Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.19447954,0,1,0,1
0,0.07901099,0,0,0,0
0,0.04856665,0,0,0,0
1,0.24563625,0,1,0,1
0,0.12211132,0,1,0,1
1,0.10805283,0,1,0,1
0,0.19871591,0,1,0,1
0,0.25752482,0,1,0,1
1,0.30983496,0,1,0,1
0,0.09433056,0,1,0,0
1,0.18365768,0,1,0,1
0,0.009741798,0,0,0,0
1,0.84514034,1,1,1,1
1,0.3737468,0,1,1,1
0,0.10644881,0,1,0,1
0,0.024762401,0,0,0,0
0,0.0086131,0,0,0,0
1,0.19984764,0,1,0,1
1,0.2652148,0,1,0,1
0,0.050267354,0,0,0,0
0,0.7321599,1,1,1,1
0,0.3060059,0,1,0,1
0,0.29567057,0,1,0,1
0,0.070950076,0,0,0,0
0,0.13285555,0,1,0,1
1,0.13616395,0,1,0,1
0,0.079919055,0,0,0,0
0,0.18031044,0,1,0,1
0,0.056352317,0,0,0,0
0,0.59136367,1,1,1,1
0,0.012161461,0,0,0,0
1,0.102640055,0,1,0,0
1,0.9485265,1,1,1,1
0,0.7864644,1,1,1,1
1,0.3604662,0,1,1,1
0,0.07918655,0,0,0,0
0,0.08343271,0,0,0,0
0,0.3130753,0,1,0,1
0,0.050114986,0,0,0,0
0,0.14926226,0,1,0,1
0,0.045456145,0,0,0,0
0,0.0248854,0,0,0,0
0,0.28030345,0,1,0,1
0,0.22415912,0,1,0,1
1,0.6590424,1,1,1,1
0,0.06754103,0,0,0,0
0,0.041896764,0,0,0,0
1,0.086455874,0,0,0,0
0,0.100999266,0,1,0,0
1,0.7302848,1,1,1,1
0,0.07401339,0,0,0,0
0,0.037624225,0,0,0,0
0,0.17485979,0,1,0,1
1,0.49521637,0,1,1,1
0,0.43135402,0,1,1,1
1,0.15738514,0,1,0,1
0,0.44833097,0,1,1,1
0,0.023141336,0,0,0,0
1,0.10612301,0,1,0,1
0,0.07398924,0,0,0,0
0,0.15247013,0,1,0,1
0,0.19274226,0,1,0,1
0,0.07743164,0,0,0,0
0,0.086536415,0,0,0,0
0,0.10962215,0,1,0,1
0,0.028750427,0,0,0,0
0,0.06381103,0,0,0,0
1,0.12071317,0,1,0,1
0,0.14856024,0,1,0,1
0,0.041238632,0,0,0,0
1,0.4670651,0,1,1,1
1,0.363381,0,1,1,1
0,0.6570687,1,1,1,1
0,0.015656805,0,0,0,0
0,0.05135926,0,0,0,0
0,0.9337768,1,1,1,1
1,0.65500003,1,1,1,1
1,0.3925358,0,1,1,1
0,0.22243044,0,1,0,1
0,0.64231324,1,1,1,1
0,0.09782916,0,1,0,0
0,0.072351255,0,0,0,0
0,0.10798818,0,1,0,1
0,0.06563522,0,0,0,0
0,0.100882776,0,1,0,0
0,0.012739628,0,0,0,0
0,0.026895326,0,0,0,0
0,0.2190622,0,1,0,1
0,0.109042965,0,1,0,1
0,0.59582484,1,1,1,1
0,0.07256394,0,0,0,0
0,0.0033181955,0,0,0,0
0,0.28025135,0,1,0,1
0,0.060243156,0,0,0,0
0,0.1466674,0,1,0,1
0,0.014723715,0,0,0,0
0,0.06789279,0,0,0,0
0,0.12823334,0,1,0,1
1,0.13400389,0,1,0,1
0,0.19053937,0,1,0,1
0,0.060731135,0,0,0,0
0,0.04504781,0,0,0,0
0,0.19933403,0,1,0,1
0,0.33010456,0,1,1,1
0,0.05527868,0,0,0,0
1,0.42603782,0,1,1,1
0,0.04984219,0,0,0,0
0,0.47093844,0,1,1,1
0,0.18478239,0,1,0,1
0,0.14692193,0,1,0,1
0,0.09337206,0,1,0,0
0,0.033724573,0,0,0,0
0,0.11114411,0,1,0,1
0,0.06338079,0,0,0,0
0,0.07459675,0,0,0,0
0,0.22609882,0,1,0,1
0,0.6659658,1,1,1,1
1,0.16841942,0,1,0,1
1,0.66582406,1,1,1,1
1,0.9016474,1,1,1,1
0,0.037218552,0,0,0,0
1,0.9737558,1,1,1,1
0,0.071924664,0,0,0,0
0,0.14985088,0,1,0,1
0,0.49194047,0,1,1,1
1,0.28733885,0,1,0,1
0,0.11015162,0,1,0,1
0,0.7861917,1,1,1,1
0,0.056886654,0,0,0,0
0,0.06777747,0,0,0,0
0,0.048162986,0,0,0,0
0,0.15404367,0,1,0,1
1,0.9255406,1,1,1,1
0,0.38808134,0,1,1,1
1,0.07223427,0,0,0,0
0,0.02489872,0,0,0,0
0,0.23491532,0,1,0,1
0,0.068401396,0,0,0,0
1,0.15738514,0,1,0,1
1,0.416338,0,1,1,1
0,0.14896034,0,1,0,1
0,0.08447195,0,0,0,0
1,0.7480978,1,1,1,1
1,0.048185628,0,0,0,0
0,0.14537016,0,1,0,1
0,0.15102834,0,1,0,1
1,0.09981891,0,1,0,0
0,0.04440319,0,0,0,0
0,0.76271164,1,1,1,1
0,0.09308453,0,1,0,0
0,0.44967037,0,1,1,1
0,0.075705886,0,0,0,0
0,0.07000434,0,0,0,0
0,0.09981891,0,1,0,0
0,0.29131746,0,1,0,1
1,0.19320145,0,1,0,1
1,0.91113365,1,1,1,1
0,0.27499327,0,1,0,1
1,0.17331515,0,1,0,1
0,0.4642311,0,1,1,1
0,0.14857253,0,1,0,1
0,0.05716702,0,0,0,0
1,0.3633281,0,1,1,1
0,0.09965144,0,1,0,0
0,0.09168959,0,0,0,0
0,0.07958598,0,0,0,0
1,0.07762524,0,0,0,0
0,0.12101759,0,1,0,1
1,0.59616727,1,1,1,1
0,0.08919596,0,0,0,0
0,0.03437628,0,0,0,0
0,0.24305816,0,1,0,1
1,0.05118335,0,0,0,0
0,0.00995263,0,0,0,0
0,0.1768318,0,1,0,1
0,0.08901301,0,0,0,0
0,0.2876119,0,1,0,1
0,0.053313322,0,0,0,0
0,0.13897115,0,1,0,1
0,0.055620193,0,0,0,0
0,0.19951522,0,1,0,1
0,0.10175525,0,1,0,0
1,0.10125945,0,1,0,0
0,0.24595119,0,1,0,1
0,0.059259407,0,0,0,0
1,0.21790372,0,1,0,1
0,0.3090113,0,1,0,1
0,0.16057767,0,1,0,1
1,0.2420934,0,1,0,1
1,0.3401126,0,1,1,1
0,0.44018236,0,1,1,1
0,0.077205315,0,0,0,0
0,0.18513626,0,1,0,1
0,0.17205296,0,1,0,1
0,0.07996012,0,0,0,0
0,0.055501036,0,0,0,0
1,0.5365904,1,1,1,1
0,0.018319143,0,0,0,0
0,0.05755897,0,0,0,0
0,0.07983885,0,0,0,0
0,0.20186873,0,1,0,1
0,0.4090428,0,1,1,1
0,0.403667,0,1,1,1
1,0.91618806,1,1,1,1
0,0.12383402,0,1,0,1
1,0.23036796,0,1,0,1
1,0.7086134,1,1,1,1
1,0.8195225,1,1,1,1
0,0.059800312,0,0,0,0
0,0.4123802,0,1,1,1
0,0.29183027,0,1,0,1
0,0.28123486,0,1,0,1
1,0.37848663,0,1,1,1
0,0.39100564,0,1,1,1
1,0.7308237,1,1,1,1
0,0.08633993,0,0,0,0
0,0.8661113,1,1,1,1
0,0.02746957,0,0,0,0
0,0.21066564,0,1,0,1
0,0.12480186,0,1,0,1
0,0.099829495,0,1,0,0
0,0.058064416,0,0,0,0
1,0.13065627,0,1,0,1
0,0.08889608,0,0,0,0
0,0.10243515,0,1,0,0
0,0.12891416,0,1,0,1
0,0.054506212,0,0,0,0
0,0.2534107,0,1,0,1
0,0.44806173,0,1,1,1
1,0.24296647,0,1,0,1
1,0.24762717,0,1,0,1
0,0.32388473,0,1,1,1
0,0.021407424,0,0,0,0
1,0.84930575,1,1,1,1
0,0.21937177,0,1,0,1
1,0.15564837,0,1,0,1
0,0.020448102,0,0,0,0
0,0.00657597,0,0,0,0
0,0.61026865,1,1,1,1
1,0.751873,1,1,1,1
0,0.4202782,0,1,1,1
0,0.08543861,0,0,0,0
0,0.12215769,0,1,0,1
0,0.18037702,0,1,0,1
0,0.04192364,0,0,0,0
0,0.16140515,0,1,0,1
1,0.55380404,1,1,1,1
0,0.09005299,0,0,0,0
1,0.23823395,0,1,0,1
0,0.1382398,0,1,0,1
1,0.040601656,0,0,0,0
1,0.4821488,0,1,1,1
0,0.25771484,0,1,0,1
1,0.086382486,0,0,0,0
0,0.02625646,0,0,0,0
0,0.11859939,0,1,0,1
0,0.5305205,1,1,1,1
0,0.06239625,0,0,0,0
0,0.25371507,0,1,0,1
1,0.7988966,1,1,1,1
1,0.18646574,0,1,0,1
0,0.04604921,0,0,0,0
0,0.1081939,0,1,0,1
0,0.6110825,1,1,1,1
1,0.19223338,0,1,0,1
0,0.053462226,0,0,0,0
1,0.7705354,1,1,1,1
0,0.10819045,0,1,0,1
0,0.11291139,0,1,0,1
0,0.03467825,0,0,0,0
0,0.03336765,0,0,0,0
1,0.056223437,0,0,0,0
0,0.09104245,0,0,0,0
1,0.50710386,1,1,1,1
0,0.09256767,0,1,0,0
0,0.35501343,0,1,1,1
0,0.057839476,0,0,0,0
0,0.0104544405,0,0,0,0
0,0.21270356,0,1,0,1
0,0.057185113,0,0,0,0
0,0.19113864,0,1,0,1
0,0.059026565,0,0,0,0
0,0.049405817,0,0,0,0
1,0.07175829,0,0,0,0
0,0.12759525,0,1,0,1
1,0.2662888,0,1,0,1
0,0.024115304,0,0,0,0
0,0.08993875,0,0,0,0
0,0.15738514,0,1,0,1
0,0.08134094,0,0,0,0
0,0.6025368,1,1,1,1
0,0.20115474,0,1,0,1
0,0.028800048,0,0,0,0
0,0.14951083,0,1,0,1
0,0.03713781,0,0,0,0
0,0.46981525,0,1,1,1
1,0.12435954,0,1,0,1
0,0.15193534,0,1,0,1
0,0.10104431,0,1,0,0
0,0.034105647,0,0,0,0
0,0.09002789,0,0,0,0
0,0.19618258,0,1,0,1
0,0.12234591,0,1,0,1
1,0.5760836,1,1,1,1
0,0.1025558,0,1,0,0
0,0.08455524,0,0,0,0
0,0.18545589,0,1,0,1
1,0.4933245,0,1,1,1
1,0.31864995,0,1,1,1
1,0.2736253,0,1,0,1
1,0.7089375,1,1,1,1
0,0.107384354,0,1,0,1
0,0.042579055,0,0,0,0
0,0.09122539,0,0,0,0
0,0.16831961,0,1,0,1
1,0.14679196,0,1,0,1
1,0.12961748,0,1,0,1
0,0.39034626,0,1,1,1
1,0.37919712,0,1,1,1
0,0.18023191,0,1,0,1
1,0.03459182,0,0,0,0
1,0.67134416,1,1,1,1
0,0.13400389,0,1,0,1
0,0.58396065,1,1,1,1
0,0.06662651,0,0,0,0
0,0.17027487,0,1,0,1
0,0.12603155,0,1,0,1
0,0.05828783,0,0,0,0
0,0.0352689,0,0,0,0
0,0.07882218,0,0,0,0
0,0.059258495,0,0,0,0
0,0.04704797,0,0,0,0
1,0.13466498,0,1,0,1
1,0.33599955,0,1,1,1
0,0.08872341,0,0,0,0
0,0.3691647,0,1,1,1
0,0.024787305,0,0,0,0
1,0.19681057,0,1,0,1
0,0.08460717,0,0,0,0
0,0.13922542,0,1,0,1
0,0.320984,0,1,1,1
1,0.24844714,0,1,0,1
0,0.03436588,0,0,0,0
0,0.6218627,1,1,1,1
0,0.59991914,1,1,1,1
0,0.29308912,0,1,0,1
0,0.11811247,0,1,0,1
1,0.7799758,1,1,1,1
0,0.053090703,0,0,0,0
0,0.15978393,0,1,0,1
0,0.04291176,0,0,0,0
0,0.32485512,0,1,1,1
0,0.056024138,0,0,0,0
0,0.010704977,0,0,0,0
0,0.099331126,0,1,0,0
1,0.2589099,0,1,0,1
0,0.13002631,0,1,0,1
1,0.12213662,0,1,0,1
1,0.099090286,0,1,0,0
0,0.02911507,0,0,0,0
0,0.08048966,0,0,0,0
0,0.2981347,0,1,0,1
0,0.6152819,1,1,1,1
0,0.14464517,0,1,0,1
0,0.22716248,0,1,0,1
0,0.25049978,0,1,0,1
0,0.05956922,0,0,0,0
1,0.48594636,0,1,1,1
0,0.019252555,0,0,0,0
1,0.7727462,1,1,1,1
0,0.05557903,0,0,0,0
1,0.091058575,0,0,0,0
0,0.20167674,0,1,0,1
1,0.2191548,0,1,0,1
0,0.16332468,0,1,0,1
0,0.5240901,1,1,1,1
0,0.12879741,0,1,0,1
1,0.024057448,0,0,0,0
1,0.03370752,0,0,0,0
0,0.32427976,0,1,1,1
0,0.102676265,0,1,0,0
0,0.58650184,1,1,1,1
0,0.012664967,0,0,0,0
0,0.1977186,0,1,0,1
1,0.14693607,0,1,0,1
0,0.05666629,0,0,0,0
1,0.16542862,0,1,0,1
0,0.06348609,0,0,0,0
0,0.18719296,0,1,0,1
1,0.3779427,0,1,1,1
0,0.14676015,0,1,0,1
1,0.32422903,0,1,1,1
0,0.053788602,0,0,0,0
0,0.059318382,0,0,0,0
0,0.0753359,0,0,0,0
1,0.4395464,0,1,1,1
0,0.099751234,0,1,0,0
1,0.5178298,1,1,1,1
0,0.028464798,0,0,0,0
1,0.29361778,0,1,0,1
1,0.13886261,0,1,0,1
0,0.06362177,0,0,0,0
0,0.13550316,0,1,0,1
0,0.12645537,0,1,0,1
0,0.1269806,0,1,0,1
0,0.09122539,0,0,0,0
0,0.25774893,0,1,0,1
0,0.22310896,0,1,0,1
0,0.02539684,0,0,0,0
1,0.81098723,1,1,1,1
0,0.061514325,0,0,0,0
1,0.9720749,1,1,1,1
0,0.0417403,0,0,0,0
0,0.22660826,0,1,0,1
0,0.114898436,0,1,0,1
0,0.160535,0,1,0,1
1,0.11834827,0,1,0,1
0,0.041962843,0,0,0,0
0,0.0485407,0,0,0,0
0,0.040232316,0,0,0,0
1,0.17361085,0,1,0,1
0,0.097795315,0,1,0,0
0,0.14603086,0,1,0,1
1,0.06906532,0,0,0,0
0,0.31524548,0,1,1,1
0,0.09992188,0,1,0,0
0,0.068040706,0,0,0,0
0,0.23577684,0,1,0,1
0,0.18104309,0,1,0,1
0,0.2637389,0,1,0,1
0,0.094213545,0,1,0,0
1,0.682114,1,1,1,1
1,0.7752348,1,1,1,1
0,0.19640745,0,1,0,1
0,0.06727526,0,0,0,0
0,0.03024985,0,0,0,0
1,0.36330774,0,1,1,1
0,0.055721845,0,0,0,0
0,0.050449222,0,0,0,0
1,0.46961465,0,1,1,1
0,0.13396165,0,1,0,1
0,0.10435191,0,1,0,1
0,0.25864762,0,1,0,1
0,0.07064021,0,0,0,0
0,0.13852598,0,1,0,1
0,0.02246622,0,0,0,0
1,0.11161352,0,1,0,1
0,0.73984057,1,1,1,1
1,0.15738514,0,1,0,1
0,0.009759104,0,0,0,0
0,0.4598486,0,1,1,1
1,0.48162678,0,1,1,1
0,0.10894994,0,1,0,1
1,0.09336956,0,1,0,0
0,0.07251386,0,0,0,0
0,0.7203736,1,1,1,1
0,0.09899372,0,1,0,0
0,0.29738846,0,1,0,1
0,0.071627244,0,0,0,0
0,0.070964225,0,0,0,0
1,0.7051584,1,1,1,1
1,0.23849943,0,1,0,1
0,0.16123408,0,1,0,1
0,0.089799196,0,0,0,0
1,0.5065222,1,1,1,1
1,0.11715878,0,1,0,1
0,0.07374817,0,0,0,0
1,0.31838045,0,1,1,1
1,0.651116,1,1,1,1
0,0.20916983,0,1,0,1
0,0.050383687,0,0,0,0
0,0.10797174,0,1,0,1
1,0.12864178,0,1,0,1
1,0.14891472,0,1,0,1
0,0.054283425,0,0,0,0
0,0.11613946,0,1,0,1
1,0.13000156,0,1,0,1
1,0.893707,1,1,1,1
0,0.056498677,0,0,0,0
0,0.16345204,0,1,0,1
0,0.09204897,0,0,0,0
0,0.033398043,0,0,0,0
0,0.054571852,0,0,0,0
0,0.058468737,0,0,0,0
0,0.04119922,0,0,0,0
1,0.9630052,1,1,1,1
0,0.9705551,1,1,1,1
0,0.07080307,0,0,0,0
0,0.97503906,1,1,1,1
1,0.08362856,0,0,0,0
0,0.25734365,0,1,0,1
0,0.022007877,0,0,0,0
0,0.09231851,0,0,0,0
