Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.28086600265987643,0,1,0,1
0,0.05090324548634682,0,0,0,0
0,0.08864822635611226,0,0,0,0
1,0.04826531359049613,0,0,0,0
0,0.060207433889051705,0,0,0,0
1,0.3968806793104363,0,1,1,1
0,0.2156694932794827,0,1,0,1
0,0.08055622016054861,0,0,0,0
0,0.0282186483059591,0,0,0,0
0,0.12391955677381798,0,1,0,0
1,0.4267301532275409,0,1,1,1
0,0.52112093330161,1,1,1,1
0,0.10340578769399485,0,0,0,0
0,0.006567618647824779,0,0,0,0
0,0.11315546360282679,0,1,0,0
0,0.03577176338323281,0,0,0,0
0,0.028474104028689107,0,0,0,0
0,0.4524293411823807,0,1,1,1
0,0.45316733636167195,0,1,1,1
1,0.26310005517556123,0,1,0,1
1,0.14911275017401693,0,1,0,1
1,0.4245832346472453,0,1,1,1
1,0.15420865840009265,0,1,0,1
0,0.04785531526004279,0,0,0,0
1,0.3345992324201817,0,1,1,1
0,0.0840842126966232,0,0,0,0
0,0.20422373788202627,0,1,0,1
0,0.08811800786295457,0,0,0,0
1,0.4946263997923493,0,1,1,1
1,0.5090980771147995,1,1,1,1
1,0.42675358562429877,0,1,1,1
0,0.16928488648304768,0,1,0,1
0,0.16519477321824805,0,1,0,1
0,0.2155819489090361,0,1,0,1
1,0.39487097387117087,0,1,1,1
0,0.23845617360032229,0,1,0,1
0,0.23874534881906292,0,1,0,1
1,0.24928003012361968,0,1,0,1
0,0.5338069754186457,1,1,1,1
0,0.6248224893403781,1,1,1,1
0,0.5659770014809182,1,1,1,1
0,0.17698342646570434,0,1,0,1
0,0.11689823550732399,0,1,0,0
0,0.03410554408081207,0,0,0,0
0,0.3145938194528595,0,1,0,1
0,0.16968729841422192,0,1,0,1
0,0.020872784344004476,0,0,0,0
0,0.6312683896363029,1,1,1,1
1,0.3912659538562185,0,1,1,1
0,0.3418252969188293,0,1,1,1
0,0.4962340099896596,0,1,1,1
0,0.2439579966981514,0,1,0,1
0,0.30733403352480115,0,1,0,1
0,0.19296530649739538,0,1,0,1
0,0.09478157587341997,0,0,0,0
1,0.1149961253242752,0,1,0,0
1,0.5728023867911519,1,1,1,1
0,0.07920109645000165,0,0,0,0
0,0.10363504412456215,0,0,0,0
0,0.737832384388359,1,1,1,1
1,0.05308854443379304,0,0,0,0
0,0.09958522158105214,0,0,0,0
1,0.10210324149762406,0,0,0,0
1,0.19729780395703653,0,1,0,1
0,0.1350676810642304,0,1,0,1
1,0.3833709818399008,0,1,1,1
0,0.3115892015052467,0,1,0,1
0,0.20854411416602822,0,1,0,1
1,0.12785748695363403,0,1,0,0
0,0.08491077880584205,0,0,0,0
1,0.26826334878659475,0,1,0,1
1,0.17984147388225957,0,1,0,1
1,0.13697556971310373,0,1,0,1
0,0.1851210405792789,0,1,0,1
0,0.03860999155756927,0,0,0,0
1,0.058383226749598005,0,0,0,0
0,0.22428109153519382,0,1,0,1
0,0.9433442499985927,1,1,1,1
0,0.11377181310590238,0,1,0,0
0,0.44607156739009063,0,1,1,1
1,0.6765823325232443,1,1,1,1
0,0.0632913355303935,0,0,0,0
0,0.03194569321519415,0,0,0,0
1,0.0669508976201535,0,0,0,0
0,0.156513793790449,0,1,0,1
0,0.06517583606483963,0,0,0,0
0,0.035613546774292786,0,0,0,0
1,0.42949240546302353,0,1,1,1
1,0.4638828117310322,0,1,1,1
0,0.04586861581815301,0,0,0,0
0,0.10096658426505568,0,0,0,0
0,0.30102095008393276,0,1,0,1
0,0.07058787815492648,0,0,0,0
0,0.3389109550975559,0,1,1,1
0,0.07505251625429213,0,0,0,0
0,0.21800966018969525,0,1,0,1
0,0.03578331293730269,0,0,0,0
1,0.09923384017967,0,0,0,0
0,0.05650492354421605,0,0,0,0
0,0.11640939008983264,0,1,0,0
0,0.10435023100630181,0,0,0,0
0,0.43661359154331125,0,1,1,1
0,0.3594301393160484,0,1,1,1
1,0.12961111556353083,0,1,0,1
0,0.5757351891387897,1,1,1,1
1,0.42685742172533697,0,1,1,1
1,0.22852965076139267,0,1,0,1
0,0.3429680164627415,0,1,1,1
0,0.16553178079282324,0,1,0,1
0,0.07150519669132313,0,0,0,0
1,0.11008666891778611,0,1,0,0
0,0.799828797280112,1,1,1,1
0,0.07222142975830738,0,0,0,0
0,0.1333935984349694,0,1,0,1
0,0.13393911931112637,0,1,0,1
0,0.2117987933854469,0,1,0,1
0,0.09325816924044178,0,0,0,0
0,0.07723103291522924,0,0,0,0
0,0.10946534811977217,0,0,0,0
0,0.32023219059457664,0,1,0,1
0,0.08218768348323094,0,0,0,0
1,0.7001849654169703,1,1,1,1
0,0.11836851852435344,0,1,0,0
0,0.05472400719968087,0,0,0,0
0,0.16597522743807452,0,1,0,1
0,0.02410996381340339,0,0,0,0
0,0.07125855222739554,0,0,0,0
0,0.11843349835605403,0,1,0,0
1,0.7844440241703333,1,1,1,1
0,0.260947661103413,0,1,0,1
0,0.04612942777574764,0,0,0,0
0,0.1351695217462184,0,1,0,1
0,0.06683246329220174,0,0,0,0
0,0.4792362186549063,0,1,1,1
0,0.14836065466427922,0,1,0,1
1,0.19105046868065845,0,1,0,1
0,0.8115432010937309,1,1,1,1
1,0.030881465937099516,0,0,0,0
0,0.12585386082173217,0,1,0,0
0,0.021512883213478762,0,0,0,0
1,0.15673898340202314,0,1,0,1
0,0.15994923312138687,0,1,0,1
1,0.14016512711011272,0,1,0,1
0,0.40363097255381714,0,1,1,1
0,0.29522043343605053,0,1,0,1
1,0.26002416701722286,0,1,0,1
0,0.17066151088302725,0,1,0,1
1,0.16235160770175766,0,1,0,1
0,0.10967926710916837,0,0,0,0
1,0.4630410742595764,0,1,1,1
1,0.06838405232539618,0,0,0,0
0,0.16048454186461403,0,1,0,1
0,0.04438839723899071,0,0,0,0
0,0.07428158701405564,0,0,0,0
1,0.8420514867757887,1,1,1,1
1,0.12831318936620362,0,1,0,1
0,0.01596121138933562,0,0,0,0
0,0.798546563537782,1,1,1,1
0,0.27909063093252023,0,1,0,1
0,0.40248001925413296,0,1,1,1
0,0.05145795335414365,0,0,0,0
0,0.16322160603375735,0,1,0,1
1,0.442821841341782,0,1,1,1
0,0.04515265418317084,0,0,0,0
0,0.2655739291264669,0,1,0,1
0,0.10965967628678044,0,0,0,0
0,0.6957524315509949,1,1,1,1
0,0.1913435222853404,0,1,0,1
1,0.12228005101007003,0,1,0,0
1,0.6574256110485684,1,1,1,1
0,0.048957226538088754,0,0,0,0
1,0.40427718126304213,0,1,1,1
0,0.23108505696978732,0,1,0,1
0,0.10080277448754192,0,0,0,0
0,0.11936024201833122,0,1,0,0
0,0.0802243824655351,0,0,0,0
0,0.2549712731864029,0,1,0,1
0,0.22655671907834463,0,1,0,1
0,0.10252474382715908,0,0,0,0
0,0.15657917719675207,0,1,0,1
0,0.10739597483743456,0,0,0,0
1,0.40025749249916087,0,1,1,1
0,0.06895962889453341,0,0,0,0
0,0.026044928444483192,0,0,0,0
1,0.07218220099461925,0,0,0,0
0,0.06376959108621172,0,0,0,0
1,0.24202692128061434,0,1,0,1
0,0.05153403443258002,0,0,0,0
0,0.06020474320187556,0,0,0,0
0,0.35272033068184405,0,1,1,1
1,0.23657283549491873,0,1,0,1
0,0.4170101705459381,0,1,1,1
1,0.12961111556353083,0,1,0,1
0,0.6112613696719558,1,1,1,1
0,0.019124285138735438,0,0,0,0
1,0.13695894867363115,0,1,0,1
0,0.06719804311778178,0,0,0,0
0,0.24266353534395227,0,1,0,1
0,0.3257921737277606,0,1,0,1
0,0.1459298721163171,0,1,0,1
0,0.030403983268703364,0,0,0,0
0,0.17513790230630133,0,1,0,1
0,0.06023688893540574,0,0,0,0
0,0.07333312929986878,0,0,0,0
1,0.081038704408,0,0,0,0
0,0.5342416675963326,1,1,1,1
0,0.2626388179698022,0,1,0,1
1,0.4679078671544335,0,1,1,1
1,0.34405379549949916,0,1,1,1
0,0.4900069258040699,0,1,1,1
0,0.01864213125247641,0,0,0,0
0,0.06289160794983939,0,0,0,0
0,0.6273797722107683,1,1,1,1
1,0.6429772635135121,1,1,1,1
1,0.5943588826459871,1,1,1,1
0,0.09784472131513196,0,0,0,0
0,0.8093687567923453,1,1,1,1
0,0.15816847880288662,0,1,0,1
0,0.01872891492059757,0,0,0,0
0,0.12298307060135805,0,1,0,0
0,0.07272297457450208,0,0,0,0
0,0.05661570498576738,0,0,0,0
0,0.6285656784584347,1,1,1,1
0,0.0187779081166955,0,0,0,0
0,0.07608010990353188,0,0,0,0
0,0.1319730687477027,0,1,0,1
0,0.31356377658956297,0,1,0,1
0,0.0656671644850885,0,0,0,0
0,0.1486852776452737,0,1,0,1
0,0.38094995001616133,0,1,1,1
0,0.10453582356915332,0,0,0,0
0,0.1784053035784375,0,1,0,1
0,0.08360099395300788,0,0,0,0
0,0.06516689929357622,0,0,0,0
0,0.15417588769837454,0,1,0,1
1,0.1340711626501559,0,1,0,1
0,0.18628722897514005,0,1,0,1
0,0.030357966101998545,0,0,0,0
0,0.05007437158691136,0,0,0,0
0,0.2814089190361486,0,1,0,1
0,0.09549350164198286,0,0,0,0
0,0.12894193764452594,0,1,0,1
1,0.8793244687279509,1,1,1,1
0,0.04009956496633815,0,0,0,0
0,0.10844942217905344,0,0,0,0
0,0.13185622445892156,0,1,0,1
0,0.28086600265987643,0,1,0,1
0,0.2018017815402159,0,1,0,1
0,0.027180514308179488,0,0,0,0
0,0.49334762449436714,0,1,1,1
0,0.053109816367904045,0,0,0,0
0,0.14129382501075574,0,1,0,1
0,0.1898684243817464,0,1,0,1
0,0.3519142582976858,0,1,1,1
1,0.4984564595376484,0,1,1,1
1,0.8075502150681685,1,1,1,1
1,0.485694293570596,0,1,1,1
0,0.3472925677767222,0,1,1,1
1,0.8078873996858833,1,1,1,1
0,0.2340387123700102,0,1,0,1
0,0.2753057177215158,0,1,0,1
0,0.5797463116618993,1,1,1,1
1,0.4447172291115946,0,1,1,1
0,0.22319752550481384,0,1,0,1
0,0.9356579779253049,1,1,1,1
0,0.060671348070028545,0,0,0,0
0,0.06567125377413786,0,0,0,0
0,0.13377697891816215,0,1,0,1
0,0.20651999028597692,0,1,0,1
1,0.8495880714043011,1,1,1,1
0,0.1019910921101288,0,0,0,0
1,0.09472083255022191,0,0,0,0
0,0.026534379822899475,0,0,0,0
0,0.26064193356427084,0,1,0,1
0,0.13952504901575305,0,1,0,1
1,0.12961111556353083,0,1,0,1
1,0.636617911151209,1,1,1,1
0,0.09700258573593241,0,0,0,0
0,0.03883490747790411,0,0,0,0
1,0.46268863341311617,0,1,1,1
1,0.07617106249822059,0,0,0,0
0,0.15271545264021077,0,1,0,1
0,0.09820577174603978,0,0,0,0
1,0.16660585452593707,0,1,0,1
0,0.08246682649981152,0,0,0,0
0,0.6266408889793372,1,1,1,1
0,0.1314798062672627,0,1,0,1
0,0.4814119928556201,0,1,1,1
0,0.04649550016289784,0,0,0,0
0,0.10503449517338613,0,0,0,0
0,0.16660585452593707,0,1,0,1
0,0.2056770184314189,0,1,0,1
1,0.19114867700415933,0,1,0,1
1,0.8539472720048675,1,1,1,1
0,0.10445365619898073,0,0,0,0
1,0.14228497828788075,0,1,0,1
0,0.34316158668405045,0,1,1,1
0,0.20580904018774618,0,1,0,1
0,0.03152160528614938,0,0,0,0
1,0.33726731932607085,0,1,1,1
0,0.43721133169409565,0,1,1,1
0,0.07000126462026467,0,0,0,0
0,0.09519550398565386,0,0,0,0
1,0.6023462088581868,1,1,1,1
0,0.050327817096491895,0,0,0,0
1,0.448016997017777,0,1,1,1
0,0.06216802699421041,0,0,0,0
0,0.020898731283190856,0,0,0,0
0,0.19985324325451562,0,1,0,1
1,0.31860691384082296,0,1,0,1
0,0.027730018531694333,0,0,0,0
0,0.32501249942632715,0,1,0,1
0,0.18549385267299653,0,1,0,1
0,0.17499367767413043,0,1,0,1
0,0.32262638362752055,0,1,0,1
0,0.07028163674042731,0,0,0,0
0,0.11395973106178282,0,1,0,0
0,0.06223713365860878,0,0,0,0
0,0.06208750969641859,0,0,0,0
1,0.07411222923844997,0,0,0,0
0,0.38936151537759917,0,1,1,1
0,0.040538564155453254,0,0,0,0
1,0.23920549848855915,0,1,0,1
0,0.48651401532288646,0,1,1,1
0,0.24346500868051707,0,1,0,1
1,0.25935145323057224,0,1,0,1
1,0.06563597987453566,0,0,0,0
0,0.42946937765131094,0,1,1,1
0,0.23710232325731181,0,1,0,1
0,0.03468758842075851,0,0,0,0
0,0.3872118652146822,0,1,1,1
0,0.09610755323315784,0,0,0,0
0,0.12721964658746535,0,1,0,0
1,0.6343808127292101,1,1,1,1
0,0.04824945869510581,0,0,0,0
0,0.0911542031579514,0,0,0,0
0,0.27305201919954497,0,1,0,1
0,0.3733778862844618,0,1,1,1
0,0.6426148702666092,1,1,1,1
0,0.2415969477010898,0,1,0,1
1,0.7821136880588876,1,1,1,1
0,0.1026676876163662,0,0,0,0
1,0.16237701602437046,0,1,0,1
1,0.5002384869840353,1,1,1,1
1,0.4753241353569745,0,1,1,1
0,0.13359926320649415,0,1,0,1
0,0.49968103206912123,0,1,1,1
0,0.08881781154385639,0,0,0,0
0,0.4964023981746383,0,1,1,1
1,0.2134284485835594,0,1,0,1
0,0.35233808925114296,0,1,1,1
1,0.297927380506844,0,1,0,1
0,0.07690369227020105,0,0,0,0
0,0.8345824326613053,1,1,1,1
0,0.06611256506230265,0,0,0,0
0,0.15319376783719738,0,1,0,1
0,0.15138640143266846,0,1,0,1
0,0.12351608195469269,0,1,0,0
0,0.1217699933691714,0,1,0,0
1,0.22012908203542342,0,1,0,1
0,0.063070383340785,0,0,0,0
0,0.21083991551789694,0,1,0,1
0,0.09608335052515812,0,0,0,0
0,0.15718126352212303,0,1,0,1
0,0.05237563154579975,0,0,0,0
0,0.18697023826924913,0,1,0,1
1,0.29945689678842113,0,1,0,1
1,0.23085168999093342,0,1,0,1
0,0.16086082264492377,0,1,0,1
0,0.12738920382347527,0,1,0,0
1,0.4523687514033493,0,1,1,1
0,0.39367545465230214,0,1,1,1
1,0.1579197157238285,0,1,0,1
0,0.20294638958414213,0,1,0,1
0,0.05441411080470335,0,0,0,0
0,0.19894127555352925,0,1,0,1
1,0.5440843150106475,1,1,1,1
0,0.40797656687410516,0,1,1,1
0,0.14601121736560901,0,1,0,1
0,0.28853344131537695,0,1,0,1
0,0.15262120739736124,0,1,0,1
0,0.0976870066176602,0,0,0,0
0,0.10899151872652743,0,0,0,0
1,0.20867897879706904,0,1,0,1
0,0.06446955277451227,0,0,0,0
1,0.3128063528281508,0,1,0,1
0,0.10226326108043454,0,0,0,0
1,0.3424886422647878,0,1,1,1
1,0.2968913391681083,0,1,0,1
0,0.17696739472125314,0,1,0,1
1,0.6492001697912338,1,1,1,1
0,0.03619256791329949,0,0,0,0
0,0.16840203691609323,0,1,0,1
0,0.2875055810368729,0,1,0,1
0,0.3806056382174018,0,1,1,1
0,0.18586097336688095,0,1,0,1
1,0.642455849864605,1,1,1,1
1,0.14170388869387426,0,1,0,1
0,0.08900168510036402,0,0,0,0
0,0.17053006221513908,0,1,0,1
0,0.24505961040743574,0,1,0,1
1,0.16977023481391235,0,1,0,1
0,0.07241638479059764,0,0,0,0
1,0.285524392332114,0,1,0,1
0,0.0624321443620545,0,0,0,0
0,0.05909228510008917,0,0,0,0
0,0.03326154901521392,0,0,0,0
0,0.2582295145925608,0,1,0,1
1,0.1341757266605039,0,1,0,1
0,0.13356545114305288,0,1,0,1
1,0.6032178630572846,1,1,1,1
0,0.08200578076399738,0,0,0,0
0,0.7594175450127703,1,1,1,1
0,0.034011305847431575,0,0,0,0
0,0.022644131047823982,0,0,0,0
0,0.3702507202732934,0,1,1,1
0,0.0359647034583305,0,0,0,0
0,0.09538081304381053,0,0,0,0
0,0.06128255811427668,0,0,0,0
0,0.03968716152340847,0,0,0,0
1,0.05378716301732133,0,0,0,0
0,0.16141438128131005,0,1,0,1
1,0.3907398117086689,0,1,1,1
0,0.056168598610415246,0,0,0,0
0,0.05691258484634752,0,0,0,0
0,0.12961111556353083,0,1,0,1
0,0.12506869585683805,0,1,0,0
0,0.2897284005728609,0,1,0,1
0,0.12548051174172417,0,1,0,0
0,0.055490606032976855,0,0,0,0
0,0.47323167518125187,0,1,1,1
0,0.05476168845117334,0,0,0,0
0,0.16255445953086198,0,1,0,1
1,0.5756496849755055,1,1,1,1
0,0.08528700782586213,0,0,0,0
0,0.07185182656956418,0,0,0,0
0,0.05466895525456492,0,0,0,0
0,0.0274362662046618,0,0,0,0
0,0.05834840863362,0,0,0,0
0,0.13419154528872204,0,1,0,1
1,0.5346283332900531,1,1,1,1
0,0.47335420169241416,0,1,1,1
0,0.20623841532542933,0,1,0,1
0,0.1413740062373733,0,1,0,1
1,0.7196532016231899,1,1,1,1
1,0.34296712054056233,0,1,1,1
1,0.6144752988342684,1,1,1,1
1,0.2417720323814645,0,1,0,1
0,0.32022767892746984,0,1,0,1
0,0.03423921623052135,0,0,0,0
0,0.1778674587178113,0,1,0,1
0,0.0964735987282255,0,0,0,0
1,0.251573821039976,0,1,0,1
1,0.17722738813429734,0,1,0,1
0,0.5051082911179473,1,1,1,1
1,0.5835317185641266,1,1,1,1
0,0.16448160196556147,0,1,0,1
1,0.05398083084919715,0,0,0,0
1,0.5368654263449755,1,1,1,1
0,0.13628400671770233,0,1,0,1
0,0.2963976207635308,0,1,0,1
0,0.14765407275416892,0,1,0,1
0,0.12609430236494826,0,1,0,0
0,0.09034378534536092,0,0,0,0
0,0.06033530908723809,0,0,0,0
0,0.009045653710846929,0,0,0,0
0,0.24293386001193748,0,1,0,1
0,0.1042446224665769,0,0,0,0
0,0.06007806823958724,0,0,0,0
1,0.14256635949910204,0,1,0,1
1,0.403751212930274,0,1,1,1
0,0.08991178109269934,0,0,0,0
0,0.18306106270636952,0,1,0,1
0,0.07025680511950713,0,0,0,0
1,0.3834439294936332,0,1,1,1
0,0.2384938129068754,0,1,0,1
0,0.36861506709212793,0,1,1,1
0,0.28793848461423643,0,1,0,1
1,0.28729282616539575,0,1,0,1
0,0.10542671931896852,0,0,0,0
0,0.4180493624666524,0,1,1,1
0,0.5409983491068961,1,1,1,1
0,0.2715472655624022,0,1,0,1
0,0.1003889484339417,0,0,0,0
1,0.4403835213225399,0,1,1,1
0,0.057522203714707225,0,0,0,0
0,0.41548773474477196,0,1,1,1
0,0.15301363400130763,0,1,0,1
0,0.39088050495054133,0,1,1,1
0,0.14684192453465805,0,1,0,1
0,0.08110327823220023,0,0,0,0
0,0.06018697320005791,0,0,0,0
1,0.4502127061927562,0,1,1,1
0,0.3418612304938612,0,1,1,1
1,0.059511196431144074,0,0,0,0
1,0.03163099478418537,0,0,0,0
0,0.009797128819783391,0,0,0,0
0,0.06728274498021865,0,0,0,0
0,0.46676395383163966,0,1,1,1
0,0.2955506501064768,0,1,0,1
0,0.1983516117152101,0,1,0,1
0,0.511181620494999,1,1,1,1
0,0.41918433256458515,0,1,1,1
0,0.04169425204408044,0,0,0,0
1,0.32416537200843,0,1,0,1
0,0.04546705594938869,0,0,0,0
1,0.41279139570343004,0,1,1,1
0,0.07330760786242162,0,0,0,0
1,0.17512292109515468,0,1,0,1
0,0.3273948836002635,0,1,0,1
1,0.16207092962850603,0,1,0,1
0,0.3152405807164914,0,1,0,1
0,0.42220485971245075,0,1,1,1
0,0.09631790808058309,0,0,0,0
1,0.12674432035308356,0,1,0,0
1,0.03756647786171315,0,0,0,0
0,0.23671516754498387,0,1,0,1
0,0.3244047095573164,0,1,0,1
0,0.23850688333289852,0,1,0,1
0,0.0666502573999591,0,0,0,0
0,0.35883697345728105,0,1,1,1
1,0.1839437398878045,0,1,0,1
0,0.04027001467888975,0,0,0,0
1,0.11979611508667848,0,1,0,0
0,0.06798655045851912,0,0,0,0
0,0.1434559032964785,0,1,0,1
1,0.6697790638927593,1,1,1,1
0,0.24319471397757408,0,1,0,1
1,0.3425438252294285,0,1,1,1
0,0.04485327858703112,0,0,0,0
0,0.07252861264807,0,0,0,0
0,0.06946034160460603,0,0,0,0
1,0.21661850337928776,0,1,0,1
0,0.07987930969559123,0,0,0,0
1,0.432388247397295,0,1,1,1
0,0.009473413017440839,0,0,0,0
1,0.51828436171179,1,1,1,1
1,0.23704653017377697,0,1,0,1
0,0.10314074555302442,0,0,0,0
0,0.10639245880056403,0,0,0,0
0,0.05829752024997425,0,0,0,0
0,0.16782564557861898,0,1,0,1
0,0.1778674587178113,0,1,0,1
0,0.39312412453344986,0,1,1,1
0,0.05717289969891045,0,0,0,0
0,0.18813566997347203,0,1,0,1
1,0.9336262219814819,1,1,1,1
0,0.02896537931392733,0,0,0,0
1,0.8274431805993778,1,1,1,1
0,0.0451405123255417,0,0,0,0
0,0.2228411211332303,0,1,0,1
0,0.1474349232726279,0,1,0,1
0,0.3287260242537686,0,1,0,1
1,0.04871096787284016,0,0,0,0
0,0.3115892015052467,0,1,0,1
0,0.06935407759275303,0,0,0,0
0,0.07648128688334344,0,0,0,0
1,0.34417274879289056,0,1,1,1
0,0.8460498272133815,1,1,1,1
0,0.07793751574595693,0,0,0,0
1,0.2896912483627526,0,1,0,1
0,0.49768254760552066,0,1,1,1
0,0.2078504638351504,0,1,0,1
0,0.12631100044654694,0,1,0,0
0,0.5227519872404153,1,1,1,1
0,0.17551822989991642,0,1,0,1
0,0.14575226230779373,0,1,0,1
0,0.11641349243153197,0,1,0,0
1,0.605660620112146,1,1,1,1
1,0.5899173489924598,1,1,1,1
0,0.3714935233256013,0,1,1,1
0,0.11003384409783738,0,0,0,0
0,0.04375175803495618,0,0,0,0
1,0.513792973718338,1,1,1,1
0,0.21454668159820164,0,1,0,1
0,0.0637163755844321,0,0,0,0
1,0.5217451558079179,1,1,1,1
0,0.09872416933064182,0,0,0,0
0,0.21148186397984278,0,1,0,1
0,0.5357886746462082,1,1,1,1
0,0.0769530378841586,0,0,0,0
0,0.13907871458521148,0,1,0,1
0,0.010625431340878863,0,0,0,0
1,0.156513793790449,0,1,0,1
0,0.5790277305740988,1,1,1,1
1,0.15462876451994131,0,1,0,1
0,0.03227860337643569,0,0,0,0
0,0.7291899518042144,1,1,1,1
1,0.16222946569326,0,1,0,1
0,0.11921401351676651,0,1,0,0
1,0.11117339283867193,0,1,0,0
0,0.1311678242277831,0,1,0,1
0,0.8482413354841647,1,1,1,1
0,0.03210111226911309,0,0,0,0
0,0.2955092069679887,0,1,0,1
0,0.046385056582708965,0,0,0,0
0,0.06258461984582214,0,0,0,0
1,0.7834993354970523,1,1,1,1
1,0.42732388230282226,0,1,1,1
0,0.2902595412664998,0,1,0,1
0,0.10342439159092111,0,0,0,0
1,0.46771235631880853,0,1,1,1
1,0.09852502882669772,0,0,0,0
0,0.08502976052917367,0,0,0,0
1,0.36310206612506946,0,1,1,1
1,0.5513555113531362,1,1,1,1
0,0.15989222151385007,0,1,0,1
0,0.07413666140176273,0,0,0,0
0,0.15069432377967779,0,1,0,1
1,0.3164010971979821,0,1,0,1
1,0.22335527707222508,0,1,0,1
0,0.02402208430843588,0,0,0,0
0,0.12974015838653014,0,1,0,1
1,0.050171888360740165,0,0,0,0
1,0.7271878220178419,1,1,1,1
0,0.06632944950694356,0,0,0,0
0,0.07146230314885722,0,0,0,0
0,0.11820390057391107,0,1,0,0
0,0.07183421101723476,0,0,0,0
0,0.195721826219676,0,1,0,1
0,0.13814310321229706,0,1,0,1
0,0.06763224206483436,0,0,0,0
1,0.6930821024093721,1,1,1,1
0,0.8474110626439385,1,1,1,1
0,0.0787636248709326,0,0,0,0
0,0.7988922455742131,1,1,1,1
1,0.05796266372189127,0,0,0,0
0,0.16116451901276446,0,1,0,1
0,0.032161444904796846,0,0,0,0
0,0.139132260161677,0,1,0,1
