Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.16373433816363805,0,1,0,1
0,0.18398729467911792,0,1,0,1
0,0.12201442972840672,0,0,0,0
1,0.16171368269284817,0,1,0,1
0,0.09685798742323388,0,0,0,0
1,0.25030217777988917,0,1,0,1
0,0.4094026678269678,0,1,1,1
0,0.08866067280741365,0,0,0,0
0,0.07310405734119858,0,0,0,0
0,0.28586702334453007,0,1,1,1
1,0.20581142056640964,0,1,0,1
0,0.17926465658192986,0,1,0,1
0,0.29733505461695936,0,1,1,1
0,0.08668587811065258,0,0,0,0
0,0.1016778746734414,0,0,0,0
0,0.0961624031320736,0,0,0,0
0,0.03553999318493656,0,0,0,0
0,0.31482636307941714,0,1,1,1
0,0.15402268080808726,0,1,0,1
1,0.15703710162740062,0,1,0,1
1,0.15137387554942952,0,1,0,1
1,0.6006199557985468,1,1,1,1
1,0.18812359910241996,0,1,0,1
0,0.13692081266888798,0,1,0,0
1,0.19042530372032968,0,1,0,1
0,0.1588749644823154,0,1,0,1
0,0.16833435712333616,0,1,0,1
0,0.08487235110975534,0,0,0,0
1,0.1379982358862943,0,1,0,0
1,0.733321114915299,1,1,1,1
1,0.5938583514957063,1,1,1,1
0,0.12372373019124729,0,0,0,0
0,0.1068901799329399,0,0,0,0
0,0.20487613111377964,0,1,0,1
1,0.4643907493726794,0,1,1,1
0,0.19066042668256986,0,1,0,1
0,0.43877794309073603,0,1,1,1
1,0.17242652938599745,0,1,0,1
0,0.24299802748955449,0,1,0,1
0,0.4564745051563384,0,1,1,1
0,0.4345965181931651,0,1,1,1
0,0.168905584441881,0,1,0,1
0,0.13797268183101868,0,1,0,0
0,0.13505285902038572,0,1,0,0
0,0.2733250341612834,0,1,1,1
0,0.26347866868757974,0,1,0,1
0,0.11833111255633731,0,0,0,0
0,0.5831968402592822,1,1,1,1
1,0.3445191556798167,0,1,1,1
0,0.2835912300358182,0,1,1,1
0,0.2687238083615826,0,1,1,1
0,0.16392533112671512,0,1,0,1
0,0.10439484991201237,0,0,0,0
0,0.21982088802244334,0,1,0,1
0,0.0983505950882942,0,0,0,0
1,0.21081010926453847,0,1,0,1
1,0.6467277843223316,1,1,1,1
0,0.054889215996779796,0,0,0,0
0,0.1510184963836457,0,1,0,1
0,0.5250535434939169,1,1,1,1
1,0.10804865038735784,0,0,0,0
0,0.10321538491830884,0,0,0,0
1,0.14467793926040348,0,1,0,1
1,0.16619777000535485,0,1,0,1
0,0.14286853988014495,0,1,0,0
1,0.333105776835191,0,1,1,1
0,0.08391961627510094,0,0,0,0
0,0.11353008948060637,0,0,0,0
1,0.24837241319486697,0,1,0,1
0,0.1011601276315948,0,0,0,0
1,0.14401113190713183,0,1,0,0
1,0.17306582920383506,0,1,0,1
1,0.12315979099711,0,0,0,0
0,0.15524437287692294,0,1,0,1
0,0.06523606129395325,0,0,0,0
1,0.10804904503255379,0,0,0,0
0,0.22036918845575662,0,1,0,1
0,0.8786153918198841,1,1,1,1
0,0.1447817959813319,0,1,0,1
0,0.4808235432569253,0,1,1,1
1,0.8872863689706536,1,1,1,1
0,0.17606891269321756,0,1,0,1
0,0.048242474682404744,0,0,0,0
1,0.17187689817489918,0,1,0,1
0,0.1405843229561562,0,1,0,0
0,0.17665671682147985,0,1,0,1
0,0.11260543303336405,0,0,0,0
1,0.5562409394517723,1,1,1,1
1,0.24966218609590468,0,1,0,1
0,0.08991142103679274,0,0,0,0
0,0.1708255334581666,0,1,0,1
0,0.6384600735677994,1,1,1,1
0,0.15944890406923126,0,1,0,1
0,0.26638181460480054,0,1,1,1
0,0.10927843193832291,0,0,0,0
0,0.11761395308757353,0,0,0,0
0,0.24197195377601044,0,1,0,1
1,0.4866384005126782,0,1,1,1
0,0.10702676295504807,0,0,0,0
0,0.10097239951309818,0,0,0,0
0,0.08146766162271565,0,0,0,0
0,0.4632081813555874,0,1,1,1
0,0.6457347875394582,1,1,1,1
1,0.12034340383773878,0,0,0,0
0,0.4625100556885469,0,1,1,1
1,0.4167790284922931,0,1,1,1
1,0.16499765614416512,0,1,0,1
0,0.26875357495196245,0,1,1,1
0,0.2589994250546777,0,1,0,1
0,0.06938049705537239,0,0,0,0
1,0.18757681189368036,0,1,0,1
0,0.9078821211980113,1,1,1,1
0,0.1019521496917755,0,0,0,0
0,0.13339545164271144,0,1,0,0
0,0.159332132366431,0,1,0,1
0,0.43578200040664716,0,1,1,1
0,0.11258326075802341,0,0,0,0
0,0.09156020108883907,0,0,0,0
0,0.13416054755688095,0,1,0,0
0,0.2904319869253404,0,1,1,1
0,0.1213305788940873,0,0,0,0
1,0.907924915922672,1,1,1,1
0,0.04604303667450023,0,0,0,0
0,0.110207660667235,0,0,0,0
0,0.23326685314979678,0,1,0,1
0,0.11167205172136653,0,0,0,0
0,0.10982265985423306,0,0,0,0
0,0.21959601265452128,0,1,0,1
1,0.4627583549220764,0,1,1,1
0,0.31616858604007053,0,1,1,1
0,0.09349572936868844,0,0,0,0
0,0.08321646755843255,0,0,0,0
0,0.12115422633952828,0,0,0,0
0,0.23416326163655765,0,1,0,1
0,0.15851636984184722,0,1,0,1
1,0.2649075960604248,0,1,1,1
0,0.5050401409987367,1,1,1,1
1,0.31371704946829,0,1,1,1
0,0.08552587407250142,0,0,0,0
0,0.18014410513490456,0,1,0,1
1,0.23322334394686867,0,1,0,1
0,0.15096605696331167,0,1,0,1
1,0.15563914836071893,0,1,0,1
0,0.23799828184850477,0,1,0,1
0,0.2051138666347558,0,1,0,1
1,0.18612101083969723,0,1,0,1
0,0.22956846611446566,0,1,0,1
1,0.2885505757064066,0,1,1,1
0,0.12908252889823849,0,0,0,0
1,0.9043050359030236,1,1,1,1
1,0.14542154391559953,0,1,0,1
0,0.24458864310510095,0,1,0,1
0,0.04049978076752521,0,0,0,0
0,0.15038471027042777,0,1,0,1
1,0.312113093444354,0,1,1,1
1,0.24099440665406063,0,1,0,1
0,0.06744732220156893,0,0,0,0
0,0.30424494884626413,0,1,1,1
0,0.2797913555374718,0,1,1,1
0,0.1508933837407333,0,1,0,1
0,0.12383229663603616,0,0,0,0
0,0.10427584689756922,0,0,0,0
1,0.22017564719158036,0,1,0,1
0,0.22594699975432875,0,1,0,1
0,0.19803077831860105,0,1,0,1
0,0.15649701881783074,0,1,0,1
0,0.3748110625433295,0,1,1,1
0,0.1329874618793053,0,1,0,0
1,0.10232282696335672,0,0,0,0
1,0.94527463817567,1,1,1,1
0,0.7056266160092206,1,1,1,1
1,0.4055985066271167,0,1,1,1
0,0.17476946285051584,0,1,0,1
0,0.14791215724644874,0,1,0,1
0,0.24053819730969583,0,1,0,1
0,0.15099201126694092,0,1,0,1
0,0.14320471809726304,0,1,0,0
0,0.15370557911895488,0,1,0,1
0,0.15497841673534743,0,1,0,1
0,0.19978162277118566,0,1,0,1
0,0.2207133417391492,0,1,0,1
1,0.4745253771545658,0,1,1,1
0,0.13110245511807406,0,0,0,0
0,0.12038404879030631,0,0,0,0
1,0.08249570234327869,0,0,0,0
0,0.19804161654391828,0,1,0,1
1,0.4593761263901397,0,1,1,1
0,0.12370094996348914,0,0,0,0
0,0.06214169730510212,0,0,0,0
0,0.16402837574462648,0,1,0,1
1,0.2573823406650073,0,1,0,1
0,0.24273183519464273,0,1,0,1
1,0.12034340383773878,0,0,0,0
0,0.5106152663252161,1,1,1,1
0,0.061869349248932955,0,0,0,0
1,0.19329932064689062,0,1,0,1
0,0.24939643200716963,0,1,0,1
0,0.10519183402422379,0,0,0,0
0,0.18716038227330767,0,1,0,1
0,0.3474085866341419,0,1,1,1
0,0.09362163684147314,0,0,0,0
0,0.11823095859119746,0,0,0,0
0,0.06223704409445696,0,0,0,0
0,0.15352503359679717,0,1,0,1
1,0.18325251003478543,0,1,0,1
0,0.24368569560332107,0,1,0,1
0,0.09918853351401391,0,0,0,0
1,0.5993098929746652,1,1,1,1
1,0.446631985923534,0,1,1,1
0,0.5731707924913141,1,1,1,1
0,0.08500280723333214,0,0,0,0
0,0.09548681643940955,0,0,0,0
0,0.6473947978534967,1,1,1,1
1,0.8049348560185113,1,1,1,1
1,0.31203800670346515,0,1,1,1
0,0.15865811915976494,0,1,0,1
0,0.44689540305531283,0,1,1,1
0,0.10625654337817941,0,0,0,0
0,0.0983354884196468,0,0,0,0
0,0.0991245901772559,0,0,0,0
0,0.1068549522476705,0,0,0,0
0,0.1078870385879555,0,0,0,0
0,0.16661708635567982,0,1,0,1
0,0.038615653451964015,0,0,0,0
0,0.2494494972813207,0,1,0,1
0,0.14387515158155312,0,1,0,0
0,0.5418120170904813,1,1,1,1
0,0.2027661800418582,0,1,0,1
0,0.08519821474133506,0,0,0,0
0,0.15024806597557774,0,1,0,1
0,0.13705495730552733,0,1,0,0
0,0.2130720430194895,0,1,0,1
0,0.09555699022798674,0,0,0,0
0,0.0897012573395967,0,0,0,0
0,0.15138656184911323,0,1,0,1
1,0.1375731693517844,0,1,0,0
0,0.2998724729874778,0,1,1,1
0,0.19487905261699562,0,1,0,1
0,0.18040889526925458,0,1,0,1
0,0.28133928514060774,0,1,1,1
0,0.17299742611153332,0,1,0,1
0,0.1295850733927275,0,0,0,0
1,0.8072694644764324,1,1,1,1
0,0.1422792267908108,0,1,0,0
0,0.2722722290108025,0,1,1,1
0,0.1874027342707399,0,1,0,1
0,0.16373433816363805,0,1,0,1
0,0.18864322713852802,0,1,0,1
0,0.04435033890928687,0,0,0,0
0,0.2049501672191912,0,1,0,1
0,0.06063371124744549,0,0,0,0
0,0.11991255249434626,0,0,0,0
0,0.22444193227370643,0,1,0,1
0,0.5671729549441987,1,1,1,1
1,0.2615915034669719,0,1,0,1
1,0.8994465618266257,1,1,1,1
1,0.9452284891280084,1,1,1,1
0,0.16954384414038615,0,1,0,1
1,0.39667825766362,0,1,1,1
0,0.126906366083453,0,0,0,0
0,0.12924955851281866,0,0,0,0
0,0.24573013237906005,0,1,0,1
1,0.24695969835337872,0,1,0,1
0,0.07401821172031614,0,0,0,0
0,0.803377598488682,1,1,1,1
0,0.13080225859868622,0,0,0,0
0,0.07693598330378273,0,0,0,0
0,0.13216449576604278,0,0,0,0
0,0.13562420060971347,0,1,0,0
1,0.6490854624092278,1,1,1,1
0,0.14141141352292858,0,1,0,0
1,0.1952279611460362,0,1,0,1
0,0.08015281775320675,0,0,0,0
0,0.2097650816512014,0,1,0,1
0,0.13844854869275802,0,1,0,0
1,0.12034340383773878,0,0,0,0
1,0.44451523970757434,0,1,1,1
0,0.1354981634291284,0,1,0,0
0,0.13724675379171858,0,1,0,0
1,0.34627281205781435,0,1,1,1
1,0.08048457573546008,0,0,0,0
0,0.09698063420348815,0,0,0,0
0,0.2125711120907367,0,1,0,1
1,0.1423558282902239,0,1,0,0
0,0.08926353962219359,0,0,0,0
0,0.5901535242977656,1,1,1,1
0,0.14043853010790228,0,1,0,0
0,0.46740179240468244,0,1,1,1
0,0.236789373322408,0,1,0,1
0,0.15142004261250058,0,1,0,1
0,0.1423558282902239,0,1,0,0
0,0.12772896168973122,0,0,0,0
1,0.15292774122106856,0,1,0,1
1,0.6855922610067949,1,1,1,1
0,0.14550662694507605,0,1,0,1
1,0.3840203563382287,0,1,1,1
0,0.48400322310606503,0,1,1,1
0,0.18059654866732897,0,1,0,1
0,0.11348060957767968,0,0,0,0
1,0.32931951113705127,0,1,1,1
0,0.11722076418758524,0,0,0,0
0,0.1299975916206391,0,0,0,0
0,0.1286574065668274,0,0,0,0
1,0.20344569242222904,0,1,0,1
0,0.165177783682371,0,1,0,1
1,0.5398149356392642,1,1,1,1
0,0.12154496248848952,0,0,0,0
0,0.07705895181919074,0,0,0,0
0,0.3946498913040923,0,1,1,1
1,0.19377167003448775,0,1,0,1
0,0.09209971609667066,0,0,0,0
0,0.20422991108843935,0,1,0,1
0,0.32960856767449903,0,1,1,1
0,0.18622762023680564,0,1,0,1
0,0.18169898863515638,0,1,0,1
0,0.1471012702624387,0,1,0,1
0,0.08812744946443417,0,0,0,0
0,0.16803784724718882,0,1,0,1
0,0.11819403215550578,0,0,0,0
1,0.1479804147578159,0,1,0,1
0,0.15703079628936145,0,1,0,1
0,0.06824866250066429,0,0,0,0
1,0.2964957407108926,0,1,1,1
0,0.18683229232535475,0,1,0,1
0,0.13116582016074116,0,0,0,0
1,0.1990728326134318,0,1,0,1
1,0.4395096529114603,0,1,1,1
0,0.13900638965574533,0,1,0,0
0,0.1756695768638219,0,1,0,1
0,0.1793693277434423,0,1,0,1
0,0.13659113573554402,0,1,0,0
0,0.16017491477944243,0,1,0,1
0,0.07834269408721453,0,0,0,0
1,0.38503392325079516,0,1,1,1
0,0.08443850448885172,0,0,0,0
0,0.09853839975529409,0,0,0,0
0,0.3636327663838131,0,1,1,1
0,0.17363917215010022,0,1,0,1
0,0.6101728355030723,1,1,1,1
0,0.19859729049064448,0,1,0,1
1,0.9390250290012278,1,1,1,1
0,0.2593280729445272,0,1,0,1
1,0.1929106158464752,0,1,0,1
1,0.34237926799151613,0,1,1,1
1,0.9181478484370467,1,1,1,1
0,0.14923138186771065,0,1,0,1
0,0.5933576823414277,1,1,1,1
0,0.3609239893278661,0,1,1,1
0,0.1726397698807355,0,1,0,1
1,0.24889842433831913,0,1,0,1
0,0.1680785152542742,0,1,0,1
1,0.8904955399926496,1,1,1,1
0,0.06642136169428776,0,0,0,0
0,0.6941901186526784,1,1,1,1
0,0.06667495607046708,0,0,0,0
0,0.22896934155852122,0,1,0,1
0,0.12606300623956918,0,0,0,0
0,0.11552244286260281,0,0,0,0
0,0.07222881006009234,0,0,0,0
1,0.13541255361700968,0,1,0,0
0,0.13054166489505056,0,0,0,0
0,0.14669578745897557,0,1,0,1
0,0.07232377763342519,0,0,0,0
0,0.13782975600884226,0,1,0,0
0,0.2763776063851828,0,1,1,1
0,0.16406148633836662,0,1,0,1
1,0.17973213270826247,0,1,0,1
1,0.23144990630876566,0,1,0,1
0,0.20541828513202093,0,1,0,1
0,0.09636178500394327,0,0,0,0
1,0.5742038038850511,1,1,1,1
0,0.32749899739289484,0,1,1,1
1,0.12963714177848693,0,0,0,0
0,0.1837195531989031,0,1,0,1
0,0.15546977077526314,0,1,0,1
0,0.17389644725951955,0,1,0,1
1,0.6935134407188126,1,1,1,1
0,0.34037653404612134,0,1,1,1
0,0.1230869133301842,0,0,0,0
0,0.1509462504080558,0,1,0,1
0,0.3598092768684817,0,1,1,1
0,0.13142492012757045,0,0,0,0
0,0.12196505332272094,0,0,0,0
1,0.3999724409504034,0,1,1,1
0,0.149124438185737,0,1,0,1
1,0.7158794445058,1,1,1,1
0,0.23389473587244472,0,1,0,1
1,0.24442844257313007,0,1,0,1
1,0.5195456225723553,1,1,1,1
0,0.15092991785972862,0,1,0,1
1,0.18358609565919395,0,1,0,1
0,0.07020317716632782,0,0,0,0
0,0.1464621504534133,0,1,0,1
0,0.266511353504462,0,1,1,1
0,0.31423027247445084,0,1,1,1
0,0.148602793502436,0,1,0,1
1,0.6863582467094425,1,1,1,1
1,0.33900264596672086,0,1,1,1
0,0.09876780551650563,0,0,0,0
0,0.2756983218244184,0,1,1,1
0,0.29795740803924775,0,1,1,1
1,0.2092167317067837,0,1,0,1
0,0.13483572321597825,0,1,0,0
1,0.7212605551353993,1,1,1,1
0,0.10054460824239957,0,0,0,0
0,0.11935920907347283,0,0,0,0
0,0.14678496591386622,0,1,0,1
0,0.1483807778745904,0,1,0,1
1,0.07513849091809131,0,0,0,0
0,0.17137095998925558,0,1,0,1
1,0.7480199851974358,1,1,1,1
0,0.14444786195945378,0,1,0,1
0,0.4857690391969611,0,1,1,1
0,0.13029354473450935,0,0,0,0
0,0.10146068885889006,0,0,0,0
0,0.39119002455228247,0,1,1,1
0,0.11187257280697131,0,0,0,0
0,0.15825770631384095,0,1,0,1
0,0.12066960860422833,0,0,0,0
0,0.03509997444460609,0,0,0,0
1,0.1390879046574441,0,1,0,0
0,0.09112383998570159,0,0,0,0
1,0.23203848884811754,0,1,0,1
0,0.08595121750885136,0,0,0,0
0,0.12342996642569262,0,0,0,0
0,0.12034340383773878,0,0,0,0
0,0.08378840377522283,0,0,0,0
0,0.5195251211564951,1,1,1,1
0,0.16555567264197057,0,1,0,1
0,0.07202089464946718,0,0,0,0
0,0.31544711303182843,0,1,1,1
0,0.07962321827737928,0,0,0,0
0,0.18937681940884812,0,1,0,1
1,0.18235451819724596,0,1,0,1
0,0.04496720418869412,0,0,0,0
0,0.11282827468664335,0,0,0,0
0,0.08020928226070376,0,0,0,0
0,0.10870147902620252,0,0,0,0
0,0.15857291802735668,0,1,0,1
0,0.23023329034522255,0,1,0,1
1,0.6669796572902228,1,1,1,1
0,0.2595212911890654,0,1,0,1
0,0.1234045884504641,0,0,0,0
0,0.18142154452954515,0,1,0,1
1,0.40114931585094,0,1,1,1
1,0.3674477006603619,0,1,1,1
1,0.29132722859814003,0,1,1,1
1,0.22297382639344776,0,1,0,1
0,0.1535665908805332,0,1,0,1
0,0.05415474581925588,0,0,0,0
0,0.13442051488083293,0,1,0,0
0,0.16608978740465966,0,1,0,1
1,0.16034917569452178,0,1,0,1
1,0.10202997947088507,0,0,0,0
0,0.4311805375939309,0,1,1,1
1,0.3841643426771611,0,1,1,1
0,0.12360800953594217,0,0,0,0
1,0.13269494090674502,0,1,0,0
1,0.5718061514647635,1,1,1,1
0,0.14805596933687523,0,1,0,1
0,0.2572477738060086,0,1,0,1
0,0.16526204838279787,0,1,0,1
0,0.36036329808383877,0,1,1,1
0,0.09558812071718434,0,0,0,0
0,0.10901918404600308,0,0,0,0
0,0.05264026153357941,0,0,0,0
0,0.14453997661802434,0,1,0,1
0,0.17192261048599458,0,1,0,1
0,0.10783429788138627,0,0,0,0
1,0.1426110807781289,0,1,0,0
1,0.5214955368383232,1,1,1,1
0,0.18027479943450136,0,1,0,1
0,0.16949341064983928,0,1,0,1
0,0.06158666981896568,0,0,0,0
1,0.1639079490367253,0,1,0,1
0,0.1510161597115102,0,1,0,1
0,0.1208216890067512,0,0,0,0
0,0.20335371303400143,0,1,0,1
1,0.2542676142156043,0,1,0,1
0,0.10116985229165157,0,0,0,0
0,0.6912660844255534,1,1,1,1
0,0.6599055157083741,1,1,1,1
0,0.15097802273098798,0,1,0,1
0,0.12706339803717062,0,0,0,0
1,0.6447672793016228,1,1,1,1
0,0.06568191437105884,0,0,0,0
0,0.25211703919188905,0,1,0,1
0,0.10416896430612825,0,0,0,0
0,0.31658880543451023,0,1,1,1
0,0.23806369725986715,0,1,0,1
0,0.13100528948562293,0,0,0,0
0,0.13918724730480608,0,1,0,0
1,0.3891058338322056,0,1,1,1
0,0.19495021893746842,0,1,0,1
1,0.10225047287566381,0,0,0,0
1,0.13589738729447742,0,1,0,0
0,0.05767670296056433,0,0,0,0
0,0.16568197373603022,0,1,0,1
0,0.15091398314401344,0,1,0,1
0,0.4343606312124382,0,1,1,1
0,0.16639644482259042,0,1,0,1
0,0.23019612264502473,0,1,0,1
0,0.1442997101851724,0,1,0,1
0,0.09332900127172412,0,0,0,0
1,0.31647799519015135,0,1,1,1
0,0.12597166131476245,0,0,0,0
1,0.3625592938930667,0,1,1,1
0,0.039083609358453494,0,0,0,0
1,0.14492378165003342,0,1,0,1
0,0.1789665166896379,0,1,0,1
1,0.15180924877851043,0,1,0,1
0,0.15620742326978646,0,1,0,1
0,0.24107407933677322,0,1,0,1
0,0.06893611956548298,0,0,0,0
1,0.0884449301961245,0,0,0,0
1,0.03648141834917201,0,0,0,0
0,0.33339288544949597,0,1,1,1
0,0.14993121203297075,0,1,0,1
0,0.3218972081670706,0,1,1,1
0,0.11917528351566521,0,0,0,0
0,0.12939383533382248,0,0,0,0
1,0.20488160826563168,0,1,0,1
0,0.12887585070657706,0,0,0,0
1,0.19700873602961394,0,1,0,1
0,0.05271799801662844,0,0,0,0
0,0.08353619706951802,0,0,0,0
1,0.21051530858256354,0,1,0,1
0,0.3711036050207448,0,1,1,1
1,0.2579164223040061,0,1,0,1
0,0.07412085021975393,0,0,0,0
0,0.1481968908136983,0,1,0,1
0,0.13763783013245307,0,1,0,0
1,0.7061298889766099,1,1,1,1
0,0.12365561825733122,0,0,0,0
1,0.15572429226467607,0,1,0,1
0,0.08791472219590832,0,0,0,0
1,0.44744153873030895,0,1,1,1
1,0.1295882580879929,0,0,0,0
0,0.08527677625123714,0,0,0,0
0,0.19526325646329343,0,1,0,1
0,0.09995591073718875,0,0,0,0
0,0.11086576833412913,0,0,0,0
0,0.13442051488083293,0,1,0,0
0,0.33256855278688935,0,1,1,1
0,0.15058256781814489,0,1,0,1
0,0.12198477335133122,0,0,0,0
1,0.8470777723724795,1,1,1,1
0,0.12511317975769357,0,0,0,0
1,0.9443216222765968,1,1,1,1
0,0.10574221967140801,0,0,0,0
0,0.16157420040882825,0,1,0,1
0,0.14978004161754463,0,1,0,1
0,0.24500632398311964,0,1,0,1
1,0.08332342058304086,0,0,0,0
0,0.08391961627510094,0,0,0,0
0,0.1090046742102598,0,0,0,0
0,0.1230190701433457,0,0,0,0
1,0.18589107498304014,0,1,0,1
0,0.5,1,1,1,1
0,0.08393728884687804,0,0,0,0
1,0.1724853194092154,0,1,0,1
0,0.6915819407645953,1,1,1,1
0,0.11681345929409177,0,0,0,0
0,0.06911584618065786,0,0,0,0
0,0.3002512153833603,0,1,1,1
0,0.12566520596106087,0,0,0,0
0,0.3390117649860013,0,1,1,1
0,0.14941944849600428,0,1,0,1
1,0.7330803544219637,1,1,1,1
1,0.884830473787573,1,1,1,1
0,0.21203134331421838,0,1,0,1
0,0.1933389351978786,0,1,0,1
0,0.11756443589797222,0,0,0,0
1,0.3168694156050463,0,1,1,1
0,0.14088076914761757,0,1,0,0
0,0.1643639445735936,0,1,0,1
1,0.6267162565939279,1,1,1,1
0,0.13498960917403183,0,1,0,0
0,0.15200170539902708,0,1,0,1
0,0.5343045661833301,1,1,1,1
0,0.0924891920315016,0,0,0,0
0,0.16083362913279006,0,1,0,1
0,0.04523121546661958,0,0,0,0
1,0.1405843229561562,0,1,0,0
0,0.5290315859111065,1,1,1,1
1,0.13835900738903276,0,1,0,0
0,0.04977630287289597,0,0,0,0
0,0.33502403989324764,0,1,1,1
1,0.1203134477020472,0,0,0,0
0,0.26024262748383276,0,1,0,1
1,0.1573056796765793,0,1,0,1
0,0.08108901980328671,0,0,0,0
0,0.40496439486752694,0,1,1,1
0,0.06215764101857614,0,0,0,0
0,0.31725159884925713,0,1,1,1
0,0.06516578987136395,0,0,0,0
0,0.10585695698737806,0,0,0,0
1,0.8573357737365056,1,1,1,1
1,0.23359695386262905,0,1,0,1
0,0.304695873742455,0,1,1,1
0,0.06808348479275042,0,0,0,0
1,0.5716341270710416,1,1,1,1
1,0.10914737206060056,0,0,0,0
0,0.13631859862679063,0,1,0,0
1,0.1563101068411908,0,1,0,1
1,0.8260257240886716,1,1,1,1
0,0.1479889939613423,0,1,0,1
0,0.12791117299328117,0,0,0,0
0,0.12368220054909056,0,0,0,0
1,0.13361482539447986,0,1,0,0
1,0.1817353091299609,0,1,0,1
0,0.07249911015784642,0,0,0,0
0,0.13189266708794786,0,0,0,0
1,0.08464013209896815,0,0,0,0
1,0.9047321213481653,1,1,1,1
0,0.12737504973074407,0,0,0,0
0,0.15081543125106336,0,1,0,1
0,0.11824994756501868,0,0,0,0
0,0.1021671951001619,0,0,0,0
0,0.07711858334233213,0,0,0,0
0,0.1466885643170779,0,1,0,1
0,0.051479590692117334,0,0,0,0
1,0.9458227334554957,1,1,1,1
0,0.9216100829265698,1,1,1,1
0,0.14443897678849132,0,1,0,1
0,0.43919337249624685,0,1,1,1
1,0.09223286440768322,0,0,0,0
0,0.09394286607423763,0,0,0,0
0,0.09877843541158915,0,0,0,0
0,0.11742726722200689,0,0,0,0
