Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.5191170329647277,1,1,1,1
0,0.3165930159848116,0,1,0,1
0,0.049710628338158015,0,0,0,0
0,0.038990099604149855,0,0,0,0
1,0.1352539981593678,0,1,0,1
0,0.04232730133911423,0,0,0,0
1,0.3150224110192942,0,1,0,1
0,0.16857374045117107,0,1,0,1
0,0.005947845101370483,0,0,0,0
0,0.002331496417068359,0,0,0,0
0,0.4020452175659946,0,1,1,1
1,0.7764433287029624,1,1,1,1
0,0.29606784807507386,0,1,0,1
0,0.31367729016844537,0,1,0,1
0,0.0032082948126902003,0,0,0,0
0,0.14631116826934748,0,1,0,1
0,0.007700470737426411,0,0,0,0
0,0.030083582746594915,0,0,0,0
0,0.40747578432955617,0,1,1,1
0,0.5375949663188495,1,1,1,1
1,0.1411663891822447,0,1,0,1
1,0.029564303727250996,0,0,0,0
1,0.3783989443634892,0,1,1,1
1,0.18239989256845662,0,1,0,1
0,0.06841210671453063,0,0,0,0
1,0.3175401948430205,0,1,0,1
0,0.0667417225384197,0,0,0,0
0,0.13013625394499365,0,1,0,1
0,0.058725378686930785,0,0,0,0
1,0.510053003293391,1,1,1,1
1,0.5458914535027924,1,1,1,1
1,0.8046277381513709,1,1,1,1
0,0.07813845081552229,0,0,0,0
0,0.09732154482876819,0,1,0,0
0,0.731471765437869,1,1,1,1
1,0.5299053708071059,1,1,1,1
0,0.1704720398266759,0,1,0,1
0,0.5223046845828584,1,1,1,1
1,0.2688231716686922,0,1,0,1
0,0.4895207333405369,0,1,1,1
0,0.7185707744224393,1,1,1,1
0,0.9464830683045838,1,1,1,1
0,0.10299455964962469,0,1,0,1
0,0.09278592295847564,0,1,0,0
0,0.014425483946117427,0,0,0,0
0,0.2909922997455694,0,1,0,1
0,0.4334869447903233,0,1,1,1
0,0.007215642843547047,0,0,0,0
0,0.644151871020043,1,1,1,1
1,0.6359653717832173,1,1,1,1
0,0.3194703664052414,0,1,0,1
0,0.3219749305406277,0,1,0,1
0,0.2940965582704839,0,1,0,1
0,0.075239967110591,0,0,0,0
0,0.032993262910440316,0,0,0,0
0,0.043920647296303676,0,0,0,0
1,0.27409507606362815,0,1,0,1
1,0.780090132451703,1,1,1,1
0,0.0552959097249037,0,0,0,0
0,0.05006508894883806,0,0,0,0
0,0.9463076743193186,1,1,1,1
1,0.045738202346016235,0,0,0,0
0,0.06853088503994302,0,0,0,0
1,0.07700012574828206,0,0,0,0
1,0.02066026651559565,0,0,0,0
0,0.01125618570971851,0,0,0,0
1,0.7222187059707071,1,1,1,1
0,0.1179058684066773,0,1,0,1
0,0.08170641479663841,0,1,0,0
1,0.46155828090084683,0,1,1,1
0,0.03588618135244755,0,0,0,0
1,0.2844241030511673,0,1,0,1
1,0.05118139474637549,0,0,0,0
1,0.16347862656456982,0,1,0,1
0,0.1540025034109735,0,1,0,1
0,0.047859491669016756,0,0,0,0
1,0.045304614219923475,0,0,0,0
0,0.04273325518751964,0,0,0,0
0,0.9871198155465103,1,1,1,1
0,0.15577634624683917,0,1,0,1
0,0.5367055813436424,1,1,1,1
1,0.8682865685984482,1,1,1,1
0,0.03984585015390258,0,0,0,0
0,0.03172990598242688,0,0,0,0
1,0.16862264058562082,0,1,0,1
0,0.19940190444652559,0,1,0,1
0,0.08110211312811683,0,0,0,0
0,0.03498992783384822,0,0,0,0
1,0.7585049278294115,1,1,1,1
1,0.3452726273506185,0,1,1,1
0,0.08454540212206221,0,1,0,0
0,0.15671166913526935,0,1,0,1
0,0.29381021840705623,0,1,0,1
0,0.0954245424408272,0,1,0,0
0,0.2793927718627324,0,1,0,1
0,0.08754979427455085,0,1,0,0
0,0.05497413054018868,0,0,0,0
0,0.40441431948008305,0,1,1,1
1,0.6508025704198213,1,1,1,1
0,0.03443064185268353,0,0,0,0
0,0.05239797167290582,0,0,0,0
0,0.06008232242506515,0,0,0,0
0,0.3699263354630415,0,1,1,1
0,0.4236402677505672,0,1,1,1
1,0.11326059971600883,0,1,0,1
0,0.5810061271775748,1,1,1,1
1,0.5548510226281734,1,1,1,1
1,0.26083475344443063,0,1,0,1
0,0.17021727271934847,0,1,0,1
0,0.14068091621887796,0,1,0,1
0,0.030959232558417656,0,0,0,0
1,0.019158959915463618,0,0,0,0
0,0.8192074210772803,1,1,1,1
0,0.06496192360446121,0,0,0,0
0,0.11466036219749372,0,1,0,1
0,0.07786920846412707,0,0,0,0
0,0.20889634984128544,0,1,0,1
0,0.029428971590710267,0,0,0,0
0,0.0699066638662212,0,0,0,0
0,0.17630199133918115,0,1,0,1
0,0.7742847502820721,1,1,1,1
0,0.03594117811817404,0,0,0,0
1,0.8154123324726488,1,1,1,1
0,0.07804779123130601,0,0,0,0
0,0.11586609200925005,0,1,0,1
0,0.18222455266004625,0,1,0,1
0,0.02199786771623115,0,0,0,0
0,0.061607769390055196,0,0,0,0
0,0.21352799872985556,0,1,0,1
1,0.6953683775517121,1,1,1,1
0,0.8011596339293064,1,1,1,1
0,0.041529727246373736,0,0,0,0
0,0.04158365687973812,0,0,0,0
0,0.03293344527305448,0,0,0,0
0,0.8548319727740659,1,1,1,1
0,0.12886111402794012,0,1,0,1
1,0.09709064204552571,0,1,0,0
0,0.7610779110140271,1,1,1,1
1,0.09230997770550395,0,1,0,0
0,0.07130284678853983,0,0,0,0
0,0.039291238435705686,0,0,0,0
1,0.35405894155617534,0,1,1,1
0,0.12725791839076295,0,1,0,1
1,0.1206411079764832,0,1,0,1
0,0.21161757210105483,0,1,0,1
0,0.2253430672967051,0,1,0,1
1,0.209071900791801,0,1,0,1
0,0.27686849764954075,0,1,0,1
1,0.17936948545583004,0,1,0,1
0,0.005161385904388201,0,0,0,0
1,0.46300656358314696,0,1,1,1
1,0.10320842354271503,0,1,0,1
0,0.22109084018346822,0,1,0,1
0,0.013839424132948093,0,0,0,0
0,0.0017730794773722898,0,0,0,0
1,0.539508088417844,1,1,1,1
1,0.2708456109794244,0,1,0,1
0,0.007961358575941912,0,0,0,0
0,0.968895530742286,1,1,1,1
0,0.21943283884197998,0,1,0,1
0,0.39920100392289914,0,1,1,1
0,0.04613847731358407,0,0,0,0
0,0.16172844213765245,0,1,0,1
1,0.5218252965308929,1,1,1,1
0,0.2718626936096798,0,1,0,1
0,0.3368025414785625,0,1,0,1
0,0.07139162635323232,0,0,0,0
0,0.8272768552150697,1,1,1,1
0,0.08635686244449908,0,1,0,0
1,0.08702213158042307,0,1,0,0
1,0.6470368023421224,1,1,1,1
0,0.5264184568662919,1,1,1,1
1,0.4502810304200494,0,1,1,1
0,0.07078911227915992,0,0,0,0
0,0.0489828642948419,0,0,0,0
0,0.16162459389994846,0,1,0,1
0,0.07812969902845086,0,0,0,0
0,0.021966934955541778,0,0,0,0
0,0.10931934305743259,0,1,0,1
0,0.06567336572519887,0,0,0,0
0,0.26534365688716227,0,1,0,1
0,0.14371932827656195,0,1,0,1
1,0.4923475277715182,0,1,1,1
0,0.14282629187773696,0,1,0,1
0,0.019361452801406717,0,0,0,0
1,0.06555343607290941,0,0,0,0
0,0.04607952082137798,0,0,0,0
1,0.6214756212817116,1,1,1,1
0,0.06529127234420788,0,0,0,0
0,0.010773077404344336,0,0,0,0
0,0.19643918927339862,0,1,0,1
1,0.19158391468139405,0,1,0,1
0,0.5497055489300106,1,1,1,1
1,0.11326059971600883,0,1,0,1
0,0.686635795037964,1,1,1,1
0,0.019500548781644905,0,0,0,0
1,0.10435848428132666,0,1,0,1
0,0.03651990427453425,0,0,0,0
0,0.2965854428087069,0,1,0,1
0,0.16510530135594464,0,1,0,1
0,0.2708421387535434,0,1,0,1
0,0.04931769192350665,0,0,0,0
0,0.21560842477597095,0,1,0,1
0,0.007479965431590392,0,0,0,0
0,0.04705631856504658,0,0,0,0
1,0.024627993560285662,0,0,0,0
0,0.2647278751042479,0,1,0,1
0,0.11396522195138224,0,1,0,1
1,0.24604617038696325,0,1,0,1
1,0.3282198805589676,0,1,0,1
0,0.8744925388536644,1,1,1,1
0,0.004024029960082194,0,0,0,0
0,0.0222659813520118,0,0,0,0
0,0.9568060986850563,1,1,1,1
1,0.6182443192299627,1,1,1,1
1,0.5842368273814893,1,1,1,1
0,0.10664806781500127,0,1,0,1
0,0.708196366004755,1,1,1,1
0,0.12144444059782647,0,1,0,1
0,0.04255074515555268,0,0,0,0
0,0.06681671897643712,0,0,0,0
0,0.0654211994657542,0,0,0,0
0,0.08018871414884063,0,0,0,0
0,0.5064995887948354,1,1,1,1
0,0.015983951907075827,0,0,0,0
0,0.2100338386069037,0,1,0,1
0,0.053167414966263454,0,0,0,0
0,0.6346235002724858,1,1,1,1
0,0.005230453220071944,0,0,0,0
0,0.01100887052201387,0,0,0,0
0,0.326355050867128,0,1,0,1
0,0.018853071727744305,0,0,0,0
0,0.48005603780590334,0,1,1,1
0,0.038348953045454014,0,0,0,0
0,0.021024377867870633,0,0,0,0
0,0.16414175553955349,0,1,0,1
1,0.10833024687820612,0,1,0,1
0,0.5943133602402607,1,1,1,1
0,0.07450219644084956,0,0,0,0
0,0.007355064002355735,0,0,0,0
0,0.059568654920636635,0,0,0,0
0,0.02805240913737775,0,0,0,0
0,0.04765659967488705,0,0,0,0
1,0.876185284992769,1,1,1,1
0,0.027829243809749087,0,0,0,0
0,0.08576544027678479,0,1,0,0
0,0.25379933138398814,0,1,0,1
0,0.3165930159848116,0,1,0,1
0,0.13039693062477573,0,1,0,1
0,0.00542662050350148,0,0,0,0
0,0.2331527982635349,0,1,0,1
0,0.020033177699507344,0,0,0,0
0,0.029142063265170128,0,0,0,0
0,0.6747521069255558,1,1,1,1
0,0.4659852491071979,0,1,1,1
1,0.6513877294461241,1,1,1,1
1,0.9814062410820963,1,1,1,1
1,0.5979895335705088,1,1,1,1
0,0.13243466713904506,0,1,0,1
1,0.9909972058123246,1,1,1,1
0,0.09285922220840578,0,1,0,0
0,0.15558846145898278,0,1,0,1
0,0.7551166236292276,1,1,1,1
1,0.6578171297113837,1,1,1,1
0,0.1926512126887566,0,1,0,1
0,0.9037055293219175,1,1,1,1
0,0.023565599566963,0,0,0,0
0,0.047519124593602316,0,0,0,0
0,0.007984258159249758,0,0,0,0
0,0.099369428997361,0,1,0,0
1,0.8200289248477096,1,1,1,1
0,0.10882243074177948,0,1,0,1
1,0.04954147552647368,0,0,0,0
0,0.010787957732217239,0,0,0,0
0,0.3240980207802734,0,1,0,1
0,0.16197921573921595,0,1,0,1
1,0.11326059971600883,0,1,0,1
1,0.7365415905544176,1,1,1,1
0,0.018834720796035317,0,0,0,0
0,0.1723139084213954,0,1,0,1
1,0.44534425175301223,0,1,1,1
1,0.019068243283810436,0,0,0,0
0,0.1714079261079802,0,1,0,1
0,0.1953475018765851,0,1,0,1
1,0.17913621359484266,0,1,0,1
0,0.0870683681098082,0,1,0,0
0,0.4766633449790018,0,1,1,1
0,0.1391852062269787,0,1,0,1
0,0.4528275850184413,0,1,1,1
0,0.013378717349180027,0,0,0,0
0,0.0328728905319697,0,0,0,0
0,0.17913621359484266,0,1,0,1
0,0.1466546820793129,0,1,0,1
1,0.0839425160465166,0,1,0,0
1,0.893184075816022,1,1,1,1
0,0.192315247588389,0,1,0,1
1,0.3656948060944722,0,1,1,1
0,0.2980929360994184,0,1,0,1
0,0.22961110667223397,0,1,0,1
0,0.0542468780665085,0,0,0,0
1,0.38129468390346677,0,1,1,1
0,0.19530686215362691,0,1,0,1
0,0.09260650638397629,0,1,0,0
0,0.04665748352895029,0,0,0,0
1,0.057670863361268275,0,0,0,0
0,0.06777356029807179,0,0,0,0
1,0.6680231713277367,1,1,1,1
0,0.04056481374574154,0,0,0,0
0,0.015118980619058652,0,0,0,0
0,0.20311348951588332,0,1,0,1
1,0.05221164137926579,0,0,0,0
0,0.024738295741585772,0,0,0,0
0,0.19291355721065942,0,1,0,1
0,0.059965274534209516,0,0,0,0
0,0.2153482307783927,0,1,0,1
0,0.17136154436918533,0,1,0,1
0,0.28010642823810067,0,1,0,1
0,0.07919571804939057,0,0,0,0
0,0.0955423601012345,0,1,0,0
0,0.06690169295257119,0,0,0,0
1,0.15518917049905054,0,1,0,1
0,0.5330991908420538,1,1,1,1
0,0.04968836207710739,0,0,0,0
1,0.26376156920258964,0,1,0,1
0,0.5624614492511227,1,1,1,1
0,0.14601845459162327,0,1,0,1
1,0.1897053752546052,0,1,0,1
1,0.23551239479419483,0,1,0,1
0,0.08476341379435255,0,1,0,0
0,0.08425858159578085,0,1,0,0
0,0.06542919086709377,0,0,0,0
0,0.07959044329427487,0,0,0,0
0,0.04870778791920542,0,0,0,0
0,0.1242186612026314,0,1,0,1
1,0.7367060589258227,1,1,1,1
0,0.0024386289455802365,0,0,0,0
0,0.07798331088405724,0,0,0,0
0,0.6456549778582121,1,1,1,1
0,0.1652535912140728,0,1,0,1
0,0.6069249159420045,1,1,1,1
0,0.2489439378463363,0,1,0,1
1,0.9424896399231413,1,1,1,1
0,0.04565571741352655,0,0,0,0
1,0.1799760715559748,0,1,0,1
1,0.5001746882408817,1,1,1,1
1,0.2771732403113044,0,1,0,1
0,0.16977346662341106,0,1,0,1
0,0.6092587363267916,1,1,1,1
0,0.05355979352672086,0,0,0,0
0,0.43953682284125295,0,1,1,1
1,0.33648781747714757,0,1,0,1
0,0.20386688138426737,0,1,0,1
1,0.4116402255613698,0,1,1,1
0,0.08791407637580607,0,1,0,0
0,0.5484416279693521,1,1,1,1
0,0.025040789748087985,0,0,0,0
0,0.25816209582382915,0,1,0,1
0,0.1158893997583513,0,1,0,1
0,0.0288633107043325,0,0,0,0
0,0.09235661787618417,0,1,0,0
1,0.18825546615199107,0,1,0,1
0,0.14839838784528184,0,1,0,1
0,0.07344157053685496,0,0,0,0
0,0.038836248399446306,0,0,0,0
0,0.1441741863735866,0,1,0,1
0,0.13700488671211422,0,1,0,1
0,0.22920281098128484,0,1,0,1
1,0.20899639030845193,0,1,0,1
1,0.2606244500948857,0,1,0,1
0,0.36863542793894655,0,1,1,1
0,0.047804166324916963,0,0,0,0
1,0.6391622944345798,1,1,1,1
0,0.10347310230359574,0,1,0,1
1,0.134305647604932,0,1,0,1
0,0.523301022378571,1,1,1,1
0,0.002157630536694763,0,0,0,0
0,0.41003196977821316,0,1,1,1
1,0.6593672789479518,1,1,1,1
0,0.46358031485654433,0,1,1,1
0,0.029507646397675846,0,0,0,0
0,0.2982193685531754,0,1,0,1
0,0.562287322394539,1,1,1,1
0,0.005018906412094118,0,0,0,0
0,0.05656667893720942,0,0,0,0
1,0.1527002260761283,0,1,0,1
0,0.042559250736405485,0,0,0,0
1,0.4832193463298802,0,1,1,1
0,0.23970355722463266,0,1,0,1
1,0.028191058397648287,0,0,0,0
1,0.2911838577877062,0,1,0,1
0,0.16511055075347175,0,1,0,1
1,0.2205954632735916,0,1,0,1
0,0.0060316093948316685,0,0,0,0
0,0.17814307199725146,0,1,0,1
0,0.26493311488377047,0,1,0,1
0,0.6623333254887042,1,1,1,1
0,0.11328091154932612,0,1,0,1
1,0.7133334190579494,1,1,1,1
1,0.2991085049988296,0,1,0,1
0,0.07752271146843064,0,0,0,0
0,0.024693914588229917,0,0,0,0
0,0.17900060704224718,0,1,0,1
1,0.3739750365000086,0,1,1,1
0,0.0809369269119806,0,0,0,0
1,0.9555199161058058,1,1,1,1
0,0.05863984679031932,0,0,0,0
0,0.0792856579260014,0,0,0,0
0,0.0013410622586734681,0,0,0,0
0,0.41240817615679987,0,1,1,1
1,0.11171274293237565,0,1,0,1
0,0.011752472806835654,0,0,0,0
1,0.7898009788517276,1,1,1,1
0,0.06308058579344,0,0,0,0
0,0.24236154053533113,0,1,0,1
0,0.02549643580476442,0,0,0,0
0,0.010425769475688771,0,0,0,0
0,0.622710022757028,1,1,1,1
0,0.010323345606247437,0,0,0,0
0,0.1490210992319317,0,1,0,1
0,0.026576545788160953,0,0,0,0
0,0.010897096350463518,0,0,0,0
1,0.06032448917562354,0,0,0,0
0,0.053990330515483555,0,0,0,0
1,0.165942458761409,0,1,0,1
0,0.008687108544208162,0,0,0,0
0,0.049013940382758144,0,0,0,0
0,0.11326059971600883,0,1,0,1
0,0.08517816796101559,0,1,0,0
0,0.5558752396806151,1,1,1,1
0,0.1484858736287084,0,1,0,1
0,0.043673369024254664,0,0,0,0
0,0.4668756753594929,0,1,1,1
0,0.10012222605556807,0,1,0,0
0,0.3156851546031229,0,1,0,1
1,0.3546892334716332,0,1,1,1
0,0.08429204865781552,0,1,0,0
0,0.047183413585643146,0,0,0,0
0,0.007966197946495014,0,0,0,0
0,0.0071006444852934605,0,0,0,0
0,0.03555038124430635,0,0,0,0
0,0.08115975549992922,0,0,0,0
1,0.5204666897728673,1,1,1,1
0,0.1867422186220806,0,1,0,1
0,0.20745824840375673,0,1,0,1
0,0.2385271978396487,0,1,0,1
1,0.4297106930442371,0,1,1,1
1,0.3981832921833393,0,1,1,1
1,0.28153636027711604,0,1,0,1
1,0.36438355725134247,0,1,1,1
0,0.16342599881885284,0,1,0,1
0,0.021640010520015934,0,0,0,0
0,0.10032402216030269,0,1,0,1
0,0.2407592001043529,0,1,0,1
1,0.1094463954420683,0,1,0,1
1,0.34462548962967327,0,1,1,1
0,0.3809305600377288,0,1,1,1
1,0.52619409993498,1,1,1,1
0,0.13552246952678848,0,1,0,1
1,0.07441778158958685,0,0,0,0
1,0.2866978088785389,0,1,0,1
0,0.12088273545421267,0,1,0,1
0,0.3967081358090187,0,1,1,1
0,0.11469025225706947,0,1,0,1
0,0.8797923634643652,1,1,1,1
0,0.08539456893546561,0,1,0,0
0,0.035859049037643954,0,0,0,0
0,0.01260283644785282,0,0,0,0
0,0.07368396337230741,0,0,0,0
0,0.07032121262020952,0,0,0,0
0,0.011398797334297073,0,0,0,0
1,0.14473061595420617,0,1,0,1
1,0.4522809252703316,0,1,1,1
0,0.07377415746810832,0,0,0,0
0,0.1279830420632934,0,1,0,1
0,0.012936939265785768,0,0,0,0
1,0.30526799870266763,0,1,0,1
0,0.20386636817281334,0,1,0,1
0,0.16885827464499797,0,1,0,1
0,0.3843332437939385,0,1,1,1
1,0.2864289405545825,0,1,0,1
0,0.06039066944470595,0,0,0,0
0,0.7240751809198246,1,1,1,1
0,0.09942918823670514,0,1,0,0
0,0.24798701198223222,0,1,0,1
0,0.13687845312329913,0,1,0,1
1,0.5348896186762826,1,1,1,1
0,0.015246336306409225,0,0,0,0
0,0.3984987482405127,0,1,1,1
0,0.11475321905869668,0,1,0,1
0,0.16182912534366353,0,1,0,1
0,0.17897021529804794,0,1,0,1
0,0.01212802782246291,0,0,0,0
0,0.04182003763506133,0,0,0,0
1,0.4240720169007511,0,1,1,1
0,0.32458960258926434,0,1,0,1
1,0.10892342601387447,0,1,0,1
1,0.021990666154038184,0,0,0,0
0,0.01649650800332429,0,0,0,0
0,0.10154038483892561,0,1,0,1
0,0.5244684430721094,1,1,1,1
0,0.3139634740274785,0,1,0,1
0,0.11831210433697269,0,1,0,1
0,0.4873365980243846,0,1,1,1
0,0.18973718989708305,0,1,0,1
0,0.028918497798187056,0,0,0,0
1,0.38587454554919154,0,1,1,1
0,0.002600240643718779,0,0,0,0
1,0.5293610881847712,1,1,1,1
0,0.04598580724794748,0,0,0,0
1,0.3003928692737481,0,1,0,1
0,0.3458133763604311,0,1,1,1
1,0.10496652627229087,0,1,0,1
0,0.3076328389025952,0,1,0,1
0,0.3699522128193422,0,1,1,1
0,0.083515972480301,0,1,0,0
1,0.034276454671011244,0,0,0,0
1,0.012701996548231695,0,0,0,0
0,0.2959738465205729,0,1,0,1
0,0.3778798828583048,0,1,1,1
0,0.34132726343839015,0,1,0,1
0,0.024484263027416006,0,0,0,0
0,0.3298611984309341,0,1,0,1
1,0.07275886713300192,0,0,0,0
0,0.05278252064109798,0,0,0,0
1,0.28046705066850286,0,1,0,1
0,0.036568653785519795,0,0,0,0
0,0.10295770998690308,0,1,0,1
1,0.157809596394427,0,1,0,1
0,0.3887476361918006,0,1,1,1
1,0.2794411658807724,0,1,0,1
0,0.0030290943250002307,0,0,0,0
0,0.031366728618334144,0,0,0,0
0,0.07373077661603393,0,0,0,0
1,0.31120132084943614,0,1,0,1
0,0.12677186826749254,0,1,0,1
1,0.6004525432247616,1,1,1,1
0,0.002706903683403331,0,0,0,0
1,0.3255417956184785,0,1,0,1
1,0.16259140537399447,0,1,0,1
0,0.0713737426596799,0,0,0,0
0,0.10141514755392969,0,1,0,1
0,0.2263579861625882,0,1,0,1
0,0.18055905400455155,0,1,0,1
0,0.10032402216030269,0,1,0,1
0,0.2601797181866371,0,1,0,1
0,0.044816305780864596,0,0,0,0
0,0.019841550028507855,0,0,0,0
1,0.7350332575691293,1,1,1,1
0,0.010925715444683374,0,0,0,0
1,0.7180138921647119,1,1,1,1
0,0.017822226581797065,0,0,0,0
0,0.21685693202242234,0,1,0,1
0,0.11481149503204303,0,1,0,1
0,0.20789849296904775,0,1,0,1
1,0.027510972523567767,0,0,0,0
0,0.1179058684066773,0,1,0,1
0,0.08744354624979722,0,1,0,0
0,0.09230261875575332,0,1,0,0
1,0.05794829082433602,0,0,0,0
0,0.23997655516569733,0,1,0,1
0,0.08112568919426788,0,0,0,0
1,0.167820848981461,0,1,0,1
0,0.2517822654013641,0,1,0,1
0,0.030081728051738178,0,0,0,0
0,0.039591458259490626,0,0,0,0
0,0.7285987560436296,1,1,1,1
0,0.0974448328136351,0,1,0,0
0,0.09587231601654987,0,1,0,0
0,0.06335709658985512,0,0,0,0
1,0.5408072122800849,1,1,1,1
1,0.6941688255547289,1,1,1,1
0,0.3960542487124374,0,1,1,1
0,0.2520582049320215,0,1,0,1
0,0.00850974253367639,0,0,0,0
1,0.37700181547517114,0,1,1,1
0,0.19717771482217233,0,1,0,1
0,0.06632827593849393,0,0,0,0
1,0.38743499546659976,0,1,1,1
0,0.09627534609315548,0,1,0,0
0,0.27116960619417074,0,1,0,1
0,0.6408547038507593,1,1,1,1
0,0.0474345156571445,0,0,0,0
0,0.14267814355413766,0,1,0,1
0,0.001870988358821257,0,0,0,0
1,0.19940190444652559,0,1,0,1
0,0.7229814021291088,1,1,1,1
1,0.13356059401968484,0,1,0,1
0,0.00738347481404913,0,0,0,0
0,0.7794546659833138,1,1,1,1
1,0.42185325704197396,0,1,1,1
0,0.10427156757633411,0,1,0,1
1,0.04632120173414197,0,0,0,0
0,0.09906762271853502,0,1,0,0
0,0.8888846712755196,1,1,1,1
0,0.029858215661845218,0,0,0,0
0,0.3861016598468559,0,1,1,1
0,0.030108544693218976,0,0,0,0
0,0.03649959433681364,0,0,0,0
1,0.8085804403262606,1,1,1,1
1,0.09959985181479057,0,1,0,0
0,0.5776487421111688,1,1,1,1
0,0.04981427786667497,0,0,0,0
1,0.45191440741680144,0,1,1,1
1,0.08935913180214398,0,1,0,0
0,0.10721108617505129,0,1,0,1
1,0.2819707139876337,0,1,0,1
1,0.524887550993464,1,1,1,1
0,0.11952221689898612,0,1,0,1
0,0.05010765313769652,0,0,0,0
0,0.05144771150694064,0,0,0,0
1,0.28445807889658753,0,1,0,1
1,0.3510473428240869,0,1,1,1
0,0.039196537120334995,0,0,0,0
0,0.15827593100101292,0,1,0,1
1,0.0694979437810537,0,0,0,0
1,0.8950342359532452,1,1,1,1
0,0.06753700792607914,0,0,0,0
0,0.1592033004245631,0,1,0,1
0,0.07894218622705962,0,0,0,0
0,0.05492768752394033,0,0,0,0
0,0.06713521051176659,0,0,0,0
0,0.05538679666726006,0,0,0,0
0,0.0356644135060241,0,0,0,0
1,0.8923809351289873,1,1,1,1
0,0.947045668864958,1,1,1,1
0,0.009159516222717117,0,0,0,0
0,0.8123549141966177,1,1,1,1
1,0.0479052459457839,0,0,0,0
0,0.15937916712221872,0,1,0,1
0,0.004324102320455267,0,0,0,0
0,0.05981018110266235,0,0,0,0
