Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.006034912349910274,0,0,0,0
0,0.021149069222397593,0,0,0,0
0,0.0951933473961242,0,0,0,0
0,0.0480410619104348,0,0,0,0
0,0.08923602778385807,0,0,0,0
0,0.08748751741778643,0,0,0,0
0,0.012493000487283233,0,0,0,0
0,0.198605222725472,0,1,0,1
0,0.5925461877319277,1,1,1,1
0,0.06431794809665475,0,0,0,0
0,0.47364117995182126,0,1,0,1
0,0.043426144771398105,0,0,0,0
0,0.5037495871642572,1,1,0,1
0,0.5881643468966945,1,1,1,1
0,0.00887304825308664,0,0,0,0
0,0.058537411312847995,0,0,0,0
0,0.016655865181704102,0,0,0,0
0,0.06376009543148979,0,0,0,0
0,0.0001851216692394323,0,0,0,0
1,0.5133324830250687,1,1,0,1
1,0.6354730165430267,1,1,1,1
0,0.03238178720171724,0,0,0,0
0,0.09004975497398528,0,0,0,0
0,0.006690017848309279,0,0,0,0
0,0.5491075859956124,1,1,0,1
0,0.06924858511828007,0,0,0,0
0,0.22078167167146592,0,1,0,1
0,0.49855552309012025,0,1,0,1
0,0.09034644306752514,0,0,0,0
1,0.41417561181770557,0,1,0,1
0,0.03969092572277611,0,0,0,0
0,0.0428139396797148,0,0,0,0
1,0.8602190531928147,1,1,1,1
1,0.20048331838260275,0,1,0,1
0,0.20401874176290352,0,1,0,1
1,0.24335895489019918,0,1,0,1
0,0.9668054642097736,1,1,1,1
0,0.24290921111517702,0,1,0,1
1,0.02066790468824283,0,0,0,0
0,0.04656719038841987,0,0,0,0
1,0.6315091279245234,1,1,1,1
0,0.06406103514956184,0,0,0,0
0,0.01641421557322378,0,0,0,0
1,0.5426952438329289,1,1,0,1
0,0.1449156509488624,0,0,0,1
0,0.07283749811900611,0,0,0,0
0,0.0919491832343781,0,0,0,0
1,0.19382500368058278,0,1,0,1
1,0.7254173895737991,1,1,1,1
0,0.6202770101737299,1,1,1,1
0,0.4248011452283457,0,1,0,1
0,0.026088312417895783,0,0,0,0
0,0.14599751879163375,0,0,0,1
0,0.08557088924888176,0,0,0,0
0,0.46879230065653194,0,1,0,1
0,0.48167425223676635,0,1,0,1
0,0.16762954829762383,0,0,0,1
1,0.9698112184907366,1,1,1,1
0,0.10404110961668052,0,0,0,0
1,0.33580100001401175,0,1,0,1
1,0.9628239721675641,1,1,1,1
0,0.08833526794169816,0,0,0,0
0,0.3310443432198903,0,1,0,1
0,0.10366145877937992,0,0,0,0
0,0.5042943404734094,1,1,0,1
1,0.13958585779672675,0,0,0,1
0,0.29491973165601776,0,1,0,1
0,0.02327863189835323,0,0,0,0
1,0.816632352045103,1,1,1,1
1,0.2375597120721343,0,1,0,1
0,0.014497078245130217,0,0,0,0
0,0.0011967791338090958,0,0,0,0
1,0.456253523028885,0,1,0,1
1,0.0957907866304325,0,0,0,0
0,0.006870568337204076,0,0,0,0
1,0.7440450212148169,1,1,1,1
1,0.2509897576023127,0,1,0,1
1,0.6863931517129765,1,1,1,1
1,0.9673474847151426,1,1,1,1
0,0.27788546775315665,0,1,0,1
0,0.2788643877438513,0,1,0,1
1,0.959203397630296,1,1,1,1
0,0.4096683398685311,0,1,0,1
0,0.015368291062803352,0,0,0,0
1,0.5448753703478129,1,1,0,1
0,0.24787582452282583,0,1,0,1
0,0.19051648571862737,0,0,0,1
0,0.006622103802949565,0,0,0,0
0,0.051271604805442926,0,0,0,0
0,0.1417012751732536,0,0,0,1
0,0.17870181314440636,0,0,0,1
0,0.16081523891169033,0,0,0,1
0,0.4441117885437417,0,1,0,1
1,0.7605019063604475,1,1,1,1
0,0.016664502225841163,0,0,0,0
0,0.09100185734140581,0,0,0,0
0,0.7304663758786007,1,1,1,1
1,0.14142182659322378,0,0,0,1
1,0.82435394028261,1,1,1,1
0,0.05938045842109382,0,0,0,0
1,0.592091538407002,1,1,1,1
1,0.8831077408030391,1,1,1,1
0,0.19678361626407745,0,1,0,1
1,0.12242674853965084,0,0,0,1
0,0.015282929492963629,0,0,0,0
0,0.3263855989500806,0,1,0,1
1,0.34517243565764405,0,1,0,1
0,0.14903657781284163,0,0,0,1
0,0.08072779195660407,0,0,0,0
0,0.29738610355257444,0,1,0,1
1,0.9747288735057346,1,1,1,1
0,0.0034236867629538147,0,0,0,0
0,0.5627788333335864,1,1,0,1
0,0.20966518141252447,0,1,0,1
0,0.025134152141986613,0,0,0,0
0,0.2223600999016775,0,1,0,1
0,0.00741348725181739,0,0,0,0
1,0.4953089541799125,0,1,0,1
0,0.10648680453575313,0,0,0,0
0,0.15499552143147113,0,0,0,1
0,0.2500146849882626,0,1,0,1
0,0.08161156868662733,0,0,0,0
0,0.024007363435809975,0,0,0,0
0,0.06614405370919622,0,0,0,0
0,0.42381762002604295,0,1,0,1
0,0.5050323655118685,1,1,0,1
1,0.9862719410644034,1,1,1,1
0,0.006285803560811833,0,0,0,0
1,0.6360605146922768,1,1,1,1
0,0.3512925099247495,0,1,0,1
1,0.9767573392367201,1,1,1,1
0,0.5083337272467834,1,1,0,1
0,0.030325698784305355,0,0,0,0
0,0.40743303406312315,0,1,0,1
0,0.6796642090923407,1,1,1,1
1,0.7763685252441397,1,1,1,1
0,0.11729046648523922,0,0,0,1
1,0.9295231839992854,1,1,1,1
0,0.4367582188622513,0,1,0,1
0,0.14306962867045644,0,0,0,1
0,0.11603690700685171,0,0,0,1
1,0.9691787939964847,1,1,1,1
0,0.017222060446453236,0,0,0,0
0,0.1172444433973229,0,0,0,1
0,0.031006343970926713,0,0,0,0
0,0.02543557224421726,0,0,0,0
1,0.0835967517041523,0,0,0,0
0,0.07167917566191397,0,0,0,0
1,0.8392436571252889,1,1,1,1
1,0.7511285535975663,1,1,1,1
1,0.34988228492095225,0,1,0,1
1,0.5627683443139935,1,1,0,1
0,0.02251345771848156,0,0,0,0
1,0.8346403006144638,1,1,1,1
1,0.9223283875892307,1,1,1,1
0,0.022846810556815204,0,0,0,0
0,0.3024160352555152,0,1,0,1
0,0.021881650322121266,0,0,0,0
0,0.13999222826916183,0,0,0,1
0,0.026803125378167834,0,0,0,0
0,0.27559502490251553,0,1,0,1
0,0.0060592518346339365,0,0,0,0
1,0.9411285099813761,1,1,1,1
1,0.809619568922402,1,1,1,1
0,0.06308126420064705,0,0,0,0
0,0.2938811710539207,0,1,0,1
0,0.3088826577492186,0,1,0,1
0,0.027187659474312502,0,0,0,0
0,0.43185123187830093,0,1,0,1
0,0.007196893424603579,0,0,0,0
1,0.06269419851628055,0,0,0,0
0,0.36941051176304196,0,1,0,1
0,0.15779622207293934,0,0,0,1
1,0.07285715281875396,0,0,0,0
0,0.05182972518767543,0,0,0,0
0,0.19704050249718444,0,1,0,1
0,0.08047054598784098,0,0,0,0
1,0.2033639961509468,0,1,0,1
1,0.6361627148320836,1,1,1,1
0,0.3797137987040069,0,1,0,1
0,0.17023040073323661,0,0,0,1
0,0.7167310193107014,1,1,1,1
1,0.5084910107515199,1,1,0,1
0,0.11269883997979796,0,0,0,1
0,0.35844615887738596,0,1,0,1
0,0.48858238647433977,0,1,0,1
0,0.017159518193433237,0,0,0,0
1,0.7618141384093995,1,1,1,1
1,0.9403758295079243,1,1,1,1
0,0.08274320975531063,0,0,0,0
0,0.31101927149846376,0,1,0,1
1,0.019490011843939174,0,0,0,0
1,0.9435455364369144,1,1,1,1
0,0.23457682255367773,0,1,0,1
0,0.5075509124788045,1,1,0,1
0,0.02614653200888878,0,0,0,0
0,0.06847197913089921,0,0,0,0
0,0.1427039942197342,0,0,0,1
0,0.06345106694312858,0,0,0,0
0,0.07261012334077832,0,0,0,0
0,0.12517881373006215,0,0,0,1
1,0.4758030038447571,0,1,0,1
0,0.19982405830819858,0,1,0,1
1,0.940067307730771,1,1,1,1
0,0.015819629851228832,0,0,0,0
1,0.20309384315227566,0,1,0,1
1,0.4863817018942537,0,1,0,1
0,0.014295391449143933,0,0,0,0
0,0.9254012663927536,1,1,1,1
1,0.3737609558940975,0,1,0,1
1,0.6448813065194906,1,1,1,1
0,0.027647316867882753,0,0,0,0
1,0.046396137410065555,0,0,0,0
0,0.9373076233298112,1,1,1,1
1,0.017813574738278087,0,0,0,0
0,0.02367276105654852,0,0,0,0
1,0.5921037884896352,1,1,1,1
0,0.2845975362897318,0,1,0,1
1,0.8901347125170926,1,1,1,1
0,0.7199891440940637,1,1,1,1
0,0.04664133552956666,0,0,0,0
0,0.009698981120772773,0,0,0,0
1,0.3615296152334395,0,1,0,1
0,0.3217284954639956,0,1,0,1
1,0.7317648196842947,1,1,1,1
0,0.08390889284028172,0,0,0,0
1,0.09992096993962553,0,0,0,0
0,0.11351851224846957,0,0,0,1
0,0.26204141118804936,0,1,0,1
1,0.9247952670506899,1,1,1,1
1,0.29057184903918676,0,1,0,1
0,0.39728012961475045,0,1,0,1
0,0.06894471290886738,0,0,0,0
1,0.8175429822543421,1,1,1,1
0,0.2741452479931278,0,1,0,1
1,0.31867480129556264,0,1,0,1
0,0.05989500605323648,0,0,0,0
0,0.38240378958830584,0,1,0,1
0,0.024213373961120305,0,0,0,0
0,0.14036721679597486,0,0,0,1
0,0.040751901505258294,0,0,0,0
0,0.09188188771132966,0,0,0,0
1,0.9141235480131947,1,1,1,1
1,0.5769112499135253,1,1,1,1
1,0.9587886388629769,1,1,1,1
0,0.16718743192982022,0,0,0,1
1,0.9626534686040341,1,1,1,1
0,0.023935838673525438,0,0,0,0
1,0.826842045801404,1,1,1,1
0,0.3671473966784718,0,1,0,1
0,0.0243728976674149,0,0,0,0
0,0.031427114182817927,0,0,0,0
0,0.36274504575439737,0,1,0,1
1,0.49970896664060416,0,1,0,1
0,0.018950276006634837,0,0,0,0
0,0.4336992819713416,0,1,0,1
0,0.11865424050276774,0,0,0,1
0,0.850620607517606,1,1,1,1
0,0.5011751137689071,1,1,0,1
0,0.08200335001515448,0,0,0,0
1,0.6605642855726387,1,1,1,1
0,0.29830458397237686,0,1,0,1
0,0.20278946908122597,0,1,0,1
1,0.8341036826508214,1,1,1,1
0,0.10754385139646117,0,0,0,0
0,0.03353985572710841,0,0,0,0
1,0.0686043044892925,0,0,0,0
1,0.2999227857515444,0,1,0,1
0,0.9433019304974805,1,1,1,1
0,0.03473261953877162,0,0,0,0
0,0.050648079295349355,0,0,0,0
1,0.8884291450138296,1,1,1,1
0,0.04612154226418874,0,0,0,0
0,0.12700220542144913,0,0,0,1
0,0.01607877954327813,0,0,0,0
0,0.11065298236634188,0,0,0,1
0,0.046075425370071796,0,0,0,0
0,0.031011781125775798,0,0,0,0
0,0.09954555365247965,0,0,0,0
0,0.01812085152352287,0,0,0,0
0,0.020438752499583816,0,0,0,0
0,0.05831168269547218,0,0,0,0
0,0.08230104168751953,0,0,0,0
0,0.23169158143749685,0,1,0,1
1,0.31980122180503473,0,1,0,1
1,0.2702672878071459,0,1,0,1
0,0.12329472973452739,0,0,0,1
0,0.03890233941353389,0,0,0,0
0,0.026623629071146567,0,0,0,0
1,0.12145509309286551,0,0,0,1
0,0.008423171468225318,0,0,0,0
0,0.349810533030057,0,1,0,1
0,0.026935466425480437,0,0,0,0
0,0.16574056084623928,0,0,0,1
1,0.3550648091278802,0,1,0,1
0,0.0918036222069136,0,0,0,0
1,0.7525463293906645,1,1,1,1
0,0.346893097447992,0,1,0,1
1,0.7682953466945183,1,1,1,1
0,0.2212536662245051,0,1,0,1
0,0.06986569496127937,0,0,0,0
0,0.2278011474763052,0,1,0,1
0,0.004327299293521859,0,0,0,0
0,0.18751087076256862,0,0,0,1
1,0.9702310179451707,1,1,1,1
1,0.015809180536535992,0,0,0,0
1,0.8427349434925141,1,1,1,1
0,0.0046692145607061825,0,0,0,0
1,0.7577108062634819,1,1,1,1
0,0.2449749751818868,0,1,0,1
0,0.14473260798521137,0,0,0,1
1,0.5420303700810055,1,1,0,1
0,0.6349920744573061,1,1,1,1
0,0.01241045488738635,0,0,0,0
0,0.01523272135344613,0,0,0,0
0,0.2529176226112825,0,1,0,1
1,0.20106387808592996,0,1,0,1
0,0.37826265535559794,0,1,0,1
1,0.3400865817353346,0,1,0,1
0,0.20278946908122597,0,1,0,1
1,0.7773712521058852,1,1,1,1
0,0.14457629567788452,0,0,0,1
1,0.9810507435458738,1,1,1,1
0,0.4690193303350802,0,1,0,1
1,0.937108903939536,1,1,1,1
1,0.8238232739193236,1,1,1,1
0,0.37884746603748565,0,1,0,1
1,0.22454613987401334,0,1,0,1
1,0.6164584970442171,1,1,1,1
0,0.09842632756226963,0,0,0,0
0,0.1983633534064384,0,1,0,1
0,0.9281799118370285,1,1,1,1
1,0.15872172399626572,0,0,0,1
0,0.009268228813456387,0,0,0,0
1,0.9615999873166815,1,1,1,1
0,0.3979494847777173,0,1,0,1
1,0.815423791792897,1,1,1,1
1,0.25063264337619995,0,1,0,1
1,0.5303964736584901,1,1,0,1
0,0.06209317459272539,0,0,0,0
0,0.006922629149903263,0,0,0,0
0,0.018012833908291708,0,0,0,0
1,0.004076016450893417,0,0,0,0
1,0.810968769979134,1,1,1,1
1,0.34111237335867056,0,1,0,1
0,0.01647091835786603,0,0,0,0
0,0.059683713855612074,0,0,0,0
1,0.9543163398627709,1,1,1,1
0,0.05832811797113257,0,0,0,0
0,0.05203724603816962,0,0,0,0
0,0.02330208529114971,0,0,0,0
1,0.43323421891450525,0,1,0,1
0,0.01161369347333625,0,0,0,0
0,0.022736547091161557,0,0,0,0
1,0.29483188664116305,0,1,0,1
1,0.8705239189271342,1,1,1,1
0,0.1397765819961667,0,0,0,1
0,0.26135223537008606,0,1,0,1
0,0.07548295324513593,0,0,0,0
1,0.7784302748421345,1,1,1,1
0,0.07544225356504426,0,0,0,0
0,0.049028592644873505,0,0,0,0
1,0.455327100883046,0,1,0,1
0,0.09562856921353939,0,0,0,0
0,0.20590143184511947,0,1,0,1
0,0.3814124799533867,0,1,0,1
0,0.05393159784598815,0,0,0,0
0,0.2841064335471668,0,1,0,1
0,0.16655637055788244,0,0,0,1
1,0.4394943940092599,0,1,0,1
0,0.01166676408991422,0,0,0,0
0,0.13570807674324975,0,0,0,1
1,0.7238763393326411,1,1,1,1
0,0.31283879623103794,0,1,0,1
1,0.22455834442609485,0,1,0,1
0,0.15600555020598883,0,0,0,1
0,0.061366555892963096,0,0,0,0
0,0.08782024454272817,0,0,0,0
0,0.3895937948609276,0,1,0,1
1,0.8311670406820703,1,1,1,1
0,0.11656822375943385,0,0,0,1
0,0.0038101457508006326,0,0,0,0
1,0.06817949040488804,0,0,0,0
0,0.25643464240234537,0,1,0,1
0,0.00024188428548410398,0,0,0,0
0,0.08342056278637104,0,0,0,0
0,0.26363122539394357,0,1,0,1
0,0.13646777561534693,0,0,0,1
0,0.010287361259565038,0,0,0,0
0,0.8312919055553729,1,1,1,1
0,0.9849187712585838,1,1,1,1
0,0.15396762443119735,0,0,0,1
1,0.13999222826916183,0,0,0,1
1,0.7902428686428837,1,1,1,1
0,0.312038431479046,0,1,0,1
1,0.23077848499536158,0,1,0,1
0,0.40999272856235247,0,1,0,1
0,0.0886738250208677,0,0,0,0
0,0.243053032141338,0,1,0,1
1,0.902109265508695,1,1,1,1
1,0.7584857481631837,1,1,1,1
1,0.9270638649313488,1,1,1,1
0,0.594868401219773,1,1,1,1
0,0.0898573771295506,0,0,0,0
0,0.18189119198323317,0,0,0,1
0,0.46520214042898006,0,1,0,1
1,0.6037678324634669,1,1,1,1
0,0.10803463551746703,0,0,0,0
1,0.5611792797600386,1,1,0,1
0,0.37299574098078125,0,1,0,1
1,0.35796406501469996,0,1,0,1
0,0.08792749699359505,0,0,0,0
1,0.6062134912671044,1,1,1,1
1,0.7161239279858042,1,1,1,1
0,0.13009062031835653,0,0,0,1
1,0.4205380076037416,0,1,0,1
0,0.1621461468664762,0,0,0,1
1,0.02883221050870929,0,0,0,0
0,0.04692870924816001,0,0,0,0
1,0.1691433511000332,0,0,0,1
0,0.06928198261643258,0,0,0,0
0,0.14492677825898892,0,0,0,1
0,0.0192954162532947,0,0,0,0
0,0.7659240893574648,1,1,1,1
0,0.3341426012080499,0,1,0,1
0,0.1607458170900486,0,0,0,1
0,0.013522675349832373,0,0,0,0
1,0.9070358599263029,1,1,1,1
1,0.7079822340081794,1,1,1,1
1,0.662139549521161,1,1,1,1
0,0.05098687789835412,0,0,0,0
0,0.21791382686828037,0,1,0,1
1,0.8064967772817486,1,1,1,1
0,0.17671694510297148,0,0,0,1
0,0.24623323839950448,0,1,0,1
0,0.03118729429844977,0,0,0,0
0,0.024145866891607286,0,0,0,0
0,0.05404403043974038,0,0,0,0
0,0.00657591764057984,0,0,0,0
0,0.026389232144830126,0,0,0,0
1,0.196243814210349,0,1,0,1
0,0.024160560324356168,0,0,0,0
0,0.14457629567788452,0,0,0,1
0,0.1202734799395561,0,0,0,1
0,0.034326124641291374,0,0,0,0
0,0.029347799106169633,0,0,0,0
0,0.011693194826716257,0,0,0,0
0,0.4191126088216044,0,1,0,1
1,0.20614547948244932,0,1,0,1
0,0.07302062558297373,0,0,0,0
1,0.5320815090711434,1,1,0,1
0,0.8858862979882783,1,1,1,1
0,0.39814364966883264,0,1,0,1
0,0.17341632461816062,0,0,0,1
0,0.017463864720858237,0,0,0,0
0,0.05957255335036955,0,0,0,0
0,0.0059775445763399415,0,0,0,0
1,0.4622274577244859,0,1,0,1
1,0.8641468654998548,1,1,1,1
0,0.06197541643253871,0,0,0,0
0,0.003893062022542296,0,0,0,0
0,0.04588625442102063,0,0,0,0
0,0.17269515709588865,0,0,0,1
1,0.6248008543892009,1,1,1,1
1,0.9319337514515293,1,1,1,1
0,0.14446933961021557,0,0,0,1
1,0.06220409601245099,0,0,0,0
0,0.0028784883077526617,0,0,0,0
1,0.1909796891681266,0,1,0,1
0,0.14977319402158779,0,0,0,1
1,0.8801065069875865,1,1,1,1
0,0.0560778635935906,0,0,0,0
0,0.09692862749441343,0,0,0,0
0,0.21562228858319754,0,1,0,1
1,0.2855178847097405,0,1,0,1
0,0.11435089249532857,0,0,0,1
0,0.3443325779547991,0,1,0,1
1,0.18225296153174061,0,0,0,1
0,0.03603580897300003,0,0,0,0
0,0.29532502856674586,0,1,0,1
0,0.329960723559787,0,1,0,1
0,0.02355842140665057,0,0,0,0
1,0.3463236764252897,0,1,0,1
1,0.03922639233493735,0,0,0,0
0,0.1546394696661548,0,0,0,1
0,0.2226534384926373,0,1,0,1
1,0.14717049390179854,0,0,0,1
0,0.13178295780445137,0,0,0,1
0,0.08132854336425467,0,0,0,0
1,0.11030301342815028,0,0,0,0
0,0.09192022550030231,0,0,0,0
0,0.017839994802048616,0,0,0,0
1,0.0031270938557797843,0,0,0,0
0,0.03094823728726794,0,0,0,0
0,0.04473448925465343,0,0,0,0
1,0.43126984681814595,0,1,0,1
0,0.24515035322414766,0,1,0,1
1,0.9558722034017089,1,1,1,1
0,0.21262696904511488,0,1,0,1
0,0.14350039276262502,0,0,0,1
0,0.8247868333844063,1,1,1,1
0,0.013593753317797086,0,0,0,0
0,0.1038390821993251,0,0,0,0
1,0.40941209830330083,0,1,0,1
0,0.09203052121351693,0,0,0,0
0,0.009170924786305741,0,0,0,0
0,0.5419837744774229,1,1,0,1
1,0.827977500413886,1,1,1,1
1,0.9275408106569116,1,1,1,1
1,0.004996010532256051,0,0,0,0
1,0.9773766487422962,1,1,1,1
0,0.03596577907113875,0,0,0,0
0,0.2717304758655146,0,1,0,1
1,0.7598551029599683,1,1,1,1
0,0.0909640615037325,0,0,0,0
0,0.17374222988955035,0,0,0,1
0,0.09426094578387863,0,0,0,0
0,0.07008191933012599,0,0,0,0
0,0.23163915629391876,0,1,0,1
0,0.09115574109618031,0,0,0,0
0,0.21164483320733565,0,1,0,1
1,0.354900797289919,0,1,0,1
0,0.03325010127506314,0,0,0,0
0,0.568533604439435,1,1,1,1
0,0.7525886261917013,1,1,1,1
0,0.07217965658378522,0,0,0,0
0,0.0969680263177072,0,0,0,0
0,0.009327443076113728,0,0,0,0
0,0.238938401460918,0,1,0,1
0,0.11500092162993193,0,0,0,1
0,0.16887707174836358,0,0,0,1
0,0.9616652155713237,1,1,1,1
1,0.5319565626711734,1,1,0,1
0,0.014181036487226635,0,0,0,0
1,0.9342848295856123,1,1,1,1
0,0.03234201014413075,0,0,0,0
0,0.5438025217444308,1,1,0,1
0,0.06658568748115377,0,0,0,0
0,0.26284940051042416,0,1,0,1
0,0.12464537800329265,0,0,0,1
1,0.5384100971917937,1,1,0,1
0,0.14353359606453342,0,0,0,1
0,0.19795796041155866,0,1,0,1
0,0.8238232739193236,1,1,1,1
0,0.21399127524934036,0,1,0,1
1,0.7017954990191311,1,1,1,1
0,0.09565084092935007,0,0,0,0
0,0.4368753734856764,0,1,0,1
0,0.08441887351853339,0,0,0,0
1,0.27244421679529607,0,1,0,1
0,0.03097031491184547,0,0,0,0
0,0.007029996346318371,0,0,0,0
1,0.794282876726909,1,1,1,1
0,0.6922404689572937,1,1,1,1
0,0.12519835419523312,0,0,0,1
1,0.270816294213151,0,1,0,1
1,0.14836548064405178,0,0,0,1
1,0.738150152192784,1,1,1,1
1,0.8612980426080237,1,1,1,1
0,0.32390403036625065,0,1,0,1
1,0.07484007007271491,0,0,0,0
0,0.128168206066465,0,0,0,1
0,0.06361802045799372,0,0,0,0
0,0.04358153173475718,0,0,0,0
0,0.022461590412707476,0,0,0,0
0,0.09049435525363929,0,0,0,0
1,0.894170518635831,1,1,1,1
0,0.7332374433923949,1,1,1,1
0,0.3900666682964988,0,1,0,1
0,0.23926932397089368,0,1,0,1
0,0.1984278656113803,0,1,0,1
0,0.27788546775315665,0,1,0,1
0,0.5481327505547058,1,1,0,1
0,0.0067968257594955605,0,0,0,0
0,0.036519960795407674,0,0,0,0
0,0.18130578554690105,0,0,0,1
0,0.012282528573936531,0,0,0,0
1,0.8440031494786605,1,1,1,1
1,0.17240891291728005,0,0,0,1
1,0.29404734491430307,0,1,0,1
1,0.5222748901988973,1,1,0,1
0,0.09039361995677903,0,0,0,0
0,0.05178731824369984,0,0,0,0
0,0.614929301198087,1,1,1,1
0,0.044428921792633864,0,0,0,0
0,0.2237901016182004,0,1,0,1
0,0.11159058235817672,0,0,0,1
0,0.31768252911925016,0,1,0,1
0,0.6321176775865753,1,1,1,1
0,0.15473708102415457,0,0,0,1
0,0.012580882854119681,0,0,0,0
0,0.03687278041445299,0,0,0,0
0,0.028324299721764756,0,0,0,0
1,0.49588573554819404,0,1,0,1
1,0.9533705404379008,1,1,1,1
0,0.8946746963489103,1,1,1,1
1,0.7797335847727376,1,1,1,1
1,0.8965886111909698,1,1,1,1
1,0.2208327760352402,0,1,0,1
1,0.5969152619000502,1,1,1,1
1,0.4567557969937488,0,1,0,1
0,0.13892252571860847,0,0,0,1
0,0.12416958652426908,0,0,0,1
1,0.9740743294920796,1,1,1,1
0,0.0640398297512912,0,0,0,0
0,0.379320534496197,0,1,0,1
0,0.437567520025058,0,1,0,1
0,0.30246960639665904,0,1,0,1
1,0.5096300123603033,1,1,0,1
0,0.7229155432261976,1,1,1,1
1,0.7462713064580205,1,1,1,1
0,0.12920293089347815,0,0,0,1
1,0.48362971112276265,0,1,0,1
1,0.6832428133786234,1,1,1,1
1,0.8231667448964316,1,1,1,1
1,0.08735403007502204,0,0,0,0
0,0.6968369764736719,1,1,1,1
0,0.5146173001011322,1,1,0,1
0,0.2356146387617972,0,1,0,1
0,0.061802211866699354,0,0,0,0
0,0.5077326065619052,1,1,0,1
0,0.25074102084499883,0,1,0,1
0,0.7231572868792016,1,1,1,1
1,0.72618950028461,1,1,1,1
0,0.12623146506235258,0,0,0,1
1,0.48825516371783056,0,1,0,1
0,0.8544468941823606,1,1,1,1
0,0.17591951583873805,0,0,0,1
0,0.10421197205714164,0,0,0,0
0,0.25513090469253186,0,1,0,1
0,0.056096878084450325,0,0,0,0
0,0.7671602903445311,1,1,1,1
0,0.004073644811307322,0,0,0,0
1,0.21791382686828037,0,1,0,1
0,0.5776309966923265,1,1,1,1
1,0.030547959801489832,0,0,0,0
0,0.6979081359452475,1,1,1,1
1,0.9541263278910991,1,1,1,1
1,0.22741839041880357,0,1,0,1
1,0.9594412138402818,1,1,1,1
1,0.17083120984386205,0,0,0,1
0,0.06025805745006998,0,0,0,0
1,0.46466085024727577,0,1,0,1
0,0.049227303549842616,0,0,0,0
0,0.2293017603788021,0,1,0,1
0,0.030751667766931032,0,0,0,0
0,0.012902443063702983,0,0,0,0
0,0.10393681006079729,0,0,0,0
0,0.07583366324267511,0,0,0,0
0,0.34760491175982555,0,1,0,1
0,0.001410238496491025,0,0,0,0
0,0.08784743596536655,0,0,0,0
1,0.18399196766212297,0,0,0,1
1,0.6356399346408235,1,1,1,1
0,0.25646056961601676,0,1,0,1
0,0.24760075322922517,0,1,0,1
1,0.6380581184222556,1,1,1,1
0,0.24176995731853035,0,1,0,1
1,0.1439716128889232,0,0,0,1
0,0.10298273401012298,0,0,0,0
0,0.0036816185099995576,0,0,0,0
0,0.1595150061232262,0,0,0,1
0,0.042926474377117614,0,0,0,0
0,0.10599282072216464,0,0,0,0
0,0.26297407192530686,0,1,0,1
0,0.0022995560519882908,0,0,0,0
1,0.8879848147309328,1,1,1,1
0,0.5426358807188703,1,1,0,1
0,0.03407193140045151,0,0,0,0
0,0.07159307862730438,0,0,0,0
1,0.30801335693155674,0,1,0,1
0,0.05178731824369984,0,0,0,0
1,0.87594523238262,1,1,1,1
0,0.32154926338891304,0,1,0,1
0,0.9469836436285682,1,1,1,1
0,0.0018116731596939674,0,0,0,0
1,0.9552735416142784,1,1,1,1
1,0.8425869684868506,1,1,1,1
0,0.13128407395455885,0,0,0,1
0,0.017700082166924997,0,0,0,0
0,0.07595904051106347,0,0,0,0
1,0.514470903333616,1,1,0,1
0,0.009792858328139593,0,0,0,0
1,0.8486363770146896,1,1,1,1
0,0.5447891166270673,1,1,0,1
1,0.09796903231438944,0,0,0,0
0,0.014146796725678137,0,0,0,0
0,0.35689603066271314,0,1,0,1
1,0.8335017347071384,1,1,1,1
1,0.04656719038841987,0,0,0,0
1,0.36995445907923163,0,1,0,1
0,0.558313988886666,1,1,0,1
1,0.5546443269163737,1,1,0,1
0,0.09926386238294409,0,0,0,0
0,0.09060360663745222,0,0,0,0
0,0.017994320378963896,0,0,0,0
0,0.9312139254228257,1,1,1,1
