Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.6137249806828184,1,1,1,1
0,0.23189682909838324,0,1,0,1
0,0.0374748936003258,0,0,0,0
0,0.014384844993783164,0,0,0,0
1,0.06136893126829911,0,1,0,0
0,0.05026700859388823,0,0,0,0
1,0.5288329646983875,1,1,1,1
0,0.18562346740373734,0,1,0,1
0,0.01214283222172212,0,0,0,0
0,0.005060197981212611,0,0,0,0
0,0.3099038767325587,0,1,1,1
1,0.20600127225633288,0,1,0,1
0,0.19402002061196616,0,1,0,1
0,0.10742297201010112,0,1,0,1
0,0.0027034108979058476,0,0,0,0
0,0.013409946477217006,0,0,0,0
0,0.008975836912521778,0,0,0,0
0,0.0018316098061650849,0,0,0,0
0,0.47525822149940483,0,1,1,1
0,0.09777196835563809,0,1,0,1
1,0.16965149465947685,0,1,0,1
1,0.042386167631585266,0,0,0,0
1,0.8302047083306896,1,1,1,1
1,0.07315873243119633,0,1,0,1
0,0.14620778488665806,0,1,0,1
1,0.03514780619844499,0,0,0,0
0,0.05113262322984771,0,0,0,0
0,0.3609010322470047,0,1,1,1
0,0.021680096177519422,0,0,0,0
1,0.5225449549064838,1,1,1,1
1,0.21650029849072958,0,1,0,1
1,0.2573610729555629,0,1,0,1
0,0.021544603336845998,0,0,0,0
0,0.0513606302112837,0,0,0,0
0,0.16308115419388092,0,1,0,1
1,0.48238004677675594,0,1,1,1
0,0.0681397827289884,0,1,0,0
0,0.7711536632245992,1,1,1,1
1,0.25330723775465763,0,1,0,1
0,0.514918925513552,1,1,1,1
0,0.7032775810448003,1,1,1,1
0,0.3332733137006801,0,1,1,1
0,0.041328254047216795,0,0,0,0
0,0.1309505389218507,0,1,0,1
0,0.011673313114180342,0,0,0,0
0,0.28537609383077867,0,1,1,1
0,0.2281727726794819,0,1,0,1
0,0.00689623594676522,0,0,0,0
0,0.5973334786750399,1,1,1,1
1,0.23171061048938815,0,1,0,1
0,0.5108214396036628,1,1,1,1
0,0.5518174826526054,1,1,1,1
0,0.18142304937829165,0,1,0,1
0,0.052537676877001595,0,0,0,0
0,0.05503741822412821,0,1,0,0
0,0.06021482791337176,0,1,0,0
1,0.032526301386866914,0,0,0,0
1,0.719530314683235,1,1,1,1
0,0.02174623535449212,0,0,0,0
0,0.0619661150764855,0,1,0,0
0,0.7368283676530135,1,1,1,1
1,0.0061264262701369995,0,0,0,0
0,0.07201766975752265,0,1,0,1
1,0.05890455438758717,0,1,0,0
1,0.24858481931689436,0,1,0,1
0,0.03804647326052318,0,0,0,0
1,0.5193754990137829,1,1,1,1
0,0.009056338596821735,0,0,0,0
0,0.0629314287673778,0,1,0,0
1,0.254058440636422,0,1,0,1
0,0.019495601476148556,0,0,0,0
1,0.3211371205942157,0,1,1,1
1,0.030944885735643482,0,0,0,0
1,0.13149574566264896,0,1,0,1
0,0.08824099091747122,0,1,0,1
0,0.016682766653600647,0,0,0,0
1,0.04564217104343868,0,0,0,0
0,0.06512610205555026,0,1,0,0
0,0.949225570271272,1,1,1,1
0,0.02687518823637428,0,0,0,0
0,0.4737024706963191,0,1,1,1
1,0.5309145665437937,1,1,1,1
0,0.15030715339449238,0,1,0,1
0,0.007894444384405735,0,0,0,0
1,0.1823041838894983,0,1,0,1
0,0.1098398980853601,0,1,0,1
0,0.010556427171794638,0,0,0,0
0,0.05756494667460671,0,1,0,0
1,0.6306506866758426,1,1,1,1
1,0.15304578307926148,0,1,0,1
0,0.005609322152279941,0,0,0,0
0,0.1530593084043969,0,1,0,1
0,0.43437158833287787,0,1,1,1
0,0.13347159455707724,0,1,0,1
0,0.19243098865639743,0,1,0,1
0,0.05081682068142652,0,0,0,0
0,0.019306173229278367,0,0,0,0
0,0.023645816230148747,0,0,0,0
1,0.2446203994747932,0,1,0,1
0,0.011440840572711778,0,0,0,0
0,0.027604337963008936,0,0,0,0
0,0.04911693732551717,0,0,0,0
0,0.3634748452831908,0,1,1,1
0,0.5054478743166063,1,1,1,1
1,0.10594522407207686,0,1,0,1
0,0.7628592809717022,1,1,1,1
1,0.5201358159185941,1,1,1,1
1,0.05472489164653976,0,1,0,0
0,0.2623480707481313,0,1,0,1
0,0.04870806494227504,0,0,0,0
0,0.03479490767823532,0,0,0,0
1,0.07773166583391364,0,1,0,1
0,0.8058422676625214,1,1,1,1
0,0.004724694289787105,0,0,0,0
0,0.06775352953550186,0,1,0,0
0,0.11702903648083636,0,1,0,1
0,0.09603849980710909,0,1,0,1
0,0.06448738033681638,0,1,0,0
0,0.010729718758621196,0,0,0,0
0,0.028044620179814753,0,0,0,0
0,0.20500725187445562,0,1,0,1
0,0.026490103114194467,0,0,0,0
1,0.9336789772425016,1,1,1,1
0,0.01753237288591697,0,0,0,0
0,0.008807991220125364,0,0,0,0
0,0.2033961217027397,0,1,0,1
0,0.0756954228051917,0,1,0,1
0,0.0720512346573919,0,1,0,1
0,0.24041008216189586,0,1,0,1
1,0.42948451534556,0,1,1,1
0,0.3157573106028967,0,1,1,1
0,0.022411771758314544,0,0,0,0
0,0.01687985186048523,0,0,0,0
0,0.038192618923187975,0,0,0,0
0,0.2532813668024787,0,1,0,1
0,0.11885433203736907,0,1,0,1
1,0.4495760033878284,0,1,1,1
0,0.5523916708266797,1,1,1,1
1,0.06604190177861335,0,1,0,0
0,0.03457660588037621,0,0,0,0
0,0.1373859693329094,0,1,0,1
1,0.3086585194237035,0,1,1,1
0,0.09246357420663258,0,1,0,1
1,0.05116276072630365,0,0,0,0
0,0.2734894376529336,0,1,0,1
0,0.2005948856158771,0,1,0,1
1,0.43350232328423266,0,1,1,1
0,0.04084561614100041,0,0,0,0
1,0.1801393516099343,0,1,0,1
0,0.03042102217006055,0,0,0,0
1,0.7568843453984722,1,1,1,1
1,0.11069138981794056,0,1,0,1
0,0.04206272769736001,0,0,0,0
0,0.0009988122933862766,0,0,0,0
0,0.018022238234128792,0,0,0,0
1,0.5483696016433464,1,1,1,1
1,0.2644080749346096,0,1,0,1
0,0.008105711661664648,0,0,0,0
0,0.7464723678106057,1,1,1,1
0,0.21817716283333327,0,1,0,1
0,0.24680478714894655,0,1,0,1
0,0.0376459916003971,0,0,0,0
0,0.011359252465908793,0,0,0,0
1,0.14394778843121345,0,1,0,1
0,0.5452221852972561,1,1,1,1
0,0.1732782699817809,0,1,0,1
0,0.023838155797464455,0,0,0,0
0,0.39651073315319124,0,1,1,1
0,0.011276615417113924,0,0,0,0
1,0.014242516465996903,0,0,0,0
1,0.9256544841121706,1,1,1,1
0,0.5890832718383417,1,1,1,1
1,0.5032577237805462,1,1,1,1
0,0.08396374529643515,0,1,0,1
0,0.016329188463515505,0,0,0,0
0,0.1270717691318834,0,1,0,1
0,0.036196117764942776,0,0,0,0
0,0.05465560218144685,0,1,0,0
0,0.07979902185806366,0,1,0,1
0,0.0280902467409125,0,0,0,0
0,0.4088041088633487,0,1,1,1
0,0.06789824530429156,0,1,0,0
1,0.3446483436722089,0,1,1,1
0,0.02994942451112706,0,0,0,0
0,0.0143912589892261,0,0,0,0
1,0.013792050776929346,0,0,0,0
0,0.2912159143728386,0,1,1,1
1,0.03906232069078743,0,0,0,0
0,0.03358065222056409,0,0,0,0
0,0.013186031814597533,0,0,0,0
0,0.19821720774015075,0,1,0,1
1,0.3467908204664332,0,1,1,1
0,0.30878502398594626,0,1,1,1
1,0.10594522407207686,0,1,0,1
0,0.5733734256160055,1,1,1,1
0,0.017739117605132106,0,0,0,0
1,0.04777525360834132,0,0,0,0
0,0.03463685857563888,0,0,0,0
0,0.16638055752569653,0,1,0,1
0,0.10231006528745976,0,1,0,1
0,0.10313771748975792,0,1,0,1
0,0.015235367923806992,0,0,0,0
0,0.08480739480129969,0,1,0,1
0,0.005701192211034148,0,0,0,0
0,0.1132053681850988,0,1,0,1
1,0.012541395646390252,0,0,0,0
0,0.17296756892263251,0,1,0,1
0,0.20034664481341133,0,1,0,1
1,0.44701177408052395,0,1,1,1
1,0.5912376720212286,1,1,1,1
0,0.7058701293818448,1,1,1,1
0,0.006379168007340797,0,0,0,0
0,0.022568729861831564,0,0,0,0
0,0.6436609165529029,1,1,1,1
1,0.58710939859507,1,1,1,1
1,0.4130552314902237,0,1,1,1
0,0.15803421773282933,0,1,0,1
0,0.6192647625877656,1,1,1,1
0,0.10093976496792784,0,1,0,1
0,0.0643047637764078,0,1,0,0
0,0.026020017818995187,0,0,0,0
0,0.01848459691529536,0,0,0,0
0,0.03024932444621401,0,0,0,0
0,0.021495620457832515,0,0,0,0
0,0.0015358925815504242,0,0,0,0
0,0.03791127519788982,0,0,0,0
0,0.14265692318342102,0,1,0,1
0,0.4910893190542636,0,1,1,1
0,0.05421739844888748,0,0,0,0
0,0.04497645702020611,0,0,0,0
0,0.33344657209844536,0,1,1,1
0,0.13254875905842547,0,1,0,1
0,0.09153043983848873,0,1,0,1
0,0.014737865988295074,0,0,0,0
0,0.014636573118986546,0,0,0,0
0,0.1610995640034416,0,1,0,1
1,0.13395690784989067,0,1,0,1
0,0.4613892355505708,0,1,1,1
0,0.12806581447282261,0,1,0,1
0,0.06318121231474325,0,1,0,0
0,0.2332862745647866,0,1,0,1
0,0.04901040361083187,0,0,0,0
0,0.03975842623828854,0,0,0,0
1,0.7654030023800599,1,1,1,1
0,0.045522098401560254,0,0,0,0
0,0.05548474092938131,0,1,0,0
0,0.112013533897654,0,1,0,1
0,0.23189682909838324,0,1,0,1
0,0.06343313425667507,0,1,0,0
0,0.04466023671840665,0,0,0,0
0,0.5401623298627084,1,1,1,1
0,0.011469187568019585,0,0,0,0
0,0.05204058972923702,0,0,0,0
0,0.54278177948774,1,1,1,1
0,0.3135705718902016,0,1,1,1
1,0.4628704215522692,0,1,1,1
1,0.4901336665687676,0,1,1,1
1,0.9594883758341425,1,1,1,1
0,0.08650145149328924,0,1,0,1
1,0.9057329238410509,1,1,1,1
0,0.17909558196594305,0,1,0,1
0,0.17412662836589035,0,1,0,1
0,0.3757401653641622,0,1,1,1
1,0.26660633021424807,0,1,0,1
0,0.049813616483477374,0,0,0,0
0,0.9305965454912907,1,1,1,1
0,0.05993328250146976,0,1,0,0
0,0.044820953860029614,0,0,0,0
0,0.07862834183008811,0,1,0,1
0,0.14393423066243352,0,1,0,1
1,0.9078763617766507,1,1,1,1
0,0.03396070002344925,0,0,0,0
1,0.1579774934358622,0,1,0,1
0,0.0031489392765013348,0,0,0,0
0,0.16817282745143466,0,1,0,1
0,0.04151529493120196,0,0,0,0
1,0.10594522407207686,0,1,0,1
1,0.7761549458866067,1,1,1,1
0,0.05538521750666301,0,1,0,0
0,0.011968641334314344,0,0,0,0
1,0.7191993409070007,1,1,1,1
1,0.005595118820742415,0,0,0,0
0,0.029276012865575036,0,0,0,0
0,0.09650503798616915,0,1,0,1
1,0.14662871023253396,0,1,0,1
0,0.0167514876714981,0,0,0,0
0,0.884705242014116,1,1,1,1
0,0.05008336986784763,0,0,0,0
0,0.5641384184452606,1,1,1,1
0,0.01809704884349154,0,0,0,0
0,0.1238899260660261,0,1,0,1
0,0.14662871023253396,0,1,0,1
0,0.06763506457072942,0,1,0,0
1,0.35186658316034725,0,1,1,1
1,0.8938729738747858,1,1,1,1
0,0.050808166722439575,0,0,0,0
1,0.055981011096611265,0,1,0,0
0,0.39455726201788693,0,1,1,1
0,0.06410422471062417,0,1,0,0
0,0.0301991799799023,0,0,0,0
1,0.43186889561974806,0,1,1,1
0,0.1472777798082225,0,1,0,1
0,0.08157458593628641,0,1,0,1
0,0.05658815106363413,0,1,0,0
1,0.27597635420970484,0,1,0,1
0,0.03684701775427421,0,0,0,0
1,0.6717989756685722,1,1,1,1
0,0.0642481434035765,0,1,0,0
0,0.017479420085314407,0,0,0,0
0,0.1437473349013971,0,1,0,1
1,0.07270142681273066,0,1,0,1
0,0.012372003653973297,0,0,0,0
0,0.2453526435628688,0,1,0,1
0,0.13039044483860068,0,1,0,1
0,0.14799635727353314,0,1,0,1
0,0.283386521542906,0,1,1,1
0,0.04193202054917544,0,0,0,0
0,0.10658918169645049,0,1,0,1
0,0.1526223934950395,0,1,0,1
0,0.07842008976310505,0,1,0,1
1,0.00848721653624604,0,0,0,0
0,0.24385144031653713,0,1,0,1
0,0.007582126752879997,0,0,0,0
1,0.08398640918302397,0,1,0,1
0,0.07258425388804576,0,1,0,1
0,0.2931348212921593,0,1,1,1
1,0.08635351788659562,0,1,0,1
1,0.6492344346738732,1,1,1,1
0,0.07202193737756937,0,1,0,1
0,0.11705918646177466,0,1,0,1
0,0.005291117151095032,0,0,0,0
0,0.21325916057424718,0,1,0,1
0,0.0833938346614028,0,1,0,1
0,0.04934106768678762,0,0,0,0
1,0.5577248180459025,1,1,1,1
0,0.014473819980230333,0,0,0,0
0,0.04760618249324898,0,0,0,0
0,0.2853530381672153,0,1,1,1
0,0.19592496616006794,0,1,0,1
0,0.1301471980929838,0,1,0,1
0,0.31007110578214186,0,1,1,1
1,0.8031970558003643,1,1,1,1
0,0.05722751899628395,0,1,0,0
1,0.07059843223281814,0,1,0,1
1,0.7991230070574692,1,1,1,1
1,0.8068999326247572,1,1,1,1
0,0.07754100893943167,0,1,0,1
0,0.4048872461117432,0,1,1,1
0,0.15678859850695093,0,1,0,1
0,0.3106863164132135,0,1,1,1
1,0.1315281973563718,0,1,0,1
0,0.35056918368339673,0,1,1,1
1,0.8258703673424134,1,1,1,1
0,0.009486912586654466,0,0,0,0
0,0.7552616994032322,1,1,1,1
0,0.022514779102695216,0,0,0,0
0,0.10847620062029309,0,1,0,1
0,0.05462344123118462,0,1,0,0
0,0.042472706134076464,0,0,0,0
0,0.14282940292409638,0,1,0,1
1,0.19036588744735256,0,1,0,1
0,0.011846054940644517,0,0,0,0
0,0.22129211788701372,0,1,0,1
0,0.0293175048203812,0,0,0,0
0,0.08875268829175843,0,1,0,1
0,0.11753563497599388,0,1,0,1
0,0.2818376720575609,0,1,0,1
1,0.32146936400163867,0,1,1,1
1,0.4914628262223287,0,1,1,1
0,0.1056063437009741,0,1,0,1
0,0.031078198222520986,0,0,0,0
1,0.4282146948384365,0,1,1,1
0,0.11503988826687543,0,1,0,1
1,0.2828403075301881,0,1,1,1
0,0.10603244489311611,0,1,0,1
0,0.02227867465069589,0,0,0,0
0,0.1566669788077597,0,1,0,1
1,0.8246987952183508,1,1,1,1
0,0.5528788637633931,1,1,1,1
0,0.06891298388096134,0,1,0,0
0,0.16416884269825685,0,1,0,1
0,0.08435774868371945,0,1,0,1
0,0.03402079804075316,0,0,0,0
0,0.09423638053191762,0,1,0,1
1,0.2869396209443259,0,1,1,1
0,0.01061474537876195,0,0,0,0
1,0.5005961569320793,1,1,1,1
0,0.1583914228193908,0,1,0,1
1,0.24168936861139295,0,1,0,1
1,0.4319249275327455,0,1,1,1
0,0.07469515284453715,0,1,0,1
1,0.10260145667669916,0,1,0,1
0,0.011253366041084888,0,0,0,0
0,0.1479683048386246,0,1,0,1
0,0.1641335173464148,0,1,0,1
0,0.37724722137563765,0,1,1,1
0,0.0637319317994897,0,1,0,0
1,0.45924644363423756,0,1,1,1
1,0.30212922775905543,0,1,1,1
0,0.08866454669108806,0,1,0,1
0,0.03855913601059677,0,0,0,0
0,0.4511876326130479,0,1,1,1
1,0.18331925657176187,0,1,0,1
0,0.03832397897116561,0,0,0,0
1,0.5223978258226516,1,1,1,1
0,0.06710250474245019,0,1,0,0
0,0.03792665430574231,0,0,0,0
0,0.0200619953254782,0,0,0,0
0,0.0638538583450777,0,1,0,0
1,0.09241016775778993,0,1,0,1
0,0.14595956387156087,0,1,0,1
1,0.743155371029457,1,1,1,1
0,0.033967443029716014,0,0,0,0
0,0.6977652656871696,1,1,1,1
0,0.059141598005512726,0,1,0,0
0,0.04701814079512246,0,0,0,0
0,0.343569088608178,0,1,1,1
0,0.005658257142236828,0,0,0,0
0,0.20480766066342806,0,1,0,1
0,0.06423776750053987,0,1,0,0
0,0.03282018702670516,0,0,0,0
1,0.06395272755724478,0,1,0,0
0,0.07421492594718634,0,1,0,1
1,0.2705517437502308,0,1,0,1
0,0.01850625098364604,0,0,0,0
0,0.01207362914183525,0,0,0,0
0,0.10594522407207686,0,1,0,1
0,0.026365735674277132,0,0,0,0
0,0.3091173106203594,0,1,1,1
0,0.23389039294571445,0,1,0,1
0,0.0027091386012197613,0,0,0,0
0,0.32089916472358937,0,1,1,1
0,0.008501262577883839,0,0,0,0
0,0.46009863746908664,0,1,1,1
1,0.28123523580912346,0,1,0,1
0,0.02157304049659959,0,0,0,0
0,0.08910624765444093,0,1,0,1
0,0.015166000695195046,0,0,0,0
0,0.010130765807732917,0,0,0,0
0,0.14583464259612633,0,1,0,1
0,0.10339966473014271,0,1,0,1
1,0.4550007034181728,0,1,1,1
0,0.09768245453482628,0,1,0,1
0,0.15680872873011792,0,1,0,1
0,0.2350642082835277,0,1,0,1
1,0.28855813454063234,0,1,1,1
1,0.34172200269968106,0,1,1,1
1,0.4810180577559987,0,1,1,1
1,0.5830927690667145,1,1,1,1
0,0.13928168905828645,0,1,0,1
0,0.007431071773738502,0,0,0,0
0,0.10825536404876797,0,1,0,1
0,0.146101812634621,0,1,0,1
1,0.05469667198628327,0,1,0,0
1,0.044721905852477185,0,0,0,0
0,0.3567842491941998,0,1,1,1
1,0.40730834585610753,0,1,1,1
0,0.10679568938327964,0,1,0,1
1,0.0440538087233094,0,0,0,0
1,0.19995891422095285,0,1,0,1
0,0.14390560562573654,0,1,0,1
0,0.46167713970637153,0,1,1,1
0,0.15542178356809128,0,1,0,1
0,0.15218433932419945,0,1,0,1
0,0.047040295147998346,0,0,0,0
0,0.010185979838400583,0,0,0,0
0,0.002596803068210811,0,0,0,0
0,0.10923559385035572,0,1,0,1
0,0.3557685111506767,0,1,1,1
0,0.03138532463389022,0,0,0,0
1,0.15424032653642797,0,1,0,1
1,0.4365387050514782,0,1,1,1
0,0.16958012785166332,0,1,0,1
0,0.1743021835526161,0,1,0,1
0,0.008169201369723258,0,0,0,0
1,0.28600580192125313,0,1,1,1
0,0.01041576816770062,0,0,0,0
0,0.018085989720428988,0,0,0,0
0,0.13105776638320357,0,1,0,1
1,0.3359995861315846,0,1,1,1
0,0.028794257982908706,0,0,0,0
0,0.5842166158361457,1,1,1,1
0,0.48196820607016033,0,1,1,1
0,0.39774340104965017,0,1,1,1
0,0.04297661324872744,0,0,0,0
1,0.5392150338567678,1,1,1,1
0,0.016631899938685264,0,0,0,0
0,0.19517437414524638,0,1,0,1
0,0.0718316591171557,0,1,0,1
0,0.147028408214533,0,1,0,1
0,0.015806155183266505,0,0,0,0
0,0.041824087257337966,0,0,0,0
0,0.08974313088054885,0,1,0,1
1,0.25347887043869205,0,1,0,1
0,0.03667254108722606,0,0,0,0
1,0.039300146798890455,0,0,0,0
1,0.09807624587264559,0,1,0,1
0,0.002121156429937469,0,0,0,0
0,0.08150069268155538,0,1,0,1
0,0.2577425419086276,0,1,0,1
0,0.24914863383472793,0,1,0,1
0,0.20389819859311634,0,1,0,1
0,0.09081845140566769,0,1,0,1
0,0.06527852642910771,0,1,0,0
0,0.013436803301082092,0,0,0,0
1,0.49383286457281267,0,1,1,1
0,0.14181053025568194,0,1,0,1
1,0.6896973506722863,1,1,1,1
0,0.010092158107532802,0,0,0,0
1,0.042623593140412454,0,0,0,0
0,0.3561318929547597,0,1,1,1
1,0.11923710917972133,0,1,0,1
0,0.07346822498032544,0,1,0,1
0,0.42571214445922906,0,1,1,1
0,0.013930052742996362,0,0,0,0
1,0.03963442837293803,0,0,0,0
1,0.01420276866615624,0,0,0,0
0,0.36022601118987296,0,1,1,1
0,0.10977769684345376,0,1,0,1
0,0.4551910565637343,0,1,1,1
0,0.004091316783558373,0,0,0,0
0,0.22182140214065044,0,1,0,1
1,0.1559374521450615,0,1,0,1
0,0.031509310068654574,0,0,0,0
1,0.10202673254959177,0,1,0,1
0,0.03327703259237726,0,0,0,0
0,0.0456311975515395,0,0,0,0
1,0.37367558161953524,0,1,1,1
0,0.0458866822318706,0,0,0,0
1,0.22127140176575794,0,1,0,1
0,0.004878143502514894,0,0,0,0
0,0.021336526235938565,0,0,0,0
0,0.026306332505560484,0,0,0,0
1,0.2107886519084569,0,1,0,1
0,0.09326184886848955,0,1,0,1
1,0.1815431469248276,0,1,0,1
0,0.0057303635274867605,0,0,0,0
1,0.4969457947928922,0,1,1,1
1,0.1495190750167099,0,1,0,1
0,0.02514031585515445,0,0,0,0
0,0.021220863884350204,0,0,0,0
0,0.00978726757186029,0,0,0,0
0,0.14327705582449998,0,1,0,1
0,0.10825536404876797,0,1,0,1
0,0.24096311580240504,0,1,0,1
0,0.04304783303463665,0,0,0,0
0,0.0710616025077024,0,1,0,1
1,0.752331689439558,1,1,1,1
0,0.0174920517092164,0,0,0,0
1,0.7612876462194741,1,1,1,1
0,0.0026663149782928846,0,0,0,0
0,0.17653368562451743,0,1,0,1
0,0.20549779863173406,0,1,0,1
0,0.41318245137774456,0,1,1,1
1,0.02057598152923449,0,0,0,0
0,0.009056338596821735,0,0,0,0
0,0.01195006521531387,0,0,0,0
0,0.03640975126412001,0,0,0,0
1,0.06369967245369033,0,1,0,0
0,0.752808964738522,1,1,1,1
0,0.05150303961954219,0,0,0,0
1,0.20838614974241607,0,1,0,1
0,0.7510925468050077,1,1,1,1
0,0.1679279823204138,0,1,0,1
0,0.02083144576395586,0,0,0,0
0,0.6068610042770793,1,1,1,1
0,0.07961813892763259,0,1,0,1
0,0.042609506538799455,0,0,0,0
0,0.05703724763209789,0,1,0,0
1,0.755410827754068,1,1,1,1
1,0.8742962727856293,1,1,1,1
0,0.1162711094787015,0,1,0,1
0,0.021641532267421167,0,0,0,0
0,0.03829733458331777,0,0,0,0
1,0.30632381557306354,0,1,1,1
0,0.04231847139086183,0,0,0,0
0,0.03759689730017454,0,0,0,0
1,0.4277438890888675,0,1,1,1
0,0.054870181978249624,0,1,0,0
0,0.0529839686290028,0,0,0,0
0,0.4611466260668209,0,1,1,1
0,0.04059702604722911,0,0,0,0
0,0.16901115690486893,0,1,0,1
0,0.0008643219461677062,0,0,0,0
1,0.1098398980853601,0,1,0,1
0,0.26392118422198596,0,1,0,1
1,0.1603006405811391,0,1,0,1
0,0.004689925227251954,0,0,0,0
0,0.6111913358220159,1,1,1,1
1,0.2603056004650109,0,1,0,1
0,0.25353979921146597,0,1,0,1
1,0.017160222538812123,0,0,0,0
0,0.060031067507799664,0,1,0,0
0,0.6094521728575142,1,1,1,1
0,0.02991146174943095,0,0,0,0
0,0.6301493870878551,1,1,1,1
0,0.0226027042316054,0,0,0,0
0,0.01394753373204185,0,0,0,0
1,0.8008689392875358,1,1,1,1
1,0.21375809714521027,0,1,0,1
0,0.17409488744993434,0,1,0,1
0,0.026124886102807502,0,0,0,0
1,0.6624819421898194,1,1,1,1
1,0.13816747318940176,0,1,0,1
0,0.022863050019423414,0,0,0,0
1,0.36113584122268644,0,1,1,1
1,0.7947982654865529,1,1,1,1
0,0.1313719823526302,0,1,0,1
0,0.04274041766152873,0,0,0,0
0,0.10433694794261376,0,1,0,1
1,0.06286220741753613,0,1,0,0
1,0.06282172051070335,0,1,0,0
0,0.013939141232709028,0,0,0,0
0,0.09171674328275513,0,1,0,1
1,0.0592471790111079,0,1,0,0
1,0.918498783290604,1,1,1,1
0,0.04509609930360639,0,0,0,0
0,0.13418279067034,0,1,0,1
0,0.03450252883160681,0,0,0,0
0,0.035436505593796006,0,0,0,0
0,0.00907543556228678,0,0,0,0
0,0.15907512289409778,0,1,0,1
0,0.010852696343846505,0,0,0,0
1,0.889819445995095,1,1,1,1
0,0.9206483417103911,1,1,1,1
0,0.015371034139163027,0,0,0,0
0,0.7582195043277434,1,1,1,1
1,0.1109552041657608,0,1,0,1
0,0.0615992965787012,0,1,0,0
0,0.006587560784178271,0,0,0,0
0,0.028036695411839188,0,0,0,0
