Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.010350539417727862,0,0,0,0
0,0.0015026942629971665,0,0,0,0
0,0.0009407255905622688,0,0,0,0
0,0.02011627023817893,0,0,0,0
0,0.06760037532406044,0,0,0,1
0,0.017570980344678216,0,0,0,0
0,0.02813736606616736,0,0,0,0
0,0.0673670840811458,0,0,0,1
0,0.024899174995251187,0,0,0,0
0,0.09666462023823215,0,1,0,1
0,0.49494190094243695,0,1,0,1
0,0.1349377414173286,0,1,0,1
0,0.23501178863635802,0,1,0,1
0,0.008139864543835557,0,0,0,0
0,0.4285233240530805,0,1,0,1
0,0.6103260135499696,1,1,1,1
0,0.000930546241369686,0,0,0,0
0,0.06801337116753793,0,0,0,1
0,0.006205921913318421,0,0,0,0
0,0.013645701168945965,0,0,0,0
0,1.5527067050495233e-06,0,0,0,0
1,0.6454177109833118,1,1,1,1
1,0.7593419738582127,1,1,1,1
0,0.018594407986626035,0,0,0,0
0,0.05750175061371758,0,0,0,0
0,0.0012889488967048578,0,0,0,0
0,0.18818255047189575,0,1,0,1
0,0.09316964191456166,0,0,0,1
0,0.19395424669751013,0,1,0,1
0,0.7277666925573464,1,1,1,1
0,0.10412248184668779,0,1,0,1
1,0.0977831081026161,0,1,0,1
0,0.009161667314059032,0,0,0,0
0,0.0455402912055791,0,0,0,0
1,0.8517761975869331,1,1,1,1
1,0.017530043049554776,0,0,0,0
0,0.037607121988644784,0,0,0,0
1,0.048811133422426295,0,0,0,0
0,0.900909617724896,1,1,1,1
0,0.40780266537913695,0,1,0,1
1,0.011538658834850416,0,0,0,0
0,0.030985019163726837,0,0,0,0
1,0.9203562963616178,1,1,1,1
0,0.007687473039799007,0,0,0,0
0,0.03849280536444343,0,0,0,0
1,0.5841283657313939,1,1,1,1
0,0.04538632936524065,0,0,0,0
0,0.08237481226443247,0,0,0,1
0,0.013499409649355464,0,0,0,0
1,0.06835063901741663,0,0,0,1
1,0.5792387912855793,1,1,1,1
0,0.5262178281797277,1,1,0,1
0,0.7292492542967131,1,1,1,1
0,0.0585146545879116,0,0,0,0
0,0.0916171143528309,0,0,0,1
0,0.04322957626140772,0,0,0,0
0,0.21365455130382022,0,1,0,1
0,0.536716925164174,1,1,0,1
0,0.08915928490693793,0,0,0,1
1,0.5141716764551225,1,1,0,1
0,0.013507899115388076,0,0,0,0
1,0.8155586347622531,1,1,1,1
1,0.9706160610039555,1,1,1,1
0,0.0553977294485398,0,0,0,0
0,0.0905160762436247,0,0,0,1
0,0.02527017651307474,0,0,0,0
0,0.40093921577704517,0,1,0,1
1,0.05979589501013688,0,0,0,1
0,0.14945541255209194,0,1,0,1
0,0.003722772171302873,0,0,0,0
1,0.8430868995002644,1,1,1,1
1,0.09890021793808876,0,1,0,1
0,0.011054031185687554,0,0,0,0
0,0.0007113128650575051,0,0,0,0
1,0.369168298891942,0,1,0,1
1,0.22832199235403916,0,1,0,1
0,0.0012673160329695458,0,0,0,0
1,0.8178296575690007,1,1,1,1
1,0.28340857935491903,0,1,0,1
1,0.44935780582974616,0,1,0,1
1,0.9785226361063322,1,1,1,1
0,0.38523948898185373,0,1,0,1
0,0.28792416333283194,0,1,0,1
1,0.9862201021154184,1,1,1,1
0,0.2290891945320677,0,1,0,1
0,0.03940358927229568,0,0,0,0
1,0.7776570560626601,1,1,1,1
0,0.13741126111822735,0,1,0,1
0,0.12162545481572715,0,1,0,1
0,0.002923769565677556,0,0,0,0
0,0.07617961954238453,0,0,0,1
0,0.1478911895128895,0,1,0,1
0,0.11183426633401812,0,1,0,1
0,0.04703513507419987,0,0,0,0
0,0.06625423325550225,0,0,0,1
1,0.4912346731696698,0,1,0,1
0,0.016561405572711924,0,0,0,0
0,0.07582436080105935,0,0,0,1
0,0.947932993187531,1,1,1,1
1,0.24602021747552894,0,1,0,1
1,0.7978753136531894,1,1,1,1
0,0.04319345673735717,0,0,0,0
1,0.12201966596158609,0,1,0,1
1,0.8188925318989471,1,1,1,1
0,0.08780626433617783,0,0,0,1
1,0.11630830764981129,0,1,0,1
0,0.005756546441778992,0,0,0,0
0,0.4596294399319594,0,1,0,1
1,0.1649697203035423,0,1,0,1
0,0.22465133349245747,0,1,0,1
0,0.09180592962255672,0,0,0,1
0,0.22961749558251288,0,1,0,1
1,0.9089255983655202,1,1,1,1
0,0.007862249801168644,0,0,0,0
0,0.22525319968008628,0,1,0,1
0,0.055393252888836036,0,0,0,0
0,0.008279643468086297,0,0,0,0
0,0.3147473092718144,0,1,0,1
0,0.009495686916449255,0,0,0,0
1,0.15747486425846502,0,1,0,1
0,0.0957553388559741,0,0,0,1
0,0.055131937119862494,0,0,0,0
0,0.15970843520791217,0,1,0,1
0,0.017523044113416535,0,0,0,0
0,0.007674091343032515,0,0,0,0
0,0.022932758807130513,0,0,0,0
0,0.012392636983633897,0,0,0,0
0,0.6813638561481655,1,1,1,1
1,0.9976441201315394,1,1,1,1
0,0.007517362808160648,0,0,0,0
1,0.8380885786605148,1,1,1,1
0,0.17788088151154888,0,1,0,1
1,0.9830214105837678,1,1,1,1
0,0.8910710601757753,1,1,1,1
0,0.0077439465209390365,0,0,0,0
0,0.03182074466792052,0,0,0,0
0,0.8156341568964323,1,1,1,1
1,0.8133593980805752,1,1,1,1
0,0.0901863514649699,0,0,0,1
1,0.9789655799865757,1,1,1,1
0,0.18232145826902205,0,1,0,1
0,0.07845255649016052,0,0,0,1
0,0.03768095267889777,0,0,0,0
1,0.9940458682651093,1,1,1,1
0,0.01695450447478795,0,0,0,0
0,0.06957624521866541,0,0,0,1
0,0.016705684755781332,0,0,0,0
0,0.07708393377724364,0,0,0,1
1,0.04975822676748339,0,0,0,0
0,0.008309787928181107,0,0,0,0
1,0.8928606199130674,1,1,1,1
1,0.6230448276532228,1,1,1,1
1,0.48705173817133957,0,1,0,1
1,0.47503461790877394,0,1,0,1
0,0.0231200184478881,0,0,0,0
1,0.8374730008859053,1,1,1,1
1,0.9667948022912279,1,1,1,1
0,0.003819572618255644,0,0,0,0
0,0.175680162317351,0,1,0,1
0,0.012705129949804739,0,0,0,0
0,0.23804066102391472,0,1,0,1
0,0.009640122805151051,0,0,0,0
0,0.06423279189851165,0,0,0,1
0,0.005547477395391323,0,0,0,0
1,0.9445000764508653,1,1,1,1
1,0.8077754553291202,1,1,1,1
0,0.05335500200405878,0,0,0,0
0,0.22554791464211993,0,1,0,1
0,0.3018932414799653,0,1,0,1
0,0.006763622826908191,0,0,0,0
0,0.3060722665081825,0,1,0,1
0,0.026213832541850533,0,0,0,0
1,0.14854186179086187,0,1,0,1
0,0.10355891985583474,0,1,0,1
0,0.028037971719009864,0,0,0,0
1,0.040896240766617464,0,0,0,0
0,0.03808329382471265,0,0,0,0
0,0.1342421020351638,0,1,0,1
0,0.05154364497748508,0,0,0,0
1,0.06498546686229023,0,0,0,1
1,0.6880561158134487,1,1,1,1
0,0.16439697188424615,0,1,0,1
0,0.043167908804587984,0,0,0,0
0,0.0834350863489054,0,0,0,1
1,0.49129622682796764,0,1,0,1
0,0.015472175488879839,0,0,0,0
0,0.11520919758625348,0,1,0,1
0,0.554312774769801,1,1,0,1
0,0.01418938034568029,0,0,0,0
1,0.7689427655537118,1,1,1,1
1,0.8225442881673856,1,1,1,1
0,0.07133835704686076,0,0,0,1
0,0.07820751246073945,0,0,0,1
1,0.04068578483027554,0,0,0,0
1,0.9718997413547498,1,1,1,1
0,0.11774478293559469,0,1,0,1
0,0.3766644891814921,0,1,0,1
0,0.02786054031859934,0,0,0,0
0,0.15719572557758937,0,1,0,1
0,0.02578458994693373,0,0,0,0
0,0.017734294695464562,0,0,0,0
0,0.026792706049173116,0,0,0,0
0,0.032283873640906555,0,0,0,0
1,0.3905897744482471,0,1,0,1
0,0.2825700132861356,0,1,0,1
1,0.5408679696908845,1,1,0,1
0,0.005214227729192751,0,0,0,0
1,0.372611544453674,0,1,0,1
1,0.48551862788243183,0,1,0,1
0,0.006547736410519869,0,0,0,0
0,0.6063992046152423,1,1,1,1
1,0.6117504434259927,1,1,1,1
1,0.7438698185708336,1,1,1,1
0,0.007821556799080637,0,0,0,0
1,0.1219794547741273,0,1,0,1
0,0.8862436846146551,1,1,1,1
1,0.0891975090078205,0,0,0,1
0,0.00941197089848891,0,0,0,0
1,0.5507720958021308,1,1,0,1
0,0.5584227828762525,1,1,1,1
1,0.88188164081801,1,1,1,1
0,0.3374912171303823,0,1,0,1
0,0.01926534153877467,0,0,0,0
0,0.001656223075050412,0,0,0,0
1,0.17401054342534455,0,1,0,1
0,0.24629189495028786,0,1,0,1
1,0.7064154092077243,1,1,1,1
0,0.04056998339791447,0,0,0,0
1,0.016770656820585282,0,0,0,0
0,0.045449180349553836,0,0,0,0
0,0.009040206910136421,0,0,0,0
1,0.7707827764064696,1,1,1,1
1,0.08708150847596283,0,0,0,1
0,0.25769788867151416,0,1,0,1
0,0.26773622783452095,0,1,0,1
1,0.279609141189675,0,1,0,1
0,0.15272277465770948,0,1,0,1
1,0.0602307293739659,0,0,0,1
0,0.028849510861268066,0,0,0,0
0,0.16564984374960467,0,1,0,1
0,0.021377538417050312,0,0,0,0
0,0.33428688481712143,0,1,0,1
0,0.013845263460427654,0,0,0,0
0,0.060114508376756096,0,0,0,1
1,0.8346023103407484,1,1,1,1
1,0.8497559689147595,1,1,1,1
1,0.9383036171273081,1,1,1,1
0,0.08738753758918426,0,0,0,1
1,0.9842319814763252,1,1,1,1
0,0.010384650856789813,0,0,0,0
1,0.6581447425545005,1,1,1,1
0,0.1698400555808395,0,1,0,1
0,0.02205436365004144,0,0,0,0
0,0.017473123042477702,0,0,0,0
0,0.05993535577156998,0,0,0,1
1,0.16573079180429393,0,1,0,1
0,0.0034386805216109102,0,0,0,0
0,0.30059792450610645,0,1,0,1
0,0.0888583955641403,0,0,0,1
0,0.6278036115376188,1,1,1,1
0,0.561130933876452,1,1,1,1
0,0.0958509142482364,0,0,0,1
1,0.36581813629035476,0,1,0,1
0,0.01789049302916475,0,0,0,0
0,0.03844368004946599,0,0,0,0
1,0.8152364310121674,1,1,1,1
0,0.07844797958273898,0,0,0,1
0,0.034083887001252776,0,0,0,0
1,0.004221499854400959,0,0,0,0
1,0.06932573104561444,0,0,0,1
0,0.9500735793279561,1,1,1,1
0,0.00572833583011456,0,0,0,0
0,0.020244491901785646,0,0,0,0
1,0.9613906716841214,1,1,1,1
0,0.05466870466273502,0,0,0,0
0,0.042231101336402205,0,0,0,0
0,0.0062080009156674455,0,0,0,0
0,0.023217070679933904,0,0,0,0
0,0.05817195304119246,0,0,0,0
0,0.029854527416562224,0,0,0,0
0,0.05385665182459729,0,0,0,0
0,0.016485362805687513,0,0,0,0
0,0.012131929467995154,0,0,0,0
0,0.018271023191400934,0,0,0,0
0,0.026367410488474487,0,0,0,0
0,0.11861583138609509,0,1,0,1
1,0.07486994866275809,0,0,0,1
1,0.17912092720017292,0,1,0,1
0,0.1381191226547543,0,1,0,1
0,0.011575691647509097,0,0,0,0
0,0.011870388457520488,0,0,0,0
1,0.37615548681800826,0,1,0,1
0,0.006139857615418308,0,0,0,0
0,0.07376616926471531,0,0,0,1
0,0.0024239432492325183,0,0,0,0
0,0.2693213488300962,0,1,0,1
1,0.47385218161692216,0,1,0,1
0,0.04046367296570713,0,0,0,0
1,0.7442811223212732,1,1,1,1
0,0.25662045321386107,0,1,0,1
1,0.7840827976232638,1,1,1,1
0,0.1772609876633717,0,1,0,1
0,0.043825380856684665,0,0,0,0
0,0.19256051178246308,0,1,0,1
0,0.002746408380004727,0,0,0,0
0,0.0743203814288388,0,0,0,1
1,0.8494743773006348,1,1,1,1
1,0.0030721144884441496,0,0,0,0
1,0.9040616167213806,1,1,1,1
0,0.0024553346363062776,0,0,0,0
1,0.43387979421252476,0,1,0,1
0,0.10127855307403744,0,1,0,1
0,0.06314069960150445,0,0,0,1
1,0.4958278930836527,0,1,0,1
0,0.6211411456601039,1,1,1,1
0,0.001923524846824415,0,0,0,0
0,0.012518833256709373,0,0,0,0
0,0.2266327810314329,0,1,0,1
1,0.12306784021128837,0,1,0,1
0,0.22496603095399623,0,1,0,1
1,0.28217027046216797,0,1,0,1
0,0.03844368004946599,0,0,0,0
1,0.9365150461713265,1,1,1,1
0,0.08364365124031191,0,0,0,1
1,0.9767830648394803,1,1,1,1
0,0.3185054331012111,0,1,0,1
1,0.9474585511724442,1,1,1,1
1,0.8565969618507875,1,1,1,1
0,0.05691901499967197,0,0,0,0
1,0.022760748628058502,0,0,0,0
1,0.7754661670894984,1,1,1,1
0,0.030273647119369536,0,0,0,0
0,0.22434656896686503,0,1,0,1
0,0.8147538455471699,1,1,1,1
1,0.08340552221976678,0,0,0,1
0,0.002471486065118643,0,0,0,0
1,0.9579880473802155,1,1,1,1
0,0.1100796208284057,0,1,0,1
1,0.290399510576205,0,1,0,1
1,0.5091228392705903,1,1,0,1
1,0.47098543704953205,0,1,0,1
0,0.007626700288314068,0,0,0,0
0,0.025778616352915392,0,0,0,0
0,0.002394178983555596,0,0,0,0
1,0.0008025968984536071,0,0,0,0
1,0.8819590852301556,1,1,1,1
1,0.35598955602267035,0,1,0,1
0,0.07572018090043744,0,0,0,1
0,0.02930124731366307,0,0,0,0
1,0.9695023705045149,1,1,1,1
0,0.012026664017749388,0,0,0,0
0,0.03136683926835716,0,0,0,0
0,0.0137703891232361,0,0,0,0
1,0.5900982413017407,1,1,1,1
0,0.006068019915884292,0,0,0,0
0,0.011224401430626462,0,0,0,0
1,0.1756661278580343,0,1,0,1
1,0.9506271869555898,1,1,1,1
0,0.053934250108026785,0,0,0,0
0,0.017142795846182383,0,0,0,0
0,0.025966430616832934,0,0,0,0
1,0.27325221506454467,0,1,0,1
0,0.051150339645249766,0,0,0,0
0,0.04894325204495175,0,0,0,0
1,0.3235850633604661,0,1,0,1
0,0.09754173265881166,0,1,0,1
0,0.08772220879625324,0,0,0,1
0,0.032561268180124316,0,0,0,0
0,0.01726591782994198,0,0,0,0
0,0.139614863792908,0,1,0,1
0,0.29107405039372847,0,1,0,1
1,0.22985286733189222,0,1,0,1
0,0.11897315680761812,0,1,0,1
0,0.04552630775071531,0,0,0,0
1,0.7902382851560089,1,1,1,1
0,0.14230459974467116,0,1,0,1
1,0.03766335978170607,0,0,0,0
0,0.37295142587677976,0,1,0,1
0,0.10227317750032715,0,1,0,1
0,0.1587330210224451,0,1,0,1
0,0.10857035398503644,0,1,0,1
1,0.9686852362606507,1,1,1,1
0,0.04151102637261359,0,0,0,0
0,0.0010369266512945685,0,0,0,0
1,0.1648254896621244,0,1,0,1
0,0.2698504493916428,0,1,0,1
0,0.00011999085689189638,0,0,0,0
0,0.012847780618951836,0,0,0,0
0,0.12097572647032098,0,1,0,1
0,0.12754224202065167,0,1,0,1
0,0.03946546925742231,0,0,0,0
0,0.7831800956621302,1,1,1,1
0,0.9431021102674912,1,1,1,1
0,0.3523225776255161,0,1,0,1
1,0.23804066102391472,0,1,0,1
1,0.882149139749614,1,1,1,1
0,0.15229488982777434,0,1,0,1
1,0.09318100604398656,0,0,0,1
0,0.03029952991924184,0,0,0,0
0,0.02453106187212236,0,0,0,0
0,0.035027372920266635,0,0,0,0
1,0.858334732655185,1,1,1,1
1,0.5956916188733503,1,1,1,1
1,0.845639918184895,1,1,1,1
0,0.880178573423756,1,1,1,1
0,0.025658045224973943,0,0,0,0
0,0.09639802580568452,0,0,0,1
0,0.2987052324539312,0,1,0,1
1,0.15556399445337557,0,1,0,1
0,0.22074917083459536,0,1,0,1
1,0.40358867742835464,0,1,0,1
0,0.6216106228877162,1,1,1,1
1,0.34858005426185434,0,1,0,1
0,0.132539653282645,0,1,0,1
1,0.700480468607474,1,1,1,1
1,0.27385323054408783,0,1,0,1
0,0.03949451337568539,0,0,0,0
1,0.2794221087213818,0,1,0,1
0,0.22911178454404532,0,1,0,1
1,0.02314871907722176,0,0,0,0
0,0.04248138714336204,0,0,0,0
1,0.020876505288946478,0,0,0,0
0,0.00457530695897991,0,0,0,0
0,0.11009567631367116,0,1,0,1
0,0.011941180729650419,0,0,0,0
0,0.647593986577963,1,1,1,1
0,0.4288259808712387,0,1,0,1
0,0.06740204931784319,0,0,0,1
0,0.026459683877435674,0,0,0,0
1,0.9480676475542059,1,1,1,1
1,0.791319640654255,1,1,1,1
1,0.8358045016491193,1,1,1,1
0,0.01767521965986436,0,0,0,0
0,0.022091272350139808,0,0,0,0
1,0.8915838723542215,1,1,1,1
0,0.07384985585495851,0,0,0,1
0,0.4783336273540893,0,1,0,1
0,0.03218532894938027,0,0,0,0
0,0.059960466350871475,0,0,0,1
0,0.0050136301906704445,0,0,0,0
0,0.0019361386409776438,0,0,0,0
0,0.017912036667871296,0,0,0,0
1,0.31413229892610417,0,1,0,1
0,0.04446882792451111,0,0,0,0
0,0.08364365124031191,0,0,0,1
0,0.0600238317667518,0,0,0,1
0,0.017207820100208694,0,0,0,0
0,0.013510333145372328,0,0,0,0
0,0.0023112529386488685,0,0,0,0
0,0.13968843471104903,0,1,0,1
1,0.5060438846307594,1,1,0,1
0,0.05292123252235961,0,0,0,0
1,0.9105816886085765,1,1,1,1
0,0.9195126739891157,1,1,1,1
0,0.49569363552263035,0,1,0,1
0,0.19686858884310476,0,1,0,1
0,0.007363102337818769,0,0,0,0
0,0.04201802901124778,0,0,0,0
0,0.014807426055887968,0,0,0,0
1,0.5919550961145933,1,1,1,1
1,0.8871524681109185,1,1,1,1
0,0.03458385786269981,0,0,0,0
0,0.013031316635237274,0,0,0,0
0,0.12994696101159928,0,1,0,1
0,0.057001768504203194,0,0,0,0
1,0.777533374781682,1,1,1,1
1,0.8240339571489481,1,1,1,1
0,0.049740480015976876,0,0,0,0
1,0.15773702945598606,0,1,0,1
0,0.0021877821170777708,0,0,0,0
1,0.11299079954822851,0,1,0,1
0,0.21663734632137596,0,1,0,1
1,0.9275524412394459,1,1,1,1
0,0.02815733349105507,0,0,0,0
0,0.13733964878413635,0,1,0,1
0,0.12533179343999962,0,1,0,1
1,0.44859690437402405,0,1,0,1
0,0.10216583186441847,0,1,0,1
0,0.11293793960036151,0,1,0,1
1,0.12838636415867485,0,1,0,1
0,0.0573043768149263,0,0,0,0
0,0.3209499720436269,0,1,0,1
0,0.277101753335458,0,1,0,1
0,0.010531171153404559,0,0,0,0
1,0.15121655983893922,0,1,0,1
1,0.029295093038094244,0,0,0,0
0,0.07981537330550004,0,0,0,1
0,0.05275579078941339,0,0,0,0
1,0.020437625211865686,0,0,0,0
0,0.13015487405345952,0,1,0,1
0,0.038018827781862156,0,0,0,0
1,0.10798068620751183,0,1,0,1
0,0.01418701533283374,0,0,0,0
0,0.0020459440737289804,0,0,0,0
1,0.006303054745432174,0,0,0,0
0,0.010040420389089264,0,0,0,0
0,0.07204123660573766,0,0,0,1
1,0.6601341044131046,1,1,1,1
0,0.05119481157638201,0,0,0,0
1,0.9926615535964338,1,1,1,1
0,0.07646168791415456,0,0,0,1
0,0.10760400560660416,0,1,0,1
0,0.8098758280326224,1,1,1,1
0,0.003728538706278397,0,0,0,0
0,0.041931213077866764,0,0,0,0
1,0.35362086060212466,0,1,0,1
0,0.15651399041742492,0,1,0,1
0,0.0033382702431129932,0,0,0,0
0,0.4600444043810643,0,1,0,1
1,0.9391541276846606,1,1,1,1
1,0.9330724814621744,1,1,1,1
1,0.0036602711233464035,0,0,0,0
1,0.9877488322794429,1,1,1,1
0,0.0781483176085159,0,0,0,1
0,0.4486712483034854,0,1,0,1
1,0.8924487523553295,1,1,1,1
0,0.10687327839523049,0,1,0,1
0,0.06309102878670687,0,0,0,1
0,0.023360770140037686,0,0,0,0
0,0.01213485003750936,0,0,0,0
0,0.011592753483438025,0,0,0,0
0,0.11436355579544386,0,1,0,1
0,0.11086479594365535,0,1,0,1
1,0.5885014304377657,1,1,1,1
0,0.11563562155618606,0,1,0,1
0,0.5826169482287069,1,1,1,1
0,0.18568230483695522,0,1,0,1
0,0.04727007107076112,0,0,0,0
0,0.09540424273592117,0,0,0,1
0,0.0048654726668615885,0,0,0,0
0,0.11917863380988106,0,1,0,1
0,0.03961758579239029,0,0,0,0
0,0.0861723565965019,0,0,0,1
0,0.8744877263023536,1,1,1,1
1,0.3388962701603788,0,1,0,1
0,0.005744814838134658,0,0,0,0
1,0.9181791655048125,1,1,1,1
0,0.052055554892799054,0,0,0,0
0,0.18908467532818488,0,1,0,1
0,0.009489269463626857,0,0,0,0
0,0.0068355857465079726,0,0,0,0
0,0.036790368084964234,0,0,0,0
1,0.555634269794814,1,1,1,1
0,0.020168786275225215,0,0,0,0
0,0.07687992992648299,0,0,0,1
0,0.8565969618507875,1,1,1,1
0,0.3336122027841467,0,1,0,1
1,0.7099903635976846,1,1,1,1
0,0.3902484108736158,0,1,0,1
0,0.3942963985521615,0,1,0,1
0,0.045931654825194866,0,0,0,0
1,0.34323233126922426,0,1,0,1
0,0.0075568514188510925,0,0,0,0
0,0.002759625104835882,0,0,0,0
1,0.8658728028551257,1,1,1,1
0,0.45676480634186545,0,1,0,1
0,0.024628036921702217,0,0,0,0
1,0.6265308267622199,1,1,1,1
1,0.3547110582897948,0,1,0,1
1,0.8273265629562616,1,1,1,1
1,0.8768190890951941,1,1,1,1
0,0.02533788856463883,0,0,0,0
1,0.0011026871991522574,0,0,0,0
0,0.02740641140747589,0,0,0,0
0,0.015495755921783575,0,0,0,0
0,0.020491766760200314,0,0,0,0
0,0.014738936453242424,0,0,0,0
0,0.010124029467114805,0,0,0,0
1,0.8051711199517535,1,1,1,1
0,0.8455284765875081,1,1,1,1
0,0.3863447861582104,0,1,0,1
0,0.36225000515273237,0,1,0,1
0,0.2273617644078977,0,1,0,1
0,0.38523948898185373,0,1,0,1
0,0.1631099053784734,0,1,0,1
0,0.029724467511923,0,0,0,0
0,0.005958772814553181,0,0,0,0
0,0.04941302812142464,0,0,0,0
0,0.005500339817368798,0,0,0,0
1,0.9033190076059128,1,1,1,1
1,0.12769284083697835,0,1,0,1
1,0.6314737482167252,1,1,1,1
1,0.3549107757671318,0,1,0,1
0,0.1546623562496004,0,1,0,1
0,0.018895007527576144,0,0,0,0
0,0.441874509504961,0,1,0,1
0,0.0727234229893737,0,0,0,1
0,0.22447285367829412,0,1,0,1
0,0.12079817388063617,0,1,0,1
0,0.47306683814085954,0,1,0,1
0,0.57753583969198,1,1,1,1
0,0.08398231791059217,0,0,0,1
0,0.0016997905259043052,0,0,0,0
0,0.023941883943874444,0,0,0,0
0,0.035640234476928954,0,0,0,0
1,0.8117593193315912,1,1,1,1
1,0.8241773279821865,1,1,1,1
0,0.9430211611744759,1,1,1,1
1,0.7534711156811582,1,1,1,1
1,0.9526304044314726,1,1,1,1
1,0.12599879369813852,0,1,0,1
1,0.5095354837810824,1,1,0,1
1,0.44397377920980075,0,1,0,1
0,0.2698529441836976,0,1,0,1
0,0.09087520799732111,0,0,0,1
1,0.9583625662308657,1,1,1,1
0,0.059768327509868054,0,0,0,1
0,0.2696086761851247,0,1,0,1
0,0.18983804956795966,0,1,0,1
0,0.21137453250712437,0,1,0,1
1,0.6492760713706869,1,1,1,1
0,0.38156104272662494,0,1,0,1
1,0.14942374488045831,0,1,0,1
0,0.527873632198838,1,1,0,1
1,0.10060671419212679,0,1,0,1
1,0.8630241473438196,1,1,1,1
1,0.8770447316054233,1,1,1,1
1,0.34929699831224154,0,1,0,1
0,0.8671735981742819,1,1,1,1
0,0.6095854279759715,1,1,1,1
0,0.2779794320717825,0,1,0,1
0,0.027315619112931372,0,0,0,0
0,0.24242454303339067,0,1,0,1
0,0.15303362242898333,0,1,0,1
0,0.020862647234336628,0,0,0,0
1,0.7470591244085221,1,1,1,1
0,0.03532890679639144,0,0,0,0
1,0.5333259039435669,1,1,0,1
0,0.939643567958848,1,1,1,1
0,0.02757063297564296,0,0,0,0
0,0.01434120552055957,0,0,0,0
0,0.1322760840657346,0,1,0,1
0,0.02555818421173168,0,0,0,0
0,0.446810132158597,0,1,0,1
0,0.013227210693956782,0,0,0,0
1,0.022091272350139808,0,0,0,0
0,0.05331363864573274,0,0,0,0
1,0.0210662890740782,0,0,0,0
0,0.548385737615779,1,1,0,1
1,0.9635901756076877,1,1,1,1
1,0.10773817021212902,0,1,0,1
1,0.996856792566188,1,1,1,1
1,0.17941399235443364,0,1,0,1
0,0.020436808203809807,0,0,0,0
1,0.0595141225438121,0,0,0,0
0,0.11374463344712668,0,1,0,1
0,0.311404471709671,0,1,0,1
0,0.019064586288239503,0,0,0,0
0,0.003098570898429168,0,0,0,0
0,0.043827702054718864,0,0,0,0
0,0.046420298168392556,0,0,0,0
0,0.2609651102682822,0,1,0,1
0,0.001457455603894604,0,0,0,0
0,0.11033854506178661,0,1,0,1
1,0.08683652902965718,0,0,0,1
1,0.8801014376864293,1,1,1,1
0,0.02542662320054799,0,0,0,0
0,0.2869008027072254,0,1,0,1
1,0.7352267119039566,1,1,1,1
0,0.526996960852105,1,1,0,1
1,0.03956958636119808,0,0,0,0
0,0.03982349712287037,0,0,0,0
0,0.001479920426355543,0,0,0,0
0,0.03175130028033683,0,0,0,0
0,0.026730170051532463,0,0,0,0
0,0.02529160781633272,0,0,0,0
0,0.22677887242191547,0,1,0,1
0,0.005060200282215042,0,0,0,0
1,0.748867031117119,1,1,1,1
0,0.7057243065782823,1,1,1,1
0,0.0064976226482889015,0,0,0,0
0,0.05680960647310632,0,0,0,0
1,0.40549526827983706,0,1,0,1
0,0.018895007527576144,0,0,0,0
1,0.8866540984256994,1,1,1,1
0,0.28384618668721423,0,1,0,1
0,0.9902165230001466,1,1,1,1
0,0.0006959342834245703,0,0,0,0
1,0.9751103835942657,1,1,1,1
1,0.3629731561672178,0,1,0,1
0,0.07854826767766356,0,0,0,1
0,0.018213153102995275,0,0,0,0
0,0.037108676684250094,0,0,0,0
1,0.555022657775569,1,1,1,1
0,0.010439437276402655,0,0,0,0
1,0.7471964465104951,1,1,1,1
0,0.33215487748334427,0,1,0,1
1,0.052021787247081536,0,0,0,0
0,0.011166484538719986,0,0,0,0
0,0.3971233280027512,0,1,0,1
1,0.9444649363046779,1,1,1,1
1,0.030985019163726837,0,0,0,0
1,0.18472014314964275,0,1,0,1
0,0.36416741655971907,0,1,0,1
1,0.8294514232154166,1,1,1,1
0,0.10886965140757936,0,1,0,1
0,0.019829025800578364,0,0,0,0
0,0.008444712233269642,0,0,0,0
0,0.9141273590411594,1,1,1,1
