Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.1656598521384514,0,0,0,0
0,0.17738809466128963,0,1,0,0
1,0.24048600715122073,0,1,0,1
0,0.2001982892897178,0,1,0,1
1,0.21919968793435562,0,1,0,1
0,0.3162377461124257,0,1,1,1
0,0.18822985709556325,0,1,0,0
0,0.19602429885714603,0,1,0,0
0,0.20430890835517815,0,1,0,1
1,0.23911932802120778,0,1,0,1
0,0.34841335925314654,0,1,1,1
0,0.24102516399923846,0,1,0,1
0,0.19951396993090323,0,1,0,1
0,0.12716274555663687,0,0,0,0
0,0.2542825952751282,0,1,0,1
0,0.16381606867533055,0,0,0,0
0,0.3313251900016747,0,1,1,1
0,0.23264209235705177,0,1,0,1
1,0.3165821553430152,0,1,1,1
1,0.26750053331817225,0,1,0,1
1,0.352063502129749,0,1,1,1
1,0.2682861447034979,0,1,0,1
0,0.12596390319757184,0,0,0,0
1,0.24271510161678528,0,1,0,1
0,0.15417936571047558,0,0,0,0
0,0.25174319496342007,0,1,0,1
0,0.20413060289295654,0,1,0,1
1,0.22278712305213624,0,1,0,1
1,0.38647171208773384,0,1,1,1
1,0.3188359674808864,0,1,1,1
0,0.1853305802919924,0,1,0,0
0,0.23324292451662218,0,1,0,1
0,0.2116658397537841,0,1,0,1
1,0.3659375019094612,0,1,1,1
0,0.2525045262684536,0,1,0,1
0,0.27263960640707546,0,1,0,1
1,0.3080505396735692,0,1,1,1
0,0.22310299398851605,0,1,0,1
0,0.2669027982235159,0,1,0,1
0,0.3425439575514637,0,1,1,1
0,0.2135568155947115,0,1,0,1
0,0.13508313038550995,0,0,0,0
0,0.261614006524147,0,1,0,1
0,0.24608989796247024,0,1,0,1
0,0.30641997023757095,0,1,1,1
0,0.13678149085066058,0,0,0,0
0,0.30211892277620056,0,1,1,1
1,0.183731590850678,0,1,0,0
0,0.1919726329459785,0,1,0,0
0,0.3073557782122793,0,1,1,1
0,0.37038824968876116,0,1,1,1
0,0.25340454786182576,0,1,0,1
0,0.31233007578078653,0,1,1,1
0,0.12811138204279707,0,0,0,0
1,0.1740511180361159,0,1,0,0
1,0.3200966427498397,0,1,1,1
0,0.18116927066445437,0,1,0,0
0,0.1769134399816636,0,1,0,0
0,0.30312964074337384,0,1,1,1
1,0.18406750726089904,0,1,0,0
0,0.1658128148294566,0,0,0,0
1,0.1444521022489223,0,0,0,0
1,0.23687727431890493,0,1,0,1
0,0.2897897247379433,0,1,1,1
1,0.2445018128752709,0,1,0,1
0,0.19528712232171,0,1,0,0
0,0.24166182967558383,0,1,0,1
1,0.259981989132772,0,1,0,1
0,0.13142530619175105,0,0,0,0
1,0.16079222140083066,0,0,0,0
1,0.29786231990744866,0,1,1,1
1,0.17307494994711747,0,1,0,0
0,0.19106715995527399,0,1,0,0
0,0.19804319424693367,0,1,0,1
1,0.1365937073174087,0,0,0,0
0,0.2139937172903785,0,1,0,1
0,0.5492632644917339,1,1,1,1
0,0.20433516777529792,0,1,0,1
0,0.27766943246185727,0,1,1,1
1,0.39365309646981445,0,1,1,1
0,0.13839491335418516,0,0,0,0
0,0.2037638992759506,0,1,0,1
1,0.24105445710354878,0,1,0,1
0,0.185165326167469,0,1,0,0
0,0.1477418461121573,0,0,0,0
0,0.1505763784824562,0,0,0,0
1,0.293482687750873,0,1,1,1
1,0.34893910257461824,0,1,1,1
0,0.15846169836048918,0,0,0,0
0,0.1617848253108007,0,0,0,0
0,0.4154980956784889,0,1,1,1
0,0.24413643207650051,0,1,0,1
0,0.27084338136706004,0,1,0,1
0,0.15431997954345694,0,0,0,0
0,0.16277093164143047,0,0,0,0
0,0.2800727062030666,0,1,1,1
1,0.36759116111696616,0,1,1,1
0,0.1266126075968517,0,0,0,0
0,0.17527091922552976,0,1,0,0
0,0.18592059187396504,0,1,0,0
0,0.3849129559952387,0,1,1,1
0,0.36902291938709353,0,1,1,1
1,0.18018632673376558,0,1,0,0
0,0.30814404895682107,0,1,1,1
1,0.2858187835795263,0,1,1,1
1,0.16530565489191054,0,0,0,0
0,0.30124811746621527,0,1,1,1
0,0.20249601731525857,0,1,0,1
0,0.19307567302102704,0,1,0,0
1,0.17026249602302912,0,1,0,0
0,0.3323019115250155,0,1,1,1
0,0.1250447366891926,0,0,0,0
0,0.1550725970487477,0,0,0,0
0,0.14567161293263955,0,0,0,0
0,0.2473074406086475,0,1,0,1
0,0.1284485397197949,0,0,0,0
0,0.15415556838811328,0,0,0,0
0,0.1840995675891536,0,1,0,0
0,0.3065042860316259,0,1,1,1
0,0.17225306648455802,0,1,0,0
1,0.335892032431666,0,1,1,1
0,0.1757378256394587,0,1,0,0
0,0.12164173461689445,0,0,0,0
0,0.26807101451154447,0,1,0,1
0,0.15401397532671426,0,0,0,0
0,0.1339735574675472,0,0,0,0
0,0.20567051887044088,0,1,0,1
1,0.3259085415317353,0,1,1,1
0,0.23519237336265178,0,1,0,1
0,0.14566206435422546,0,0,0,0
0,0.19731452844977418,0,1,0,0
0,0.17806807975413905,0,1,0,0
0,0.2387583454162063,0,1,0,1
0,0.22229868057791888,0,1,0,1
1,0.3439497479592506,0,1,1,1
0,0.3124898853370926,0,1,1,1
1,0.23509490861718377,0,1,0,1
0,0.20205960639792292,0,1,0,1
0,0.1628898881141172,0,0,0,0
1,0.13557839537445093,0,0,0,0
0,0.14575399610478823,0,0,0,0
1,0.2085301590936756,0,1,0,1
0,0.15681876384329765,0,0,0,0
0,0.2754901978293689,0,1,1,1
1,0.19907037974957778,0,1,0,1
0,0.1285482437292655,0,0,0,0
1,0.18647710349093574,0,1,0,0
0,0.18619241743154955,0,1,0,0
1,0.36916411825496764,0,1,1,1
1,0.13314458154455205,0,0,0,0
0,0.20220956139070517,0,1,0,1
0,0.16120697541001391,0,0,0,0
0,0.1765871781007683,0,1,0,0
1,0.32847005362191517,0,1,1,1
1,0.27452676450238384,0,1,1,1
0,0.13780869888092354,0,0,0,0
0,0.30000296566299334,0,1,1,1
0,0.37233541788036617,0,1,1,1
0,0.20932115626918638,0,1,0,1
0,0.13334343929448342,0,0,0,0
0,0.2381510412745499,0,1,0,1
1,0.2396316158405946,0,1,0,1
0,0.14463767227060045,0,0,0,0
0,0.2405557350030937,0,1,0,1
0,0.14841631733590677,0,0,0,0
0,0.43602600662854024,0,1,1,1
0,0.16776482079490262,0,0,0,0
1,0.12717015019290356,0,0,0,0
1,0.4985657588312153,0,1,1,1
0,0.32961705209313036,0,1,1,1
1,0.3168363992505018,0,1,1,1
0,0.19917165016244642,0,1,0,1
0,0.2019413138827557,0,1,0,1
0,0.2576227835771528,0,1,0,1
0,0.1268478026621139,0,0,0,0
0,0.26925730665230074,0,1,0,1
0,0.2567689170383229,0,1,0,1
0,0.18895803699242755,0,1,0,0
0,0.22177341583727625,0,1,0,1
0,0.2240213063093087,0,1,0,1
1,0.31832296212656824,0,1,1,1
0,0.14058957221697302,0,0,0,0
0,0.12954766923505348,0,0,0,0
1,0.18619096961244433,0,1,0,0
0,0.12641357005249954,0,0,0,0
1,0.333236822992462,0,1,1,1
0,0.12911985595635833,0,0,0,0
0,0.18300479608160466,0,1,0,0
0,0.2553107743059505,0,1,0,1
1,0.2128652710955919,0,1,0,1
0,0.30814809591915915,0,1,1,1
1,0.18018632673376558,0,1,0,0
0,0.3250472193416594,0,1,1,1
0,0.18798161795272697,0,1,0,0
1,0.26631505043138887,0,1,0,1
0,0.19618274396275306,0,1,0,0
0,0.23706005771031052,0,1,0,1
0,0.2197498488933756,0,1,0,1
0,0.21130351954979748,0,1,0,1
0,0.1488069351558128,0,0,0,0
0,0.24496877089458466,0,1,0,1
0,0.18653426250121996,0,1,0,0
0,0.1344696190239968,0,0,0,0
1,0.22134385171346468,0,1,0,1
0,0.2294584578064443,0,1,0,1
0,0.13801249944702376,0,0,0,0
1,0.282584539028486,0,1,1,1
1,0.2838703481931301,0,1,1,1
0,0.33798177526954326,0,1,1,1
0,0.1725776668706568,0,1,0,0
0,0.12975062085362704,0,0,0,0
0,0.42605162918481865,0,1,1,1
1,0.36809760685901893,0,1,1,1
1,0.2421013720400725,0,1,0,1
0,0.18266294098029967,0,1,0,0
0,0.3393878792597587,0,1,1,1
0,0.14504847737434265,0,0,0,0
0,0.13829971297054008,0,0,0,0
0,0.18993430980488085,0,1,0,0
0,0.16506733358883127,0,0,0,0
0,0.2132433326708869,0,1,0,1
0,0.18669011569092486,0,1,0,0
0,0.1583148461856641,0,0,0,0
0,0.23983683801871641,0,1,0,1
0,0.18225370823161968,0,1,0,0
0,0.2009912692602339,0,1,0,1
0,0.18206952023959236,0,1,0,0
0,0.20152949876100432,0,1,0,1
0,0.2046524174202097,0,1,0,1
0,0.30508041820191933,0,1,1,1
0,0.1746416009186841,0,1,0,0
0,0.1860003103768853,0,1,0,0
0,0.19410424783999697,0,1,0,0
0,0.19963189542780438,0,1,0,1
1,0.16605489326532685,0,0,0,0
0,0.25162228448854335,0,1,0,1
0,0.12618316174353714,0,0,0,0
0,0.1938240653246814,0,1,0,0
0,0.32186597605008627,0,1,1,1
0,0.28877121965725006,0,1,1,1
0,0.14501397496194218,0,0,0,0
1,0.4355719497033935,0,1,1,1
0,0.12965129262910835,0,0,0,0
0,0.22865715900270886,0,1,0,1
0,0.249417105175724,0,1,0,1
0,0.16605489326532685,0,0,0,0
0,0.13291636042197177,0,0,0,0
0,0.18519651626760678,0,1,0,0
0,0.1909188569515532,0,1,0,0
0,0.22255191048165504,0,1,0,1
0,0.15102694033255237,0,0,0,0
0,0.31551645202273876,0,1,1,1
0,0.2886674786235898,0,1,1,1
1,0.21930609632697207,0,1,0,1
1,0.4340521251083661,0,1,1,1
1,0.503408380702098,1,1,1,1
0,0.22421803927787823,0,1,0,1
1,0.3178998336552721,0,1,1,1
0,0.2762382455796957,0,1,1,1
0,0.20419254793721942,0,1,0,1
0,0.21018815863417903,0,1,0,1
1,0.3669232079880709,0,1,1,1
0,0.24473383878021643,0,1,0,1
0,0.4789801386357136,0,1,1,1
0,0.137089317929091,0,0,0,0
0,0.22196059469996765,0,1,0,1
0,0.13722377747934555,0,0,0,0
0,0.24665047649947114,0,1,0,1
1,0.4855966524639647,0,1,1,1
0,0.19920650950763463,0,1,0,1
1,0.15879285467729262,0,0,0,0
0,0.12643070300606465,0,0,0,0
0,0.3161157963485542,0,1,1,1
0,0.15680046905541908,0,0,0,0
1,0.18018632673376558,0,1,0,0
1,0.26636106984245445,0,1,0,1
0,0.22791160948565747,0,1,0,1
0,0.14980514121711136,0,0,0,0
1,0.20120858587090665,0,1,0,1
1,0.2708716195641292,0,1,0,1
0,0.2411597402288215,0,1,0,1
0,0.23557614785726785,0,1,0,1
1,0.172798362642282,0,1,0,0
0,0.15201682120969123,0,0,0,0
0,0.4236733404005937,0,1,1,1
0,0.1291815756062152,0,0,0,0
0,0.20133222827098773,0,1,0,1
0,0.20467808428846332,0,1,0,1
0,0.13666683853603434,0,0,0,0
0,0.172798362642282,0,1,0,0
0,0.21029918715438656,0,1,0,1
1,0.18128151944750606,0,1,0,0
1,0.48074900462418946,0,1,1,1
0,0.15586960358528654,0,0,0,0
1,0.33726414931805027,0,1,1,1
0,0.3009467780956636,0,1,1,1
0,0.26505688325969506,0,1,0,1
0,0.1327201192175167,0,0,0,0
1,0.24975465503657557,0,1,0,1
0,0.21863660237140498,0,1,0,1
0,0.13624939956203655,0,0,0,0
0,0.22503748107183025,0,1,0,1
1,0.2888233405140387,0,1,1,1
0,0.12713489673921458,0,0,0,0
1,0.25704119906020484,0,1,0,1
0,0.13504323420009912,0,0,0,0
0,0.13376883091005876,0,0,0,0
0,0.2728183218812687,0,1,0,1
1,0.2750109368640953,0,1,1,1
0,0.1530401013509586,0,0,0,0
0,0.19252172718284719,0,1,0,0
0,0.22439512227185487,0,1,0,1
0,0.13470921205654493,0,0,0,0
0,0.24655958063238825,0,1,0,1
0,0.21171284412971364,0,1,0,1
0,0.16144345718574388,0,0,0,0
0,0.1340646700378778,0,0,0,0
0,0.1449171550995547,0,0,0,0
1,0.1835441098703443,0,1,0,0
0,0.15555617309228478,0,0,0,0
0,0.15620946238881672,0,0,0,0
1,0.24116416842141444,0,1,0,1
0,0.26733526319462597,0,1,0,1
0,0.21386235006626625,0,1,0,1
1,0.25747326659800285,0,1,0,1
1,0.30967856688509626,0,1,1,1
0,0.16606544848155788,0,0,0,0
0,0.2641260366101708,0,1,0,1
0,0.22369201078025888,0,1,0,1
0,0.19549262561592656,0,1,0,0
0,0.1339910782002826,0,0,0,0
0,0.1658660447823234,0,0,0,0
1,0.35815368959630073,0,1,1,1
0,0.15492328853357162,0,0,0,0
0,0.1665409913237943,0,0,0,0
0,0.3233108587677819,0,1,1,1
0,0.318840064779913,0,1,1,1
0,0.2889179531660494,0,1,1,1
0,0.1435480457232071,0,0,0,0
1,0.3968784342968375,0,1,1,1
0,0.1758782067636542,0,1,0,0
1,0.20173403858881161,0,1,0,1
1,0.2863839143939579,0,1,1,1
1,0.35246551552998784,0,1,1,1
0,0.25468948531550195,0,1,0,1
0,0.3099374943804645,0,1,1,1
0,0.34463160815311766,0,1,1,1
0,0.2015752281448505,0,1,0,1
1,0.28087133749851056,0,1,1,1
0,0.2103676243986638,0,1,0,1
1,0.36726760969106775,0,1,1,1
0,0.2140863732705704,0,1,0,1
0,0.4020631150131184,0,1,1,1
0,0.21780191998571322,0,1,0,1
0,0.18861287996515086,0,1,0,0
0,0.13520575604892562,0,0,0,0
0,0.2316810535468811,0,1,0,1
0,0.25591626245160454,0,1,0,1
1,0.19668950876282612,0,1,0,0
0,0.1383057004814642,0,0,0,0
0,0.15373357680105673,0,0,0,0
0,0.18222329584815508,0,1,0,0
0,0.19293606623908918,0,1,0,0
0,0.30213097613318285,0,1,1,1
0,0.23939161031198278,0,1,0,1
1,0.21113668280693929,0,1,0,1
1,0.293575264908985,0,1,1,1
0,0.2958317311736462,0,1,1,1
0,0.14422198898290542,0,0,0,0
1,0.2873709137467178,0,1,1,1
0,0.24394219474527612,0,1,0,1
1,0.2818560782584843,0,1,1,1
0,0.2270332510207751,0,1,0,1
0,0.20638781741123136,0,1,0,1
0,0.13440895417847248,0,0,0,0
1,0.3275047768013178,0,1,1,1
0,0.3395777721797171,0,1,1,1
0,0.21633603957665998,0,1,0,1
0,0.1409149680481413,0,0,0,0
0,0.2375388820795962,0,1,0,1
0,0.16185105465709881,0,0,0,0
0,0.1341737076475128,0,0,0,0
1,0.31439350966691715,0,1,1,1
0,0.1910577620274477,0,1,0,0
1,0.25816225536180215,0,1,0,1
0,0.17344556694868993,0,1,0,0
1,0.30924633876757013,0,1,1,1
1,0.2735305447209235,0,1,1,1
0,0.1730550183793175,0,1,0,0
1,0.3459727821104306,0,1,1,1
0,0.1356505988877775,0,0,0,0
0,0.1372799312820692,0,0,0,0
0,0.26161764855320574,0,1,0,1
0,0.2309404385130336,0,1,0,1
0,0.2025052653785341,0,1,0,1
1,0.36636621386218077,0,1,1,1
1,0.22069356882726343,0,1,0,1
0,0.1384458076468369,0,0,0,0
0,0.2417835883537659,0,1,0,1
0,0.2561915808325043,0,1,0,1
1,0.16501300249272968,0,0,0,0
0,0.12695924747129497,0,0,0,0
1,0.3822055093467889,0,1,1,1
0,0.2681591693373673,0,1,0,1
0,0.20971556170521213,0,1,0,1
0,0.28527283438967405,0,1,1,1
0,0.22660045071083584,0,1,0,1
1,0.1710451107504078,0,1,0,0
0,0.14757291188539676,0,0,0,0
1,0.4007379590283076,0,1,1,1
0,0.1593903187070768,0,0,0,0
0,0.38136139038586286,0,1,1,1
0,0.14246169364406927,0,0,0,0
0,0.2517677558316622,0,1,0,1
0,0.22912995030938593,0,1,0,1
0,0.1828278717241466,0,1,0,0
0,0.1917578866185706,0,1,0,0
0,0.16897969573509944,0,0,0,0
0,0.1919199660197488,0,1,0,0
1,0.14856732890788302,0,0,0,0
0,0.18184211589543386,0,1,0,0
1,0.3780248621463552,0,1,1,1
0,0.1356528345095052,0,0,0,0
0,0.15823537268096705,0,0,0,0
0,0.18018632673376558,0,1,0,0
0,0.23844784427608506,0,1,0,1
0,0.2751631068560851,0,1,1,1
0,0.23110260580185982,0,1,0,1
0,0.17333223398955752,0,1,0,0
0,0.23156647314703288,0,1,0,1
0,0.15620946238881672,0,0,0,0
0,0.2253253946817683,0,1,0,1
1,0.23654180520802842,0,1,0,1
0,0.2118769878343542,0,1,0,1
0,0.1737137010618053,0,1,0,0
0,0.12377239612525769,0,0,0,0
0,0.1776931871974869,0,1,0,0
0,0.1900144869793271,0,1,0,0
0,0.2491819695794679,0,1,0,1
1,0.3569404731588963,0,1,1,1
0,0.244956701641224,0,1,0,1
0,0.19897900275815755,0,1,0,1
0,0.25182400564450375,0,1,0,1
1,0.24259114519454422,0,1,0,1
1,0.29195035290277205,0,1,1,1
1,0.35244337408809273,0,1,1,1
1,0.21881191589500504,0,1,0,1
0,0.2701338560167939,0,1,0,1
0,0.13816767031484217,0,0,0,0
0,0.15245475575027934,0,0,0,0
0,0.20644079855590292,0,1,0,1
1,0.20467403539502832,0,1,0,1
1,0.290666541902807,0,1,1,1
0,0.386877940125419,0,1,1,1
1,0.3154601760850002,0,1,1,1
0,0.30472900092987243,0,1,1,1
1,0.12519719955098574,0,0,0,0
1,0.3071746399986003,0,1,1,1
0,0.1701356141244446,0,1,0,0
0,0.17353814455620067,0,1,0,0
0,0.2912228396406872,0,1,1,1
0,0.297410326208828,0,1,1,1
0,0.17534438960188192,0,1,0,0
0,0.1341515742246629,0,0,0,0
0,0.17929329052218843,0,1,0,0
0,0.17455968943350936,0,1,0,0
0,0.2039832856429171,0,1,0,1
0,0.16262285173644112,0,0,0,0
1,0.15385711673252148,0,0,0,0
1,0.31644934257366397,0,1,1,1
0,0.28870015729064624,0,1,1,1
0,0.24955264818853376,0,1,0,1
0,0.13500858166770352,0,0,0,0
1,0.1837337065421448,0,1,0,0
0,0.24586086982435876,0,1,0,1
0,0.25913049838460134,0,1,0,1
0,0.27363511328666507,0,1,1,1
1,0.2396074131372257,0,1,0,1
0,0.1575381987313784,0,0,0,0
0,0.4229116699710116,0,1,1,1
0,0.300857429211249,0,1,1,1
0,0.1673947204200645,0,0,0,0
0,0.1465179591540793,0,0,0,0
1,0.2831197116947941,0,1,1,1
0,0.14557871539833908,0,0,0,0
0,0.23085403666378365,0,1,0,1
0,0.1409710328597731,0,0,0,0
0,0.3502767055582778,0,1,1,1
0,0.2583230448034258,0,1,0,1
0,0.15091376948991642,0,0,0,0
0,0.16209667295620359,0,0,0,0
1,0.3960225079165543,0,1,1,1
0,0.2101754320223274,0,1,0,1
1,0.18829900391405985,0,1,0,0
1,0.2116861977028262,0,1,0,1
0,0.18315042653372046,0,1,0,0
0,0.12798090541245707,0,0,0,0
0,0.18972647850670768,0,1,0,0
0,0.24747757204389026,0,1,0,1
0,0.27306395691420493,0,1,0,1
0,0.24094297860806985,0,1,0,1
0,0.23063536058886872,0,1,0,1
0,0.12940662578878587,0,0,0,0
1,0.2029603792947969,0,1,0,1
0,0.13665731335904574,0,0,0,0
1,0.31122308209981475,0,1,1,1
0,0.17415235329728346,0,1,0,0
1,0.156683429863955,0,0,0,0
0,0.19462672532286812,0,1,0,0
1,0.15810959923475218,0,0,0,0
0,0.17255700350967668,0,1,0,0
0,0.27070905736037637,0,1,0,1
0,0.2616242107047957,0,1,0,1
1,0.14812622168469836,0,0,0,0
1,0.16623164745924066,0,0,0,0
0,0.32672546452942064,0,1,1,1
0,0.26302582982454786,0,1,0,1
0,0.27078116464361957,0,1,0,1
0,0.153286476918183,0,0,0,0
0,0.19150216963595157,0,1,0,0
1,0.2647634771068329,0,1,0,1
0,0.12695924747129497,0,0,0,0
1,0.308230685248374,0,1,1,1
0,0.16655319075134137,0,0,0,0
0,0.2098808971971424,0,1,0,1
1,0.29374611147134305,0,1,1,1
0,0.27387441052236206,0,1,1,1
1,0.32361413458505267,0,1,1,1
0,0.14819865103006424,0,0,0,0
0,0.25044767996190737,0,1,0,1
0,0.15054476400299413,0,0,0,0
1,0.3720840416141924,0,1,1,1
0,0.18327141509002254,0,1,0,0
1,0.2661828759513016,0,1,0,1
0,0.12579694912130412,0,0,0,0
1,0.30807590669389795,0,1,1,1
1,0.3302197990830111,0,1,1,1
0,0.1715167903073011,0,1,0,0
0,0.1301083808183356,0,0,0,0
0,0.22775001788673535,0,1,0,1
0,0.17417891634978594,0,1,0,0
0,0.15245475575027934,0,0,0,0
0,0.25736018996368026,0,1,0,1
0,0.1979981212915709,0,1,0,1
0,0.13647349308256854,0,0,0,0
1,0.38964686770700924,0,1,1,1
0,0.20743777840343605,0,1,0,1
1,0.4402271266794348,0,1,1,1
0,0.2168634329518401,0,1,0,1
0,0.26859554366287086,0,1,0,1
0,0.17115412394191828,0,1,0,0
0,0.28814241535509244,0,1,1,1
1,0.17666170714470916,0,1,0,0
0,0.19528712232171,0,1,0,0
0,0.1252097205672219,0,0,0,0
0,0.23808884685953513,0,1,0,1
1,0.26170594867525826,0,1,0,1
0,0.3530399131117454,0,1,1,1
0,0.18553790599757328,0,1,0,0
1,0.21014143445330963,0,1,0,1
0,0.39375361159294026,0,1,1,1
0,0.28072132645455283,0,1,1,1
0,0.21161278386501015,0,1,0,1
0,0.28409852371818173,0,1,1,1
0,0.2938443626183778,0,1,1,1
0,0.2728183218812687,0,1,0,1
0,0.1255149991120586,0,0,0,0
1,0.4019976523779526,0,1,1,1
1,0.4191910977042413,0,1,1,1
0,0.31810123611916885,0,1,1,1
0,0.25978587918797047,0,1,0,1
0,0.13163005741311617,0,0,0,0
1,0.39084088580258386,0,1,1,1
0,0.19659086952788787,0,1,0,0
0,0.13121545638767262,0,0,0,0
1,0.2629941757059603,0,1,0,1
0,0.21178505078160895,0,1,0,1
0,0.1934768216770504,0,1,0,0
0,0.38354793959075023,0,1,1,1
0,0.17124255755020976,0,1,0,0
0,0.16209667295620359,0,0,0,0
0,0.18284830101508331,0,1,0,0
1,0.185165326167469,0,1,0,0
0,0.28573022490930006,0,1,1,1
1,0.18314597796683885,0,1,0,0
0,0.175813995422037,0,1,0,0
0,0.25098434048274454,0,1,0,1
1,0.3175624897589502,0,1,1,1
0,0.3672815927859614,0,1,1,1
1,0.2633375631127573,0,1,0,1
0,0.17962516137671564,0,1,0,0
0,0.27565617181613866,0,1,1,1
0,0.18880824210352568,0,1,0,0
0,0.2748992032594749,0,1,1,1
0,0.18190287064147487,0,1,0,0
0,0.15516818355997178,0,0,0,0
1,0.3573991833449049,0,1,1,1
1,0.35878603751526805,0,1,1,1
0,0.2460649243962505,0,1,0,1
0,0.29888190223895467,0,1,1,1
1,0.31037988852528187,0,1,1,1
1,0.23562207942018143,0,1,0,1
0,0.16766986613081897,0,0,0,0
1,0.21148698109118463,0,1,0,1
1,0.35929075423716983,0,1,1,1
0,0.2484267161245819,0,1,0,1
0,0.13569521208631952,0,0,0,0
0,0.18050806611369594,0,1,0,0
1,0.2558001780836024,0,1,0,1
1,0.1789174264821986,0,1,0,0
0,0.14362479879440637,0,0,0,0
0,0.1382650780434707,0,0,0,0
1,0.14493526586051858,0,0,0,0
1,0.45835844191114283,0,1,1,1
0,0.12472277187541268,0,0,0,0
0,0.12827278905816614,0,0,0,0
0,0.12462245675492233,0,0,0,0
0,0.1434821518322617,0,0,0,0
0,0.25583266934508214,0,1,0,1
0,0.21743319628522081,0,1,0,1
0,0.19281819391713934,0,1,0,0
1,0.3007892392753789,0,1,1,1
0,0.4583766509915417,0,1,1,1
0,0.20597634880929658,0,1,0,1
0,0.35485756755361275,0,1,1,1
1,0.14179880389039906,0,0,0,0
0,0.22365407371581725,0,1,0,1
0,0.16980480039168827,0,1,0,0
0,0.19526808751040875,0,1,0,0
