Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.8724935,1,1,1,1
1,0.09644039,0,1,0,1
0,0.05394541,0,0,0,0
0,0.055090763,0,0,0,0
1,0.39339948,0,1,1,1
0,0.087825656,0,1,0,1
1,0.021246986,0,0,0,0
0,0.07019906,0,0,0,0
0,0.20295578,0,1,0,1
1,0.5723187,1,1,1,1
0,0.047503002,0,0,0,0
1,0.0441872,0,0,0,0
0,0.0076294225,0,0,0,0
1,0.9172109,1,1,1,1
1,0.13658577,0,1,0,1
0,0.03989989,0,0,0,0
0,0.014711815,0,0,0,0
0,0.035027426,0,0,0,0
1,0.550036,1,1,1,1
1,0.25733978,0,1,0,1
0,0.039460484,0,0,0,0
0,0.9032563,1,1,1,1
0,0.19660042,0,1,0,1
0,0.17153195,0,1,0,1
0,0.031788297,0,0,0,0
0,0.07373761,0,0,0,0
1,0.090265036,0,1,0,1
0,0.2629107,0,1,0,1
0,0.080544665,0,1,0,0
0,0.09326198,0,1,0,1
0,0.36227092,0,1,1,1
0,0.020283017,0,0,0,0
1,0.06115204,0,0,0,0
1,0.9856065,1,1,1,1
0,0.6720647,1,1,1,1
1,0.4379381,0,1,1,1
0,0.024582684,0,0,0,0
0,0.047161333,0,0,0,0
0,0.47352389,0,1,1,1
0,0.066045396,0,0,0,0
0,0.19353512,0,1,0,1
0,0.17713471,0,1,0,1
0,0.02671268,0,0,0,0
0,0.31397212,0,1,0,1
0,0.08325525,0,1,0,0
1,0.6552451,1,1,1,1
0,0.034512274,0,0,0,0
0,0.049332872,0,0,0,0
1,0.049585428,0,0,0,0
0,0.087068036,0,1,0,1
1,0.40264794,0,1,1,1
0,0.021336569,0,0,0,0
0,0.017833006,0,0,0,0
0,0.21425089,0,1,0,1
1,0.30361563,0,1,0,1
0,0.18149258,0,1,0,1
1,0.13550755,0,1,0,1
0,0.61245304,1,1,1,1
0,0.050583925,0,0,0,0
1,0.14371623,0,1,0,1
0,0.18439649,0,1,0,1
0,0.16323653,0,1,0,1
0,0.1981181,0,1,0,1
0,0.15154584,0,1,0,1
0,0.035785343,0,0,0,0
0,0.08552743,0,1,0,1
0,0.029517755,0,0,0,0
0,0.106521316,0,1,0,1
1,0.022979839,0,0,0,0
0,0.20818992,0,1,0,1
0,0.068899974,0,0,0,0
1,0.3915976,0,1,1,1
1,0.37022707,0,1,1,1
0,0.5537216,1,1,1,1
0,0.017713709,0,0,0,0
0,0.048137862,0,0,0,0
0,0.76252794,1,1,1,1
1,0.4697069,0,1,1,1
1,0.26425058,0,1,0,1
0,0.1311912,0,1,0,1
0,0.8819313,1,1,1,1
0,0.0869969,0,1,0,1
0,0.07403635,0,0,0,0
0,0.02755961,0,0,0,0
0,0.04817487,0,0,0,0
0,0.067751765,0,0,0,0
0,0.034082748,0,0,0,0
0,0.009238868,0,0,0,0
0,0.061829187,0,0,0,0
0,0.08667455,0,1,0,1
0,0.63798404,1,1,1,1
0,0.06429667,0,0,0,0
0,0.09247973,0,1,0,1
0,0.18480244,0,1,0,1
0,0.06129115,0,0,0,0
0,0.3587025,0,1,1,1
0,0.018163398,0,0,0,0
0,0.019552046,0,0,0,0
0,0.17415832,0,1,0,1
1,0.08478562,0,1,0,0
0,0.23435116,0,1,0,1
0,0.060538683,0,0,0,0
0,0.012330013,0,0,0,0
0,0.25605997,0,1,0,1
0,0.46856707,0,1,1,1
0,0.02046191,0,0,0,0
1,0.8185344,1,1,1,1
0,0.04771219,0,0,0,0
0,0.15902297,0,1,0,1
0,0.2267617,0,1,0,1
0,0.124646075,0,1,0,1
0,0.045145374,0,0,0,0
0,0.02326209,0,0,0,0
0,0.2862958,0,1,0,1
0,0.014225695,0,0,0,0
0,0.02091484,0,0,0,0
0,0.16425976,0,1,0,1
0,0.3420831,0,1,0,1
1,0.18041071,0,1,0,1
1,0.8390415,1,1,1,1
1,0.9443746,1,1,1,1
0,0.044684116,0,0,0,0
1,0.98349565,1,1,1,1
0,0.14392075,0,1,0,1
0,0.060793478,0,0,0,0
0,0.44103122,0,1,1,1
1,0.18530835,0,1,0,1
0,0.061289217,0,0,0,0
0,0.7289676,1,1,1,1
0,0.07538304,0,0,0,0
0,0.05746996,0,0,0,0
0,0.16969794,0,1,0,1
0,0.39550087,0,1,1,1
1,0.9598435,1,1,1,1
0,0.20649,0,1,0,1
1,0.039887395,0,0,0,0
0,0.014217039,0,0,0,0
0,0.19050527,0,1,0,1
0,0.019470189,0,0,0,0
1,0.13550755,0,1,0,1
1,0.52871,1,1,1,1
0,0.22909428,0,1,0,1
0,0.040787265,0,0,0,0
1,0.8794198,1,1,1,1
1,0.025138458,0,0,0,0
0,0.07393658,0,0,0,0
0,0.11172181,0,1,0,1
1,0.09831744,0,1,0,1
0,0.009137662,0,0,0,0
0,0.9216553,1,1,1,1
0,0.077410944,0,1,0,0
0,0.6932289,1,1,1,1
0,0.053077616,0,0,0,0
0,0.16615559,0,1,0,1
0,0.09831744,0,1,0,1
0,0.13537231,0,1,0,1
1,0.34109086,0,1,0,1
1,0.9768928,1,1,1,1
0,0.09186897,0,1,0,1
1,0.12497997,0,1,0,1
0,0.31013432,0,1,0,1
0,0.065572,0,0,0,0
0,0.086894765,0,1,0,1
1,0.42447034,0,1,1,1
0,0.057348073,0,0,0,0
0,0.07986972,0,1,0,0
0,0.05019331,0,0,0,0
1,0.1917281,0,1,0,1
0,0.07030857,0,0,0,0
1,0.77583057,1,1,1,1
0,0.054752834,0,0,0,0
0,0.022978889,0,0,0,0
0,0.23611332,0,1,0,1
1,0.40142503,0,1,1,1
0,0.009014932,0,0,0,0
0,0.2204009,0,1,0,1
0,0.13242345,0,1,0,1
0,0.23963292,0,1,0,1
0,0.122267134,0,1,0,1
0,0.11648116,0,1,0,1
0,0.06988098,0,0,0,0
0,0.1760198,0,1,0,1
0,0.0857013,0,1,0,1
1,0.035774436,0,0,0,0
0,0.17505722,0,1,0,1
0,0.055726245,0,0,0,0
1,0.14096029,0,1,0,1
0,0.058212258,0,0,0,0
0,0.13951504,0,1,0,1
1,0.12530957,0,1,0,1
1,0.20690574,0,1,0,1
0,0.24734247,0,1,0,1
0,0.09810394,0,1,0,1
0,0.06680627,0,0,0,0
0,0.14713146,0,1,0,1
0,0.2108618,0,1,0,1
0,0.006940728,0,0,0,0
1,0.22723393,0,1,0,1
0,0.0049450076,0,0,0,0
0,0.036221746,0,0,0,0
0,0.058276087,0,0,0,0
0,0.19732668,0,1,0,1
0,0.3105377,0,1,0,1
0,0.5693845,1,1,1,1
1,0.9692826,1,1,1,1
0,0.13795973,0,1,0,1
1,0.4446373,0,1,1,1
1,0.89180785,1,1,1,1
1,0.94035554,1,1,1,1
0,0.036884766,0,0,0,0
0,0.35855567,0,1,1,1
0,0.36416286,0,1,1,1
0,0.30937764,0,1,0,1
1,0.13446575,0,1,0,1
0,0.4139399,0,1,1,1
1,0.8562858,1,1,1,1
0,0.031283785,0,0,0,0
0,0.8841074,1,1,1,1
0,0.07244606,0,0,0,0
0,0.06694442,0,0,0,0
0,0.041669324,0,0,0,0
0,0.08558472,0,1,0,1
0,0.13606387,0,1,0,1
1,0.1556923,0,1,0,1
0,0.02267651,0,0,0,0
0,0.35647476,0,1,1,1
0,0.057762902,0,0,0,0
0,0.06426102,0,0,0,0
0,0.15882346,0,1,0,1
0,0.15330707,0,1,0,1
1,0.21669768,0,1,0,1
1,0.34381938,0,1,1,1
0,0.17161582,0,1,0,1
0,0.10137929,0,1,0,1
1,0.20580876,0,1,0,1
0,0.28348798,0,1,0,1
1,0.49685618,0,1,1,1
0,0.016607603,0,0,0,0
0,0.007796794,0,0,0,0
0,0.2696114,0,1,0,1
1,0.98162043,1,1,1,1
0,0.8242597,1,1,1,1
0,0.030209467,0,0,0,0
0,0.15920524,0,1,0,1
0,0.11019435,0,1,0,1
0,0.014250425,0,0,0,0
0,0.06202182,0,0,0,0
1,0.6718465,1,1,1,1
0,0.058874246,0,0,0,0
1,0.4286952,0,1,1,1
0,0.2630836,0,1,0,1
1,0.09444854,0,1,0,1
1,0.55022454,1,1,1,1
0,0.2129196,0,1,0,1
1,0.20945413,0,1,0,1
0,0.027033228,0,0,0,0
0,0.06265045,0,0,0,0
0,0.3575258,0,1,1,1
0,0.19040096,0,1,0,1
0,0.040935602,0,0,0,0
1,0.76314056,1,1,1,1
1,0.4030245,0,1,1,1
0,0.083540626,0,1,0,0
0,0.22763242,0,1,0,1
0,0.31175613,0,1,0,1
1,0.18089283,0,1,0,1
0,0.057847843,0,0,0,0
1,0.83892924,1,1,1,1
0,0.0587826,0,0,0,0
0,0.059437443,0,0,0,0
0,0.15767857,0,1,0,1
0,0.04702919,0,0,0,0
1,0.033157475,0,0,0,0
0,0.15842678,0,1,0,1
1,0.722135,1,1,1,1
0,0.10790248,0,1,0,1
0,0.429293,0,1,1,1
0,0.034807738,0,0,0,0
0,0.034244135,0,0,0,0
0,0.14081225,0,1,0,1
0,0.025979815,0,0,0,0
0,0.18249099,0,1,0,1
0,0.09893477,0,1,0,1
0,0.0250983,0,0,0,0
1,0.04381757,0,0,0,0
0,0.11376357,0,1,0,1
1,0.16564466,0,1,0,1
0,0.035619102,0,0,0,0
0,0.05752816,0,0,0,0
0,0.13550755,0,1,0,1
0,0.07069149,0,0,0,0
0,0.6160392,1,1,1,1
0,0.11197794,0,1,0,1
0,0.011572518,0,0,0,0
0,0.5632592,1,1,1,1
0,0.06009566,0,0,0,0
0,0.35188887,0,1,1,1
1,0.114085004,0,1,0,1
0,0.0813051,0,1,0,0
0,0.069594406,0,0,0,0
0,0.040725067,0,0,0,0
0,0.04131361,0,0,0,0
0,0.04386274,0,0,0,0
0,0.12826003,0,1,0,1
1,0.65832394,1,1,1,1
0,0.52302253,1,1,1,1
0,0.042975627,0,0,0,0
0,0.23285973,0,1,0,1
1,0.72159946,1,1,1,1
1,0.38662276,0,1,1,1
1,0.48616457,0,1,1,1
1,0.56927156,1,1,1,1
0,0.22861543,0,1,0,1
0,0.028013455,0,0,0,0
0,0.119336985,0,1,0,1
0,0.17584532,0,1,0,1
1,0.14160219,0,1,0,1
1,0.14316867,0,1,0,1
0,0.33102536,0,1,0,1
1,0.492292,0,1,1,1
0,0.079263374,0,1,0,0
1,0.021366648,0,0,0,0
1,0.38979122,0,1,1,1
0,0.08478562,0,1,0,0
0,0.6987063,1,1,1,1
0,0.1502427,0,1,0,1
0,0.10757544,0,1,0,1
0,0.04541198,0,0,0,0
0,0.035289865,0,0,0,0
0,0.024290735,0,0,0,0
0,0.19334613,0,1,0,1
0,0.21217316,0,1,0,1
0,0.040300775,0,0,0,0
1,0.06374907,0,0,0,0
1,0.23701571,0,1,0,1
0,0.12726077,0,1,0,1
0,0.4189153,0,1,1,1
0,0.028468557,0,0,0,0
1,0.12518147,0,1,0,1
0,0.01855892,0,0,0,0
0,0.18795648,0,1,0,1
0,0.2393505,0,1,0,1
1,0.2840432,0,1,0,1
0,0.081863396,0,1,0,0
0,0.43187764,0,1,1,1
0,0.87203795,1,1,1,1
0,0.32422802,0,1,0,1
0,0.06278656,0,0,0,0
1,0.7487608,1,1,1,1
0,0.030179588,0,0,0,0
0,0.16619718,0,1,0,1
0,0.04383614,0,0,0,0
0,0.15761901,0,1,0,1
0,0.048823897,0,0,0,0
0,0.018677,0,0,0,0
0,0.16467124,0,1,0,1
1,0.28817362,0,1,0,1
0,0.04167271,0,0,0,0
1,0.042308234,0,0,0,0
1,0.05802514,0,0,0,0
0,0.015642012,0,0,0,0
0,0.053140197,0,0,0,0
0,0.22797485,0,1,0,1
0,0.503032,1,1,1,1
0,0.19678807,0,1,0,1
0,0.12107169,0,1,0,1
0,0.27432787,0,1,0,1
0,0.036864284,0,0,0,0
1,0.6091665,1,1,1,1
0,0.056562703,0,0,0,0
1,0.78146136,1,1,1,1
0,0.017279582,0,0,0,0
1,0.054155823,0,0,0,0
0,0.20730585,0,1,0,1
1,0.12125859,0,1,0,1
0,0.10669075,0,1,0,1
0,0.67228645,1,1,1,1
0,0.05587593,0,0,0,0
1,0.031146217,0,0,0,0
1,0.0089427885,0,0,0,0
0,0.47752967,0,1,1,1
0,0.16911921,0,1,0,1
0,0.51802474,1,1,1,1
0,0.015264467,0,0,0,0
0,0.10498375,0,1,0,1
1,0.07624378,0,1,0,0
0,0.045911357,0,0,0,0
1,0.53602254,1,1,1,1
0,0.021170761,0,0,0,0
0,0.08179751,0,1,0,0
1,0.22874245,0,1,0,1
0,0.11588265,0,1,0,1
1,0.42982134,0,1,1,1
0,0.018880596,0,0,0,0
0,0.038406502,0,0,0,0
0,0.12011271,0,1,0,1
1,0.12106258,0,1,0,1
0,0.1386002,0,1,0,1
1,0.14198218,0,1,0,1
0,0.072432205,0,0,0,0
1,0.7616793,1,1,1,1
1,0.14356856,0,1,0,1
0,0.044993725,0,0,0,0
0,0.14692959,0,1,0,1
0,0.02389549,0,0,0,0
0,0.055688355,0,0,0,0
0,0.119336985,0,1,0,1
0,0.14412557,0,1,0,1
0,0.37043324,0,1,1,1
0,0.036864735,0,0,0,0
1,0.96110094,1,1,1,1
0,0.016984943,0,0,0,0
1,0.909006,1,1,1,1
0,0.029945306,0,0,0,0
0,0.21586505,0,1,0,1
0,0.19464508,0,1,0,1
0,0.241245,0,1,0,1
1,0.09361173,0,1,0,1
0,0.013055692,0,0,0,0
0,0.025494963,0,0,0,0
0,0.1073972,0,1,0,1
1,0.11816238,0,1,0,1
0,0.4904257,0,1,1,1
0,0.074055836,0,0,0,0
1,0.14980084,0,1,0,1
0,0.7186242,1,1,1,1
0,0.19392814,0,1,0,1
0,0.04395577,0,0,0,0
0,0.53758204,1,1,1,1
0,0.10497223,0,1,0,1
0,0.2294219,0,1,0,1
0,0.06532567,0,0,0,0
1,0.6656033,1,1,1,1
1,0.82797164,1,1,1,1
0,0.20620228,0,1,0,1
0,0.11016912,0,1,0,1
0,0.07624611,0,1,0,0
1,0.66385263,1,1,1,1
0,0.016950855,0,0,0,0
0,0.05768334,0,0,0,0
1,0.51869404,1,1,1,1
0,0.15468651,0,1,0,1
0,0.12422136,0,1,0,1
0,0.18016072,0,1,0,1
0,0.032808565,0,0,0,0
0,0.28786913,0,1,0,1
0,0.0030334194,0,0,0,0
1,0.112249166,0,1,0,1
0,0.8864814,1,1,1,1
1,0.14987437,0,1,0,1
0,0.005230558,0,0,0,0
0,0.5132323,1,1,1,1
1,0.11075197,0,1,0,1
0,0.13203417,0,1,0,1
1,0.012924031,0,0,0,0
0,0.063976854,0,0,0,0
0,0.37650618,0,1,1,1
0,0.04559861,0,0,0,0
0,0.31887695,0,1,0,1
0,0.048002526,0,0,0,0
0,0.013221211,0,0,0,0
1,0.689736,1,1,1,1
1,0.052234765,0,0,0,0
0,0.2403183,0,1,0,1
0,0.032525357,0,0,0,0
1,0.46462178,0,1,1,1
1,0.032134406,0,0,0,0
0,0.01577785,0,0,0,0
1,0.45332673,0,1,1,1
1,0.8035784,1,1,1,1
0,0.12509416,0,1,0,1
0,0.05123315,0,0,0,0
0,0.11590297,0,1,0,1
1,0.10419093,0,1,0,1
1,0.14334485,0,1,0,1
0,0.025386516,0,0,0,0
0,0.11739803,0,1,0,1
1,0.08288773,0,1,0,0
1,0.93767834,1,1,1,1
0,0.061772946,0,0,0,0
0,0.09569094,0,1,0,1
0,0.041233968,0,0,0,0
0,0.116938464,0,1,0,1
0,0.04179689,0,0,0,0
0,0.26606688,0,1,0,1
0,0.01910036,0,0,0,0
1,0.87544525,1,1,1,1
0,0.77053005,1,1,1,1
0,0.062404912,0,0,0,0
0,0.5127518,1,1,1,1
1,0.07539741,0,1,0,0
0,0.1282836,0,1,0,1
0,0.021689491,0,0,0,0
0,0.044725202,0,0,0,0
