Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.17955591213083785,0,1,0,0
0,0.2041778052766264,0,1,0,0
1,0.2658398617194521,0,1,0,1
0,0.2122005435173606,0,1,0,1
1,0.2099165406061748,0,1,0,1
0,0.3095441047539755,0,1,1,1
0,0.1948980276040706,0,1,0,0
0,0.19439659674901974,0,1,0,0
0,0.21530414945662307,0,1,0,1
1,0.23794225284123588,0,1,0,1
0,0.31959720329315133,0,1,1,1
0,0.22843833325063545,0,1,0,1
0,0.20806037177535486,0,1,0,1
0,0.13410735110755914,0,0,0,0
0,0.23101069696672724,0,1,0,1
0,0.18732158027643395,0,1,0,0
0,0.3510761462638148,0,1,1,1
0,0.24801114108304756,0,1,0,1
1,0.3049952573026577,0,1,1,1
1,0.2606832593449197,0,1,0,1
1,0.3388487938139281,0,1,1,1
1,0.23841903639630893,0,1,0,1
0,0.13540580542318817,0,0,0,0
1,0.25805336688142044,0,1,0,1
0,0.154427786709105,0,1,0,0
0,0.2749724738345566,0,1,1,1
0,0.23017428601708909,0,1,0,1
1,0.23352637856774475,0,1,0,1
1,0.3854808898772843,0,1,1,1
1,0.3120289054587212,0,1,1,1
0,0.18245258096898478,0,1,0,0
0,0.24442661941618482,0,1,0,1
0,0.2174713049890689,0,1,0,1
1,0.33294820275877873,0,1,1,1
0,0.2626480991031699,0,1,0,1
0,0.2784139783929863,0,1,1,1
1,0.2930973743551787,0,1,1,1
0,0.23906673347969895,0,1,0,1
0,0.27824876444868746,0,1,1,1
0,0.30053969470211017,0,1,1,1
0,0.2155806137572734,0,1,0,1
0,0.13760959320061283,0,0,0,0
0,0.2480941966003576,0,1,0,1
0,0.26231440357418,0,1,0,1
0,0.28706915264868327,0,1,1,1
0,0.14328453991659376,0,0,0,0
0,0.2912340308810778,0,1,1,1
1,0.2004081452960342,0,1,0,0
0,0.22283028740829336,0,1,0,1
0,0.30615879488370923,0,1,1,1
0,0.32417621731900736,0,1,1,1
0,0.27122189729543933,0,1,1,1
0,0.2981104388149345,0,1,1,1
0,0.1327534419551449,0,0,0,0
1,0.21787600010838912,0,1,0,1
1,0.333684791464484,0,1,1,1
0,0.1939975878994273,0,1,0,0
0,0.16420349773068516,0,1,0,0
0,0.2873550411189774,0,1,1,1
1,0.2079715333820705,0,1,0,1
0,0.17368639036647884,0,1,0,0
1,0.1459221366995762,0,0,0,0
1,0.23469662372892738,0,1,0,1
0,0.27732565156936334,0,1,1,1
1,0.2611145021853113,0,1,0,1
0,0.18815666851678695,0,1,0,0
0,0.24307414750869502,0,1,0,1
1,0.29540006089080206,0,1,1,1
0,0.13580784467603166,0,0,0,0
1,0.15237442977362878,0,1,0,0
1,0.28851146971504793,0,1,1,1
1,0.1724347400240208,0,1,0,0
0,0.18167487676225808,0,1,0,0
0,0.201238799392407,0,1,0,0
1,0.14313268005998428,0,0,0,0
0,0.2497159417551248,0,1,0,1
0,0.5027536252879898,1,1,1,1
0,0.20355048093368752,0,1,0,0
0,0.2699401672847213,0,1,1,1
1,0.3686006022683946,0,1,1,1
0,0.14264063187750783,0,0,0,0
0,0.20575651132164663,0,1,0,1
1,0.22640592786074987,0,1,0,1
0,0.19760678206634538,0,1,0,0
0,0.14219814875720707,0,0,0,0
0,0.14895976501667674,0,0,0,0
1,0.2843047317935866,0,1,1,1
1,0.32221235342021337,0,1,1,1
0,0.17362777909618263,0,1,0,0
0,0.164457722295213,0,1,0,0
0,0.36826941353462195,0,1,1,1
0,0.2792093579518133,0,1,1,1
0,0.2535581386601295,0,1,0,1
0,0.16095699188676235,0,1,0,0
0,0.15716134294607623,0,1,0,0
0,0.2879769802049701,0,1,1,1
1,0.3406948438056931,0,1,1,1
0,0.13408447331979734,0,0,0,0
0,0.1803338291088316,0,1,0,0
0,0.19174397403322338,0,1,0,0
0,0.3401970150738067,0,1,1,1
0,0.3285093038276171,0,1,1,1
1,0.17492232819016265,0,1,0,0
0,0.2824845710598754,0,1,1,1
1,0.2594874711389032,0,1,0,1
1,0.15756722206819349,0,1,0,0
0,0.2597150111597115,0,1,0,1
0,0.19983630266584168,0,1,0,0
0,0.21526021411963187,0,1,0,1
1,0.15339368189691993,0,1,0,0
0,0.37434465505301184,0,1,1,1
0,0.13030768653974126,0,0,0,0
0,0.15200497220953402,0,1,0,0
0,0.13672403161368826,0,0,0,0
0,0.26623887315524414,0,1,0,1
0,0.13402754134164635,0,0,0,0
0,0.16986438008443763,0,1,0,0
0,0.23092917378064284,0,1,0,1
0,0.3032758038793697,0,1,1,1
0,0.16495797190469708,0,1,0,0
1,0.34620418653104695,0,1,1,1
0,0.19182765215924788,0,1,0,0
0,0.127894997916451,0,0,0,0
0,0.26689720045733817,0,1,0,1
0,0.16031253997812672,0,1,0,0
0,0.13691261320489762,0,0,0,0
0,0.20941868968517377,0,1,0,1
1,0.3069340781703073,0,1,1,1
0,0.21689910970168466,0,1,0,1
0,0.15771579390563503,0,1,0,0
0,0.2084028802142917,0,1,0,1
0,0.16583294099629944,0,1,0,0
0,0.22094191332064106,0,1,0,1
0,0.2373865577900062,0,1,0,1
1,0.30814610327296915,0,1,1,1
0,0.31512724466907244,0,1,1,1
1,0.23039372617795553,0,1,0,1
0,0.2151061473433692,0,1,0,1
0,0.15894240186793754,0,1,0,0
1,0.1375012716517717,0,0,0,0
0,0.14732398715589076,0,0,0,0
1,0.221238726481926,0,1,0,1
0,0.14825649127014678,0,0,0,0
0,0.27831559663135674,0,1,1,1
1,0.2103896336054886,0,1,0,1
0,0.13922475939623383,0,0,0,0
1,0.199671937109739,0,1,0,0
0,0.2008097620427919,0,1,0,0
1,0.44703276210691306,0,1,1,1
1,0.13680954423181077,0,0,0,0
0,0.2065357420559954,0,1,0,1
0,0.18197818098181673,0,1,0,0
0,0.17770356908520488,0,1,0,0
1,0.305890836655515,0,1,1,1
1,0.273877720036054,0,1,1,1
0,0.14315723907415034,0,0,0,0
0,0.2842890850336212,0,1,1,1
0,0.31806656212764506,0,1,1,1
0,0.19490370173111685,0,1,0,0
0,0.13534719361781555,0,0,0,0
0,0.25475608284114903,0,1,0,1
1,0.267968550714409,0,1,1,1
0,0.15291462606220413,0,1,0,0
0,0.2627496734200341,0,1,0,1
0,0.14370269415490303,0,0,0,0
0,0.41673540408056686,0,1,1,1
0,0.18344047450218529,0,1,0,0
1,0.13101104357720594,0,0,0,0
1,0.4839156673599509,0,1,1,1
0,0.3035399845013869,0,1,1,1
1,0.29762956850604055,0,1,1,1
0,0.2179343769088547,0,1,0,1
0,0.19135166949422067,0,1,0,0
0,0.2106740050226766,0,1,0,1
0,0.1307529037347528,0,0,0,0
0,0.26696814595744117,0,1,0,1
0,0.2477448138335652,0,1,0,1
0,0.21337926520210496,0,1,0,1
0,0.18520702947893006,0,1,0,0
0,0.19907859270175937,0,1,0,0
1,0.30397305911744155,0,1,1,1
0,0.145142254025146,0,0,0,0
0,0.13526384280344528,0,0,0,0
1,0.20047017148280516,0,1,0,0
0,0.13863550208380093,0,0,0,0
1,0.3209159974217039,0,1,1,1
0,0.14338234056222052,0,0,0,0
0,0.20367646429543232,0,1,0,0
0,0.25858941836542415,0,1,0,1
1,0.19516613216323123,0,1,0,0
0,0.31886545075003825,0,1,1,1
1,0.17492232819016265,0,1,0,0
0,0.2984116098905064,0,1,1,1
0,0.18969514918272498,0,1,0,0
1,0.2349294050760813,0,1,0,1
0,0.2136148606441292,0,1,0,1
0,0.24234227558129348,0,1,0,1
0,0.23215082228099476,0,1,0,1
0,0.23963272933991447,0,1,0,1
0,0.1499418705557581,0,1,0,0
0,0.23771715249847744,0,1,0,1
0,0.1929640808112565,0,1,0,0
0,0.13981531433672217,0,0,0,0
1,0.22622352375627436,0,1,0,1
0,0.24874469901150573,0,1,0,1
0,0.14221682182132755,0,0,0,0
1,0.3297045531078272,0,1,1,1
1,0.30019362361831786,0,1,1,1
0,0.35203838478636146,0,1,1,1
0,0.17949236507950878,0,1,0,0
0,0.13285592910741667,0,0,0,0
0,0.46627863373225714,0,1,1,1
1,0.3252912817505087,0,1,1,1
1,0.259203289644772,0,1,0,1
0,0.17839880040599002,0,1,0,0
0,0.3174740188586951,0,1,1,1
0,0.145279864749557,0,0,0,0
0,0.14132869991512,0,0,0,0
0,0.18933693496191403,0,1,0,0
0,0.1954482520330636,0,1,0,0
0,0.21232672086619891,0,1,0,1
0,0.19314600360802245,0,1,0,0
0,0.17968572041287703,0,1,0,0
0,0.26304721894862854,0,1,0,1
0,0.17412716179214935,0,1,0,0
0,0.2028103212778266,0,1,0,0
0,0.19057059643041094,0,1,0,0
0,0.19156145865316926,0,1,0,0
0,0.21782468218035742,0,1,0,1
0,0.2827936262158382,0,1,1,1
0,0.18813761127566692,0,1,0,0
0,0.19796975528316355,0,1,0,0
0,0.2033567025177293,0,1,0,0
0,0.20966945601379056,0,1,0,1
1,0.16309970217544856,0,1,0,0
0,0.24281455071809765,0,1,0,1
0,0.14893464280398672,0,0,0,0
0,0.20517566312866783,0,1,0,0
0,0.3163154933570107,0,1,1,1
0,0.28459757977949607,0,1,1,1
0,0.16002540252466363,0,1,0,0
1,0.38905711406175114,0,1,1,1
0,0.1318908923604289,0,0,0,0
0,0.2534464297772623,0,1,0,1
0,0.24852690638794553,0,1,0,1
0,0.16367025414166236,0,1,0,0
0,0.14189882037778545,0,0,0,0
0,0.19190643666932103,0,1,0,0
0,0.1766600161285959,0,1,0,0
0,0.23910558636202148,0,1,0,1
0,0.1621933145037752,0,1,0,0
0,0.2978129104757919,0,1,1,1
0,0.31682798331625633,0,1,1,1
1,0.21783183684790397,0,1,0,1
1,0.3720163432825964,0,1,1,1
1,0.49332649792733846,0,1,1,1
0,0.2657742078844455,0,1,0,1
1,0.32550123874472026,0,1,1,1
0,0.28173576667746764,0,1,1,1
0,0.20922524014721627,0,1,0,1
0,0.19026280662798667,0,1,0,0
1,0.32358256934518903,0,1,1,1
0,0.2507691230644044,0,1,0,1
0,0.4171391040404353,0,1,1,1
0,0.15704277091871893,0,1,0,0
0,0.22433165777460562,0,1,0,1
0,0.16315269873716118,0,1,0,0
0,0.24338919144502594,0,1,0,1
1,0.4718034781335315,0,1,1,1
0,0.18685886645390964,0,1,0,0
1,0.15021549406056303,0,1,0,0
0,0.12632561328224565,0,0,0,0
0,0.3212704313024903,0,1,1,1
0,0.15557587143711482,0,1,0,0
1,0.17492232819016265,0,1,0,0
1,0.311369754422562,0,1,1,1
0,0.23746661023916235,0,1,0,1
0,0.16953041563275295,0,1,0,0
1,0.23381747039282957,0,1,0,1
1,0.26345282317245006,0,1,0,1
0,0.24454414954263248,0,1,0,1
0,0.23640342292273986,0,1,0,1
1,0.1630994556521193,0,1,0,0
0,0.16962144983140034,0,1,0,0
0,0.3910425288832114,0,1,1,1
0,0.13889226246687733,0,0,0,0
0,0.2235116249735533,0,1,0,1
0,0.18808895587321411,0,1,0,0
0,0.14393578491149062,0,0,0,0
0,0.1630994556521193,0,1,0,0
0,0.22426388039146075,0,1,0,1
1,0.17020224706796727,0,1,0,0
1,0.47706876919452074,0,1,1,1
0,0.15099793421824195,0,1,0,0
1,0.3006300846531414,0,1,1,1
0,0.2628971997618635,0,1,0,1
0,0.2527030366674723,0,1,0,1
0,0.13568897737277894,0,0,0,0
1,0.26521740669160365,0,1,0,1
0,0.2336345196272391,0,1,0,1
0,0.1383991904898087,0,0,0,0
0,0.2577430351421176,0,1,0,1
1,0.24015791340399878,0,1,0,1
0,0.13363799527392253,0,0,0,0
1,0.26950458109497344,0,1,1,1
0,0.1364136175729927,0,0,0,0
0,0.1445798369225814,0,0,0,0
0,0.2502781909650359,0,1,0,1
1,0.2856319253273616,0,1,1,1
0,0.19130311387624968,0,1,0,0
0,0.2006302107200825,0,1,0,0
0,0.2472369113663901,0,1,0,1
0,0.146492952552245,0,0,0,0
0,0.25958882322747034,0,1,0,1
0,0.21545875021957303,0,1,0,1
0,0.18517646182125344,0,1,0,0
0,0.14170571518058636,0,0,0,0
0,0.14207042459768693,0,0,0,0
1,0.21686703244919983,0,1,0,1
0,0.155761344305131,0,1,0,0
0,0.1716643383319836,0,1,0,0
1,0.2658264137239664,0,1,0,1
0,0.28596509574720447,0,1,1,1
0,0.21104995165571114,0,1,0,1
1,0.2783783695119722,0,1,1,1
1,0.3016936831057222,0,1,1,1
0,0.1635061350260451,0,1,0,0
0,0.2639067423381165,0,1,0,1
0,0.223813277262291,0,1,0,1
0,0.21665253867315523,0,1,0,1
0,0.13813706009247156,0,0,0,0
0,0.17434213582069666,0,1,0,0
1,0.32695590357877885,0,1,1,1
0,0.17397160870108228,0,1,0,0
0,0.18737987923616994,0,1,0,0
0,0.31263316821770354,0,1,1,1
0,0.3178679565794122,0,1,1,1
0,0.2629256191137584,0,1,0,1
0,0.15358719413827976,0,1,0,0
1,0.40030758188757465,0,1,1,1
0,0.1868903174691029,0,1,0,0
1,0.18446680963659848,0,1,0,0
1,0.30333305694230134,0,1,1,1
1,0.3770676792567497,0,1,1,1
0,0.24609559933177624,0,1,0,1
0,0.2787932312842102,0,1,1,1
0,0.2969673786610998,0,1,1,1
0,0.21611964880507553,0,1,0,1
1,0.2783550660287959,0,1,1,1
0,0.20133712788251545,0,1,0,0
1,0.45033068944849414,0,1,1,1
0,0.22021198432029437,0,1,0,1
0,0.3776185071929962,0,1,1,1
0,0.19688646715136582,0,1,0,0
0,0.1924024476099174,0,1,0,0
0,0.1403700519917004,0,0,0,0
0,0.20057140582803926,0,1,0,0
0,0.27227295834629506,0,1,1,1
1,0.18989671925456345,0,1,0,0
0,0.1326658779628471,0,0,0,0
0,0.15026747027611825,0,1,0,0
0,0.17788562549210915,0,1,0,0
0,0.21089144862950315,0,1,0,1
0,0.330120732683353,0,1,1,1
0,0.2349742639475755,0,1,0,1
1,0.21357981377268642,0,1,0,1
1,0.29260702934410504,0,1,1,1
0,0.28118976472070495,0,1,1,1
0,0.15222043815500355,0,1,0,0
1,0.29454604625091824,0,1,1,1
0,0.2382768985696448,0,1,0,1
1,0.264490393614117,0,1,0,1
0,0.24314485637138414,0,1,0,1
0,0.22587228383026162,0,1,0,1
0,0.1407119220915119,0,0,0,0
1,0.3313834668717335,0,1,1,1
0,0.28513683190071965,0,1,1,1
0,0.22988740360442111,0,1,0,1
0,0.14865566381123543,0,0,0,0
0,0.2803819430987467,0,1,1,1
0,0.18459120069538926,0,1,0,0
0,0.137008825927331,0,0,0,0
1,0.29283361375863737,0,1,1,1
0,0.20809332733039448,0,1,0,1
1,0.26613695329035963,0,1,0,1
0,0.1768272129399965,0,1,0,0
1,0.3175993829319996,0,1,1,1
1,0.2509569470104834,0,1,0,1
0,0.16217915869969113,0,1,0,0
1,0.3298376085509283,0,1,1,1
0,0.13929202238530475,0,0,0,0
0,0.15221749595850498,0,1,0,0
0,0.23353687028669978,0,1,0,1
0,0.2157218366248863,0,1,0,1
0,0.20195200047246673,0,1,0,0
1,0.3219954506750995,0,1,1,1
1,0.2349183300870111,0,1,0,1
0,0.1496462755062865,0,0,0,0
0,0.21604691817582306,0,1,0,1
0,0.23636525951039744,0,1,0,1
1,0.15546349896800993,0,1,0,0
0,0.1291227731271011,0,0,0,0
1,0.38891576124579996,0,1,1,1
0,0.2791914252333532,0,1,1,1
0,0.21550936979594176,0,1,0,1
0,0.27023615618537206,0,1,1,1
0,0.21882183524701626,0,1,0,1
1,0.1952199052580522,0,1,0,0
0,0.15587336866334287,0,1,0,0
1,0.38268205629822716,0,1,1,1
0,0.14906220464025746,0,0,0,0
0,0.40098621416443725,0,1,1,1
0,0.14942183890152344,0,0,0,0
0,0.2372779522874158,0,1,0,1
0,0.22948401242484784,0,1,0,1
0,0.21779193318138465,0,1,0,1
0,0.20613765178643953,0,1,0,1
0,0.15700043061378965,0,1,0,0
0,0.20176139222638878,0,1,0,0
1,0.1519250966308712,0,1,0,0
0,0.17807108426609872,0,1,0,0
1,0.33309371790845865,0,1,1,1
0,0.1372567495417143,0,0,0,0
0,0.1880896050302722,0,1,0,0
0,0.17492232819016265,0,1,0,0
0,0.24744174637224123,0,1,0,1
0,0.24005886340086455,0,1,0,1
0,0.2292494654858768,0,1,0,1
0,0.1932120507106176,0,1,0,0
0,0.25786733216427143,0,1,0,1
0,0.1716643383319836,0,1,0,0
0,0.19759885823776815,0,1,0,0
1,0.25588372391229464,0,1,0,1
0,0.22025996503198988,0,1,0,1
0,0.16187726197512892,0,1,0,0
0,0.1291779698681995,0,0,0,0
0,0.17994629094711534,0,1,0,0
0,0.22480860572296643,0,1,0,1
0,0.25508705104932017,0,1,0,1
1,0.3274136926843215,0,1,1,1
0,0.2512108500924205,0,1,0,1
0,0.21713299060553054,0,1,0,1
0,0.23682366139426014,0,1,0,1
1,0.26177473818360186,0,1,0,1
1,0.28279689902747046,0,1,1,1
1,0.32812543480536654,0,1,1,1
1,0.18270519812867825,0,1,0,0
0,0.2798003740012299,0,1,1,1
0,0.14262860176081402,0,0,0,0
0,0.15652503264757386,0,1,0,0
0,0.21168329246405482,0,1,0,1
1,0.2064187770865994,0,1,0,1
1,0.28375225977651686,0,1,1,1
0,0.3439003521400161,0,1,1,1
1,0.2928729518937116,0,1,1,1
0,0.3075557661671673,0,1,1,1
1,0.1317633204011719,0,0,0,0
1,0.2867612937768529,0,1,1,1
0,0.1641953822308939,0,1,0,0
0,0.20754991630617245,0,1,0,1
0,0.2712399801701985,0,1,1,1
0,0.2923611305524096,0,1,1,1
0,0.1952787798533937,0,1,0,0
0,0.13733720528635274,0,0,0,0
0,0.20748941444527524,0,1,0,1
0,0.1840880160599375,0,1,0,0
0,0.20773095884551793,0,1,0,1
0,0.18051316633169634,0,1,0,0
1,0.1580242481210057,0,1,0,0
1,0.27860460730468267,0,1,1,1
0,0.2707342883335356,0,1,1,1
0,0.23852323736114026,0,1,0,1
0,0.14400788444959134,0,0,0,0
1,0.17684035600465514,0,1,0,0
0,0.26366134183794676,0,1,0,1
0,0.2714510591863166,0,1,1,1
0,0.2881936315164517,0,1,1,1
1,0.26776767408130303,0,1,1,1
0,0.14856824794060738,0,0,0,0
0,0.37981157229132684,0,1,1,1
0,0.3178835806933052,0,1,1,1
0,0.15315445212933018,0,1,0,0
0,0.1554938571853541,0,1,0,0
1,0.3073643637958434,0,1,1,1
0,0.14905968222240534,0,0,0,0
0,0.2483613360335754,0,1,0,1
0,0.15070229427292223,0,1,0,0
0,0.3244853359377072,0,1,1,1
0,0.29248588685886817,0,1,1,1
0,0.15865978321106922,0,1,0,0
0,0.15556401941958964,0,1,0,0
1,0.33567595382700594,0,1,1,1
0,0.21242579300262082,0,1,0,1
1,0.187724086741503,0,1,0,0
1,0.21233954794891371,0,1,0,1
0,0.20511595920500167,0,1,0,0
0,0.12999401930933344,0,0,0,0
0,0.18246682911118814,0,1,0,0
0,0.26525014846396355,0,1,0,1
0,0.274558722696383,0,1,1,1
0,0.2507520105753237,0,1,0,1
0,0.24188707362788217,0,1,0,1
0,0.13312417259321277,0,0,0,0
1,0.1879931309028755,0,1,0,0
0,0.14792384360523417,0,0,0,0
1,0.29208501464733005,0,1,1,1
0,0.18970815823719803,0,1,0,0
1,0.1622563017761628,0,1,0,0
0,0.17880371600785008,0,1,0,0
1,0.16014663528467274,0,1,0,0
0,0.16513660327066568,0,1,0,0
0,0.27214149176624813,0,1,1,1
0,0.2682988172966801,0,1,1,1
1,0.15165703490898955,0,1,0,0
1,0.18739448653656218,0,1,0,0
0,0.288768967240379,0,1,1,1
0,0.255999005242697,0,1,0,1
0,0.2631318779906476,0,1,0,1
0,0.17210003599108725,0,1,0,0
0,0.19327722692527755,0,1,0,0
1,0.24132957472751143,0,1,0,1
0,0.1291227731271011,0,0,0,0
1,0.2884051908793108,0,1,1,1
0,0.18768601736930088,0,1,0,0
0,0.21789541720761021,0,1,0,1
1,0.20955853878068037,0,1,0,1
0,0.2559832222277897,0,1,0,1
1,0.2852637236029804,0,1,1,1
0,0.165314016017619,0,1,0,0
0,0.22722245743334743,0,1,0,1
0,0.14934847525803774,0,0,0,0
1,0.35613108573348157,0,1,1,1
0,0.1926807556268885,0,1,0,0
1,0.29306712298520327,0,1,1,1
0,0.12939975657528222,0,0,0,0
1,0.33173538338047576,0,1,1,1
1,0.32164236766964044,0,1,1,1
0,0.1889364855839319,0,1,0,0
0,0.15150990496441344,0,1,0,0
0,0.27333279335556976,0,1,1,1
0,0.19817196745686327,0,1,0,0
0,0.15652503264757386,0,1,0,0
0,0.23814900218921164,0,1,0,1
0,0.1772402529400717,0,1,0,0
0,0.1322392539716918,0,0,0,0
1,0.4081077921946391,0,1,1,1
0,0.21455154062559006,0,1,0,1
1,0.526044364256917,1,1,1,1
0,0.22105941143585628,0,1,0,1
0,0.25057899392228256,0,1,0,1
0,0.15249204935917385,0,1,0,0
0,0.29001091887637365,0,1,1,1
1,0.17689564520796616,0,1,0,0
0,0.18815666851678695,0,1,0,0
0,0.12997555134936867,0,0,0,0
0,0.2092511242563759,0,1,0,1
1,0.26343503970086474,0,1,0,1
0,0.3325616928660202,0,1,1,1
0,0.1800520663856759,0,1,0,0
1,0.24614805182546437,0,1,0,1
0,0.3867443526090304,0,1,1,1
0,0.27787134184262,0,1,1,1
0,0.23170628790282016,0,1,0,1
0,0.30381804581069094,0,1,1,1
0,0.2807156103673572,0,1,1,1
0,0.24917392388708465,0,1,0,1
0,0.13732695152617297,0,0,0,0
1,0.345534967424718,0,1,1,1
1,0.3784132699256761,0,1,1,1
0,0.31439331631955125,0,1,1,1
0,0.28318744614384106,0,1,1,1
0,0.14075885088860954,0,0,0,0
1,0.36708721823468,0,1,1,1
0,0.2025401286150836,0,1,0,0
0,0.14274441498416104,0,0,0,0
1,0.294632243892277,0,1,1,1
0,0.2218857059959554,0,1,0,1
0,0.19501753012194573,0,1,0,0
0,0.37758060241393765,0,1,1,1
0,0.18729687283758495,0,1,0,0
0,0.15613457138580344,0,1,0,0
0,0.2096609772054594,0,1,0,1
1,0.19760678206634538,0,1,0,0
0,0.27904180119678296,0,1,1,1
1,0.1751900044007922,0,1,0,0
0,0.19575325551053918,0,1,0,0
0,0.2756953786283915,0,1,1,1
1,0.3144780872835858,0,1,1,1
0,0.3211326774088932,0,1,1,1
1,0.26364448672747665,0,1,0,1
0,0.19437148717379898,0,1,0,0
0,0.31050842694940817,0,1,1,1
0,0.19803229621445806,0,1,0,0
0,0.2716296060632117,0,1,1,1
0,0.1890413727655039,0,1,0,0
0,0.18838493242163662,0,1,0,0
1,0.35708285360879366,0,1,1,1
1,0.34865982780185645,0,1,1,1
0,0.27551137140632814,0,1,1,1
0,0.2885824211395828,0,1,1,1
1,0.32112002525158145,0,1,1,1
1,0.23686559412695363,0,1,0,1
0,0.1353655288861989,0,0,0,0
1,0.18363673201848893,0,1,0,0
1,0.38466951045360537,0,1,1,1
0,0.24318008251554515,0,1,0,1
0,0.14095102663031014,0,0,0,0
0,0.15570121461420408,0,1,0,0
1,0.2783598124669917,0,1,1,1
1,0.19135412221230827,0,1,0,0
0,0.14741226328810486,0,0,0,0
0,0.14504327478535525,0,0,0,0
1,0.15121628332863318,0,1,0,0
1,0.37932789575689546,0,1,1,1
0,0.12979160483252167,0,0,0,0
0,0.1395278287091075,0,0,0,0
0,0.12973060536573616,0,0,0,0
0,0.1612344612992556,0,1,0,0
0,0.2547638229469093,0,1,0,1
0,0.22387179118558886,0,1,0,1
0,0.21580453842914887,0,1,0,1
1,0.35569015096328044,0,1,1,1
0,0.44066026646502676,0,1,1,1
0,0.2043338743269807,0,1,0,0
0,0.32285878979997074,0,1,1,1
1,0.1448551186910671,0,0,0,0
0,0.23466677594341653,0,1,0,1
0,0.17647848191898763,0,1,0,0
0,0.20612025104596865,0,1,0,1
