Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2626862681981795,0,0,0,1
0,0.09847957559673864,0,0,0,0
0,0.10764961608848549,0,0,0,0
0,0.09329641857282138,0,0,0,0
0,0.15276591359529182,0,0,0,0
0,0.22883283502760426,0,0,0,0
0,0.3661978717396204,0,1,0,1
0,0.6561836524309339,1,1,1,1
0,0.5106435365182163,1,1,1,1
0,0.46447852953684143,0,1,0,1
0,0.1099136783758108,0,0,0,0
0,0.406982898700631,0,1,0,1
0,0.39518395939911805,0,1,0,1
0,0.09601062364636752,0,0,0,0
0,0.11920378762112334,0,0,0,0
0,0.08972130269223001,0,0,0,0
0,0.16347628984494947,0,0,0,0
0,0.08727067536871512,0,0,0,0
1,0.6526563158443992,1,1,1,1
1,0.5831199043509238,1,1,1,1
0,0.13700047654129163,0,0,0,0
0,0.10940428710342218,0,0,0,0
0,0.12389870015491819,0,0,0,0
0,0.5782976236713641,1,1,1,1
0,0.14873005219762211,0,0,0,0
0,0.1600018779337125,0,0,0,0
0,0.24272039178381175,0,0,0,1
0,0.2644063835679576,0,0,0,1
1,0.35568790440107634,0,1,0,1
0,0.22515950583755284,0,0,0,0
0,0.10676455923271494,0,0,0,0
1,0.5942454752014568,1,1,1,1
1,0.2682192148819173,0,0,0,1
0,0.15000190934802368,0,0,0,0
1,0.15047755246428698,0,0,0,0
0,0.6330691045050124,1,1,1,1
0,0.19402878591139427,0,0,0,0
1,0.47761726936623766,0,1,0,1
0,0.10550864030565023,0,0,0,0
1,0.45483614365215863,0,1,0,1
0,0.23655808434907352,0,0,0,1
0,0.10911027223208442,0,0,0,0
1,0.4038884469946597,0,1,0,1
0,0.270961234614704,0,0,0,1
0,0.5577313504972536,1,1,1,1
0,0.10440029257041257,0,0,0,0
1,0.4476298411990154,0,1,0,1
1,0.5418806714714318,1,1,1,1
0,0.4029347255162925,0,1,0,1
0,0.2239530062746403,0,0,0,0
0,0.3426555720824293,0,1,0,1
0,0.22830279101344952,0,0,0,0
0,0.22762575567073728,0,0,0,0
0,0.44183404519759717,0,1,0,1
0,0.5584562224251796,1,1,1,1
0,0.33273788760759315,0,1,0,1
1,0.6137934815409867,1,1,1,1
0,0.26835440893128093,0,0,0,1
1,0.11203283071405118,0,0,0,0
1,0.6313112432331515,1,1,1,1
0,0.09571178820990324,0,0,0,0
0,0.16883198399905563,0,0,0,0
0,0.12009024783768454,0,0,0,0
0,0.3189555656023769,0,1,0,1
1,0.33962549415323906,0,1,0,1
0,0.28406539117455454,0,0,0,1
0,0.25522557787385625,0,0,0,1
1,0.6001989924492765,1,1,1,1
1,0.261534528535593,0,0,0,1
0,0.14985288578736258,0,0,0,0
0,0.34140860324883476,0,1,0,1
1,0.5733356786593939,1,1,1,1
1,0.6223807765827694,1,1,1,1
0,0.0934573096459978,0,0,0,0
1,0.5365795236685578,1,1,1,1
1,0.3328404544776005,0,1,0,1
1,0.563104431336969,1,1,1,1
1,0.6887404817519633,1,1,1,1
0,0.2715601763202435,0,0,0,1
0,0.15039634830970072,0,0,0,0
1,0.45693029209874886,0,1,0,1
0,0.1845611785557063,0,0,0,0
0,0.22982828223816848,0,0,0,0
1,0.5849443430356601,1,1,1,1
0,0.4214110631983759,0,1,0,1
0,0.14329506759411603,0,0,0,0
0,0.0871311463250279,0,0,0,0
0,0.1479585129722994,0,0,0,0
0,0.2635569823036566,0,0,0,1
0,0.13327937243053425,0,0,0,0
0,0.13227704785120425,0,0,0,0
0,0.39953504031515663,0,1,0,1
1,0.5009316007860247,1,1,1,1
0,0.13252950699144708,0,0,0,0
0,0.1713645564035943,0,0,0,0
0,0.519236810691051,1,1,1,1
1,0.17178332028927887,0,0,0,0
1,0.5711870059007724,1,1,1,1
0,0.3480600248925429,0,1,0,1
1,0.33683613634374504,0,1,0,1
1,0.30053902787067144,0,1,0,1
0,0.2744857569929095,0,0,0,1
1,0.4247355419010963,0,1,0,1
0,0.21761327371855585,0,0,0,0
0,0.18025846341123383,0,0,0,0
1,0.6367524601634496,1,1,1,1
0,0.23940898780132258,0,0,0,1
0,0.1717489507963287,0,0,0,0
0,0.19883293465562996,0,0,0,0
1,0.5902590832407411,1,1,1,1
0,0.5290128153802397,1,1,1,1
0,0.394014387840659,0,1,0,1
0,0.25030560210348146,0,0,0,1
0,0.10233897725254687,0,0,0,0
0,0.259313939082102,0,0,0,1
0,0.10142472340045015,0,0,0,0
1,0.504566348659568,1,1,1,1
0,0.09853301816247736,0,0,0,0
0,0.5122397342142093,1,1,1,1
0,0.2802418959911674,0,0,0,1
0,0.11667328021546218,0,0,0,0
0,0.09922564366938744,0,0,0,0
0,0.1559852949432515,0,0,0,0
0,0.4352028736457065,0,1,0,1
0,0.5910584786577525,1,1,1,1
1,0.4419240973042239,0,1,0,1
0,0.08606037027668469,0,0,0,0
1,0.5100670237207607,1,1,1,1
0,0.568669988468486,1,1,1,1
1,0.6170811342855266,1,1,1,1
0,0.30265575147707663,0,1,0,1
0,0.1285350499449316,0,0,0,0
0,0.4200240141364939,0,1,0,1
0,0.5974039119184124,1,1,1,1
1,0.6179365087977675,1,1,1,1
0,0.3389134786520725,0,1,0,1
1,0.6251313373176051,1,1,1,1
0,0.47076804511563725,0,1,0,1
0,0.25438567823835934,0,0,0,1
0,0.11531463976643665,0,0,0,0
1,0.6566782895725841,1,1,1,1
0,0.09076570931431091,0,0,0,0
0,0.15480058908306696,0,0,0,0
0,0.0938933394815743,0,0,0,0
0,0.12590806263256193,0,0,0,0
1,0.10520274035677019,0,0,0,0
0,0.3868180471610226,0,1,0,1
1,0.4001004693193754,0,1,0,1
1,0.4023981432911517,0,1,0,1
1,0.37613168465820374,0,1,0,1
1,0.5772319456706182,1,1,1,1
0,0.1020026355704772,0,0,0,0
1,0.5997660041684201,1,1,1,1
1,0.5304073011610418,1,1,1,1
0,0.3772351973116592,0,1,0,1
0,0.4022109928750723,0,1,0,1
0,0.4170525222172212,0,1,0,1
0,0.1164402430664781,0,0,0,0
0,0.14870863071708798,0,0,0,0
0,0.2876994725443622,0,1,0,1
0,0.09949279358566702,0,0,0,0
1,0.6142416725832642,1,1,1,1
1,0.5515457072140935,1,1,1,1
0,0.11622451573314801,0,0,0,0
0,0.2110142763071557,0,0,0,0
0,0.5525046912063745,1,1,1,1
0,0.1423940651199043,0,0,0,0
0,0.27074471360139496,0,0,0,1
0,0.10182678676525812,0,0,0,0
1,0.5766583478253828,1,1,1,1
0,0.3058258137274887,0,1,0,1
0,0.3922043093487534,0,1,0,1
1,0.48787812773111083,0,1,1,1
0,0.11219032894657113,0,0,0,0
0,0.12463990037654149,0,0,0,0
0,0.13032631117263946,0,0,0,0
1,0.29752455255526056,0,1,0,1
1,0.6104000540200937,1,1,1,1
0,0.5394678794528008,1,1,1,1
0,0.10440005543193896,0,0,0,0
0,0.5029949367101925,1,1,1,1
1,0.40837619819386917,0,1,0,1
0,0.3384517138151839,0,1,0,1
0,0.2277435782178288,0,0,0,0
0,0.5532859711289173,1,1,1,1
0,0.1250286494721586,0,0,0,0
1,0.6345680781086479,1,1,1,1
1,0.508338812479942,1,1,1,1
0,0.1876000525312578,0,0,0,0
0,0.24775872812281688,0,0,0,1
1,0.43981031582763924,0,1,0,1
1,0.5907424332505031,1,1,1,1
0,0.30961969953668395,0,1,0,1
0,0.4458533140986071,0,1,0,1
0,0.10157686158801163,0,0,0,0
0,0.11131934481657246,0,0,0,0
0,0.1570139360129624,0,0,0,0
0,0.19509060925005778,0,0,0,0
0,0.10637433362570317,0,0,0,0
0,0.15683896038388745,0,0,0,0
1,0.5117597706375949,1,1,1,1
0,0.3664553729633074,0,1,0,1
1,0.43761513501351756,0,1,0,1
0,0.13793833640848818,0,0,0,0
1,0.1174730050491097,0,0,0,0
1,0.4150319787004839,0,1,0,1
0,0.2572176636660268,0,0,0,1
0,0.5238169570348439,1,1,1,1
1,0.7211466326900235,1,1,1,1
1,0.3351521684726693,0,1,0,1
0,0.32772517248951843,0,1,0,1
1,0.1574717128306205,0,0,0,0
0,0.6413304784351459,1,1,1,1
1,0.4176274266763233,0,1,0,1
0,0.11890057948738036,0,0,0,0
1,0.5356649690680853,1,1,1,1
0,0.572458929600637,1,1,1,1
1,0.6667335069290726,1,1,1,1
0,0.571837169487522,1,1,1,1
0,0.2650911139753949,0,0,0,1
0,0.43803678138366997,0,1,0,1
1,0.2721116007811833,0,0,0,1
0,0.5322390730161816,1,1,1,1
1,0.40934336878029604,0,1,0,1
0,0.12205403004685024,0,0,0,0
1,0.3140984234902731,0,1,0,1
0,0.11516905438485313,0,0,0,0
0,0.2997588977697039,0,1,0,1
1,0.27836842071597473,0,0,0,1
1,0.3420612603636244,0,1,0,1
0,0.16817305734315327,0,0,0,0
0,0.28772574776801324,0,1,0,1
1,0.6268761534870158,1,1,1,1
0,0.18279682389238563,0,0,0,0
1,0.49876783760920723,0,1,1,1
0,0.3229572016705026,0,1,0,1
0,0.3403020116762195,0,1,0,1
0,0.19918159358724297,0,0,0,0
0,0.1661225205063625,0,0,0,0
0,0.10152523854446169,0,0,0,0
0,0.2844859668927192,0,0,0,1
1,0.5886589476652843,1,1,1,1
1,0.6175485919994359,1,1,1,1
1,0.6672737977269363,1,1,1,1
0,0.25511999934427293,0,0,0,1
1,0.5630351186047108,1,1,1,1
0,0.11283078395867983,0,0,0,0
1,0.5605419876919758,1,1,1,1
0,0.35478234471974396,0,1,0,1
0,0.14368492242195846,0,0,0,0
0,0.1219795355231247,0,0,0,0
0,0.15650128392519524,0,0,0,0
1,0.590328764276052,1,1,1,1
0,0.35634518271038085,0,1,0,1
0,0.5331589392635938,1,1,1,1
0,0.15297764152810805,0,0,0,0
0,0.44876456086627564,0,1,0,1
0,0.5106431572605501,1,1,1,1
0,0.11644729298511546,0,0,0,0
1,0.5517218172096066,1,1,1,1
0,0.2865120291262609,0,1,0,1
0,0.15881514424855672,0,0,0,0
1,0.5326533977758595,1,1,1,1
0,0.2343235407378579,0,0,0,1
0,0.10180509094020634,0,0,0,0
1,0.1105726849901028,0,0,0,0
1,0.39861783168836284,0,1,0,1
0,0.5681357153878515,1,1,1,1
0,0.29813834232479686,0,1,0,1
0,0.21606616189785544,0,0,0,0
1,0.5953173779265543,1,1,1,1
0,0.23832399186742806,0,0,0,1
0,0.3152721745978357,0,1,0,1
0,0.09385552152994786,0,0,0,0
0,0.16321957688542393,0,0,0,0
0,0.1650779535788449,0,0,0,0
0,0.21103558518241258,0,0,0,0
0,0.10705848352567005,0,0,0,0
0,0.09953580248703525,0,0,0,0
0,0.10264479074156249,0,0,0,0
0,0.3994143487345825,0,1,0,1
0,0.3734196260904916,0,1,0,1
0,0.1980702216177442,0,0,0,0
1,0.33774114006720146,0,1,0,1
1,0.3899742076528444,0,1,0,1
0,0.11079098827418912,0,0,0,0
0,0.12683324625912412,0,0,0,0
0,0.10335969838754375,0,0,0,0
1,0.5111961534481915,1,1,1,1
0,0.45204195056164,0,1,0,1
0,0.16018597549797167,0,0,0,0
0,0.24120934663599336,0,0,0,1
0,0.34119637754072907,0,1,0,1
1,0.24352428715837043,0,0,0,1
0,0.09515913227766937,0,0,0,0
1,0.5895500651071057,1,1,1,1
0,0.27904261304781086,0,0,0,1
1,0.6172677857635493,1,1,1,1
0,0.2877150735240617,0,1,0,1
0,0.1348873922550411,0,0,0,0
0,0.14884780227575214,0,0,0,0
0,0.23982072846066643,0,0,0,1
0,0.28741804413394034,0,1,0,1
1,0.5589829898394002,1,1,1,1
1,0.4140230097129784,0,1,0,1
1,0.5847167865372384,1,1,1,1
0,0.2631736227242198,0,0,0,1
1,0.45978182516925026,0,1,0,1
0,0.11315483234267422,0,0,0,0
0,0.16590198530614159,0,0,0,0
1,0.17707945080815318,0,0,0,0
0,0.5215943107399869,1,1,1,1
0,0.1826105547060954,0,0,0,0
0,0.08686126935559142,0,0,0,0
0,0.5120226338935672,1,1,1,1
1,0.33261148947296204,0,1,0,1
0,0.1574308889894425,0,0,0,0
1,0.5239384036807483,1,1,1,1
0,0.15881514424855672,0,0,0,0
1,0.6499765724051279,1,1,1,1
0,0.14847510128359465,0,0,0,0
1,0.5951242538758469,1,1,1,1
0,0.5674245314473572,1,1,1,1
1,0.5680282398081637,1,1,1,1
1,0.36079656725005566,0,1,0,1
0,0.3284745815863891,0,1,0,1
1,0.25443343441753785,0,0,0,1
1,0.5085717338334361,1,1,1,1
0,0.13369441457761957,0,0,0,0
0,0.2653194637255518,0,0,0,1
0,0.37962589718826095,0,1,0,1
1,0.38664172258250845,0,1,0,1
0,0.09926671633146053,0,0,0,0
1,0.4856739646444669,0,1,1,1
0,0.4326286501888752,0,1,0,1
1,0.49129289607403803,0,1,1,1
1,0.6090875660764481,1,1,1,1
1,0.5370758548386084,1,1,1,1
0,0.2949465821766749,0,1,0,1
0,0.22578564195252135,0,0,0,0
0,0.1343857120116723,0,0,0,0
1,0.22442991051842914,0,0,0,0
1,0.41444593356189563,0,1,0,1
1,0.5547257298638378,1,1,1,1
0,0.1179674564071748,0,0,0,0
0,0.10929316201388212,0,0,0,0
1,0.5906361534817391,1,1,1,1
0,0.09865615257982656,0,0,0,0
0,0.2808331872263194,0,0,0,1
0,0.10711891093318938,0,0,0,0
1,0.5978520326661908,1,1,1,1
0,0.1459014510929555,0,0,0,0
0,0.24072155931993178,0,0,0,1
1,0.4590819494664983,0,1,0,1
1,0.5057195098736345,1,1,1,1
0,0.263808817687652,0,0,0,1
0,0.30421450280735546,0,1,0,1
0,0.43618832531461427,0,1,0,1
1,0.624136195471067,1,1,1,1
0,0.11784234087286442,0,0,0,0
0,0.20601748004276543,0,0,0,0
1,0.5882159816563355,1,1,1,1
0,0.2856226636379512,0,1,0,1
0,0.5208985887384504,1,1,1,1
0,0.12074418228430167,0,0,0,0
0,0.16151769565436536,0,0,0,0
0,0.12673014690364634,0,0,0,0
0,0.32282209086088776,0,1,0,1
1,0.15279115817512168,0,0,0,0
0,0.15988108366640508,0,0,0,0
0,0.28691510567569667,0,1,0,1
1,0.5503691871993515,1,1,1,1
0,0.5784677084376169,1,1,1,1
1,0.16026854868114404,0,0,0,0
0,0.11898586125482302,0,0,0,0
0,0.10448338525920522,0,0,0,0
0,0.3262900163693086,0,1,0,1
0,0.48889164069911556,0,1,1,1
1,0.6836222467493878,1,1,1,1
0,0.1559312429839055,0,0,0,0
0,0.20788151185506554,0,0,0,0
1,0.31773174519514663,0,1,0,1
0,0.24122764062116314,0,0,0,1
0,0.20436777930710057,0,0,0,0
0,0.40166314987769636,0,1,0,1
0,0.5476957502142996,1,1,1,1
0,0.20509459739360486,0,0,0,0
0,0.10740926399893155,0,0,0,0
0,0.5682014787602279,1,1,1,1
0,0.6046598983948057,1,1,1,1
0,0.1155545989087004,0,0,0,0
1,0.1164402430664781,0,0,0,0
1,0.5835038146338899,1,1,1,1
0,0.18881126752052121,0,0,0,0
1,0.29664407967986767,0,1,0,1
0,0.4246331387085634,0,1,0,1
0,0.315605016079539,0,1,0,1
0,0.26910466148390705,0,0,0,1
1,0.5579959076203673,1,1,1,1
1,0.6489986378171366,1,1,1,1
1,0.5576104812438502,1,1,1,1
0,0.5752630498076187,1,1,1,1
0,0.1086516400586524,0,0,0,0
0,0.2911528778947585,0,1,0,1
0,0.33773937565299017,0,1,0,1
1,0.4702636308511184,0,1,0,1
0,0.5002616201503978,1,1,1,1
1,0.5977715911089367,1,1,1,1
0,0.526969325038789,1,1,1,1
1,0.6204181833071746,1,1,1,1
0,0.4754053588019347,0,1,0,1
1,0.3403020116762195,0,1,0,1
1,0.2338056841800413,0,0,0,0
0,0.12650636377917718,0,0,0,0
1,0.2954302188902095,0,1,0,1
0,0.3887061485390712,0,1,0,1
1,0.3574221430857022,0,1,0,1
0,0.10468507526102705,0,0,0,0
1,0.10179500730960879,0,0,0,0
0,0.22534249977182452,0,0,0,0
0,0.28293967996124136,0,0,0,1
0,0.10819677248498126,0,0,0,0
0,0.5438124973638493,1,1,1,1
0,0.361925585336084,0,1,0,1
0,0.23417129850232207,0,0,0,1
0,0.09602045038894381,0,0,0,0
1,0.6173814110454946,1,1,1,1
1,0.18252229836315473,0,0,0,0
1,0.3786368807449152,0,1,0,1
0,0.17721952368596963,0,0,0,0
0,0.16552637160960498,0,0,0,0
1,0.47135077513319024,0,1,0,1
0,0.35322513319296356,0,1,0,1
0,0.3829005228767535,0,1,0,1
0,0.2617605927069215,0,0,0,1
0,0.16462961779534244,0,0,0,0
0,0.26934940650212297,0,0,0,1
0,0.13309554898208703,0,0,0,0
0,0.21901976105849122,0,0,0,0
1,0.20604856982705047,0,0,0,0
0,0.09175600342192824,0,0,0,0
0,0.14847510128359465,0,0,0,0
0,0.22689643358989817,0,0,0,0
0,0.21811574176944518,0,0,0,0
0,0.23662500018964228,0,0,0,1
0,0.09423914428637252,0,0,0,0
0,0.23404582152158682,0,0,0,1
1,0.48941474346069164,0,1,1,1
0,0.10618592660085367,0,0,0,0
1,0.6208870548313029,1,1,1,1
0,0.6135042422949987,1,1,1,1
0,0.24203075593956952,0,0,0,1
0,0.18249955611186827,0,0,0,0
0,0.2177323777693687,0,0,0,0
0,0.17881256523068279,0,0,0,0
0,0.11930469090132104,0,0,0,0
1,0.6118217426064255,1,1,1,1
1,0.7068410501888553,1,1,1,1
0,0.1245233109723067,0,0,0,0
0,0.11051202960548943,0,0,0,0
0,0.2126807150167972,0,0,0,0
0,0.3612631862779708,0,1,0,1
1,0.4080637968767066,0,1,0,1
1,0.5928003692807459,1,1,1,1
0,0.25734221880835584,0,0,0,1
1,0.1385574104576727,0,0,0,0
0,0.13657443628826146,0,0,0,0
1,0.43487021061903247,0,1,0,1
0,0.5658461356273624,1,1,1,1
1,0.5569809903562415,1,1,1,1
0,0.12275135758653094,0,0,0,0
0,0.12273187651120847,0,0,0,0
0,0.35409461194571,0,1,0,1
1,0.19164801896614278,0,0,0,0
0,0.11653653336306129,0,0,0,0
0,0.2627574733928807,0,0,0,1
1,0.5075978746203553,1,1,1,1
0,0.1678681503747389,0,0,0,0
0,0.33245684881008836,0,1,0,1
0,0.2603580497965599,0,0,0,1
0,0.1341139987571953,0,0,0,0
1,0.44427618783319367,0,1,0,1
1,0.11003461221356645,0,0,0,0
0,0.26757983878666763,0,0,0,1
0,0.11512254749449519,0,0,0,0
1,0.45234987845443464,0,1,0,1
0,0.15608363296516703,0,0,0,0
0,0.21883149963519494,0,0,0,0
1,0.3088874564458465,0,1,0,1
0,0.25850538164583065,0,0,0,1
0,0.2104774600142851,0,0,0,0
1,0.6178598359248443,1,1,1,1
0,0.19368175378983046,0,0,0,0
0,0.10348282757871682,0,0,0,0
1,0.49246441649553285,0,1,1,1
0,0.4073989986440018,0,1,0,1
1,0.6577165049236043,1,1,1,1
0,0.26506604542219403,0,0,0,1
0,0.147046164171055,0,0,0,0
0,0.6133254718393936,1,1,1,1
0,0.3274118350846541,0,1,0,1
0,0.19275034533610946,0,0,0,0
1,0.39869660169489485,0,1,0,1
0,0.120470097677231,0,0,0,0
0,0.1041013085475283,0,0,0,0
0,0.4320501989075482,0,1,0,1
1,0.5307064457585455,1,1,1,1
1,0.6095630829131519,1,1,1,1
1,0.08501369640480082,0,0,0,0
1,0.6158406757514112,1,1,1,1
0,0.09523639953900265,0,0,0,0
0,0.5293501958801524,1,1,1,1
1,0.605231539850767,1,1,1,1
0,0.28215933606860394,0,0,0,1
0,0.2585416089844918,0,0,0,1
0,0.10963320614938643,0,0,0,0
0,0.10223789197933275,0,0,0,0
0,0.2563786400343286,0,0,0,1
0,0.258520350043062,0,0,0,1
0,0.35291712589477475,0,1,0,1
1,0.597140536375783,1,1,1,1
0,0.12167855234245697,0,0,0,0
0,0.1764532976034464,0,0,0,0
0,0.49816057627974336,0,1,1,1
0,0.2296548624275778,0,0,0,0
0,0.14334088044533788,0,0,0,0
0,0.10228851295245851,0,0,0,0
0,0.3603041525566477,0,1,0,1
0,0.286353218785917,0,1,0,1
0,0.35522234284034665,0,1,0,1
0,0.46152179221001366,0,1,0,1
1,0.5786896196802406,1,1,1,1
0,0.08669107102649734,0,0,0,0
1,0.5749962629626476,1,1,1,1
0,0.11259278106945068,0,0,0,0
0,0.4222868897826107,0,1,0,1
0,0.12073614736875533,0,0,0,0
0,0.4513124372128772,0,1,0,1
0,0.3433414245987249,0,1,0,1
1,0.2849809303631446,0,1,0,1
0,0.24161132792737317,0,0,0,1
0,0.16888347276425694,0,0,0,0
0,0.36079656725005566,0,1,0,1
0,0.16188342729906655,0,0,0,0
1,0.5941578527157331,1,1,1,1
0,0.25052417981252806,0,0,0,1
0,0.2584610095822528,0,0,0,1
0,0.1812105636855475,0,0,0,0
1,0.2586002286751675,0,0,0,1
0,0.24252264276863386,0,0,0,1
0,0.11870097573064928,0,0,0,0
1,0.5776316785834211,1,1,1,1
0,0.49885104906148064,0,1,1,1
0,0.43075668071573864,0,1,0,1
1,0.5985816176626667,1,1,1,1
1,0.32747107864710984,0,1,0,1
1,0.4031029013329851,0,1,0,1
1,0.5880962386301899,1,1,1,1
0,0.45170703133996815,0,1,0,1
1,0.44157164438120766,0,1,0,1
0,0.228687987716577,0,0,0,0
0,0.41447353393747205,0,1,0,1
0,0.17493862556796796,0,0,0,0
0,0.10249296751107347,0,0,0,0
0,0.15683896038388745,0,0,0,0
1,0.6231888241582836,1,1,1,1
0,0.581870975214088,1,1,1,1
0,0.32314329482753407,0,1,0,1
0,0.38436188652517905,0,1,0,1
0,0.2795075262787191,0,0,0,1
0,0.2715601763202435,0,0,0,1
0,0.2409958891396668,0,0,0,1
0,0.14565948501905496,0,0,0,0
0,0.10889173504595587,0,0,0,0
0,0.26632169085862595,0,0,0,1
0,0.08388650120295704,0,0,0,0
1,0.5906830596024403,1,1,1,1
1,0.2901493381789933,0,1,0,1
1,0.185495877814569,0,0,0,0
1,0.16794356954413053,0,0,0,0
0,0.1160846107632474,0,0,0,0
0,0.11244330286342602,0,0,0,0
0,0.5975133031339938,1,1,1,1
0,0.10348569539161742,0,0,0,0
0,0.3740836830165592,0,1,0,1
0,0.09766391309093388,0,0,0,0
0,0.3453652599850423,0,1,0,1
0,0.5503221037312693,1,1,1,1
0,0.3616119384819467,0,1,0,1
0,0.4002254565579038,0,1,0,1
0,0.09861196177080897,0,0,0,0
0,0.35649164006883927,0,1,0,1
1,0.3902817701677938,0,1,0,1
1,0.3762045154706545,0,1,0,1
0,0.49623955176823564,0,1,1,1
1,0.5708433666921817,1,1,1,1
1,0.6156891959638693,1,1,1,1
1,0.5638860915657312,1,1,1,1
1,0.5812438808812596,1,1,1,1
1,0.17390504883457947,0,0,0,0
0,0.13677346002291174,0,0,0,0
0,0.3014983705287836,0,1,0,1
1,0.4259759294409825,0,1,0,1
0,0.12489361416390271,0,0,0,0
0,0.2506930465809348,0,0,0,1
0,0.3872671533896665,0,1,0,1
0,0.4200726918967694,0,1,0,1
1,0.3889812274783647,0,1,0,1
0,0.16496541608801735,0,0,0,0
1,0.48358365125403113,0,1,1,1
0,0.18987836732858454,0,0,0,0
1,0.44878730846106746,0,1,0,1
1,0.32833797443681917,0,1,0,1
1,0.5776411608083611,1,1,1,1
1,0.2596201756808746,0,0,0,1
0,0.559034364320643,1,1,1,1
0,0.3464083932355234,0,1,0,1
0,0.44214966054398114,0,1,0,1
0,0.25947233565266165,0,0,0,1
0,0.27458968861339256,0,0,0,1
0,0.2784511543869107,0,0,0,1
0,0.39832663058944734,0,1,0,1
1,0.5508994195418706,1,1,1,1
0,0.11446320421799816,0,0,0,0
1,0.39135007890234347,0,1,0,1
0,0.580490757631647,1,1,1,1
0,0.38762627180907816,0,1,0,1
0,0.22387993383075167,0,0,0,0
0,0.27871936684430065,0,0,0,1
0,0.14626108067186905,0,0,0,0
0,0.4508942129270766,0,1,0,1
0,0.5219233944315055,1,1,1,1
1,0.16552637160960498,0,0,0,0
0,0.5118968362233658,1,1,1,1
1,0.10740926399893155,0,0,0,0
0,0.343138018434238,0,1,0,1
1,0.6635544985591073,1,1,1,1
1,0.4750893398596815,0,1,0,1
1,0.5732036963765057,1,1,1,1
1,0.35524355541338115,0,1,0,1
0,0.4128328903794223,0,1,0,1
1,0.4190622683074289,0,1,0,1
0,0.18116698973506615,0,0,0,0
0,0.37457817647479574,0,1,0,1
0,0.09961539814700743,0,0,0,0
0,0.1825549110344635,0,0,0,0
0,0.4655217410197313,0,1,0,1
0,0.14776653665695558,0,0,0,0
0,0.4731534987846858,0,1,0,1
0,0.5011614270256433,1,1,1,1
0,0.44714516485933103,0,1,0,1
1,0.426308536813875,0,1,0,1
1,0.5734059721611411,1,1,1,1
0,0.5239153958313602,1,1,1,1
0,0.15837429132261036,0,0,0,0
1,0.29214918650585003,0,1,0,1
0,0.3386617804596147,0,1,0,1
1,0.33180145448860243,0,1,0,1
0,0.15540884695040533,0,0,0,0
0,0.24734028828396096,0,0,0,1
0,0.23750768573627373,0,0,0,1
0,0.10278097161785224,0,0,0,0
0,0.1578855994374119,0,0,0,0
0,0.5102154137558672,1,1,1,1
0,0.2430736979415989,0,0,0,1
1,0.6533880891546099,1,1,1,1
0,0.36407189697202313,0,1,0,1
0,0.08526560274656295,0,0,0,0
0,0.38151460621037225,0,1,0,1
1,0.3681305600882543,0,1,0,1
0,0.11244330286342602,0,0,0,0
1,0.532110461697163,1,1,1,1
0,0.34469801667617017,0,1,0,1
0,0.7131633365056318,1,1,1,1
0,0.08696158673725402,0,0,0,0
1,0.6577295585996006,1,1,1,1
1,0.37282435838516803,0,1,0,1
0,0.36354769978095414,0,1,0,1
0,0.09605729556464587,0,0,0,0
0,0.2452519282471691,0,0,0,1
1,0.5587788598445514,1,1,1,1
0,0.15402932569777275,0,0,0,0
1,0.6362340912882491,1,1,1,1
0,0.3645889497973636,0,1,0,1
1,0.3597019491217178,0,1,0,1
0,0.08939547999697804,0,0,0,0
0,0.39798674784045895,0,1,0,1
1,0.6026421831435852,1,1,1,1
1,0.10550864030565023,0,0,0,0
1,0.5789623662112429,1,1,1,1
0,0.3937120154612185,0,1,0,1
1,0.6020798967431062,1,1,1,1
0,0.40203689369999784,0,1,0,1
0,0.2420367168095886,0,0,0,1
0,0.1206471218676395,0,0,0,0
0,0.5896947957696539,1,1,1,1
