Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.18220179,0,0,0,1
1,0.82065517,1,1,1,1
0,0.45876205,0,1,0,1
0,0.26697788,0,1,0,1
0,0.04624206,0,0,0,0
1,0.989881,1,1,1,1
0,0.027137956,0,0,0,0
0,0.078113385,0,0,0,0
0,0.023289358,0,0,0,0
0,0.040496998,0,0,0,0
1,0.19996731,0,1,0,1
0,0.0020466198,0,0,0,0
1,0.37171435,0,1,0,1
1,0.07631323,0,0,0,0
1,0.4450991,0,1,0,1
1,0.8987064,1,1,1,1
0,0.03062504,0,0,0,0
1,0.93068856,1,1,1,1
1,0.76732314,1,1,1,1
0,0.07206369,0,0,0,0
0,0.30650586,0,1,0,1
0,0.012932538,0,0,0,0
0,0.28258586,0,1,0,1
0,0.17333984,0,0,0,1
0,0.17519939,0,0,0,1
0,0.018298784,0,0,0,0
1,0.8934128,1,1,1,1
1,0.8786466,1,1,1,1
0,0.07225045,0,0,0,0
0,0.07310646,0,0,0,0
0,0.7997893,1,1,1,1
0,0.020793205,0,0,0,0
0,0.54118377,1,1,0,1
0,0.060548022,0,0,0,0
1,0.61797166,1,1,0,1
0,0.2993872,0,1,0,1
0,0.13555329,0,0,0,1
1,0.085087776,0,0,0,0
0,0.059600532,0,0,0,0
0,0.18791628,0,0,0,1
0,0.5778576,1,1,0,1
1,0.11454977,0,0,0,1
1,0.73796105,1,1,1,1
0,0.15996958,0,0,0,1
0,0.1191003,0,0,0,1
0,0.017143438,0,0,0,0
1,0.5387488,1,1,0,1
0,0.099205345,0,0,0,1
0,0.060022347,0,0,0,0
0,0.83898306,1,1,1,1
0,0.01711449,0,0,0,0
1,0.7657622,1,1,1,1
1,0.86876655,1,1,1,1
0,0.0774609,0,0,0,0
0,0.12268588,0,0,0,1
1,0.03005804,0,0,0,0
1,0.92606276,1,1,1,1
0,0.10227405,0,0,0,1
0,0.22305961,0,1,0,1
0,0.036600847,0,0,0,0
0,0.12494605,0,0,0,1
0,0.022058012,0,0,0,0
0,0.09623426,0,0,0,1
0,0.024299234,0,0,0,0
0,0.034087062,0,0,0,0
1,0.7226424,1,1,1,1
0,0.23627305,0,1,0,1
1,0.24950679,0,1,0,1
0,0.04689576,0,0,0,0
1,0.30649287,0,1,0,1
1,0.7796531,1,1,1,1
0,0.13234338,0,0,0,1
0,0.17199384,0,0,0,1
1,0.987518,1,1,1,1
1,0.5177724,1,1,0,1
0,0.023087049,0,0,0,0
1,0.26720187,0,1,0,1
0,0.7251753,1,1,1,1
1,0.053427827,0,0,0,0
0,0.034252692,0,0,0,0
1,0.26821485,0,1,0,1
0,0.7751484,1,1,1,1
1,0.8202462,1,1,1,1
0,0.34273428,0,1,0,1
0,0.10502273,0,0,0,1
0,0.0731331,0,0,0,0
1,0.5192779,1,1,0,1
0,0.726806,1,1,1,1
1,0.8096349,1,1,1,1
0,0.010113246,0,0,0,0
1,0.033679366,0,0,0,0
0,0.022823779,0,0,0,0
0,0.07756136,0,0,0,0
1,0.82870257,1,1,1,1
1,0.05899527,0,0,0,0
0,0.23868902,0,1,0,1
0,0.20706727,0,1,0,1
1,0.47510323,0,1,0,1
0,0.10734956,0,0,0,1
1,0.3010886,0,1,0,1
0,0.07535628,0,0,0,0
0,0.54722625,1,1,0,1
0,0.032102864,0,0,0,0
0,0.23151697,0,1,0,1
0,0.029584603,0,0,0,0
0,0.07356896,0,0,0,0
1,0.8468387,1,1,1,1
1,0.946662,1,1,1,1
1,0.98147124,1,1,1,1
0,0.1220558,0,0,0,1
1,0.9960588,1,1,1,1
0,0.013936099,0,0,0,0
1,0.71902066,1,1,1,1
0,0.5628238,1,1,0,1
0,0.014843777,0,0,0,0
0,0.011728837,0,0,0,0
0,0.016548993,0,0,0,0
1,0.76030076,1,1,1,1
0,0.07040961,0,0,0,0
0,0.39625397,0,1,0,1
0,0.061376426,0,0,0,0
0,0.40528035,0,1,0,1
0,0.33148453,0,1,0,1
0,0.2503417,0,1,0,1
1,0.33007866,0,1,0,1
0,0.022715824,0,0,0,0
0,0.012136847,0,0,0,0
1,0.8260042,1,1,1,1
0,0.123265795,0,0,0,1
0,0.049063623,0,0,0,0
1,0.003745723,0,0,0,0
1,0.33867925,0,1,0,1
0,0.8715848,1,1,1,1
0,0.017602624,0,0,0,0
0,0.026201483,0,0,0,0
1,0.8245375,1,1,1,1
0,0.034760933,0,0,0,0
0,0.10628823,0,0,0,1
0,0.010871626,0,0,0,0
0,0.05202916,0,0,0,0
0,0.15607244,0,0,0,1
0,0.045787722,0,0,0,0
0,0.089616306,0,0,0,1
0,0.05999199,0,0,0,0
0,0.033349425,0,0,0,0
0,0.03563777,0,0,0,0
0,0.08374017,0,0,0,0
0,0.13066952,0,0,0,1
1,0.34078804,0,1,0,1
1,0.26610002,0,1,0,1
0,0.1095572,0,0,0,1
0,0.06902057,0,0,0,0
0,0.021662036,0,0,0,0
1,0.42914686,0,1,0,1
0,0.17965826,0,0,0,1
0,0.101194195,0,0,0,1
0,0.016171616,0,0,0,0
0,0.14216317,0,0,0,1
1,0.5320427,1,1,0,1
0,0.05459048,0,0,0,0
1,0.8076209,1,1,1,1
0,0.17396285,0,0,0,1
1,0.8642319,1,1,1,1
0,0.18364982,0,0,0,1
0,0.06409809,0,0,0,0
0,0.15522416,0,0,0,1
0,0.030194608,0,0,0,0
0,0.20032819,0,1,0,1
1,0.9466382,1,1,1,1
1,0.26307577,0,1,0,1
1,0.87111014,1,1,1,1
0,0.006230477,0,0,0,0
1,0.050545696,0,0,0,0
0,0.04848376,0,0,0,0
0,0.05783117,0,0,0,0
1,0.16410439,0,0,0,1
0,0.14059052,0,0,0,1
0,0.004590228,0,0,0,0
0,0.0144282365,0,0,0,0
0,0.1829164,0,0,0,1
1,0.44699782,0,1,0,1
0,0.2222277,0,1,0,1
1,0.15118477,0,0,0,1
0,0.012136847,0,0,0,0
1,0.9046631,1,1,1,1
0,0.032676164,0,0,0,0
1,0.94700265,1,1,1,1
0,0.47565404,0,1,0,1
1,0.9601617,1,1,1,1
1,0.9094247,1,1,1,1
0,0.3637235,0,1,0,1
1,0.09997421,0,0,0,1
1,0.87650126,1,1,1,1
0,0.047532976,0,0,0,0
0,0.2269514,0,1,0,1
0,0.9026028,1,1,1,1
1,0.039439917,0,0,0,0
0,0.008992816,0,0,0,0
1,0.86672306,1,1,1,1
0,0.25887567,0,1,0,1
1,0.35095546,0,1,0,1
1,0.9207314,1,1,1,1
1,0.6277183,1,1,0,1
0,0.007624002,0,0,0,0
0,0.008154783,0,0,0,0
0,0.018994454,0,0,0,0
1,0.0029521722,0,0,0,0
1,0.8450629,1,1,1,1
1,0.08688939,0,0,0,1
0,0.09004366,0,0,0,1
0,0.07465757,0,0,0,0
1,0.92661935,1,1,1,1
0,0.009185575,0,0,0,0
0,0.1777127,0,0,0,1
0,0.05254863,0,0,0,0
1,0.8397035,1,1,1,1
0,0.023963446,0,0,0,0
0,0.008775114,0,0,0,0
1,0.89307016,1,1,1,1
1,0.98838216,1,1,1,1
0,0.12562384,0,0,0,1
0,0.024902625,0,0,0,0
0,0.123523876,0,0,0,1
1,0.9423984,1,1,1,1
0,0.014904747,0,0,0,0
0,0.028964264,0,0,0,0
1,0.8643076,1,1,1,1
0,0.051507287,0,0,0,0
0,0.16167952,0,0,0,1
0,0.11589499,0,0,0,1
0,0.017130027,0,0,0,0
0,0.37926304,0,1,0,1
0,0.44128588,0,1,0,1
1,0.2548642,0,1,0,1
0,0.20690547,0,1,0,1
0,0.028779821,0,0,0,0
1,0.7779207,1,1,1,1
0,0.15332468,0,0,0,1
1,0.017599797,0,0,0,0
0,0.033830456,0,0,0,0
0,0.123458095,0,0,0,1
0,0.30924675,0,1,0,1
0,0.0635149,0,0,0,0
1,0.9812899,1,1,1,1
0,0.027517438,0,0,0,0
0,0.0039802883,0,0,0,0
1,0.0816651,0,0,0,0
0,0.55972,1,1,0,1
0,0.0008120404,0,0,0,0
0,0.11391008,0,0,0,1
0,0.21528842,0,1,0,1
0,0.12000235,0,0,0,1
0,0.08463596,0,0,0,0
0,0.14205308,0,0,0,1
0,0.8949502,1,1,1,1
0,0.32770503,0,1,0,1
1,0.28258586,0,1,0,1
1,0.8257539,1,1,1,1
0,0.1069861,0,0,0,1
1,0.17735274,0,0,0,1
0,0.02006561,0,0,0,0
0,0.09432363,0,0,0,1
0,0.013763404,0,0,0,0
1,0.9761303,1,1,1,1
1,0.43696994,0,1,0,1
1,0.93817675,1,1,1,1
0,0.617568,1,1,0,1
0,0.029097376,0,0,0,0
0,0.050512936,0,0,0,0
0,0.22469443,0,1,0,1
1,0.43236306,0,1,0,1
0,0.06488473,0,0,0,0
1,0.6803378,1,1,0,1
0,0.80023825,1,1,1,1
1,0.6229812,1,1,0,1
0,0.20362411,0,1,0,1
1,0.5260017,1,1,0,1
1,0.052342277,0,0,0,0
0,0.07394297,0,0,0,0
1,0.21168604,0,1,0,1
0,0.084106915,0,0,0,0
1,0.14105816,0,0,0,1
0,0.05412685,0,0,0,0
1,0.023777721,0,0,0,0
0,0.03751121,0,0,0,0
0,0.052794464,0,0,0,0
0,0.017472953,0,0,0,0
0,0.3716673,0,1,0,1
0,0.50156015,1,1,0,1
0,0.13044453,0,0,0,1
0,0.032042097,0,0,0,0
1,0.9913858,1,1,1,1
1,0.16336757,0,0,0,1
1,0.9586836,1,1,1,1
0,0.177499,0,0,0,1
0,0.02604521,0,0,0,0
1,0.5574107,1,1,0,1
0,0.12864874,0,0,0,1
0,0.9591372,1,1,1,1
0,0.06663426,0,0,0,0
0,0.66731006,1,1,0,1
0,0.027495997,0,0,0,0
0,0.0055649905,0,0,0,0
0,0.021508222,0,0,0,0
1,0.30230322,0,1,0,1
0,0.09237507,0,0,0,1
0,0.032676164,0,0,0,0
0,0.16214098,0,0,0,1
0,0.05570007,0,0,0,0
0,0.05319487,0,0,0,0
0,0.021681791,0,0,0,0
0,0.04380039,0,0,0,0
1,0.65471417,1,1,0,1
0,0.0667943,0,0,0,0
1,0.90307486,1,1,1,1
0,0.92575115,1,1,1,1
0,0.15514772,0,0,0,1
0,0.08997382,0,0,0,1
0,0.051733594,0,0,0,0
0,0.051495932,0,0,0,0
0,0.08085318,0,0,0,0
1,0.6249142,1,1,0,1
1,0.9582592,1,1,1,1
0,0.028951373,0,0,0,0
0,0.001001699,0,0,0,0
0,0.034427598,0,0,0,0
0,0.3611192,0,1,0,1
1,0.39416254,0,1,0,1
1,0.9345689,1,1,1,1
0,0.048614427,0,0,0,0
1,0.049668144,0,0,0,0
0,0.034714967,0,0,0,0
1,0.14778873,0,0,0,1
0,0.45055303,0,1,0,1
1,0.9212389,1,1,1,1
0,0.041989896,0,0,0,0
0,0.07077668,0,0,0,0
0,0.5596057,1,1,0,1
1,0.09682294,0,0,0,1
0,0.05992419,0,0,0,0
0,0.24605645,0,1,0,1
1,0.22965834,0,1,0,1
0,0.2553981,0,1,0,1
0,0.11495658,0,0,0,1
0,0.37153882,0,1,0,1
0,0.003670498,0,0,0,0
1,0.10981227,0,0,0,1
1,0.0533821,0,0,0,0
0,0.19471858,0,0,0,1
0,0.060210932,0,0,0,0
1,0.12045617,0,0,0,1
0,0.040140152,0,0,0,0
0,0.02569829,0,0,0,0
1,0.8634857,1,1,1,1
0,0.01329868,0,0,0,0
0,0.0035690165,0,0,0,0
1,0.9478547,1,1,1,1
0,0.032312777,0,0,0,0
0,0.053248476,0,0,0,0
1,0.27961025,0,1,0,1
0,0.15055901,0,0,0,1
1,0.97929347,1,1,1,1
0,0.10397333,0,0,0,1
0,0.12359935,0,0,0,1
0,0.6962862,1,1,1,1
0,0.028803807,0,0,0,0
0,0.09871329,0,0,0,1
1,0.28560817,0,1,0,1
0,0.03223093,0,0,0,0
0,0.013692736,0,0,0,0
0,0.48731753,0,1,0,1
1,0.99266183,1,1,1,1
1,0.9176302,1,1,1,1
1,0.0021865696,0,0,0,0
1,0.9831457,1,1,1,1
0,0.18096681,0,0,0,1
0,0.47703484,0,1,0,1
1,0.91052306,1,1,1,1
0,0.022886736,0,0,0,0
0,0.105465695,0,0,0,1
0,0.053234283,0,0,0,0
0,0.07027978,0,0,0,0
0,0.012368572,0,0,0,0
0,0.122222364,0,0,0,1
0,0.3761765,0,1,0,1
1,0.6715938,1,1,0,1
0,0.038900394,0,0,0,0
0,0.58694446,1,1,0,1
0,0.44849914,0,1,0,1
0,0.058787107,0,0,0,0
0,0.15615559,0,0,0,1
0,0.056338977,0,0,0,0
0,0.24674995,0,1,0,1
0,0.037872396,0,0,0,0
0,0.12739824,0,0,0,1
0,0.34021446,0,1,0,1
1,0.82016665,1,1,1,1
0,0.0077114995,0,0,0,0
1,0.8935388,1,1,1,1
0,0.036658045,0,0,0,0
0,0.3840095,0,1,0,1
0,0.015750581,0,0,0,0
0,0.3239705,0,1,0,1
0,0.079815336,0,0,0,0
1,0.88286805,1,1,1,1
0,0.04169049,0,0,0,0
0,0.048443303,0,0,0,0
0,0.9094247,1,1,1,1
0,0.10643904,0,0,0,1
1,0.77718383,1,1,1,1
0,0.042649634,0,0,0,0
0,0.49393246,0,1,0,1
0,0.047294725,0,0,0,0
1,0.115478896,0,0,0,1
0,0.03332587,0,0,0,0
0,0.016994467,0,0,0,0
1,0.8710844,1,1,1,1
0,0.108091116,0,0,0,1
0,0.48549283,0,1,0,1
1,0.80585355,1,1,1,1
1,0.19873196,0,1,0,1
1,0.76776934,1,1,1,1
1,0.77807623,1,1,1,1
0,0.2788249,0,1,0,1
1,0.016198525,0,0,0,0
0,0.24176301,0,1,0,1
0,0.09452253,0,0,0,1
0,0.026965294,0,0,0,0
0,0.02922556,0,0,0,0
0,0.007777452,0,0,0,0
1,0.4504681,0,1,0,1
0,0.8890095,1,1,1,1
0,0.298152,0,1,0,1
0,0.02326073,0,0,0,0
0,0.14805493,0,0,0,1
0,0.39268818,0,1,0,1
0,0.29134998,0,1,0,1
0,0.06429773,0,0,0,0
0,0.016651543,0,0,0,0
0,0.07303759,0,0,0,0
0,0.010799635,0,0,0,0
1,0.75579226,1,1,1,1
1,0.15059322,0,0,0,1
1,0.3381645,0,1,0,1
1,0.49041033,0,1,0,1
0,0.33111605,0,1,0,1
0,0.033560332,0,0,0,0
0,0.3912966,0,1,0,1
0,0.03130507,0,0,0,0
0,0.23541918,0,1,0,1
0,0.06722087,0,0,0,0
0,0.5794757,1,1,0,1
0,0.3825749,0,1,0,1
0,0.16092956,0,0,0,1
0,0.005467436,0,0,0,0
0,0.027855234,0,0,0,0
0,0.03259169,0,0,0,0
1,0.8976125,1,1,1,1
1,0.9552612,1,1,1,1
0,0.98277587,1,1,1,1
1,0.8227632,1,1,1,1
1,0.8374644,1,1,1,1
1,0.1030486,0,0,0,1
1,0.5304473,1,1,0,1
1,0.358456,0,1,0,1
0,0.11582157,0,0,0,1
0,0.0026845299,0,0,0,0
1,0.4176029,0,1,0,1
0,0.07797683,0,0,0,0
0,0.19630085,0,0,0,1
0,0.17581029,0,0,0,1
0,0.6892518,1,1,0,1
1,0.8105751,1,1,1,1
0,0.4368244,0,1,0,1
1,0.19930576,0,1,0,1
0,0.25790307,0,1,0,1
1,0.87188214,1,1,1,1
1,0.8243543,1,1,1,1
1,0.6862386,1,1,0,1
1,0.07822284,0,0,0,0
0,0.8715249,1,1,1,1
0,0.26165506,0,1,0,1
0,0.2995447,0,1,0,1
0,0.37864017,0,1,0,1
0,0.015395946,0,0,0,0
0,0.09407738,0,0,0,1
0,0.19683366,0,0,0,1
1,0.8502438,1,1,1,1
0,0.07863277,0,0,0,0
1,0.7125658,1,1,1,1
0,0.7487771,1,1,1,1
0,0.13648081,0,0,0,1
0,0.042229068,0,0,0,0
0,0.27068543,0,1,0,1
0,0.0839766,0,0,0,0
0,0.13023557,0,0,0,1
0,0.24391422,0,1,0,1
1,0.02604521,0,0,0,0
0,0.069652595,0,0,0,0
1,0.105126336,0,0,0,1
0,0.5370032,1,1,0,1
1,0.9939772,1,1,1,1
1,0.5152601,1,1,0,1
1,0.92350745,1,1,1,1
1,0.2620856,0,1,0,1
0,0.094095804,0,0,0,1
1,0.08753364,0,0,0,1
0,0.12973295,0,0,0,1
0,0.41507533,0,1,0,1
0,0.044866893,0,0,0,0
0,0.013646286,0,0,0,0
0,0.2142566,0,1,0,1
0,0.012609404,0,0,0,0
0,0.22607908,0,1,0,1
0,0.07259493,0,0,0,0
0,0.17897993,0,0,0,1
1,0.92172784,1,1,1,1
1,0.76673293,1,1,1,1
0,0.08434859,0,0,0,0
0,0.08867817,0,0,0,1
1,0.8985752,1,1,1,1
0,0.13037106,0,0,0,1
1,0.20561782,0,1,0,1
0,0.018838642,0,0,0,0
0,0.008240975,0,0,0,0
0,0.043762222,0,0,0,0
0,0.0384624,0,0,0,0
0,0.10942884,0,0,0,1
0,0.18914613,0,0,0,1
0,0.005196342,0,0,0,0
1,0.9173391,1,1,1,1
0,0.5136561,1,1,0,1
0,0.005420135,0,0,0,0
0,0.009627663,0,0,0,0
1,0.5715782,1,1,0,1
0,0.033560332,0,0,0,0
1,0.73001873,1,1,1,1
0,0.28423512,0,1,0,1
0,0.9518063,1,1,1,1
0,0.0052828724,0,0,0,0
1,0.9732275,1,1,1,1
1,0.2277048,0,1,0,1
0,0.32612628,0,1,0,1
0,0.023389068,0,0,0,0
0,0.14129265,0,0,0,1
1,0.8043748,1,1,1,1
0,0.058323614,0,0,0,0
1,0.92080486,1,1,1,1
0,0.15485655,0,0,0,1
1,0.4397651,0,1,0,1
0,0.057746477,0,0,0,0
0,0.4846603,0,1,0,1
1,0.90828866,1,1,1,1
1,0.13568948,0,0,0,1
1,0.59273696,1,1,0,1
0,0.3334028,0,1,0,1
1,0.96877027,1,1,1,1
0,0.3113641,0,1,0,1
0,0.013772231,0,0,0,0
0,0.015597141,0,0,0,0
0,0.80151784,1,1,1,1
