Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2603663089569961,0,0,0,1
0,0.1108917044080692,0,0,0,0
0,0.11472656305261256,0,0,0,0
0,0.10507653367550725,0,0,0,0
0,0.16124396266832433,0,0,0,0
0,0.19753318018334892,0,0,0,0
0,0.3888607296388251,0,1,0,1
0,0.6242903388068415,1,1,1,1
0,0.524950346340486,1,1,1,1
0,0.4301867898136109,0,1,0,1
0,0.11632038236267464,0,0,0,0
0,0.4168486390158369,0,1,0,1
0,0.4389556216995939,0,1,0,1
0,0.1055573992372492,0,0,0,0
0,0.11870676974557143,0,0,0,0
0,0.10865947807302495,0,0,0,0
0,0.15858978651316785,0,0,0,0
0,0.10668987726663755,0,0,0,0
1,0.6344719662143361,1,1,1,1
1,0.5386937157388235,1,1,1,1
0,0.1387607786477654,0,0,0,0
0,0.1290637141243213,0,0,0,0
0,0.13237802124365522,0,0,0,0
0,0.5386264652000106,1,1,1,1
0,0.1428768242049082,0,0,0,0
0,0.16059855041528728,0,0,0,0
0,0.24503698307794797,0,0,0,1
0,0.302807244476614,0,1,0,1
1,0.3744366698921738,0,1,0,1
0,0.2339487973713198,0,0,0,0
0,0.11762521958904064,0,0,0,0
1,0.5320641445275054,1,1,1,1
1,0.24723747871166488,0,0,0,1
0,0.17159076950029434,0,0,0,0
1,0.16681592193961647,0,0,0,0
0,0.5945674904425209,1,1,1,1
0,0.21327138033481344,0,0,0,0
1,0.4591148291643505,0,1,0,1
0,0.11304410057790902,0,0,0,0
1,0.49075910213083224,0,1,1,1
0,0.2524247554295675,0,0,0,1
0,0.11349234379624507,0,0,0,0
1,0.3801892506231787,0,1,0,1
0,0.28443728174437277,0,1,0,1
0,0.5279146757158714,1,1,1,1
0,0.11770872543917539,0,0,0,0
1,0.4370906422093511,0,1,0,1
1,0.5129058730934605,1,1,1,1
0,0.44214004731851575,0,1,0,1
0,0.23197592935322406,0,0,0,0
0,0.3692386485567453,0,1,0,1
0,0.24081089874953193,0,0,0,1
0,0.24234599405685034,0,0,0,1
0,0.488746282020796,0,1,1,1
0,0.5239753100794637,1,1,1,1
0,0.38211132446298784,0,1,0,1
1,0.583825861767272,1,1,1,1
0,0.2826625683888115,0,1,0,1
1,0.1628737877482694,0,0,0,0
1,0.5673019740769598,1,1,1,1
0,0.10889420577480736,0,0,0,0
0,0.17238674224429687,0,0,0,0
0,0.12634519042181916,0,0,0,0
0,0.3059974703442111,0,1,0,1
1,0.36520973917585325,0,1,0,1
0,0.3062544849969911,0,1,0,1
0,0.29768597004124625,0,1,0,1
1,0.546064360779952,1,1,1,1
1,0.25777497648766806,0,0,0,1
0,0.14884969689344932,0,0,0,0
0,0.3641389153073065,0,1,0,1
1,0.5450592700966512,1,1,1,1
1,0.5708640864938913,1,1,1,1
0,0.10826638658691579,0,0,0,0
1,0.5273690144503703,1,1,1,1
1,0.3702392972147144,0,1,0,1
1,0.5426378281583024,1,1,1,1
1,0.6546921543525802,1,1,1,1
0,0.2140142426539774,0,0,0,0
0,0.14070918713370534,0,0,0,0
1,0.5142846671649676,1,1,1,1
0,0.20486224640418857,0,0,0,0
0,0.24060639919119434,0,0,0,1
1,0.586171319514826,1,1,1,1
0,0.42129337122321714,0,1,0,1
0,0.1648754039547383,0,0,0,0
0,0.10346364774573495,0,0,0,0
0,0.1309205820592811,0,0,0,0
0,0.27627367044550805,0,0,0,1
0,0.13158735607877922,0,0,0,0
0,0.1203823448114287,0,0,0,0
0,0.42758571616668184,0,1,0,1
1,0.5173765271836289,1,1,1,1
0,0.14885457311463354,0,0,0,0
0,0.1658031104462812,0,0,0,0
0,0.5400590947258749,1,1,1,1
1,0.17860134706399586,0,0,0,0
1,0.5559395207771108,1,1,1,1
0,0.3556119526557574,0,1,0,1
1,0.39331822557275464,0,1,0,1
1,0.31527364519394285,0,1,0,1
0,0.2550075084709139,0,0,0,1
1,0.4032252037099158,0,1,0,1
0,0.23203852133459685,0,0,0,0
0,0.2020107918502436,0,0,0,0
1,0.5939125629063592,1,1,1,1
0,0.2509324849777474,0,0,0,1
0,0.21371262877446864,0,0,0,0
0,0.20588786817366148,0,0,0,0
1,0.6052603812687007,1,1,1,1
0,0.4764435192174998,0,1,1,1
0,0.38369297979576594,0,1,0,1
0,0.27129995938498497,0,0,0,1
0,0.11355254269714868,0,0,0,0
0,0.2754894359291628,0,0,0,1
0,0.11043319366413014,0,0,0,0
1,0.5058825457476606,1,1,1,1
0,0.10904478927339055,0,0,0,0
0,0.4763811189266779,0,1,1,1
0,0.2864645007178233,0,1,0,1
0,0.12543830888622845,0,0,0,0
0,0.11466519399061104,0,0,0,0
0,0.15570337353564928,0,0,0,0
0,0.46628225216971336,0,1,0,1
0,0.5224196562144913,1,1,1,1
1,0.4462834172499037,0,1,0,1
0,0.10685082648807649,0,0,0,0
1,0.542117854204897,1,1,1,1
0,0.515447164286877,1,1,1,1
1,0.6094568398398506,1,1,1,1
0,0.24393940002821857,0,0,0,1
0,0.1308803107776729,0,0,0,0
0,0.46466712953614675,0,1,0,1
0,0.5504471695512979,1,1,1,1
1,0.5857283501488744,1,1,1,1
0,0.3726912493361754,0,1,0,1
1,0.5804844963873674,1,1,1,1
0,0.4438116201611449,0,1,0,1
0,0.27686895048561905,0,0,0,1
0,0.1191050598457279,0,0,0,0
1,0.6427631774547156,1,1,1,1
0,0.10214054107531431,0,0,0,0
0,0.15740623970963466,0,0,0,0
0,0.11263842526934699,0,0,0,0
0,0.13315415970212682,0,0,0,0
1,0.11580684632657982,0,0,0,0
0,0.37680502173437064,0,1,0,1
1,0.4390951967835889,0,1,0,1
1,0.4057478362420535,0,1,0,1
1,0.41928574815531017,0,1,0,1
1,0.5494058196379836,1,1,1,1
0,0.11047678829364244,0,0,0,0
1,0.5648372492825317,1,1,1,1
1,0.5162264260563351,1,1,1,1
0,0.37819960037240596,0,1,0,1
0,0.4078426026385229,0,1,0,1
0,0.3737647495708947,0,1,0,1
0,0.11762353540710835,0,0,0,0
0,0.1732280120033364,0,0,0,0
0,0.2667093044076686,0,0,0,1
0,0.11276609792010384,0,0,0,0
1,0.5818719434301218,1,1,1,1
1,0.5646142401431887,1,1,1,1
0,0.12228983028979364,0,0,0,0
0,0.21968216701421542,0,0,0,0
0,0.5418373877794158,1,1,1,1
0,0.14784523590918702,0,0,0,0
0,0.2747406034090644,0,0,0,1
0,0.11110350701059019,0,0,0,0
1,0.600766755388664,1,1,1,1
0,0.2997826766177554,0,1,0,1
0,0.4176959438965415,0,1,0,1
1,0.49706732294132855,0,1,1,1
0,0.12574667875411202,0,0,0,0
0,0.12620118124880772,0,0,0,0
0,0.1338768467227082,0,0,0,0
1,0.3074636089056333,0,1,0,1
1,0.5599998726227943,1,1,1,1
0,0.512996762648277,1,1,1,1
0,0.11470293038287012,0,0,0,0
0,0.46049196825949246,0,1,0,1
1,0.4455562242763488,0,1,0,1
0,0.3687138017811686,0,1,0,1
0,0.18330760359836504,0,0,0,0
0,0.5238234958874736,1,1,1,1
0,0.13654102414809607,0,0,0,0
1,0.5906331892574019,1,1,1,1
1,0.4987385971972001,0,1,1,1
0,0.1786782982372204,0,0,0,0
0,0.3127614088906671,0,1,0,1
1,0.4326826139468025,0,1,0,1
1,0.5372009051905774,1,1,1,1
0,0.34578727624883926,0,1,0,1
0,0.44487056586036344,0,1,0,1
0,0.11197555625013068,0,0,0,0
0,0.11539526772047762,0,0,0,0
0,0.16810080995069707,0,0,0,0
0,0.2002616914816706,0,0,0,0
0,0.11792616138745346,0,0,0,0
0,0.1635439639558981,0,0,0,0
1,0.4909248282263637,0,1,1,1
0,0.357884253623086,0,1,0,1
1,0.43926144799917294,0,1,0,1
0,0.13484231728426094,0,0,0,0
1,0.1183758055176291,0,0,0,0
1,0.4036742710853224,0,1,0,1
0,0.2756140834456246,0,0,0,1
0,0.5361397097213627,1,1,1,1
1,0.6601956293450431,1,1,1,1
1,0.3540459084964214,0,1,0,1
0,0.35466002373419214,0,1,0,1
1,0.13912011981398606,0,0,0,0
0,0.6390705205624545,1,1,1,1
1,0.43342613455973344,0,1,0,1
0,0.13478250475634834,0,0,0,0
1,0.5206090154899163,1,1,1,1
0,0.5333183251942503,1,1,1,1
1,0.6181228198857731,1,1,1,1
0,0.5784019502047282,1,1,1,1
0,0.27606736502683676,0,0,0,1
0,0.45250071633886063,0,1,0,1
1,0.2566774770049703,0,0,0,1
0,0.5187931263614967,1,1,1,1
1,0.43406780909767645,0,1,0,1
0,0.1571217148066874,0,0,0,0
1,0.3194471748726712,0,1,0,1
0,0.12610814694241596,0,0,0,0
0,0.286841907092088,0,1,0,1
1,0.28550368223059847,0,1,0,1
1,0.3737968342530199,0,1,0,1
0,0.20392121556263756,0,0,0,0
0,0.3036908443349096,0,1,0,1
1,0.6115677031805037,1,1,1,1
0,0.17927079809323945,0,0,0,0
1,0.4978879544311628,0,1,1,1
0,0.3391649586667738,0,1,0,1
0,0.3656769259651454,0,1,0,1
0,0.20384015395797175,0,0,0,0
0,0.15125501268469535,0,0,0,0
0,0.11050003597029023,0,0,0,0
0,0.27406511110116477,0,0,0,1
1,0.5254881819586622,1,1,1,1
1,0.575093359754014,1,1,1,1
1,0.5989592340545498,1,1,1,1
0,0.28626218352580257,0,1,0,1
1,0.5829002698333938,1,1,1,1
0,0.11553464282522802,0,0,0,0
1,0.5293698701705383,1,1,1,1
0,0.3788704502757354,0,1,0,1
0,0.14967884203982723,0,0,0,0
0,0.12676414163782412,0,0,0,0
0,0.16113342262858094,0,0,0,0
1,0.5624992721059088,1,1,1,1
0,0.3392348718035742,0,1,0,1
0,0.5211929468106384,1,1,1,1
0,0.16034722649767721,0,0,0,0
0,0.4855629095800911,0,1,1,1
0,0.5015462300397263,1,1,1,1
0,0.12077516242163759,0,0,0,0
1,0.5390508970070513,1,1,1,1
0,0.2753932044481377,0,0,0,1
0,0.16113342262858094,0,0,0,0
1,0.5244098155869215,1,1,1,1
0,0.25408227509314474,0,0,0,1
0,0.11229010686955095,0,0,0,0
1,0.1264899400973592,0,0,0,0
1,0.42831854753682636,0,1,0,1
0,0.5337759384281462,1,1,1,1
0,0.2700186529155213,0,0,0,1
0,0.21897131052014396,0,0,0,0
1,0.5719912973426023,1,1,1,1
0,0.24885018515555468,0,0,0,1
0,0.35020588489392784,0,1,0,1
0,0.11235770754589165,0,0,0,0
0,0.1662234205261987,0,0,0,0
0,0.1821380612745833,0,0,0,0
0,0.2096039462390956,0,0,0,0
0,0.11358217044978611,0,0,0,0
0,0.11072140480849475,0,0,0,0
0,0.11252018868418345,0,0,0,0
0,0.38703171912820006,0,1,0,1
0,0.3880320191455013,0,1,0,1
0,0.18710391057497575,0,0,0,0
1,0.334050613090598,0,1,0,1
1,0.40101681846839393,0,1,0,1
0,0.11637742410638817,0,0,0,0
0,0.1346319508541091,0,0,0,0
0,0.11038360615610651,0,0,0,0
1,0.5021281080158471,1,1,1,1
0,0.42778097034312695,0,1,0,1
0,0.16824178544178037,0,0,0,0
0,0.2541394821010987,0,0,0,1
0,0.33702110713215555,0,1,0,1
1,0.21519915915237495,0,0,0,0
0,0.10507653367550725,0,0,0,0
1,0.5651395102568398,1,1,1,1
0,0.2893312998841157,0,1,0,1
1,0.5870604798056104,1,1,1,1
0,0.3119084852115957,0,1,0,1
0,0.13701508675175988,0,0,0,0
0,0.14049381182212559,0,0,0,0
0,0.24343340229525393,0,0,0,1
0,0.31091534002283194,0,1,0,1
1,0.5198694360277272,1,1,1,1
1,0.448306705135199,0,1,0,1
1,0.547113435784027,1,1,1,1
0,0.2817385669031534,0,1,0,1
1,0.4533662503810565,0,1,0,1
0,0.12710615314325396,0,0,0,0
0,0.1651985674406347,0,0,0,0
1,0.22281917602129245,0,0,0,0
0,0.4894427669878565,0,1,1,1
0,0.19289518660580537,0,0,0,0
0,0.1051392120597585,0,0,0,0
0,0.48261726663544574,0,1,1,1
1,0.35377052595556646,0,1,0,1
0,0.1493656218256009,0,0,0,0
1,0.5162442733786405,1,1,1,1
0,0.16113342262858094,0,0,0,0
1,0.5943201508623542,1,1,1,1
0,0.15114327473375744,0,0,0,0
1,0.6005187762921004,1,1,1,1
0,0.5321788399881557,1,1,1,1
1,0.5396843782139142,1,1,1,1
1,0.36753753022772384,0,1,0,1
0,0.37309983104071315,0,1,0,1
1,0.2275351594315439,0,0,0,0
1,0.5124460757931717,1,1,1,1
0,0.1347963044002688,0,0,0,0
0,0.2792426235641899,0,0,0,1
0,0.3891015747149536,0,1,0,1
1,0.4019149179916778,0,1,0,1
0,0.12409765806995106,0,0,0,0
1,0.5342970079353226,1,1,1,1
0,0.4626398483131722,0,1,0,1
1,0.5512859381154749,1,1,1,1
1,0.6471618993441025,1,1,1,1
1,0.5005085307422973,1,1,1,1
0,0.3026046249060346,0,1,0,1
0,0.2764314326131775,0,0,0,1
0,0.14623958889458152,0,0,0,0
1,0.2610523518531338,0,0,0,1
1,0.38883816965451806,0,1,0,1
1,0.48873907404962597,0,1,1,1
0,0.11814460612051635,0,0,0,0
0,0.11758430792480354,0,0,0,0
1,0.6048109809973409,1,1,1,1
0,0.11439978034713288,0,0,0,0
0,0.2923091473601564,0,1,0,1
0,0.12716501576310976,0,0,0,0
1,0.5445072193094358,1,1,1,1
0,0.14578311910973282,0,0,0,0
0,0.2595013622700132,0,0,0,1
1,0.4692507624973672,0,1,0,1
1,0.44588282764572473,0,1,0,1
0,0.26252730356973625,0,0,0,1
0,0.2917666208830914,0,1,0,1
0,0.4280642065479013,0,1,0,1
1,0.547843267650766,1,1,1,1
0,0.125388279954652,0,0,0,0
0,0.21323328804250352,0,0,0,0
1,0.5210629197868083,1,1,1,1
0,0.2864346627187262,0,1,0,1
0,0.49665657295106913,0,1,1,1
0,0.1348159437910134,0,0,0,0
0,0.16951315867300473,0,0,0,0
0,0.12864042885598514,0,0,0,0
0,0.20777147137484867,0,0,0,0
1,0.17755014392242546,0,0,0,0
0,0.20717722716025444,0,0,0,0
0,0.28607324677545387,0,1,0,1
1,0.5203305867665439,1,1,1,1
0,0.5447168718211887,1,1,1,1
1,0.16354422062686755,0,0,0,0
0,0.15398779668941873,0,0,0,0
0,0.12026363846196364,0,0,0,0
0,0.3559463787910351,0,1,0,1
0,0.4768456896179413,0,1,1,1
1,0.6194411936161904,1,1,1,1
0,0.14919659478792477,0,0,0,0
0,0.21330278668024338,0,0,0,0
1,0.3482163113569925,0,1,0,1
0,0.2113619987591266,0,0,0,0
0,0.20983862414991575,0,0,0,0
0,0.40791838214579124,0,1,0,1
0,0.5129559958873527,1,1,1,1
0,0.1683177343629763,0,0,0,0
0,0.11266056773478883,0,0,0,0
0,0.5446823090204849,1,1,1,1
0,0.5852693145304655,1,1,1,1
0,0.11762353540710835,0,0,0,0
1,0.11762353540710835,0,0,0,0
1,0.5455722552093337,1,1,1,1
0,0.20032836979437596,0,0,0,0
1,0.29662808475288527,0,1,0,1
0,0.411106329384356,0,1,0,1
0,0.30873525909529875,0,1,0,1
0,0.27182996620529976,0,0,0,1
1,0.5690301608433603,1,1,1,1
1,0.6286785649615861,1,1,1,1
1,0.5235044878316775,1,1,1,1
0,0.5459764504317018,1,1,1,1
0,0.12502260800739706,0,0,0,0
0,0.2805460474645325,0,1,0,1
0,0.3715261266083737,0,1,0,1
1,0.4675668594781727,0,1,0,1
0,0.4891251212806278,0,1,1,1
1,0.5647710266394668,1,1,1,1
0,0.5133846655443983,1,1,1,1
1,0.5680521235106052,1,1,1,1
0,0.4558098069139252,0,1,0,1
1,0.3641396653905245,0,1,0,1
1,0.23037367408338677,0,0,0,0
0,0.13867883879416656,0,0,0,0
1,0.2990953462618582,0,1,0,1
0,0.39856473956531324,0,1,0,1
1,0.38818682444024866,0,1,0,1
0,0.11867083771792197,0,0,0,0
1,0.11416846798263308,0,0,0,0
0,0.23845188130162626,0,0,0,0
0,0.28327461932046133,0,1,0,1
0,0.11988236314721462,0,0,0,0
0,0.5181613486401474,1,1,1,1
0,0.39240834102692623,0,1,0,1
0,0.24885550824949976,0,0,0,1
0,0.10779642224250978,0,0,0,0
1,0.6038871220542384,1,1,1,1
1,0.2065654181568352,0,0,0,0
1,0.3670457817359163,0,1,0,1
0,0.19325619463558813,0,0,0,0
0,0.17334511219637555,0,0,0,0
1,0.45810010967129805,0,1,0,1
0,0.3947281602823302,0,1,0,1
0,0.3856645883953614,0,1,0,1
0,0.27953496204965655,0,0,0,1
0,0.18289732977113235,0,0,0,0
0,0.2488843581505196,0,0,0,1
0,0.13577301239285633,0,0,0,0
0,0.21896127279869795,0,0,0,0
1,0.20576499024579353,0,0,0,0
0,0.10670309546702736,0,0,0,0
0,0.15114327473375744,0,0,0,0
0,0.27058529141837195,0,0,0,1
0,0.21806289741547372,0,0,0,0
0,0.24545614876088512,0,0,0,1
0,0.10608893716624149,0,0,0,0
0,0.23565433648224943,0,0,0,0
1,0.4994119455611997,0,1,1,1
0,0.11531560281465175,0,0,0,0
1,0.5490388547285812,1,1,1,1
0,0.6090378311601397,1,1,1,1
0,0.2519312335042214,0,0,0,1
0,0.1907052110681054,0,0,0,0
0,0.22476562452360568,0,0,0,0
0,0.1884493139035166,0,0,0,0
0,0.12513157662724905,0,0,0,0
1,0.5515111829371475,1,1,1,1
1,0.645604969735051,1,1,1,1
0,0.13573391481663008,0,0,0,0
0,0.11584250232730098,0,0,0,0
0,0.2308202156163123,0,0,0,0
0,0.40492484943807894,0,1,0,1
1,0.43021475519793406,0,1,0,1
1,0.5657804808505449,1,1,1,1
0,0.271327364814913,0,0,0,1
1,0.1346268079056248,0,0,0,0
0,0.14387321750775467,0,0,0,0
1,0.43239559599784827,0,1,0,1
0,0.5320565928388614,1,1,1,1
1,0.5405907868154236,1,1,1,1
0,0.12765757781316597,0,0,0,0
0,0.13250615333923996,0,0,0,0
0,0.3829147006752073,0,1,0,1
1,0.17565353225164074,0,0,0,0
0,0.12099615802986648,0,0,0,0
0,0.2799970098291167,0,0,0,1
1,0.493928135821354,0,1,1,1
0,0.15725688980811556,0,0,0,0
0,0.320900847029137,0,1,0,1
0,0.2176664434451193,0,0,0,0
0,0.14740557254467826,0,0,0,0
1,0.4500623570054732,0,1,0,1
1,0.11424232026958676,0,0,0,0
0,0.2787160751953623,0,0,0,1
0,0.12039947395389204,0,0,0,0
1,0.42915331585642663,0,1,0,1
0,0.15326377184812914,0,0,0,0
0,0.23181179100861674,0,0,0,0
1,0.22131533593651564,0,0,0,0
0,0.25644894944717644,0,0,0,1
0,0.21893448899577586,0,0,0,0
1,0.6183996870252745,1,1,1,1
0,0.22179388833645497,0,0,0,0
0,0.11341332014398148,0,0,0,0
1,0.4605280982044036,0,1,0,1
0,0.4109383818255861,0,1,0,1
1,0.6246815316841895,1,1,1,1
0,0.2626440842693454,0,0,0,1
0,0.15201477484194384,0,0,0,0
0,0.5339330070763977,1,1,1,1
0,0.3395661432196777,0,1,0,1
0,0.18974169870621138,0,0,0,0
1,0.4076622608696326,0,1,0,1
0,0.12572811683233204,0,0,0,0
0,0.11150754498415724,0,0,0,0
0,0.43095674866788153,0,1,0,1
1,0.45597815473148756,0,1,0,1
1,0.5714761568046367,1,1,1,1
1,0.10271570618062827,0,0,0,0
1,0.5872648021410893,1,1,1,1
0,0.11144089236377366,0,0,0,0
0,0.5186148023391683,1,1,1,1
1,0.5656608276482299,1,1,1,1
0,0.2799319623000567,0,0,0,1
0,0.2784480518737719,0,0,0,1
0,0.11772846533254895,0,0,0,0
0,0.11047678829364244,0,0,0,0
0,0.26689611559125287,0,0,0,1
0,0.2752590463935698,0,0,0,1
0,0.35159202329488265,0,1,0,1
1,0.5548621844486604,1,1,1,1
0,0.13402580632472477,0,0,0,0
0,0.18717737081375552,0,0,0,0
0,0.5100802515395084,1,1,1,1
0,0.24117220558944236,0,0,0,1
0,0.1382431301109744,0,0,0,0
0,0.11451842741376961,0,0,0,0
0,0.3835019302382724,0,1,0,1
0,0.2925698066017074,0,1,0,1
0,0.3800187830300181,0,1,0,1
0,0.4892546061121207,0,1,1,1
1,0.5271168667842959,1,1,1,1
0,0.10666446999004663,0,0,0,0
1,0.5577911098822304,1,1,1,1
0,0.12632778552541726,0,0,0,0
0,0.44656133667984926,0,1,0,1
0,0.13563019734373205,0,0,0,0
0,0.42389892776747506,0,1,0,1
0,0.3111450185627319,0,1,0,1
1,0.2985352745212164,0,1,0,1
0,0.2542118663810324,0,0,0,1
0,0.1897768442523011,0,0,0,0
0,0.36753753022772384,0,1,0,1
0,0.1659275181619459,0,0,0,0
1,0.5249972458625204,1,1,1,1
0,0.26844082777785555,0,0,0,1
0,0.28548667227620994,0,1,0,1
0,0.1794100253288298,0,0,0,0
1,0.280754981868136,0,1,0,1
0,0.2506176153460631,0,0,0,1
0,0.12938219465703132,0,0,0,0
1,0.5596258384177228,1,1,1,1
0,0.5112409771880025,1,1,1,1
0,0.4195754091762642,0,1,0,1
1,0.5513399172421827,1,1,1,1
1,0.3100867857289449,0,1,0,1
1,0.46040924775613207,0,1,0,1
1,0.6067959926487316,1,1,1,1
0,0.4621378129917488,0,1,0,1
1,0.40908792517241993,0,1,0,1
0,0.2715502772206233,0,0,0,1
0,0.4082076715498148,0,1,0,1
0,0.1721256507781774,0,0,0,0
0,0.11330482413404176,0,0,0,0
0,0.16113342262858094,0,0,0,0
1,0.5885249579863884,1,1,1,1
0,0.5395534416810391,1,1,1,1
0,0.3407139436787696,0,1,0,1
0,0.3767721950594992,0,1,0,1
0,0.27738855645945354,0,0,0,1
0,0.2140142426539774,0,0,0,0
0,0.22313985042297013,0,0,0,0
0,0.14417563006138084,0,0,0,0
0,0.1166418970263217,0,0,0,0
0,0.2780377815365713,0,0,0,1
0,0.09954124410697908,0,0,0,0
1,0.5305106872868798,1,1,1,1
1,0.27857391873956977,0,0,0,1
1,0.2028264267151169,0,0,0,0
1,0.1603767964286248,0,0,0,0
0,0.12316181180870439,0,0,0,0
0,0.11722745617723783,0,0,0,0
0,0.5111623164331021,1,1,1,1
0,0.11098850407977232,0,0,0,0
0,0.39170989121052047,0,1,0,1
0,0.10821406054537373,0,0,0,0
0,0.34490707455510944,0,1,0,1
0,0.5587174769680856,1,1,1,1
0,0.3868828303451364,0,1,0,1
0,0.40106962438189825,0,1,0,1
0,0.11333577911186399,0,0,0,0
0,0.3886393862915449,0,1,0,1
1,0.37034808954805515,0,1,0,1
1,0.3687583563935047,0,1,0,1
0,0.49241928025186554,0,1,1,1
1,0.5811823599404377,1,1,1,1
1,0.5678145057016999,1,1,1,1
1,0.5419864248938143,1,1,1,1
1,0.5680236358003672,1,1,1,1
1,0.17036563069363564,0,0,0,0
0,0.13544936003942434,0,0,0,0
0,0.3481296347513388,0,1,0,1
1,0.472374827131909,0,1,0,1
0,0.12484983393350621,0,0,0,0
0,0.2839858941680816,0,1,0,1
0,0.3670885928672017,0,1,0,1
0,0.4196552608342364,0,1,0,1
1,0.3901992269213013,0,1,0,1
0,0.17898829303800676,0,0,0,0
1,0.507080266621677,1,1,1,1
0,0.17472945613511093,0,0,0,0
1,0.43766934814493447,0,1,0,1
1,0.3331709876015777,0,1,0,1
1,0.5238683198459275,1,1,1,1
1,0.2834885250923361,0,1,0,1
0,0.5268819881553074,1,1,1,1
0,0.3625004383796097,0,1,0,1
0,0.4472546270827052,0,1,0,1
0,0.2770296818270532,0,0,0,1
0,0.24770354922001384,0,0,0,1
0,0.28718954099958777,0,1,0,1
0,0.4147472821131617,0,1,0,1
1,0.5071443375547235,1,1,1,1
0,0.12384332378331854,0,0,0,0
1,0.3962379375169943,0,1,0,1
0,0.5708127683184167,1,1,1,1
0,0.3835372156877158,0,1,0,1
0,0.2413872211884064,0,0,0,1
0,0.2860703389601139,0,1,0,1
0,0.15502277787416233,0,0,0,0
0,0.4562941129807819,0,1,0,1
0,0.482980868298092,0,1,1,1
1,0.17334511219637555,0,0,0,0
0,0.4536358020718139,0,1,0,1
1,0.11381799926055296,0,0,0,0
0,0.3532964376124634,0,1,0,1
1,0.6359976020497615,1,1,1,1
1,0.4602610433215533,0,1,0,1
1,0.5683125553274868,1,1,1,1
1,0.3792807696631704,0,1,0,1
0,0.4247207396389438,0,1,0,1
1,0.44822408313939577,0,1,0,1
0,0.17501590568535824,0,0,0,0
0,0.4015841820181835,0,1,0,1
0,0.11114299301257001,0,0,0,0
0,0.1896778019162938,0,0,0,0
0,0.45161078047970776,0,1,0,1
0,0.1604860936954737,0,0,0,0
0,0.4482440007744721,0,1,0,1
0,0.4347422459646639,0,1,0,1
0,0.4278007536389818,0,1,0,1
1,0.40859659743740556,0,1,0,1
1,0.5451797190489844,1,1,1,1
0,0.4966910674815129,0,1,1,1
0,0.16218692192517475,0,0,0,0
1,0.3174481899229038,0,1,0,1
0,0.3583145992874215,0,1,0,1
1,0.3574091952163747,0,1,0,1
0,0.16113342262858094,0,0,0,0
0,0.2557751317758638,0,0,0,1
0,0.23542391928835726,0,0,0,0
0,0.11133076469830706,0,0,0,0
0,0.17344032646184165,0,0,0,0
0,0.48261726663544574,0,1,1,1
0,0.24279987073402598,0,0,0,1
1,0.612215445140297,1,1,1,1
0,0.37251944414828364,0,1,0,1
0,0.10410756797844332,0,0,0,0
0,0.3531186727520452,0,1,0,1
1,0.3955836670120305,0,1,0,1
0,0.11722745617723783,0,0,0,0
1,0.527534483659694,1,1,1,1
0,0.382494869037969,0,1,0,1
0,0.6671025990970285,1,1,1,1
0,0.10420482886719734,0,0,0,0
1,0.6180120374053507,1,1,1,1
1,0.3925052850633722,0,1,0,1
0,0.3978616187579495,0,1,0,1
0,0.11295189068044893,0,0,0,0
0,0.22755014292476214,0,0,0,0
1,0.5700418812892204,1,1,1,1
0,0.1518819954472919,0,0,0,0
1,0.5869210011407404,1,1,1,1
0,0.35520529203502227,0,1,0,1
1,0.39095998386959857,0,1,0,1
0,0.10678464277102688,0,0,0,0
0,0.38940291796756393,0,1,0,1
1,0.5939962864669686,1,1,1,1
1,0.11304410057790902,0,0,0,0
1,0.5334374756950315,1,1,1,1
0,0.4090728465037617,0,1,0,1
1,0.602485578168571,1,1,1,1
0,0.44349296060299037,0,1,0,1
0,0.2534075238930587,0,0,0,1
0,0.13016263005095274,0,0,0,0
0,0.5607752464031183,1,1,1,1
