Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.03480473849947432,0,0,0,0
0,0.12125663848589739,0,0,0,0
0,0.11905268196490942,0,0,0,0
0,0.13646459846597814,0,0,0,0
0,0.11846958631534114,0,0,0,0
0,0.15268139603250908,0,0,0,1
0,0.32877120134648885,0,1,0,1
0,0.765289697795087,1,1,1,1
0,0.41536016597224124,0,1,0,1
0,0.3811795794475243,0,1,0,1
0,0.10733739140103227,0,0,0,0
0,0.3569430098826759,0,1,0,1
0,0.458920723419024,0,1,0,1
0,0.05114383537446643,0,0,0,0
0,0.13274823149104872,0,0,0,0
0,0.07240060574045391,0,0,0,0
0,0.09848716655042923,0,0,0,0
0,0.01922701128355129,0,0,0,0
1,0.8464511476234923,1,1,1,1
1,0.8390376918302814,1,1,1,1
0,0.12042079354659149,0,0,0,0
0,0.10761343095967833,0,0,0,0
0,0.06679134480891652,0,0,0,0
0,0.5526077023094718,1,1,0,1
0,0.12367791786387508,0,0,0,0
0,0.15876172974924507,0,0,0,1
0,0.33319605989537576,0,1,0,1
0,0.14494448165966,0,0,0,1
1,0.44664157011078925,0,1,0,1
0,0.0635252008154344,0,0,0,0
0,0.09657186648046423,0,0,0,0
1,0.8302762796557122,1,1,1,1
1,0.13550143135372367,0,0,0,0
0,0.13396152085633958,0,0,0,0
1,0.20882686504063006,0,1,0,1
0,0.9554797108340588,1,1,1,1
0,0.17210305106618012,0,0,0,1
1,0.23212809667605064,0,1,0,1
0,0.13372920618959605,0,0,0,0
1,0.791796656212187,1,1,1,1
0,0.08119759474718216,0,0,0,0
0,0.1234378307443303,0,0,0,0
1,0.6206289965551013,1,1,0,1
0,0.12614309590125644,0,0,0,0
0,0.42757249233861594,0,1,0,1
0,0.0961926542681063,0,0,0,0
1,0.2727013529255788,0,1,0,1
1,0.6253928150415938,1,1,1,1
0,0.4839195343138472,0,1,0,1
0,0.3180309102416371,0,1,0,1
0,0.18365553192051276,0,1,0,1
0,0.09178414776126491,0,0,0,0
0,0.07320307899247805,0,0,0,0
0,0.35805612421224636,0,1,0,1
0,0.2939829783968844,0,1,0,1
0,0.19416402591146834,0,1,0,1
1,0.8712564137135623,1,1,1,1
0,0.08545467887507772,0,0,0,0
1,0.30007065179481834,0,1,0,1
1,0.8913867371795194,1,1,1,1
0,0.1272056077864935,0,0,0,0
0,0.14995024005729335,0,0,0,1
0,0.12352458286191699,0,0,0,0
0,0.40333568275215825,0,1,0,1
1,0.13551014714787785,0,0,0,0
0,0.48551979023356356,0,1,0,1
0,0.056633498581196914,0,0,0,0
1,0.8681627366581355,1,1,1,1
1,0.18483228381530492,0,1,0,1
0,0.062220082489482235,0,0,0,0
0,0.04304592962401715,0,0,0,0
1,0.6720986822682163,1,1,1,1
1,0.6849129222247533,1,1,1,1
0,0.0499138967231199,0,0,0,0
1,0.7917771103585706,1,1,1,1
1,0.15142030705111764,0,0,0,1
1,0.6644394924014193,1,1,1,1
1,0.8895543901804381,1,1,1,1
0,0.17300838327900023,0,0,0,1
0,0.24606532750625146,0,1,0,1
1,0.8302562579307279,1,1,1,1
0,0.19109116495299064,0,1,0,1
0,0.13937942139383183,0,0,0,1
1,0.850572929249413,1,1,1,1
0,0.27116081472264975,0,1,0,1
0,0.14417207293582243,0,0,0,1
0,0.10567486241686282,0,0,0,0
0,0.1259251827357385,0,0,0,0
0,0.11021116405249236,0,0,0,0
0,0.14916589929729307,0,0,0,1
0,0.09602643354109638,0,0,0,0
0,0.3604440829354642,0,1,0,1
1,0.5893077904563896,1,1,0,1
0,0.10182805493068245,0,0,0,0
0,0.14015575976096656,0,0,0,1
0,0.8181825055988463,1,1,1,1
1,0.17463821959207518,0,1,0,1
1,0.8017397682060203,1,1,1,1
0,0.2510629090222703,0,1,0,1
1,0.19485758851765608,0,1,0,1
1,0.7391461562209136,1,1,1,1
0,0.192507079040527,0,1,0,1
1,0.39008339473773,0,1,0,1
0,0.014045136172489772,0,0,0,0
0,0.20089659920573857,0,1,0,1
1,0.85739529242314,1,1,1,1
0,0.14250188504366065,0,0,0,1
0,0.09902955640565315,0,0,0,0
0,0.18968815640372558,0,1,0,1
1,0.8068004452309512,1,1,1,1
0,0.37945193428737656,0,1,0,1
0,0.36283354949555574,0,1,0,1
0,0.19550732345015207,0,1,0,1
0,0.0985844007855206,0,0,0,0
0,0.2050322941131204,0,1,0,1
0,0.09063832497362799,0,0,0,0
1,0.5,1,1,0,1
0,0.14291220828218504,0,0,0,1
0,0.35425730383371945,0,1,0,1
0,0.149498551692657,0,0,0,1
0,0.11615148159410611,0,0,0,0
0,0.09451164114733475,0,0,0,0
0,0.09661936972548726,0,0,0,0
0,0.2210844173414189,0,1,0,1
0,0.553150430036864,1,1,0,1
1,0.8350786704418367,1,1,1,1
0,0.07786041779291546,0,0,0,0
1,0.7295849843751363,1,1,1,1
0,0.4765209688897483,0,1,0,1
1,0.9306672678133625,1,1,1,1
0,0.4222494773204776,0,1,0,1
0,0.08918900387775709,0,0,0,0
0,0.20087005515096126,0,1,0,1
0,0.8257616504464873,1,1,1,1
1,0.862530723446031,1,1,1,1
0,0.13224863766265862,0,0,0,0
1,0.8491938245974143,1,1,1,1
0,0.27249116436785553,0,1,0,1
0,0.12420875886915415,0,0,0,0
0,0.12604636834964358,0,0,0,0
1,0.9612146553946289,1,1,1,1
0,0.0941029008474428,0,0,0,0
0,0.14414233826320275,0,0,0,1
0,0.07590333760227315,0,0,0,0
0,0.11220525808828294,0,0,0,0
1,0.13306750516810265,0,0,0,0
0,0.074041640356207,0,0,0,0
1,0.5212319710298415,1,1,0,1
1,0.2901969450860581,0,1,0,1
1,0.26043744210387715,0,1,0,1
1,0.7004055895264725,1,1,1,1
0,0.0921076275110902,0,0,0,0
1,0.874215324367658,1,1,1,1
1,0.8864158011552215,1,1,1,1
0,0.08783577134095501,0,0,0,0
0,0.3825322753360458,0,1,0,1
0,0.15277981584050151,0,0,0,1
0,0.15508121284765694,0,0,0,1
0,0.1776630382296559,0,1,0,1
0,0.14495011577170896,0,0,0,1
0,0.0874493254861605,0,0,0,0
1,0.9206203072993551,1,1,1,1
1,0.8641674514258237,1,1,1,1
0,0.16433241809499236,0,0,0,1
0,0.1456567491105449,0,0,0,1
0,0.5854062667528379,1,1,0,1
0,0.0950411253309269,0,0,0,0
0,0.19663970105875483,0,1,0,1
0,0.07774579302741928,0,0,0,0
1,0.6893999753703098,1,1,1,1
0,0.11722961190036701,0,0,0,0
0,0.14410600235063367,0,0,0,1
1,0.5,1,1,0,1
0,0.1289128658228055,0,0,0,0
0,0.1417223031204738,0,0,0,1
0,0.17234546586084018,0,0,0,1
1,0.17697078521169995,0,1,0,1
1,0.7854827317468596,1,1,1,1
0,0.38122544849096,0,1,0,1
0,0.1361906383370343,0,0,0,0
0,0.29932516292757927,0,1,0,1
1,0.4353398685187796,0,1,0,1
0,0.07841855535828708,0,0,0,0
0,0.14422942316199402,0,0,0,1
0,0.7085946675148642,1,1,1,1
0,0.06087353638498508,0,0,0,0
1,0.889278842819555,1,1,1,1
1,0.6707520018566994,1,1,1,1
0,0.14493864786361904,0,0,0,1
0,0.17816575542693686,0,1,0,1
1,0.26707974790576067,0,1,0,1
1,0.8812826018730091,1,1,1,1
0,0.12213090351396914,0,0,0,0
0,0.5465508629252689,1,1,0,1
0,0.08820503253344665,0,0,0,0
0,0.12122267553580507,0,0,0,0
0,0.14429837875645204,0,0,0,1
0,0.10037748148372577,0,0,0,0
0,0.08050424316267837,0,0,0,0
0,0.1204497989011741,0,0,0,0
1,0.736796702991259,1,1,1,1
0,0.28859795826223966,0,1,0,1
1,0.4894349788363758,0,1,0,1
0,0.07556289648621944,0,0,0,0
1,0.17829778493798276,0,1,0,1
1,0.5977688987180428,1,1,0,1
0,0.07881972029640813,0,0,0,0
0,0.5240719872701489,1,1,0,1
1,0.8398521352992152,1,1,1,1
1,0.7191940362411078,1,1,1,1
0,0.08438251429384754,0,0,0,0
1,0.12586261259402745,0,0,0,0
0,0.9165494466012613,1,1,1,1
1,0.26693697340980393,0,1,0,1
0,0.0782098230692813,0,0,0,0
1,0.46471999149044607,0,1,0,1
0,0.680165749749065,1,1,1,1
1,0.8611569700713189,1,1,1,1
0,0.7216137894252369,1,1,1,1
0,0.11548511221741052,0,0,0,0
0,0.1256047269181828,0,0,0,0
1,0.3634798696147395,0,1,0,1
0,0.7811908799732444,1,1,1,1
1,0.6588147829394381,1,1,1,1
0,0.11408641092141655,0,0,0,0
1,0.10804051055180594,0,0,0,0
0,0.10354116254331683,0,0,0,0
0,0.15354476924532134,0,0,0,1
1,0.5,1,1,0,1
1,0.1434479545312587,0,0,0,1
0,0.17117206099597226,0,0,0,1
0,0.17078163047728664,0,0,0,1
1,0.6621046164037495,1,1,1,1
0,0.14420247790589372,0,0,0,1
1,0.35385740475926886,0,1,0,1
0,0.06012773251971049,0,0,0,0
0,0.28120827568460993,0,1,0,1
0,0.07472175366446958,0,0,0,0
0,0.17420423209258984,0,1,0,1
0,0.0891792589926168,0,0,0,0
0,0.12713267130732242,0,0,0,0
1,0.8601989736886153,1,1,1,1
1,0.825620032552822,1,1,1,1
1,0.9063253699555621,1,1,1,1
0,0.11432162737822191,0,0,0,0
1,0.9210066347481672,1,1,1,1
0,0.09490070397189382,0,0,0,0
1,0.6457781757710771,1,1,1,1
0,0.3527024748603581,0,1,0,1
0,0.06466100815369552,0,0,0,0
0,0.08172067587569705,0,0,0,0
0,0.1371809305090016,0,0,0,0
1,0.7392587976152852,1,1,1,1
0,0.08654184038365752,0,0,0,0
0,0.6046433778115037,1,1,0,1
0,0.11669098489738619,0,0,0,0
0,0.4877152829055756,0,1,0,1
0,0.6451631667839357,1,1,1,1
0,0.17083643322740075,0,0,0,1
1,0.6944454663343556,1,1,1,1
0,0.1262718516562527,0,0,0,0
0,0.14414996745854214,0,0,0,1
1,0.9026705118360719,1,1,1,1
0,0.1312072622737757,0,0,0,0
0,0.1295445359322718,0,0,0,0
1,0.09043752167747637,0,0,0,0
1,0.19237902723198325,0,1,0,1
0,0.8130711198859786,1,1,1,1
0,0.046346840588612395,0,0,0,0
0,0.062272809032132566,0,0,0,0
1,0.8289974584483144,1,1,1,1
0,0.07004918026088822,0,0,0,0
0,0.18942188889134798,0,1,0,1
0,0.08731400185649718,0,0,0,0
0,0.12179905071795093,0,0,0,0
0,0.19256728335064477,0,1,0,1
0,0.06071344310064434,0,0,0,0
0,0.10055072317214346,0,0,0,0
0,0.09926794027938445,0,0,0,0
0,0.08996214507237013,0,0,0,0
0,0.14655879662361757,0,0,0,1
0,0.1801166347640785,0,1,0,1
0,0.12612232720579136,0,0,0,0
1,0.2179706243465193,0,1,0,1
1,0.25444799234037024,0,1,0,1
0,0.1409195173739912,0,0,0,1
0,0.11410182560091331,0,0,0,0
0,0.08795372020484268,0,0,0,0
1,0.5212177157363241,1,1,0,1
0,0.2843463201866915,0,1,0,1
0,0.16943047938379385,0,0,0,1
0,0.06380381200589012,0,0,0,0
0,0.2735692817142999,0,1,0,1
1,0.35872698791652363,0,1,0,1
0,0.13411587202614184,0,0,0,0
1,0.7707982509215807,1,1,1,1
0,0.12959790767737642,0,0,0,0
1,0.9534174956526659,1,1,1,1
0,0.13816753086997763,0,0,0,1
0,0.17616014714991177,0,1,0,1
0,0.21773235892067327,0,1,0,1
0,0.02455280206995598,0,0,0,0
0,0.15043791310996957,0,0,0,1
1,0.8247292187463414,1,1,1,1
1,0.3336365883017462,0,1,0,1
1,0.9004672147859586,1,1,1,1
0,0.07904404604553107,0,0,0,0
1,0.4333954259836146,0,1,0,1
0,0.17106779905498384,0,0,0,1
0,0.12739559945361437,0,0,0,0
1,0.22330675433811714,0,1,0,1
0,0.5416060682874135,1,1,0,1
0,0.03167563854174084,0,0,0,0
0,0.08014216167788246,0,0,0,0
0,0.38525505229902585,0,1,0,1
1,0.33903987312248546,0,1,0,1
0,0.21611183095544687,0,1,0,1
1,0.4191933174379501,0,1,0,1
0,0.14414996745854214,0,0,0,1
1,0.916645747615413,1,1,1,1
0,0.14409596010052525,0,0,0,1
1,0.904692331973812,1,1,1,1
0,0.5969339806031514,1,1,0,1
1,0.8235710601450866,1,1,1,1
1,0.897296962270015,1,1,1,1
0,0.10119410260494854,0,0,0,0
1,0.1530349840385118,0,0,0,1
1,0.6470717051654284,1,1,1,1
0,0.09546291876833478,0,0,0,0
0,0.13754564538267178,0,0,0,1
0,0.4426225557186096,0,1,0,1
1,0.135369530324059,0,0,0,0
0,0.0809974739833473,0,0,0,0
1,0.8817011075629644,1,1,1,1
0,0.2975600089647156,0,1,0,1
1,0.6163059300422626,1,1,0,1
1,0.7799783099737126,1,1,1,1
1,0.6501464452122377,1,1,1,1
0,0.07225362223007406,0,0,0,0
0,0.11934426881390826,0,0,0,0
0,0.060855072954045776,0,0,0,0
1,0.10164869210112815,0,0,0,0
1,0.7633659294619248,1,1,1,1
1,0.4263298856413312,0,1,0,1
0,0.13807675805367753,0,0,0,1
0,0.10188821932711288,0,0,0,0
1,0.9140265328219338,1,1,1,1
0,0.07820184158426566,0,0,0,0
0,0.19187554460736927,0,1,0,1
0,0.1019206205223856,0,0,0,0
1,0.6862057792278452,1,1,1,1
0,0.06058586392188148,0,0,0,0
0,0.06851266328475449,0,0,0,0
1,0.5874640516273648,1,1,0,1
1,0.8895505450235898,1,1,1,1
0,0.17671998545844597,0,1,0,1
0,0.06384030927691822,0,0,0,0
0,0.1721560165878387,0,0,0,1
1,0.6415082352829846,1,1,1,1
0,0.10834596825441864,0,0,0,0
0,0.15147063599881586,0,0,0,1
1,0.7262664129625466,1,1,1,1
0,0.11406174326129902,0,0,0,0
0,0.2815583686932545,0,1,0,1
0,0.17407092468055738,0,1,0,1
0,0.09331930031869919,0,0,0,0
0,0.1286842488534718,0,0,0,0
0,0.18360288912267575,0,1,0,1
1,0.24521914866916728,0,1,0,1
0,0.13761600024513795,0,0,0,1
0,0.14780862681444118,0,0,0,1
1,0.8320518851092321,1,1,1,1
0,0.4205667053131867,0,1,0,1
1,0.12029722140957655,0,0,0,0
0,0.1420958732306276,0,0,0,1
0,0.11202012516451228,0,0,0,0
0,0.06968083247256515,0,0,0,0
0,0.33472452626820587,0,1,0,1
1,0.9094060894921357,1,1,1,1
0,0.1548375484465183,0,0,0,1
0,0.06957089322090516,0,0,0,0
1,0.2756921746671793,0,1,0,1
0,0.2280250682345972,0,1,0,1
0,0.0628169676394399,0,0,0,0
0,0.152804540314466,0,0,0,1
0,0.4119381148737148,0,1,0,1
0,0.1236419225027023,0,0,0,0
0,0.10548701892697876,0,0,0,0
0,0.6510448126767582,1,1,1,1
0,0.8559366774910189,1,1,1,1
0,0.15907526809094294,0,0,0,1
1,0.15508121284765694,0,0,0,1
1,0.8869379269445675,1,1,1,1
0,0.1867522599472025,0,1,0,1
1,0.11412232639037939,0,0,0,0
0,0.26270843089898366,0,1,0,1
0,0.12871701376766215,0,0,0,0
0,0.13197424472061403,0,0,0,0
1,0.875222088321259,1,1,1,1
1,0.7270245236760283,1,1,1,1
1,0.7465890318524544,1,1,1,1
0,0.6984443160512602,1,1,1,1
0,0.06434915980698573,0,0,0,0
0,0.1334026749711452,0,0,0,0
0,0.19332316544975578,0,1,0,1
1,0.5155350158097909,1,1,0,1
0,0.41956709055875896,0,1,0,1
1,0.698979155341324,1,1,1,1
0,0.737372432471776,1,1,1,1
1,0.6769211297959814,1,1,1,1
0,0.3226598219603181,0,1,0,1
1,0.3889338926311928,0,1,0,1
1,0.20957979744412747,0,1,0,1
0,0.1421299186048628,0,0,0,1
1,0.19463802234602628,0,1,0,1
0,0.30750375410576014,0,1,0,1
1,0.09235595665278118,0,0,0,0
0,0.10626062772361233,0,0,0,0
1,0.12814820844555458,0,0,0,0
0,0.0821937224824984,0,0,0,0
0,0.08731120737689185,0,0,0,0
0,0.09491544983890259,0,0,0,0
0,0.688861782416557,1,1,1,1
0,0.19923739566106116,0,1,0,1
0,0.14727444199188727,0,0,0,1
0,0.09138168390329524,0,0,0,0
1,0.9355488154364112,1,1,1,1
1,0.41647551725794907,0,1,0,1
1,0.819232584639832,1,1,1,1
0,0.17274172583453637,0,0,0,1
0,0.12516532151127943,0,0,0,0
1,0.5758773926140631,1,1,0,1
0,0.18655015615633092,0,1,0,1
0,0.46979675354847633,0,1,0,1
0,0.0790908475730379,0,0,0,0
0,0.3098257441621102,0,1,0,1
0,0.08445088861181888,0,0,0,0
0,0.030822097533119635,0,0,0,0
0,0.038789384461831604,0,0,0,0
1,0.1780389312303334,0,1,0,1
0,0.138843920236183,0,0,0,1
0,0.14409596010052525,0,0,0,1
0,0.09715062344147737,0,0,0,0
0,0.11874707052385082,0,0,0,0
0,0.052522989443340475,0,0,0,0
0,0.08241108860993308,0,0,0,0
0,0.16277914630241563,0,0,0,1
1,0.6736631056992803,1,1,1,1
0,0.11221682799487503,0,0,0,0
1,0.8622416008675375,1,1,1,1
0,0.8566814825070147,1,1,1,1
0,0.20901074778486475,0,1,0,1
0,0.13791973239778457,0,0,0,1
0,0.05236709620271572,0,0,0,0
0,0.12083946092460912,0,0,0,0
0,0.10052324178593888,0,0,0,0
1,0.7940662238596928,1,1,1,1
1,0.9297720051064094,1,1,1,1
0,0.09388831190775405,0,0,0,0
0,0.09910662905513208,0,0,0,0
0,0.10496623897256915,0,0,0,0
0,0.2717328161336453,0,1,0,1
1,0.4708048053480119,0,1,0,1
1,0.8527733747594476,1,1,1,1
0,0.10640433230054598,0,0,0,0
1,0.1464286187656845,0,0,0,1
0,0.07873119653218535,0,0,0,0
1,0.30003469465567983,0,1,0,1
0,0.4045212314202025,0,1,0,1
1,0.8062552566434382,1,1,1,1
0,0.10330828793820325,0,0,0,0
0,0.1687605782831069,0,0,0,1
0,0.338992252113843,0,1,0,1
1,0.19118548854728426,0,1,0,1
0,0.12568033589951874,0,0,0,0
0,0.14419452834085933,0,0,0,1
1,0.41296394371808776,0,1,0,1
0,0.1484268500549487,0,0,0,1
0,0.30405660372750015,0,1,0,1
0,0.39351983920815103,0,1,0,1
0,0.07526575785241522,0,0,0,0
1,0.5326347583583639,1,1,0,1
1,0.11209321887240015,0,0,0,0
0,0.1328683946782637,0,0,0,0
0,0.10470318905685415,0,0,0,0
1,0.26077001192489585,0,1,0,1
0,0.13050256381236172,0,0,0,0
0,0.051577283445348024,0,0,0,0
1,0.289578053315074,0,1,0,1
0,0.08428439560717284,0,0,0,0
0,0.02176160274417211,0,0,0,0
1,0.6981768056084655,1,1,1,1
0,0.07912405621461778,0,0,0,0
0,0.09983291871861341,0,0,0,0
1,0.4762985378320732,0,1,0,1
0,0.17992248289765478,0,1,0,1
1,0.9559293505292435,1,1,1,1
0,0.14714526148620566,0,0,0,1
0,0.14648937450850766,0,0,0,1
0,0.7200985130763553,1,1,1,1
0,0.039278333892156424,0,0,0,0
0,0.09427059920581601,0,0,0,0
1,0.38291636828724546,0,1,0,1
0,0.12146813245906676,0,0,0,0
0,0.07182193092795944,0,0,0,0
0,0.43442452181045116,0,1,0,1
1,0.8141517071378407,1,1,1,1
1,0.8761265679934556,1,1,1,1
1,0.06773132307050421,0,0,0,0
1,0.9464723325238007,1,1,1,1
0,0.15465387595708988,0,0,0,1
0,0.6488009197627203,1,1,1,1
1,0.8949471827009123,1,1,1,1
0,0.04169955799383775,0,0,0,0
0,0.20969383578523001,0,1,0,1
0,0.14151805296832265,0,0,0,1
0,0.13797404278670022,0,0,0,1
0,0.11041920214663359,0,0,0,0
0,0.11952893397497735,0,0,0,0
0,0.4155853980178527,0,1,0,1
1,0.728411692627841,1,1,1,1
0,0.1794521857716267,0,1,0,1
0,0.29647777749773996,0,1,0,1
0,0.311207241574531,0,1,0,1
0,0.11285913433430797,0,0,0,0
0,0.15064283221672778,0,0,0,1
0,0.08884785503108017,0,0,0,0
0,0.14082241543487636,0,0,0,1
0,0.07744687051731365,0,0,0,0
0,0.1400451047782558,0,0,0,1
0,0.5722314039998785,1,1,0,1
1,0.7182468424077966,1,1,1,1
0,0.06982772750469424,0,0,0,0
1,0.8750314891845853,1,1,1,1
0,0.11062569360674872,0,0,0,0
0,0.3661315132170521,0,1,0,1
0,0.08727350002846872,0,0,0,0
0,0.27209157487448105,0,1,0,1
0,0.14420279297136626,0,0,0,1
1,0.5336754914281578,1,1,0,1
0,0.10053125041073768,0,0,0,0
0,0.10618598754432035,0,0,0,0
0,0.897296962270015,1,1,1,1
0,0.161865214032583,0,0,0,1
1,0.6117405464257732,1,1,0,1
0,0.14643123355849533,0,0,0,1
0,0.5554496211475336,1,1,0,1
0,0.1312765182240251,0,0,0,0
1,0.12491258018409326,0,0,0,0
0,0.09218482445959826,0,0,0,0
0,0.10246773475554537,0,0,0,0
1,0.8584486918812269,1,1,1,1
0,0.5125090619249175,1,1,0,1
0,0.27554281994280344,0,1,0,1
1,0.8291317709400036,1,1,1,1
1,0.27918900148876813,0,1,0,1
1,0.6460501270411574,1,1,1,1
1,0.8009108928435346,1,1,1,1
0,0.3149807955575939,0,1,0,1
1,0.13517232268024723,0,0,0,0
0,0.11373555003404617,0,0,0,0
0,0.09372860758123518,0,0,0,0
0,0.07007724228307795,0,0,0,0
0,0.08626485224867726,0,0,0,0
0,0.08969754860631364,0,0,0,0
1,0.7560994456613063,1,1,1,1
0,0.8648675926896632,1,1,1,1
0,0.30134751849099406,0,1,0,1
0,0.27893964686767164,0,1,0,1
0,0.14115765021201318,0,0,0,1
0,0.17300838327900023,0,0,0,1
0,0.16614808152240876,0,0,0,1
0,0.06087623855713704,0,0,0,0
0,0.09488505422389527,0,0,0,0
0,0.178895531207013,0,1,0,1
0,0.07468828654161576,0,0,0,0
1,0.8384045335846115,1,1,1,1
1,0.1804126238408907,0,1,0,1
1,0.2197468430926486,0,1,0,1
1,0.19130745368109753,0,1,0,1
0,0.16071382407112905,0,0,0,1
0,0.1079408195549552,0,0,0,0
0,0.4101581458495039,0,1,0,1
0,0.12197339444227913,0,0,0,0
0,0.32090390292183224,0,1,0,1
0,0.14318245461903456,0,0,0,1
0,0.5166747468133911,1,1,0,1
0,0.6918486835599116,1,1,1,1
0,0.34198727741173174,0,1,0,1
0,0.08210950193661257,0,0,0,0
0,0.09510262022888127,0,0,0,0
0,0.12448140078149868,0,0,0,0
1,0.641596220567342,1,1,1,1
1,0.5654676505198004,1,1,0,1
0,0.8604995724352388,1,1,1,1
1,0.8164190752376715,1,1,1,1
1,0.8890388690936537,1,1,1,1
1,0.34773404915938544,0,1,0,1
1,0.7166201641005212,1,1,1,1
1,0.19808794536545302,0,1,0,1
0,0.13764039730641695,0,0,0,1
0,0.21067568182305846,0,1,0,1
1,0.825734168504779,1,1,1,1
0,0.10994688580647784,0,0,0,0
0,0.24005149240708315,0,1,0,1
0,0.1901245193285996,0,1,0,1
0,0.3482666106109493,0,1,0,1
1,0.6123852355550834,1,1,0,1
0,0.1719093875076635,0,0,0,1
1,0.35485289175059254,0,1,0,1
0,0.16812076704125442,0,0,0,1
1,0.6208829647135332,1,1,0,1
1,0.5,1,1,0,1
1,0.7290084583113157,1,1,1,1
1,0.0714041143334729,0,0,0,0
0,0.7628890982303012,1,1,1,1
0,0.22624279832185096,0,1,0,1
0,0.26683836896445967,0,1,0,1
0,0.15274725014093363,0,0,0,1
0,0.14747665401191568,0,0,0,1
0,0.10558763285753514,0,0,0,0
0,0.3020392046321527,0,1,0,1
1,0.782735025358727,1,1,1,1
0,0.22178078693922,0,1,0,1
1,0.4545457104362412,0,1,0,1
0,0.8071626333271299,1,1,1,1
0,0.1805774959003011,0,1,0,1
0,0.0518685045398867,0,0,0,0
0,0.194264854945088,0,1,0,1
0,0.13531102495927208,0,0,0,0
0,0.4251088342647785,0,1,0,1
0,0.13163024445886068,0,0,0,0
1,0.12516532151127943,0,0,0,0
0,0.3116777412231688,0,1,0,1
1,0.122755448741062,0,0,0,0
0,0.6167347830381654,1,1,0,1
1,0.8992225480812305,1,1,1,1
1,0.4169904297966627,0,1,0,1
1,0.8909804970451557,1,1,1,1
1,0.32285773575072824,0,1,0,1
0,0.13504014348494178,0,0,0,0
1,0.21618340459604324,0,1,0,1
0,0.11643107032423446,0,0,0,0
0,0.31954600339927897,0,1,0,1
0,0.10876889813985442,0,0,0,0
0,0.027090328154988984,0,0,0,0
0,0.32735109671486984,0,1,0,1
0,0.10803051641602233,0,0,0,0
0,0.469737612016301,0,1,0,1
0,0.1363124077883011,0,0,0,0
0,0.1064857526694841,0,0,0,0
1,0.3777041461740457,0,1,0,1
1,0.6022109803736861,1,1,0,1
0,0.31754203464606706,0,1,0,1
0,0.11667079086412054,0,0,0,0
1,0.6440490705118437,1,1,1,1
0,0.2409662758428384,0,1,0,1
1,0.15659205849503163,0,0,0,1
0,0.11308691391934195,0,0,0,0
0,0.03351805418475872,0,0,0,0
0,0.11325446984648098,0,0,0,0
0,0.09766650380064176,0,0,0,0
0,0.07498160661143423,0,0,0,0
0,0.4023522678673855,0,1,0,1
0,0.01972468588416134,0,0,0,0
1,0.9408440358450899,1,1,1,1
0,0.5709381733239247,1,1,0,1
0,0.11490665143443285,0,0,0,0
0,0.15407997504916038,0,0,0,1
1,0.2522006145639219,0,1,0,1
0,0.1079408195549552,0,0,0,0
1,0.6751282007278481,1,1,1,1
0,0.3529596187913282,0,1,0,1
0,0.9093712749961834,1,1,1,1
0,0.055716518864807094,0,0,0,0
1,0.902054377105095,1,1,1,1
1,0.33104288198557574,0,1,0,1
0,0.22406222863810046,0,1,0,1
0,0.09524946648204456,0,0,0,0
0,0.0682695924987968,0,0,0,0
1,0.6651529613670991,1,1,1,1
0,0.13860078895269887,0,0,0,1
1,0.9462142630147902,1,1,1,1
0,0.1915240792868419,0,1,0,1
1,0.1881478250026668,0,1,0,1
0,0.08449492031774686,0,0,0,0
0,0.4678749374854542,0,1,0,1
1,0.8931034646235005,1,1,1,1
1,0.13372920618959605,0,0,0,0
1,0.6273378058986894,1,1,1,1
0,0.2753282420125798,0,1,0,1
1,0.7668223366161241,1,1,1,1
0,0.3678432567142127,0,1,0,1
0,0.04618756089201014,0,0,0,0
0,0.0707666954969754,0,0,0,0
0,0.7267936675658013,1,1,1,1
