Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.026134287241052434,0,0,0,0
0,0.06810959019635199,0,0,0,0
0,0.049229826674453865,0,0,0,0
0,0.08974951477002074,0,0,0,0
0,0.06749046676370393,0,0,0,0
0,0.0724487063992462,0,0,0,0
0,0.12178722057236407,0,0,0,0
0,0.21984259737169534,0,1,0,1
0,0.9136765476726567,1,1,1,1
0,0.3371871832674777,0,1,0,1
0,0.41632265537511104,0,1,0,1
0,0.07826096234985017,0,0,0,0
0,0.4787130785895797,0,1,0,1
0,0.3074024269277916,0,1,0,1
0,0.0570504339882188,0,0,0,0
0,0.08146697567450746,0,0,0,0
0,0.03462886031935175,0,0,0,0
0,0.09425436934737251,0,0,0,0
0,0.005047385125151836,0,0,0,0
1,0.4777661983825985,0,1,0,1
1,0.7272674729612975,1,1,1,1
0,0.08522014867870138,0,0,0,0
0,0.07910724146041791,0,0,0,0
0,0.018716830913978414,0,0,0,0
0,0.7377177471256359,1,1,1,1
0,0.1282674263283623,0,0,0,0
0,0.29965972956555775,0,1,0,1
0,0.16167930095600075,0,0,0,1
0,0.13325278864613968,0,0,0,0
1,0.7514389047249282,1,1,1,1
0,0.10194292290737356,0,0,0,0
0,0.08866693817675177,0,0,0,0
1,0.7147332821669062,1,1,1,1
1,0.22878968830205273,0,1,0,1
0,0.02634581657856087,0,0,0,0
1,0.28618481084277864,0,1,0,1
0,0.9410259712179063,1,1,1,1
0,0.44689792028811365,0,1,0,1
1,0.2191576842011118,0,1,0,1
0,0.021183008543643893,0,0,0,0
1,0.5121580825336535,1,1,0,1
0,0.12774424296883427,0,0,0,0
0,0.053505358879150776,0,0,0,0
1,0.32356857564358343,0,1,0,1
0,0.21936319737049004,0,1,0,1
0,0.40958696620068685,0,1,0,1
0,0.09764002188892275,0,0,0,0
1,0.26809752591665176,0,1,0,1
1,0.6914505818899358,1,1,1,1
0,0.3596177959279623,0,1,0,1
0,0.2697886317737239,0,1,0,1
0,0.10102060442596295,0,0,0,0
0,0.19465547953829923,0,1,0,1
0,0.09090830745457142,0,0,0,0
0,0.2982290675314641,0,1,0,1
0,0.4924287846816993,0,1,0,1
0,0.2507933983963855,0,1,0,1
1,0.9669246220042479,1,1,1,1
0,0.16592672412428452,0,0,0,1
1,0.0999653955150579,0,0,0,0
1,0.7414488602436118,1,1,1,1
0,0.09120115007312582,0,0,0,0
0,0.4377793149979248,0,1,0,1
0,0.28023079455007277,0,1,0,1
0,0.5793477849903041,1,1,1,1
1,0.17124653932005773,0,0,0,1
0,0.175807661311909,0,0,0,1
0,0.02561043385757629,0,0,0,0
1,0.6872705448495764,1,1,1,1
1,0.29976588871585447,0,1,0,1
0,0.024150996122818718,0,0,0,0
0,0.02918301858633788,0,0,0,0
1,0.5436230788111046,1,1,0,1
1,0.517004869991777,1,1,0,1
0,0.03495495912102579,0,0,0,0
1,0.6549787403664508,1,1,1,1
1,0.1938243062975875,0,1,0,1
1,0.6940842214105288,1,1,1,1
1,0.5950501174342547,1,1,1,1
0,0.23062579265421906,0,1,0,1
0,0.16651925439398826,0,0,0,1
1,0.7278001754646451,1,1,1,1
0,0.06411382682132818,0,0,0,0
0,0.12440985491608324,0,0,0,0
1,0.8996099538190857,1,1,1,1
0,0.30673916853386374,0,1,0,1
0,0.1767736604380884,0,0,0,1
0,0.015866524907545695,0,0,0,0
0,0.03185335909480811,0,0,0,0
0,0.13365450519847505,0,0,0,0
0,0.15282818750385646,0,0,0,0
0,0.2022800104412339,0,1,0,1
0,0.18954872248387217,0,0,0,1
1,0.594347458694795,1,1,1,1
0,0.07445102126391807,0,0,0,0
0,0.12705046072947812,0,0,0,0
0,0.5787292170784973,1,1,1,1
1,0.1747885649334621,0,0,0,1
1,0.7052552750376485,1,1,1,1
0,0.33227913497912437,0,1,0,1
1,0.3818500485192464,0,1,0,1
1,0.8330364886535067,1,1,1,1
0,0.1696483587207259,0,0,0,1
1,0.09237975574840346,0,0,0,0
0,0.03128009714350974,0,0,0,0
0,0.18240036671995916,0,0,0,1
1,0.8192674985504359,1,1,1,1
0,0.14960131724557876,0,0,0,0
0,0.045997590285712354,0,0,0,0
0,0.47378734157918917,0,1,0,1
1,0.7178614115995521,1,1,1,1
0,0.05426134981648004,0,0,0,0
0,0.6058616125826034,1,1,1,1
0,0.4228559930826218,0,1,0,1
0,0.0336433831189471,0,0,0,0
0,0.29049864906141926,0,1,0,1
0,0.024915759345674245,0,0,0,0
1,0.5846710791259798,1,1,1,1
0,0.0493875395907859,0,0,0,0
0,0.6418534733632232,1,1,1,1
0,0.2783433257057633,0,1,0,1
0,0.059767585093355245,0,0,0,0
0,0.05165475844151059,0,0,0,0
0,0.14841611035680358,0,0,0,0
0,0.2332866903656278,0,1,0,1
0,0.6542226905017584,1,1,1,1
1,0.9102724025217982,1,1,1,1
0,0.016259909043246056,0,0,0,0
1,0.5333613014383912,1,1,0,1
0,0.7423084844189944,1,1,1,1
1,0.8849049671402004,1,1,1,1
0,0.18259465197120558,0,0,0,1
0,0.09341084132255806,0,0,0,0
0,0.5805398489985947,1,1,1,1
0,0.7387261212500894,1,1,1,1
1,0.8749642593330776,1,1,1,1
0,0.16393212833086623,0,0,0,1
1,0.8644092247962458,1,1,1,1
0,0.5223453169260442,1,1,0,1
0,0.3797698503962152,0,1,0,1
0,0.06644766421067942,0,0,0,0
1,0.9445462696130136,1,1,1,1
0,0.013618518192343153,0,0,0,0
0,0.14002187771584915,0,0,0,0
0,0.041388401781012524,0,0,0,0
0,0.014080999732620239,0,0,0,0
1,0.04784181080911625,0,0,0,0
0,0.07739043877037609,0,0,0,0
1,0.37059661179426984,0,1,0,1
1,0.1462029930641223,0,0,0,0
1,0.5376321676066146,1,1,0,1
1,0.8160928649742368,1,1,1,1
0,0.029207192730845932,0,0,0,0
1,0.8499041750080147,1,1,1,1
1,0.9463416342337072,1,1,1,1
0,0.07841485514921383,0,0,0,0
0,0.36143425639245164,0,1,0,1
0,0.17205617720266714,0,0,0,1
0,0.09598843830685523,0,0,0,0
0,0.13177131136108616,0,0,0,0
0,0.21457015417038822,0,1,0,1
0,0.01572133794579694,0,0,0,0
1,0.9043250155261154,1,1,1,1
1,0.7168449887155847,1,1,1,1
0,0.08097741156249064,0,0,0,0
0,0.1633715588831482,0,0,0,1
0,0.5974044664867817,1,1,1,1
0,0.02822899503181277,0,0,0,0
0,0.5059935851517882,1,1,0,1
0,0.006498778563249033,0,0,0,0
1,0.8699696533749219,1,1,1,1
0,0.2232225270486115,0,1,0,1
0,0.3092105193855188,0,1,0,1
1,0.38237524849243143,0,1,0,1
0,0.09805612922379188,0,0,0,0
0,0.2340152454233814,0,1,0,1
0,0.0854922735371866,0,0,0,0
1,0.5174636608785107,1,1,0,1
1,0.4547553263946868,0,1,0,1
0,0.31504558164337976,0,1,0,1
0,0.19969582239302577,0,1,0,1
0,0.8428219885205865,1,1,1,1
1,0.6225069130868259,1,1,1,1
0,0.1510610997905902,0,0,0,0
0,0.4840722351277089,0,1,0,1
0,0.5594795596938779,1,1,1,1
0,0.07276455908905728,0,0,0,0
1,0.6253110283522638,1,1,1,1
1,0.6368670359924661,1,1,1,1
0,0.24243009628186102,0,1,0,1
0,0.2482907735421636,0,1,0,1
1,0.028585633264254305,0,0,0,0
1,0.7759231006001631,1,1,1,1
0,0.17267654211240455,0,0,0,1
0,0.39135711456092154,0,1,0,1
0,0.02166251891590505,0,0,0,0
0,0.04864209485446958,0,0,0,0
0,0.20787888136811414,0,1,0,1
0,0.16770312709015645,0,0,0,1
0,0.11534064706647489,0,0,0,0
0,0.18891350512189015,0,0,0,1
1,0.5718992648484466,1,1,1,1
0,0.2163748592244606,0,1,0,1
1,0.745535384264402,1,1,1,1
0,0.04611176726085108,0,0,0,0
1,0.10317456549848887,0,0,0,0
1,0.4341908198858563,0,1,0,1
0,0.1605634122763817,0,0,0,1
0,0.2230157292188448,0,1,0,1
1,0.8993500679155638,1,1,1,1
1,0.5524022600722945,1,1,1,1
0,0.044158298857591476,0,0,0,0
1,0.0988443378613558,0,0,0,0
0,0.7089782819848872,1,1,1,1
1,0.022801537449571516,0,0,0,0
0,0.02972081942414509,0,0,0,0
1,0.44320682263854705,0,1,0,1
0,0.23124617017437898,0,1,0,1
1,0.8772265216378583,1,1,1,1
0,0.44147251052013725,0,1,0,1
0,0.14241513567180247,0,0,0,0
0,0.15777881621322223,0,0,0,0
1,0.4685371606259331,0,1,0,1
0,0.6215198501574342,1,1,1,1
1,0.7774879495334881,1,1,1,1
0,0.07458821609464956,0,0,0,0
1,0.10787597885992242,0,0,0,0
0,0.2183307221342129,0,1,0,1
0,0.4082769834627757,0,1,0,1
1,0.84918680942435,1,1,1,1
1,0.17916167760067403,0,0,0,1
0,0.3064529967233228,0,1,0,1
0,0.2073706824140877,0,1,0,1
1,0.7814995029822347,1,1,1,1
0,0.3146265535734041,0,1,0,1
1,0.6567064888718878,1,1,1,1
0,0.14453694428479852,0,0,0,0
0,0.2770163440545116,0,1,0,1
0,0.04356079767755693,0,0,0,0
0,0.11604200229259583,0,0,0,0
0,0.034732539714900625,0,0,0,0
0,0.25718085174496313,0,1,0,1
1,0.790282679668144,1,1,1,1
1,0.4583966551756845,0,1,0,1
1,0.8905825477838715,1,1,1,1
0,0.07471825441640921,0,0,0,0
1,0.9529807961945266,1,1,1,1
0,0.0617296308610997,0,0,0,0
1,0.5741170413258807,1,1,1,1
0,0.3358481135346137,0,1,0,1
0,0.06793650209920823,0,0,0,0
0,0.0836718890409691,0,0,0,0
0,0.3276992071419797,0,1,0,1
1,0.8477658062796675,1,1,1,1
0,0.16283134390716797,0,0,0,1
0,0.6780757753896742,1,1,1,1
0,0.06213772497979535,0,0,0,0
0,0.31894889867903864,0,1,0,1
0,0.4898312391186083,0,1,0,1
0,0.02859061641361315,0,0,0,0
1,0.5309823718090287,1,1,0,1
0,0.42250522569686877,0,1,0,1
0,0.1923726810603083,0,0,0,1
1,0.7659801513028642,1,1,1,1
0,0.25857985740137074,0,1,0,1
0,0.021036841401725397,0,0,0,0
1,0.07671492600504272,0,0,0,0
1,0.3672539841723567,0,1,0,1
0,0.8510655139157667,1,1,1,1
0,0.03283067878026419,0,0,0,0
0,0.05035125432115887,0,0,0,0
1,0.6619479519645671,1,1,1,1
0,0.13437048474555097,0,0,0,0
0,0.1423092050344082,0,0,0,0
0,0.02552670030314747,0,0,0,0
0,0.3124346118724665,0,1,0,1
0,0.09963182319272892,0,0,0,0
0,0.06654217279987676,0,0,0,0
0,0.042665650174211804,0,0,0,0
0,0.019836915181249158,0,0,0,0
0,0.028819135579004874,0,0,0,0
0,0.4992553648224744,0,1,0,1
0,0.3279946488036654,0,1,0,1
0,0.08258339932674734,0,0,0,0
1,0.5640857126302391,1,1,1,1
1,0.28356278659511913,0,1,0,1
0,0.07178372623372196,0,0,0,0
0,0.11028648516758484,0,0,0,0
0,0.09241887112558696,0,0,0,0
1,0.2270368826762934,0,1,0,1
0,0.2790711789063867,0,1,0,1
0,0.2974031938819536,0,1,0,1
0,0.0754146618133317,0,0,0,0
0,0.0860345301243676,0,0,0,0
1,0.13987151083575156,0,0,0,0
0,0.03585318437490284,0,0,0,0
1,0.7004431284744466,1,1,1,1
0,0.34581082807589175,0,1,0,1
1,0.7859935621120684,1,1,1,1
0,0.09729599808490816,0,0,0,0
0,0.12214071992896386,0,0,0,0
0,0.17446055257120444,0,0,0,1
0,0.05741765548656095,0,0,0,0
0,0.2001434401284384,0,1,0,1
1,0.730432081887986,1,1,1,1
1,0.5024040984892194,1,1,0,1
1,0.7963086974814402,1,1,1,1
0,0.09334424081862981,0,0,0,0
1,0.18373470823109136,0,0,0,1
0,0.2090910941248473,0,1,0,1
0,0.20665548982017687,0,1,0,1
1,0.29081888277246654,0,1,0,1
0,0.45310189144037644,0,1,0,1
0,0.012007306978894,0,0,0,0
0,0.0074223829873590885,0,0,0,0
0,0.29708501732489334,0,1,0,1
1,0.19032786006892008,0,0,0,1
0,0.634048202347233,1,1,1,1
1,0.31688108591310216,0,1,0,1
0,0.1923726810603083,0,0,0,1
1,0.8457478760260921,1,1,1,1
0,0.06712039999650374,0,0,0,0
1,0.9345122638263537,1,1,1,1
0,0.5113090862913301,1,1,0,1
1,0.9087262480679982,1,1,1,1
1,0.6240256527112346,1,1,1,1
0,0.24635015798605195,0,1,0,1
1,0.40751828765535647,0,1,0,1
1,0.3641317390892085,0,1,0,1
0,0.017056119800311017,0,0,0,0
0,0.1810257217352569,0,0,0,1
0,0.6020362928139856,1,1,1,1
1,0.15769249424485213,0,0,0,0
0,0.03049881481443738,0,0,0,0
1,0.8984522452396706,1,1,1,1
0,0.39360580150809793,0,1,0,1
1,0.39368542194084616,0,1,0,1
1,0.26131509027069133,0,1,0,1
1,0.6198253171667976,1,1,1,1
0,0.09727124166339039,0,0,0,0
0,0.016469054551344654,0,0,0,0
0,0.032617818216439394,0,0,0,0
1,0.021285938083800547,0,0,0,0
1,0.7524948501534953,1,1,1,1
1,0.0914166759393172,0,0,0,0
0,0.01609631332933642,0,0,0,0
0,0.07910202456127173,0,0,0,0
1,0.9493733750300766,1,1,1,1
0,0.06854782517091232,0,0,0,0
0,0.4445111836621414,0,1,0,1
0,0.044637796486694956,0,0,0,0
1,0.460701326385881,0,1,0,1
0,0.020820038659293934,0,0,0,0
0,0.03617862566902313,0,0,0,0
1,0.49456724182038214,0,1,0,1
1,0.9109229523549227,1,1,1,1
0,0.44836942675861335,0,1,0,1
0,0.041751275831368825,0,0,0,0
0,0.2134137565715961,0,1,0,1
1,0.7227604717372177,1,1,1,1
0,0.17171982300703087,0,0,0,1
0,0.1250420225636403,0,0,0,0
1,0.5237202314076744,1,1,0,1
0,0.211261314420481,0,1,0,1
0,0.30862863213115693,0,1,0,1
0,0.24068440039278396,0,1,0,1
0,0.15406398463289772,0,0,0,0
0,0.2189753645362432,0,1,0,1
0,0.408307894944821,0,1,0,1
1,0.4489676435627978,0,1,0,1
0,0.06199495778510156,0,0,0,0
0,0.062153258072214855,0,0,0,0
1,0.6100416726595398,1,1,1,1
0,0.3824134567848117,0,1,0,1
1,0.27429582558825927,0,1,0,1
0,0.07240672282944469,0,0,0,0
0,0.02914854797292321,0,0,0,0
0,0.10262460238359021,0,0,0,0
0,0.609182652171953,1,1,1,1
1,0.9312949613808581,1,1,1,1
0,0.08205395449340731,0,0,0,0
0,0.06993232042913215,0,0,0,0
1,0.1266778666321046,0,0,0,0
0,0.1795899265255039,0,0,0,1
0,0.0057890870414649504,0,0,0,0
0,0.19862803541881185,0,1,0,1
0,0.5232228930104046,1,1,0,1
0,0.2699155713320908,0,1,0,1
0,0.010153183015363255,0,0,0,0
0,0.6736133551392458,1,1,1,1
0,0.7561176350343959,1,1,1,1
0,0.0767204262780497,0,0,0,0
1,0.09598843830685523,0,0,0,0
1,0.7949348639832607,1,1,1,1
0,0.3666388929522843,0,1,0,1
1,0.38551444756954567,0,1,0,1
0,0.37330193741898593,0,1,0,1
0,0.24764191374573236,0,1,0,1
0,0.3349980592183126,0,1,0,1
1,0.9428620504830345,1,1,1,1
1,0.7765019648812655,1,1,1,1
1,0.8735575494810277,1,1,1,1
0,0.7393611438998894,1,1,1,1
0,0.1606662157163298,0,0,0,1
0,0.09665459814610476,0,0,0,0
0,0.22347645826261384,0,1,0,1
1,0.3255672988726741,0,1,0,1
0,0.17104746256427847,0,0,0,1
1,0.6236997543576903,1,1,1,1
0,0.5405224524304701,1,1,0,1
1,0.6289104375316457,1,1,1,1
0,0.22374136326248217,0,1,0,1
1,0.38077936364661447,0,1,0,1
1,0.49282809687897033,0,1,0,1
0,0.12034042522897427,0,0,0,0
1,0.41600222401716114,0,1,0,1
0,0.2622924913328469,0,1,0,1
1,0.07679005031579798,0,0,0,0
0,0.014564079374705554,0,0,0,0
1,0.11042382716828429,0,0,0,0
0,0.2056661671445217,0,1,0,1
0,0.10083128998120132,0,0,0,0
0,0.024817707278572493,0,0,0,0
0,0.6386976765084963,1,1,1,1
0,0.48554640295088647,0,1,0,1
0,0.23541364782911336,0,1,0,1
0,0.009997968175561438,0,0,0,0
1,0.8794762191676588,1,1,1,1
1,0.13613762399505247,0,0,0,0
1,0.6803292450090906,1,1,1,1
0,0.1693934740227044,0,0,0,1
0,0.3091496108926447,0,1,0,1
1,0.3955214466029861,0,1,0,1
0,0.21008028975803428,0,1,0,1
0,0.28778673089579215,0,1,0,1
0,0.06090018806771344,0,0,0,0
0,0.19216933999164032,0,0,0,1
0,0.26258289945258273,0,1,0,1
0,0.0071611463655675755,0,0,0,0
0,0.03764397898119816,0,0,0,0
1,0.2560833820643359,0,1,0,1
0,0.030688561008276317,0,0,0,0
0,0.06712039999650374,0,0,0,0
0,0.20596452665742696,0,1,0,1
0,0.11290201198874163,0,0,0,0
0,0.06095474660377666,0,0,0,0
0,0.05598782845866899,0,0,0,0
0,0.338762469664202,0,1,0,1
1,0.3902606613321687,0,1,0,1
0,0.09423739834204159,0,0,0,0
1,0.4215530387862734,0,1,0,1
0,0.7390338424167258,1,1,1,1
0,0.3192568404975477,0,1,0,1
0,0.0809213710721902,0,0,0,0
0,0.056715494710590876,0,0,0,0
0,0.11275274485343127,0,0,0,0
0,0.023881789570969966,0,0,0,0
1,0.4346690590160786,0,1,0,1
1,0.9264561715895139,1,1,1,1
0,0.07576257464868255,0,0,0,0
0,0.029888008457412997,0,0,0,0
0,0.16647356352349693,0,0,0,1
0,0.40335695607348315,0,1,0,1
1,0.4894665873803069,0,1,0,1
1,0.881106552823648,1,1,1,1
0,0.14873484210433116,0,0,0,0
1,0.11286339341417645,0,0,0,0
0,0.04247122656150115,0,0,0,0
1,0.11788278202630054,0,0,0,0
0,0.2425466783016199,0,1,0,1
1,0.7472531279640519,1,1,1,1
0,0.07926525082468039,0,0,0,0
0,0.12510843824943346,0,0,0,0
0,0.24009888656722808,0,1,0,1
1,0.2940888752389963,0,1,0,1
0,0.161779885925339,0,0,0,1
0,0.5387698831327169,1,1,0,1
1,0.20405331545091404,0,1,0,1
0,0.12497316390130511,0,0,0,0
0,0.2727320311493832,0,1,0,1
0,0.28377164385852016,0,1,0,1
0,0.09555595572667523,0,0,0,0
1,0.5839082699448084,1,1,1,1
1,0.04909459670565658,0,0,0,0
0,0.13304318287468697,0,0,0,0
0,0.23372143776960475,0,1,0,1
1,0.26265666199523424,0,1,0,1
0,0.07456619056566303,0,0,0,0
0,0.027184067589577202,0,0,0,0
1,0.2747519160787965,0,1,0,1
0,0.11231895016248172,0,0,0,0
0,0.01561423858679535,0,0,0,0
1,0.7541290512027659,1,1,1,1
0,0.05784319327073973,0,0,0,0
0,0.05361193460846739,0,0,0,0
1,0.2156139269742751,0,1,0,1
0,0.2994156806396693,0,1,0,1
1,0.9128859644915621,1,1,1,1
0,0.1671919749385831,0,0,0,1
0,0.1219158231777075,0,0,0,0
0,0.6342413128236748,1,1,1,1
0,0.061613327029663295,0,0,0,0
0,0.09422965464127697,0,0,0,0
1,0.34028306890124455,0,1,0,1
0,0.0757453833104353,0,0,0,0
0,0.02420313545780002,0,0,0,0
0,0.35738481596106175,0,1,0,1
1,0.8733521104564628,1,1,1,1
1,0.9306988039927445,1,1,1,1
1,0.013634126327522578,0,0,0,0
1,0.9565408547966417,1,1,1,1
0,0.07060585029064903,0,0,0,0
0,0.46631953210136107,0,1,0,1
1,0.7525965901809633,1,1,1,1
0,0.12417414689198737,0,0,0,0
0,0.2634706155263106,0,1,0,1
0,0.12583419217884298,0,0,0,0
0,0.15086112868664636,0,0,0,0
0,0.23325044535718836,0,1,0,1
0,0.1452512202037994,0,0,0,0
0,0.1890571579739165,0,0,0,1
1,0.3918947698943556,0,1,0,1
0,0.06874064657754529,0,0,0,0
0,0.6825352051778837,1,1,1,1
0,0.9139428114087974,1,1,1,1
0,0.15788246546909646,0,0,0,0
0,0.13930912874547074,0,0,0,0
0,0.027048187677640625,0,0,0,0
0,0.2865590348152108,0,1,0,1
0,0.18804590504149987,0,0,0,1
0,0.25904339135770166,0,1,0,1
0,0.59027880430189,1,1,1,1
1,0.7284964709324431,1,1,1,1
0,0.023749996734597486,0,0,0,0
1,0.79899435280094,1,1,1,1
0,0.04874447095607312,0,0,0,0
0,0.4373915936572102,0,1,0,1
0,0.11918564377841334,0,0,0,0
0,0.451654299880922,0,1,0,1
0,0.29584794276386145,0,1,0,1
1,0.5353203760587669,1,1,0,1
0,0.16835244114010572,0,0,0,1
0,0.2913902489083889,0,1,0,1
0,0.6240256527112346,1,1,1,1
0,0.12438690878890576,0,0,0,0
1,0.7125212821959879,1,1,1,1
0,0.15252336954322315,0,0,0,0
0,0.2914792966757408,0,1,0,1
0,0.09558136281344275,0,0,0,0
1,0.21555020067096087,0,1,0,1
0,0.18800652690477523,0,0,0,1
0,0.03500145888339138,0,0,0,0
1,0.6329170202983807,1,1,1,1
0,0.3407128654633938,0,1,0,1
0,0.3503551043974312,0,1,0,1
1,0.4179010173361268,0,1,0,1
1,0.17162009931080663,0,0,0,1
1,0.6493441835572347,1,1,1,1
1,0.5745519002309032,1,1,1,1
0,0.27959273416276975,0,1,0,1
1,0.39135357364069917,0,1,0,1
0,0.17310410866579531,0,0,0,1
0,0.22727310463862924,0,1,0,1
0,0.032609019254255175,0,0,0,0
0,0.04518069493073994,0,0,0,0
0,0.13263560791029352,0,0,0,0
1,0.7684099430320195,1,1,1,1
0,0.8054748883984659,1,1,1,1
0,0.38325905650765074,0,1,0,1
0,0.22563999252873473,0,1,0,1
0,0.22735932013523122,0,1,0,1
0,0.23062579265421906,0,1,0,1
0,0.3755173299115154,0,1,0,1
0,0.007389449062932836,0,0,0,0
0,0.07096607105422516,0,0,0,0
0,0.17418998499915972,0,0,0,1
0,0.013294885577723388,0,0,0,0
1,0.7115853128725226,1,1,1,1
1,0.22251526148344786,0,1,0,1
1,0.23318429845844948,0,1,0,1
1,0.25973087836916187,0,1,0,1
0,0.14511396670948318,0,0,0,0
0,0.035039859825657924,0,0,0,0
0,0.6716430154592514,1,1,1,1
0,0.05006086703066428,0,0,0,0
0,0.40336396053065715,0,1,0,1
0,0.05557329850259757,0,0,0,0
0,0.32567366434922385,0,1,0,1
0,0.46498063217639624,0,1,0,1
0,0.19807153210531844,0,1,0,1
0,0.05527158765956103,0,0,0,0
0,0.03782312578755384,0,0,0,0
0,0.10249303529963354,0,0,0,0
1,0.4628996995567691,0,1,0,1
1,0.3892377448085958,0,1,0,1
0,0.9096757489962004,1,1,1,1
1,0.7542510712635531,1,1,1,1
1,0.7826163938374641,1,1,1,1
1,0.4365913619393284,0,1,0,1
1,0.599870007407562,1,1,1,1
1,0.3251957264890432,0,1,0,1
0,0.044794589497259854,0,0,0,0
0,0.09434106997279244,0,0,0,0
1,0.5671987271690014,1,1,1,1
0,0.04319359280843554,0,0,0,0
0,0.3059598514846653,0,1,0,1
0,0.4207934219688648,0,1,0,1
0,0.12298290210144991,0,0,0,0
1,0.5700548761025909,1,1,1,1
0,0.7390534361171678,1,1,1,1
1,0.7225507501755772,1,1,1,1
0,0.24770915798292742,0,1,0,1
1,0.24907815626328414,0,1,0,1
1,0.6174614367433521,1,1,1,1
1,0.6383435215186741,1,1,1,1
1,0.019507660866291625,0,0,0,0
0,0.8105129012000445,1,1,1,1
0,0.37053260867131366,0,1,0,1
0,0.34270429298740973,0,1,0,1
0,0.14855628179518182,0,0,0,0
0,0.07307256549456247,0,0,0,0
0,0.2724342477121853,0,1,0,1
0,0.685106578509257,1,1,1,1
1,0.7126181367920177,1,1,1,1
0,0.20019761912885656,0,1,0,1
1,0.4682955879066421,0,1,0,1
0,0.8078614350288148,1,1,1,1
0,0.6234346085146258,1,1,1,1
0,0.07195258081462076,0,0,0,0
0,0.3616228717426139,0,1,0,1
0,0.08267241456301179,0,0,0,0
0,0.26091145141643757,0,1,0,1
0,0.07728127100638862,0,0,0,0
1,0.3091496108926447,0,1,0,1
0,0.7891516518088435,1,1,1,1
1,0.015480043942550887,0,0,0,0
0,0.5458815826624985,1,1,0,1
1,0.8752083905408244,1,1,1,1
1,0.5565288588652346,1,1,1,1
1,0.9306175171360067,1,1,1,1
1,0.30668309137516714,0,1,0,1
0,0.1929397767968645,0,0,0,1
1,0.6116134296048346,1,1,1,1
0,0.05120833085368582,0,0,0,0
0,0.42888888806278513,0,1,0,1
0,0.028608742506279605,0,0,0,0
0,0.020142543278601637,0,0,0,0
0,0.310392651536139,0,1,0,1
0,0.11013810909271067,0,0,0,0
0,0.17467478751357132,0,0,0,1
0,0.16260924329772755,0,0,0,1
0,0.24562309967685572,0,1,0,1
1,0.6199452645938281,1,1,1,1
1,0.47527367680393173,0,1,0,1
0,0.3763619844924136,0,1,0,1
0,0.18453631807966295,0,0,0,1
1,0.4879603819307962,0,1,0,1
0,0.11547426731000915,0,0,0,0
1,0.20127313346476994,0,1,0,1
0,0.166492627600565,0,0,0,1
0,0.012630024960075316,0,0,0,0
0,0.2806466271309303,0,1,0,1
0,0.028560789940997658,0,0,0,0
0,0.055859127621831026,0,0,0,0
0,0.32372957331248503,0,1,0,1
0,0.03004542704226904,0,0,0,0
1,0.7909665975418589,1,1,1,1
0,0.5014499780785521,1,1,0,1
0,0.043461076185284,0,0,0,0
0,0.4408441854037483,0,1,0,1
1,0.30821628448556304,0,1,0,1
0,0.035039859825657924,0,0,0,0
1,0.7460668646936053,1,1,1,1
0,0.3269549817041424,0,1,0,1
0,0.7780687637029353,1,1,1,1
0,0.0121880748041925,0,0,0,0
1,0.9297127833867748,1,1,1,1
1,0.6195146921124701,1,1,1,1
0,0.33211987578727287,0,1,0,1
0,0.04292320168849355,0,0,0,0
0,0.1016916446138574,0,0,0,0
1,0.6109287036960368,1,1,1,1
0,0.22286350156045956,0,1,0,1
1,0.877586877089541,1,1,1,1
0,0.41308367351000763,0,1,0,1
1,0.21278906230889796,0,1,0,1
0,0.0249313444705966,0,0,0,0
0,0.1879096745064102,0,0,0,1
1,0.7529766840057619,1,1,1,1
1,0.021183008543643893,0,0,0,0
1,0.5345080415189107,1,1,0,1
0,0.5548320769263918,1,1,1,1
1,0.6945076408513362,1,1,1,1
0,0.26599023616562983,0,1,0,1
0,0.104727982994463,0,0,0,0
0,0.040042870760915436,0,0,0,0
0,0.3303371767526505,0,1,0,1
