Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.6792259588442715,1,1,1,1
0,0.09600905581427592,0,1,0,1
0,0.772125495252869,1,1,1,1
1,0.30400715969656766,0,1,1,1
0,0.024949273456850572,0,1,0,0
0,0.195672422294015,0,1,0,1
0,0.001036383991117523,0,0,0,0
0,0.5534773974244152,1,1,1,1
0,0.220067031394622,0,1,0,1
0,0.017304828365493165,0,1,0,0
0,0.0011417680665006778,0,0,0,0
1,0.014236874040064115,0,1,0,0
0,0.0017237730722152265,0,0,0,0
1,0.47550695155476663,0,1,1,1
0,0.08550765805073163,0,1,0,1
0,0.00040280387221825815,0,0,0,0
0,9.43123107901298e-05,0,0,0,0
0,0.7469419175661546,1,1,1,1
1,0.10535142803971703,0,1,0,1
0,0.03880602293705935,0,1,0,1
0,0.13470259862771783,0,1,0,1
0,2.5610459727107545e-05,0,0,0,0
0,0.03623158295896536,0,1,0,1
0,3.8939622003425655e-05,0,0,0,0
0,3.9202067752814415e-05,0,0,0,0
0,0.5986861461839945,1,1,1,1
0,0.05159354987913717,0,1,0,1
1,0.018356174143568774,0,1,0,0
1,0.004357895711254761,0,0,0,0
1,0.7630749880560936,1,1,1,1
1,0.06414119717151243,0,1,0,1
0,0.012350966782416676,0,0,0,0
1,0.030633195206161676,0,1,0,1
0,0.023471163278505222,0,1,0,0
0,0.2204875966751364,0,1,0,1
0,0.002637537927492765,0,0,0,0
1,0.4017796308697664,0,1,1,1
1,0.9065620748760641,1,1,1,1
1,0.868674658066783,1,1,1,1
0,0.011219400010065318,0,0,0,0
0,0.008958424976036451,0,0,0,0
0,0.38606244541135437,0,1,1,1
1,0.6239410601437403,1,1,1,1
0,0.013596035008389754,0,1,0,0
0,0.962085716781878,1,1,1,1
1,0.17071673454588462,0,1,0,1
0,0.16141275783008135,0,1,0,1
0,0.8782776701167052,1,1,1,1
0,0.9012212085676858,1,1,1,1
0,0.1019964894788403,0,1,0,1
0,0.29715959318924734,0,1,1,1
0,0.006185245386634412,0,0,0,0
0,0.45838892447029633,0,1,1,1
0,0.08082259391673002,0,1,0,1
0,0.002127150200204471,0,0,0,0
0,0.8213625640284644,1,1,1,1
1,0.8155795528284184,1,1,1,1
0,0.5705825706381228,1,1,1,1
0,0.4480988251884819,0,1,1,1
0,0.07118496738350312,0,1,0,1
0,0.005574330770564394,0,0,0,0
0,0.002014846047755357,0,0,0,0
0,0.003984597258769854,0,0,0,0
1,0.000871955940568769,0,0,0,0
1,0.8983484568176718,1,1,1,1
0,0.011007781632090883,0,0,0,0
0,0.10756287741810053,0,1,0,1
0,0.83968948367258,1,1,1,1
1,0.001526896122721604,0,0,0,0
0,0.018677023368911905,0,1,0,0
1,0.06681808850764111,0,1,0,1
1,0.015999975400397486,0,1,0,0
0,4.316045682579529e-06,0,0,0,0
1,0.49545379681904694,0,1,1,1
0,0.0017552237135357559,0,0,0,0
0,0.0061855872996681265,0,0,0,0
1,0.5699229291261048,1,1,1,1
0,0.0022101614959680357,0,0,0,0
1,0.40172688814453617,0,1,1,1
1,0.013533318589201279,0,1,0,0
1,0.13718321827374502,0,1,0,1
0,0.10576103060556948,0,1,0,1
0,0.014243594055839174,0,1,0,0
1,0.013728193830877785,0,1,0,0
0,0.00239654876776467,0,0,0,0
0,0.992005667351718,1,1,1,1
0,0.06514738314992463,0,1,0,1
0,0.8819276501036202,1,1,1,1
1,0.9695240727759896,1,1,1,1
0,0.000541416923015313,0,0,0,0
0,0.0058859243417222085,0,0,0,0
1,0.5186780669222533,1,1,1,1
0,0.15076983323916068,0,1,0,1
0,0.04717707986324557,0,1,0,1
0,0.020390449171361222,0,1,0,0
1,0.9356477468459571,1,1,1,1
1,0.03324751549236648,0,1,0,1
0,0.02784452321645564,0,1,0,0
0,0.6599824340235667,1,1,1,1
0,0.5777995151778696,1,1,1,1
0,0.025533276095514985,0,1,0,0
0,0.2759177189380925,0,1,0,1
0,0.08045189684719284,0,1,0,1
0,0.0013995607578266708,0,0,0,0
0,0.03357875462097002,0,1,0,1
1,0.2679380631190619,0,1,0,1
0,0.049781382750368114,0,1,0,1
0,0.00024371965371409768,0,0,0,0
0,0.010736813342487413,0,0,0,0
0,0.5430140674860702,1,1,1,1
0,0.7207750951921705,1,1,1,1
1,0.10141433458578437,0,1,0,1
0,0.738515111754043,1,1,1,1
1,0.6474674730877914,1,1,1,1
1,0.17461452283273737,0,1,0,1
0,0.18464839141959594,0,1,0,1
0,0.04282270789064462,0,1,0,1
0,0.007525800435680471,0,0,0,0
1,0.015866478092842667,0,1,0,0
0,0.9976848106247526,1,1,1,1
0,0.015420573742806788,0,1,0,0
0,0.0202792006251236,0,1,0,0
0,0.0006049441123123404,0,0,0,0
0,0.3412395057013227,0,1,1,1
0,0.0025670465240899376,0,0,0,0
0,0.016900598893605474,0,1,0,0
0,0.04086230767540501,0,1,0,1
0,0.5996510654884387,1,1,1,1
0,0.005859447781401347,0,0,0,0
1,0.9709969088188266,1,1,1,1
0,0.00426606479153941,0,0,0,0
0,0.009138514986314678,0,0,0,0
0,0.15955853451641608,0,1,0,1
0,0.024467065961436208,0,1,0,0
0,0.06494354753828882,0,1,0,1
0,0.10379114560575702,0,1,0,1
1,0.22858121500915216,0,1,0,1
0,0.8966521178382351,1,1,1,1
0,0.002685832752040052,0,0,0,0
0,0.015490805506228326,0,1,0,0
0,0.012186212665424577,0,0,0,0
0,0.4216653683309931,0,1,1,1
0,0.014378509216533887,0,1,0,0
1,0.07817266628554716,0,1,0,1
0,0.45345801118510104,0,1,1,1
1,0.09173400046730923,0,1,0,1
0,0.023729368589256443,0,1,0,0
0,0.004240387713324722,0,0,0,0
1,0.6713365304407406,1,1,1,1
0,0.037066737417265266,0,1,0,1
1,0.05243450013732414,0,1,0,1
0,0.04471202162854124,0,1,0,1
0,0.07464874383082604,0,1,0,1
1,0.2644916966494681,0,1,0,1
0,0.13465938194122426,0,1,0,1
1,0.27445995316360916,0,1,0,1
0,0.0018209186253694031,0,0,0,0
1,0.836593630455334,1,1,1,1
1,0.012902351548186624,0,1,0,0
0,0.10087051948583252,0,1,0,1
0,0.0002835989841378669,0,0,0,0
0,4.323664253029434e-05,0,0,0,0
1,0.039062028348816814,0,1,0,1
1,0.12445681870347419,0,1,0,1
0,0.0009746565335843815,0,0,0,0
0,0.5957213792059427,1,1,1,1
0,0.4620453184348265,0,1,1,1
0,0.31314322689236784,0,1,1,1
0,0.09595692772613142,0,1,0,1
0,0.001412464238474564,0,0,0,0
1,0.01573700355696521,0,1,0,0
0,0.6362909578047653,1,1,1,1
0,0.10943517856293046,0,1,0,1
0,0.010700321964693268,0,0,0,0
0,0.6588566750113383,1,1,1,1
0,0.0023475585350906437,0,0,0,0
1,0.009671138993231649,0,0,0,0
1,0.9707466516528912,1,1,1,1
0,0.05543208474403209,0,1,0,1
1,0.2472949648449062,0,1,0,1
0,0.03797436242003123,0,1,0,1
0,0.011057297431088275,0,0,0,0
0,0.4011267572636299,0,1,1,1
0,0.0365208229681284,0,1,0,1
0,0.03128767649205817,0,1,0,1
0,0.003029304949731288,0,0,0,0
0,0.024367716890619184,0,1,0,0
0,0.4845816955551902,0,1,1,1
0,0.027072364320207692,0,1,0,0
1,0.8560715314446535,1,1,1,1
0,0.07738566915743872,0,1,0,1
0,0.001009783021636131,0,0,0,0
1,0.03648364764027572,0,1,0,1
0,0.10580822099190404,0,1,0,1
1,0.33583402421188013,0,1,1,1
0,0.04865893414361044,0,1,0,1
0,0.0003061202970181862,0,0,0,0
0,0.05697216870954504,0,1,0,1
1,0.5928186822271553,1,1,1,1
0,0.8142041288588998,1,1,1,1
1,0.10141433458578437,0,1,0,1
0,0.6347848857353763,1,1,1,1
0,0.0023233354561744933,0,0,0,0
1,0.026866048787639926,0,1,0,0
0,0.00290812981409765,0,0,0,0
0,0.09137001999765718,0,1,0,1
0,0.007564532368949183,0,0,0,0
0,0.29911781601236087,0,1,1,1
0,0.012091632321358962,0,0,0,0
0,0.03719315266234833,0,1,0,1
0,0.0002724471681043013,0,0,0,0
0,0.25084893096411137,0,1,0,1
1,0.0009319987198732645,0,0,0,0
0,0.038870125045048234,0,1,0,1
0,0.028881043644699896,0,1,0,0
1,0.2886385488220621,0,1,0,1
1,0.7951050280487698,1,1,1,1
0,0.9853012466116525,1,1,1,1
0,0.0001115387421977211,0,0,0,0
0,0.009784242155036064,0,0,0,0
0,0.9858507246181784,1,1,1,1
1,0.6039303348815783,1,1,1,1
1,0.4388959547532702,0,1,1,1
0,0.15381237053530175,0,1,0,1
0,0.19477600561365585,0,1,0,1
0,0.09276073714450571,0,1,0,1
0,0.05358670005221484,0,1,0,1
0,0.005267916867026039,0,0,0,0
0,0.06348893501709352,0,1,0,1
0,0.009049411575862058,0,0,0,0
0,0.0009988898280209224,0,0,0,0
0,0.000673725388772843,0,0,0,0
0,0.459413607937298,0,1,1,1
0,0.06505090443095224,0,1,0,1
0,0.7006856910628433,1,1,1,1
0,0.002062007647629641,0,0,0,0
0,8.197840351648595e-05,0,0,0,0
0,0.1904656145282169,0,1,0,1
0,9.004992016407329e-05,0,0,0,0
0,0.2513899708700476,0,1,0,1
0,0.00026669801038802134,0,0,0,0
0,0.0019051513145588123,0,0,0,0
0,0.08599990870341122,0,1,0,1
1,0.13399865686762838,0,1,0,1
0,0.13387157873823202,0,1,0,1
0,0.2435259058648595,0,1,0,1
0,0.00732316923823867,0,0,0,0
0,0.06584773599133714,0,1,0,1
0,0.002371464266476379,0,0,0,0
0,0.009301435914448203,0,0,0,0
1,0.9284888396549255,1,1,1,1
0,0.0035257937714993338,0,0,0,0
0,0.07961124271079646,0,1,0,1
0,0.043073675151829825,0,1,0,1
0,0.220067031394622,0,1,0,1
0,0.0889561413294449,0,1,0,1
0,0.008587513312752666,0,0,0,0
0,0.045135599448632394,0,1,0,1
0,0.0008563546692716077,0,0,0,0
0,0.017245149247277727,0,1,0,0
0,0.03791448612436532,0,1,0,1
0,0.2704462876401867,0,1,0,1
1,0.36986683646718366,0,1,1,1
1,0.4187921319416249,0,1,1,1
1,0.9798832133112568,1,1,1,1
0,0.00384714848328931,0,0,0,0
1,0.9988424504403879,1,1,1,1
0,0.003271455821109648,0,0,0,0
0,0.07167760281534641,0,1,0,1
0,0.5860478845132648,1,1,1,1
1,0.4267526577709844,0,1,1,1
0,0.031621482226006865,0,1,0,1
0,0.831527281807472,1,1,1,1
0,0.003762241877427984,0,0,0,0
0,0.01254924300827617,0,0,0,0
0,0.0003880696742427731,0,0,0,0
0,0.1670234126460555,0,1,0,1
1,0.8219755922250364,1,1,1,1
0,0.3027317631065662,0,1,1,1
1,0.0019763830838546636,0,0,0,0
0,0.0005615559223798848,0,0,0,0
0,0.08506801060001208,0,1,0,1
0,0.0037649008580672317,0,0,0,0
1,0.10141433458578437,0,1,0,1
1,0.9531690820301125,1,1,1,1
0,0.012964490142422059,0,1,0,0
0,0.002415866545267436,0,0,0,0
1,0.8612480004886709,1,1,1,1
1,5.259826637189457e-05,0,0,0,0
0,0.007129753128265914,0,0,0,0
0,0.034690376135687526,0,1,0,1
1,0.1358962636112624,0,1,0,1
0,0.03970907976341333,0,1,0,1
0,0.6850294339605353,1,1,1,1
0,0.07981785171582606,0,1,0,1
0,0.8582218718446659,1,1,1,1
0,0.0002566624929032323,0,0,0,0
0,0.025581490460234772,0,1,0,0
0,0.1358962636112624,0,1,0,1
0,0.12581639454839277,0,1,0,1
1,0.1090577329973647,0,1,0,1
1,0.9166779288287136,1,1,1,1
0,0.24421448244976937,0,1,0,1
1,0.028888948314198037,0,1,0,0
0,0.3998781022454387,0,1,1,1
0,0.0341768646940268,0,1,0,1
0,0.03125299249090404,0,1,0,1
1,0.6475630766530617,1,1,1,1
0,0.01624778229017023,0,1,0,0
0,0.011517644139461696,0,0,0,0
0,0.003280774375840647,0,0,0,0
1,0.00447097633323246,0,0,0,0
0,0.03650682417275604,0,1,0,1
1,0.7221506954394412,1,1,1,1
0,0.041548038436572995,0,1,0,1
0,0.007585757467356019,0,0,0,0
0,0.4665755232010311,0,1,1,1
1,0.0002689562721228677,0,0,0,0
0,0.0012763857704825036,0,0,0,0
0,0.07370654376615329,0,1,0,1
0,0.027085847922566905,0,1,0,0
0,0.3594508715918811,0,1,1,1
0,0.0020561988798350667,0,0,0,0
0,0.1514779721524703,0,1,0,1
0,0.023356993287537233,0,1,0,0
0,0.15837010008688632,0,1,0,1
0,0.03659380543778489,0,1,0,1
1,0.011611601617203617,0,0,0,0
0,0.13275122502091316,0,1,0,1
0,0.014414706349316686,0,1,0,0
1,0.23862464303879719,0,1,0,1
0,0.07039643400438093,0,1,0,1
0,0.25810378899054703,0,1,0,1
1,0.015010627262722304,0,1,0,0
1,0.7140311908491639,1,1,1,1
0,0.1390654508109349,0,1,0,1
0,0.002841083217506894,0,0,0,0
0,0.17545176773647037,0,1,0,1
0,0.010640527573604756,0,0,0,0
0,0.02834106354919354,0,1,0,0
0,0.00036889046887220097,0,0,0,0
1,0.6261814457215601,1,1,1,1
0,6.616593785304672e-05,0,0,0,0
0,0.03170482990189108,0,1,0,1
0,0.34473989214202494,0,1,1,1
0,0.02431348250970062,0,1,0,0
0,0.14090839454099188,0,1,0,1
0,0.7804119730585055,1,1,1,1
1,0.986748044017617,1,1,1,1
0,0.4023591289742435,0,1,1,1
1,0.20740264248055187,0,1,0,1
1,0.9217885354961008,1,1,1,1
1,0.8920108541100428,1,1,1,1
0,0.048345073773077916,0,1,0,1
0,0.686586871810357,1,1,1,1
0,0.2404094056584761,0,1,0,1
0,0.30763583087572655,0,1,1,1
1,0.48923461086536374,0,1,1,1
0,0.21202748797871437,0,1,0,1
1,0.7721418227946937,1,1,1,1
0,0.01386577398302314,0,1,0,0
0,0.9154489783999169,1,1,1,1
0,5.673051758826935e-05,0,0,0,0
0,0.07185806257390367,0,1,0,1
0,0.09560757812289823,0,1,0,1
0,0.006606699763082835,0,0,0,0
0,0.023730332788243425,0,1,0,0
1,0.08649790112498698,0,1,0,1
0,0.005978497625072379,0,0,0,0
0,0.01874165272023988,0,1,0,0
0,0.013379190640739697,0,1,0,0
0,0.01601344719005859,0,1,0,0
0,0.29518055658100834,0,1,1,1
0,0.335830061352605,0,1,1,1
1,0.218766375984566,0,1,0,1
1,0.026149987776557124,0,1,0,0
0,0.26984520940879425,0,1,0,1
0,0.006733176914342046,0,0,0,0
1,0.30848527289921934,0,1,1,1
0,0.02121515672157639,0,1,0,0
1,0.19229308028770598,0,1,0,1
0,0.007452138943184903,0,0,0,0
0,0.009618745036964008,0,0,0,0
0,0.3848507848795898,0,1,1,1
1,0.9078723637825612,1,1,1,1
0,0.24778827441909285,0,1,0,1
0,0.0019869955854815123,0,0,0,0
0,0.3581996454392769,0,1,1,1
0,0.055970723772039904,0,1,0,1
0,0.0012660219601217406,0,0,0,0
0,0.020181246838016847,0,1,0,0
1,0.574222859486597,1,1,1,1
0,0.0369528844404452,0,1,0,1
1,0.9238656247297532,1,1,1,1
0,0.41265039824046124,0,1,1,1
1,0.0009180659596202073,0,0,0,0
1,0.5925541383416331,1,1,1,1
0,0.1052932898046135,0,1,0,1
1,0.09570933859147737,0,1,0,1
0,0.001448246340459297,0,0,0,0
0,0.10504387021933051,0,1,0,1
0,0.12944604121405334,0,1,0,1
0,0.6060433523258961,1,1,1,1
0,0.023950907197604173,0,1,0,0
1,0.9400370333633278,1,1,1,1
1,0.2473250524713694,0,1,0,1
0,0.01171448294780035,0,0,0,0
0,0.006497851013846072,0,0,0,0
0,0.15947579701794776,0,1,0,1
1,0.3096570120539254,0,1,1,1
0,0.045290745715774655,0,1,0,1
1,0.936049157793116,1,1,1,1
0,0.01166284203996606,0,0,0,0
0,0.23789277696559666,0,1,0,1
0,4.675506811954807e-05,0,0,0,0
0,0.02229048856211919,0,1,0,0
1,0.015314319627439532,0,1,0,0
0,0.0037385617693207586,0,0,0,0
1,0.9831593225115007,1,1,1,1
0,0.024507526819348282,0,1,0,0
0,0.10711248226892402,0,1,0,1
0,0.005649490013082116,0,0,0,0
0,0.002441375534625777,0,0,0,0
0,0.7407193246435291,1,1,1,1
0,0.00018386906185689862,0,0,0,0
0,0.11911991892721034,0,1,0,1
0,0.024678843711476883,0,1,0,0
0,0.006092352073911088,0,0,0,0
1,0.12310966793722881,0,1,0,1
0,0.05026962078000443,0,1,0,1
1,0.01806118562686358,0,1,0,0
0,0.01014298996657814,0,0,0,0
0,0.004497287948925588,0,0,0,0
0,0.10141433458578437,0,1,0,1
0,0.006535829004313106,0,0,0,0
0,0.6711258871811792,1,1,1,1
0,0.16343335917474136,0,1,0,1
0,0.00032422579590266553,0,0,0,0
0,0.17105387464825997,0,1,0,1
0,0.022931674037211226,0,1,0,0
0,0.07864281800906715,0,1,0,1
1,0.044226105642934076,0,1,0,1
0,0.003877594367864383,0,0,0,0
0,0.07271288246350002,0,1,0,1
0,0.00149721396289952,0,0,0,0
0,0.005465145082866748,0,0,0,0
0,0.006695308438616161,0,0,0,0
0,0.07339165057179994,0,1,0,1
1,0.8956045088468616,1,1,1,1
0,0.0016553816909022569,0,0,0,0
0,0.006228013840391152,0,0,0,0
0,0.3474381912136822,0,1,1,1
1,0.31210657856645396,0,1,1,1
1,0.546484203414388,1,1,1,1
1,0.09787609134999832,0,1,0,1
1,0.7743650979480872,1,1,1,1
0,0.004135341150900415,0,0,0,0
0,0.0017699841591552658,0,0,0,0
0,0.0397819743926721,0,1,0,1
0,0.4309275606378515,0,1,1,1
1,0.007878662161246535,0,0,0,0
1,0.06816451862500816,0,1,0,1
0,0.41696191573720476,0,1,1,1
1,0.3382639585362744,0,1,1,1
0,0.026754498592867514,0,1,0,0
1,0.0431648301741323,0,1,0,1
1,0.3587402399490077,0,1,1,1
0,0.1646939006111168,0,1,0,1
0,0.7132403171198866,1,1,1,1
0,0.014210503451098595,0,1,0,0
0,0.036515489506267394,0,1,0,1
0,0.04299472267384088,0,1,0,1
0,0.00793369462649219,0,0,0,0
0,0.006462706136081783,0,0,0,0
0,0.059627094193020376,0,1,0,1
0,0.006629840758601861,0,0,0,0
0,0.002418939755364702,0,0,0,0
1,0.10125894642876768,0,1,0,1
1,0.5263893267537391,1,1,1,1
0,0.16127445970573281,0,1,0,1
0,0.4018807807045755,0,1,1,1
0,0.0004694090863899558,0,0,0,0
1,0.20766426329472143,0,1,0,1
0,0.017534976294705736,0,1,0,0
0,0.011136403810463992,0,0,0,0
0,0.1981832644548558,0,1,0,1
1,0.2920438217417788,0,1,1,1
0,0.00032175171321500317,0,0,0,0
0,0.2964730699671144,0,1,1,1
0,0.487212517076769,0,1,1,1
0,0.4270976200637778,0,1,1,1
0,0.05313490492048927,0,1,0,1
1,0.7076953077205449,1,1,1,1
0,0.000503612344791152,0,0,0,0
0,0.07799535948912197,0,1,0,1
0,0.023444085057745485,0,1,0,0
0,0.012032694535106962,0,0,0,0
0,0.000351040707975473,0,0,0,0
0,0.000826636236156354,0,0,0,0
0,0.15477924539927146,0,1,0,1
1,0.4081189698617775,0,1,1,1
0,0.16138034657154307,0,1,0,1
1,0.008482473201530985,0,0,0,0
1,0.0004153975975314731,0,0,0,0
0,0.0012790402069947054,0,0,0,0
0,0.00444834934457184,0,0,0,0
0,0.2919510928595823,0,1,1,1
0,0.4695910748641301,0,1,1,1
0,0.017922042773080193,0,1,0,0
0,0.08500560336335314,0,1,0,1
0,0.03011106913355509,0,1,0,1
0,0.004341902171544323,0,0,0,0
1,0.618794453462423,1,1,1,1
0,0.0011309597573140246,0,0,0,0
1,0.9133527898874328,1,1,1,1
0,0.005095759735932322,0,0,0,0
1,0.06339848349458878,0,1,0,1
0,0.23534022012107214,0,1,0,1
1,0.08413761958998138,0,1,0,1
0,0.35132410933763975,0,1,1,1
0,0.3202635638600327,0,1,1,1
0,0.02389895204923049,0,1,0,0
1,0.0017046829769510627,0,0,0,0
1,0.0015762102550598036,0,0,0,0
0,0.2342194073699915,0,1,0,1
0,0.013986077764925709,0,1,0,0
0,0.6053531691832768,1,1,1,1
0,0.0008074658184290391,0,0,0,0
0,0.1496382365479385,0,1,0,1
1,0.012624451325309694,0,1,0,0
0,0.03268958171805126,0,1,0,1
1,0.2904403000366957,0,1,1,1
0,0.025167754827662713,0,1,0,0
0,0.014267100925045,0,1,0,0
1,0.23163516587097954,0,1,0,1
0,0.44855557004008795,0,1,1,1
1,0.4318130430739143,0,1,1,1
0,0.00039632996202720747,0,0,0,0
0,0.004216132186810202,0,0,0,0
0,0.01369586936245432,0,1,0,0
1,0.10450939425503997,0,1,0,1
0,0.15848587136845985,0,1,0,1
1,0.2422131413467764,0,1,0,1
0,0.00689320589540215,0,0,0,0
1,0.4477776178865114,0,1,1,1
1,0.1576889512946992,0,1,0,1
0,0.05139188997186946,0,1,0,1
0,0.0576165134099336,0,1,0,1
0,0.10654304071746118,0,1,0,1
0,0.030496889861112316,0,1,0,1
0,0.03978197439267208,0,1,0,1
0,0.14738773629699217,0,1,0,1
0,0.03926299672377892,0,1,0,1
0,0.006798187931811119,0,0,0,0
1,0.9585315373291768,1,1,1,1
0,0.0005836497573906901,0,0,0,0
1,0.9656869198579436,1,1,1,1
0,0.0001768658877894311,0,0,0,0
0,0.18908680587848659,0,1,0,1
0,0.3183314425106709,0,1,1,1
0,0.23638542216475547,0,1,0,1
1,0.003170608651801273,0,0,0,0
0,0.0017552237135357559,0,0,0,0
0,0.08529393054103723,0,1,0,1
0,0.0160985872242152,0,1,0,0
1,0.011062422357863411,0,0,0,0
0,0.015802468239000767,0,1,0,0
0,0.0438002331412005,0,1,0,1
1,0.16270428835848053,0,1,0,1
0,0.29608498781703246,0,1,1,1
0,0.018528558319860097,0,1,0,0
0,0.028805040621996222,0,1,0,0
0,0.6831362947734768,1,1,1,1
0,0.009252588589169561,0,0,0,0
0,0.1586641396835883,0,1,0,1
0,0.011546522335505063,0,0,0,0
1,0.880517566972888,1,1,1,1
1,0.9159523072419756,1,1,1,1
0,0.06846825129251316,0,1,0,1
0,0.0018989579055897316,0,0,0,0
0,0.001026113825343211,0,0,0,0
1,0.609903217893917,1,1,1,1
0,0.009412823851180184,0,0,0,0
0,0.15982774562466878,0,1,0,1
1,0.6069014434188804,1,1,1,1
0,0.09342229867167104,0,1,0,1
0,0.14456161446293167,0,1,0,1
0,0.33579366242545144,0,1,1,1
0,0.04293594496225259,0,1,0,1
0,0.35265233982274763,0,1,1,1
0,0.0006974828625281197,0,0,0,0
1,0.15076983323916068,0,1,0,1
0,0.42932217685411045,0,1,1,1
1,0.21228750736889485,0,1,0,1
0,0.0003010761485724315,0,0,0,0
0,0.6646782672029912,1,1,1,1
1,0.18424707735638965,0,1,0,1
0,0.07426053835014605,0,1,0,1
1,5.2412370020106805e-05,0,0,0,0
0,0.018544903679819577,0,1,0,0
0,0.9303187528620297,1,1,1,1
0,0.010350938086276691,0,0,0,0
0,0.2889180654321495,0,1,0,1
0,0.023806797343097017,0,1,0,0
0,0.014202292063571048,0,1,0,0
1,0.9872259955865428,1,1,1,1
1,0.2017285609024512,0,1,0,1
0,0.12463951336427838,0,1,0,1
0,0.0022415394350534085,0,0,0,0
1,0.7458310021996749,1,1,1,1
1,0.08893428692273994,0,1,0,1
0,0.01716333863131215,0,1,0,0
1,0.04746772232068832,0,1,0,1
1,0.9488502189916206,1,1,1,1
0,0.25969280409163875,0,1,0,1
0,0.02636039827683467,0,1,0,0
0,0.009828851792259913,0,0,0,0
1,0.021868227497665895,0,1,0,0
1,0.25550536293166815,0,1,0,1
0,0.006967574890080512,0,0,0,0
0,0.2580783220726641,0,1,0,1
1,0.029831695973061994,0,1,0,1
1,0.7782512607128611,1,1,1,1
0,0.01599350379157449,0,1,0,0
0,0.5059429241597352,1,1,1,1
0,0.01717355747399864,0,1,0,0
0,0.014681225479874983,0,1,0,0
0,0.008849095518878379,0,0,0,0
0,0.009481685796701667,0,0,0,0
0,0.002474600010030624,0,0,0,0
1,0.9941169711335326,1,1,1,1
0,0.988447953498306,1,1,1,1
0,0.007332173160140556,0,0,0,0
0,0.933882920566613,1,1,1,1
1,0.06796085653418098,0,1,0,1
0,0.04684023119659423,0,1,0,1
0,0.00011750406415731995,0,0,0,0
0,0.006589450968955376,0,0,0,0
