Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.022303193426402995,0,0,0,0
0,0.032417677127558865,0,0,0,0
0,0.034459296303894806,0,0,0,0
0,0.04836753581268676,0,0,0,0
0,0.04430240471035851,0,0,0,0
0,0.0748256798865626,0,0,0,0
0,0.09288595674466808,0,0,0,0
0,0.2888066042392037,0,1,0,1
0,0.8812448028622238,1,1,1,1
0,0.6208622761204513,1,1,1,1
0,0.39523525591634984,0,1,0,1
0,0.06456070594900594,0,0,0,0
0,0.5048639550073105,1,1,0,1
0,0.609898432459589,1,1,0,1
0,0.05098666399222735,0,0,0,0
0,0.12163478321873444,0,0,0,1
0,0.015493271021463922,0,0,0,0
0,0.0456394896166053,0,0,0,0
0,0.0021374509167300534,0,0,0,0
1,0.5740265687222468,1,1,0,1
1,0.9263933954661839,1,1,1,1
0,0.09675439116965612,0,0,0,0
0,0.014413096716799799,0,0,0,0
0,0.015232436541852796,0,0,0,0
0,0.46872441516259494,0,1,0,1
0,0.054667968596119075,0,0,0,0
0,0.26208327016298827,0,1,0,1
0,0.24300316299917388,0,1,0,1
0,0.10169621251995563,0,0,0,0
1,0.4277031125795052,0,1,0,1
0,0.034462208219337376,0,0,0,0
0,0.07898704436861526,0,0,0,0
1,0.9417132917166989,1,1,1,1
1,0.10483961615831602,0,0,0,0
0,0.02397246612817025,0,0,0,0
1,0.1175814864108649,0,0,0,1
0,0.8806385888412103,1,1,1,1
0,0.2751733966458858,0,1,0,1
1,0.43858253732352015,0,1,0,1
0,0.040962788155005,0,0,0,0
1,0.6631253737730041,1,1,1,1
0,0.09013604811382973,0,0,0,0
0,0.07334740075130303,0,0,0,0
1,0.5382048108704196,1,1,0,1
0,0.1533373717729871,0,0,0,1
0,0.20692171109310223,0,0,0,1
0,0.05689375589128613,0,0,0,0
1,0.1639486642333094,0,0,0,1
1,0.707722218147448,1,1,1,1
0,0.779508636563347,1,1,1,1
0,0.3991363102677138,0,1,0,1
0,0.32953879594880636,0,1,0,1
0,0.07229167755245021,0,0,0,0
0,0.06836717302254407,0,0,0,0
0,0.5246483866204426,1,1,0,1
0,0.3570592579000321,0,1,0,1
0,0.2810319661461821,0,1,0,1
1,0.9530904690858195,1,1,1,1
0,0.09301659786973675,0,0,0,0
1,0.2970735356381499,0,1,0,1
1,0.79026859392207,1,1,1,1
0,0.10131732985737747,0,0,0,0
0,0.10886462295474261,0,0,0,0
0,0.07226137813292542,0,0,0,0
0,0.484542164898208,0,1,0,1
1,0.1548290523525204,0,0,0,1
0,0.27212319573142957,0,1,0,1
0,0.01245728188953947,0,0,0,0
1,0.856492598565753,1,1,1,1
1,0.3793186344606775,0,1,0,1
0,0.01418942663498526,0,0,0,0
0,0.044121214372634346,0,0,0,0
1,0.7002465567026745,1,1,1,1
1,0.43183218243646193,0,1,0,1
0,0.0353838581588461,0,0,0,0
1,0.8081874135494032,1,1,1,1
1,0.2513988270777411,0,1,0,1
1,0.3703003357464283,0,1,0,1
1,0.8323271756570165,1,1,1,1
0,0.4410404581849565,0,1,0,1
0,0.3112553706083979,0,1,0,1
1,0.9127214652703244,1,1,1,1
0,0.052601921783047755,0,0,0,0
0,0.09694067333160425,0,0,0,0
1,0.9455110891889702,1,1,1,1
0,0.14728452771195377,0,0,0,1
0,0.07478689463338861,0,0,0,0
0,0.015606939840508852,0,0,0,0
0,0.052457250571471103,0,0,0,0
0,0.07138628622044847,0,0,0,0
0,0.23711283124324764,0,1,0,1
0,0.09811402322443442,0,0,0,0
0,0.14786597981054259,0,0,0,1
1,0.644310636436836,1,1,1,1
0,0.02294586944313736,0,0,0,0
0,0.09063340440797336,0,0,0,0
0,0.4193631529812749,0,1,0,1
1,0.13446340208153126,0,0,0,1
1,0.7537567831029987,1,1,1,1
0,0.47537680044776326,0,1,0,1
1,0.2537594408378382,0,1,0,1
1,0.961008146871333,1,1,1,1
0,0.13928169098957568,0,0,0,1
1,0.19300509319030548,0,0,0,1
0,0.011192164175057766,0,0,0,0
0,0.19012773349707804,0,0,0,1
1,0.8978453220512874,1,1,1,1
0,0.17726028598391866,0,0,0,1
0,0.08627323054730603,0,0,0,0
0,0.2405271055568343,0,1,0,1
1,0.7578394187617588,1,1,1,1
0,0.22781176284260368,0,1,0,1
0,0.4179175710811928,0,1,0,1
0,0.22263371431530768,0,1,0,1
0,0.06916100392013376,0,0,0,0
0,0.20903515713172122,0,0,0,1
0,0.030139447443405548,0,0,0,0
1,0.35290938966115043,0,1,0,1
0,0.03177482489031518,0,0,0,0
0,0.38643108015458255,0,1,0,1
0,0.09642150824509609,0,0,0,0
0,0.04221799334678303,0,0,0,0
0,0.030088512593477872,0,0,0,0
0,0.09707808799503352,0,0,0,0
0,0.08139842104948372,0,0,0,0
0,0.5492817439383073,1,1,0,1
1,0.9545957939993333,1,1,1,1
0,0.03604060716326533,0,0,0,0
1,0.7444546097677626,1,1,1,1
0,0.6177959371266178,1,1,1,1
1,0.8987087463442014,1,1,1,1
0,0.6076922111204177,1,1,0,1
0,0.025933845986795108,0,0,0,0
0,0.174278589694081,0,0,0,1
0,0.8923593981165435,1,1,1,1
1,0.9178616610664327,1,1,1,1
0,0.19828146376977823,0,0,0,1
1,0.9004206049026247,1,1,1,1
0,0.6180411690343101,1,1,1,1
0,0.20034209067917685,0,0,0,1
0,0.05088171370728852,0,0,0,0
1,0.9623237373561196,1,1,1,1
0,0.03286834356848977,0,0,0,0
0,0.1581094403908878,0,0,0,1
0,0.03571765174942853,0,0,0,0
0,0.06420124542866967,0,0,0,0
1,0.0821763217805586,0,0,0,0
0,0.011236786119876671,0,0,0,0
1,0.5478927859921274,1,1,0,1
1,0.09269196830856546,0,0,0,0
1,0.4745418540471669,0,1,0,1
1,0.8364586008461335,1,1,1,1
0,0.08428160012739447,0,0,0,0
1,0.8870153208131939,1,1,1,1
1,0.9546738216816837,1,1,1,1
0,0.07574875086457185,0,0,0,0
0,0.21545451434683496,0,1,0,1
0,0.14406801845821,0,0,0,1
0,0.35527117311648004,0,1,0,1
0,0.04781127968845871,0,0,0,0
0,0.07802531736146581,0,0,0,0
0,0.03090706141187904,0,0,0,0
1,0.9257732343809532,1,1,1,1
1,0.8242475001702362,1,1,1,1
0,0.1386134198600266,0,0,0,1
0,0.17449016576026138,0,0,0,1
0,0.5678328832938158,1,1,0,1
0,0.020965721665232306,0,0,0,0
0,0.4453367013474754,0,1,0,1
0,0.05056924600136259,0,0,0,0
1,0.8918167334866977,1,1,1,1
0,0.06659770749205048,0,0,0,0
0,0.36241569791988903,0,1,0,1
1,0.6025752242684567,1,1,0,1
0,0.14933622207076813,0,0,0,1
0,0.26083705222250625,0,1,0,1
0,0.10586309368923522,0,0,0,0
1,0.11772657454323973,0,0,0,1
1,0.6253228875647399,1,1,1,1
0,0.2688904230974972,0,1,0,1
0,0.07879398681357536,0,0,0,0
0,0.4829956081907371,0,1,0,1
1,0.6861659601026763,1,1,1,1
0,0.1592128215512716,0,0,0,1
0,0.20482624980892045,0,0,0,1
0,0.742160042671802,1,1,1,1
0,0.026708914038502285,0,0,0,0
1,0.8993484326214857,1,1,1,1
1,0.7552621351230487,1,1,1,1
0,0.1866876215309562,0,0,0,1
0,0.2127076671066509,0,1,0,1
1,0.052426449467045416,0,0,0,0
1,0.8397871858733895,1,1,1,1
0,0.04135994627278945,0,0,0,0
0,0.5371425801620208,1,1,0,1
0,0.06571517762322694,0,0,0,0
0,0.2248578912853954,0,1,0,1
0,0.11696091544475873,0,0,0,1
0,0.09988535173963364,0,0,0,0
0,0.06567107444100329,0,0,0,0
0,0.03607519258185551,0,0,0,0
1,0.862024485796223,1,1,1,1
0,0.18285637404340468,0,0,0,1
1,0.6695527546657871,1,1,1,1
0,0.04626496177025288,0,0,0,0
1,0.3387855890115409,0,1,0,1
1,0.4920883168307064,0,1,0,1
0,0.20117742340534142,0,0,0,1
0,0.1272837138764505,0,0,0,1
1,0.9146422003878403,1,1,1,1
1,0.842362739424394,1,1,1,1
0,0.06819455446146522,0,0,0,0
1,0.1497633693569276,0,0,0,1
0,0.886425519388502,1,1,1,1
1,0.035801674233783394,0,0,0,0
0,0.023714043393474996,0,0,0,0
1,0.6344610358326875,1,1,1,1
0,0.4265987240778909,0,1,0,1
1,0.8061995464141378,1,1,1,1
0,0.7400779526468874,1,1,1,1
0,0.13456070862521874,0,0,0,1
0,0.0899708843327841,0,0,0,0
1,0.7095903926477579,1,1,1,1
0,0.6026331922904864,1,1,0,1
1,0.8724436833165398,1,1,1,1
0,0.03137303640208214,0,0,0,0
1,0.09975622452249311,0,0,0,0
0,0.14775568791213245,0,0,0,1
0,0.20955342406964483,0,1,0,1
1,0.9095787370153231,1,1,1,1
1,0.1146425403352146,0,0,0,0
0,0.10711662319113732,0,0,0,0
0,0.2457710580184052,0,1,0,1
1,0.5920444638461808,1,1,0,1
0,0.11554675687683891,0,0,0,1
1,0.3998036870256202,0,1,0,1
0,0.10384874063631276,0,0,0,0
0,0.2937349449163377,0,1,0,1
0,0.07276743557186813,0,0,0,0
0,0.27964593114611985,0,1,0,1
0,0.05906069198058352,0,0,0,0
0,0.2743481267133905,0,1,0,1
1,0.8958772719818343,1,1,1,1
1,0.6765184760485703,1,1,1,1
1,0.9532271509823188,1,1,1,1
0,0.03911469332608179,0,0,0,0
1,0.9751127995708271,1,1,1,1
0,0.016199436055268343,0,0,0,0
1,0.3504279441904099,0,1,0,1
0,0.4604733646808501,0,1,0,1
0,0.027574177230962008,0,0,0,0
0,0.027423119620730477,0,0,0,0
0,0.08417970466779884,0,0,0,0
1,0.6559822809729925,1,1,1,1
0,0.1469520617025868,0,0,0,1
0,0.4876146370424606,0,1,0,1
0,0.06984213250923833,0,0,0,0
0,0.5312533040070703,1,1,0,1
0,0.6149866091372324,1,1,1,1
0,0.15301148034104592,0,0,0,1
1,0.6901572308723741,1,1,1,1
0,0.11864583296923208,0,0,0,1
0,0.0741497806499416,0,0,0,0
1,0.8944451696239112,1,1,1,1
0,0.26183578546967473,0,1,0,1
0,0.05425879105404228,0,0,0,0
1,0.00979384444025899,0,0,0,0
1,0.30739754916553325,0,1,0,1
0,0.7448454130494867,1,1,1,1
0,0.03740991962545663,0,0,0,0
0,0.02840558801267961,0,0,0,0
1,0.696599644116484,1,1,1,1
0,0.10438534403843457,0,0,0,0
0,0.12850041801189907,0,0,0,1
0,0.017988047873421044,0,0,0,0
0,0.10092039188839738,0,0,0,0
0,0.0940988167062488,0,0,0,0
0,0.05533153500325423,0,0,0,0
0,0.10106360911713573,0,0,0,0
0,0.045438198821043246,0,0,0,0
0,0.03966636429125772,0,0,0,0
0,0.3479142124809084,0,1,0,1
0,0.16358876051038843,0,0,0,1
0,0.12217731543146906,0,0,0,1
1,0.4191387923300537,0,1,0,1
1,0.3026341617515919,0,1,0,1
0,0.08094787869686762,0,0,0,0
0,0.055267203726358585,0,0,0,0
0,0.15281494518323582,0,0,0,1
1,0.5324420883000088,1,1,0,1
0,0.2507892466361386,0,1,0,1
0,0.06676400662946533,0,0,0,0
0,0.016291787151726595,0,0,0,0
0,0.06716718472547026,0,0,0,0
1,0.3927806403884046,0,1,0,1
0,0.04696034367694954,0,0,0,0
1,0.7668741381161254,1,1,1,1
0,0.25186770203498976,0,1,0,1
1,0.9527528911643046,1,1,1,1
0,0.17727226157487577,0,0,0,1
0,0.12473834146057684,0,0,0,1
0,0.16354912918947695,0,0,0,1
0,0.0358272637277998,0,0,0,0
0,0.1350463297473511,0,0,0,1
1,0.7406588428634089,1,1,1,1
1,0.5748215981838759,1,1,0,1
1,0.9444476788976071,1,1,1,1
0,0.036960923107070415,0,0,0,0
1,0.46770721831643747,0,1,0,1
0,0.15020232449923904,0,0,0,1
0,0.09471605132192869,0,0,0,0
1,0.24043415166414467,0,1,0,1
0,0.5584564255326704,1,1,0,1
0,0.00501835331826392,0,0,0,0
0,0.01138888858535635,0,0,0,0
0,0.2910984401956196,0,1,0,1
1,0.2742290035204259,0,1,0,1
0,0.3823225431149053,0,1,0,1
1,0.33353081634080883,0,1,0,1
0,0.0741497806499416,0,0,0,0
1,0.9305655152768665,1,1,1,1
0,0.059727699015840886,0,0,0,0
1,0.9208646628866881,1,1,1,1
0,0.6833207572085482,1,1,1,1
1,0.9077110693007444,1,1,1,1
1,0.8935078402786824,1,1,1,1
0,0.2203625366744531,0,1,0,1
1,0.11445405294970933,0,0,0,0
1,0.5250511279355677,1,1,0,1
0,0.021239885951230556,0,0,0,0
0,0.1562406666705584,0,0,0,1
0,0.7402551891726269,1,1,1,1
1,0.1298609226737634,0,0,0,1
0,0.011426259197508828,0,0,0,0
1,0.9258209631075682,1,1,1,1
0,0.1537674309438343,0,0,0,1
1,0.3248202300647241,0,1,0,1
1,0.758770658938206,1,1,1,1
1,0.711945409294189,1,1,1,1
0,0.04111680886183967,0,0,0,0
0,0.029597510817241334,0,0,0,0
0,0.02826542485744424,0,0,0,0
1,0.010959051280614694,0,0,0,0
1,0.8400244470286999,1,1,1,1
1,0.127953029848069,0,0,0,1
0,0.10799270955930233,0,0,0,0
0,0.05653263254102654,0,0,0,0
1,0.9660985219163716,1,1,1,1
0,0.01594725860400185,0,0,0,0
0,0.3655852151537376,0,1,0,1
0,0.03128997304353742,0,0,0,0
1,0.5969771297145039,1,1,0,1
0,0.030727016299494512,0,0,0,0
0,0.027502185216116852,0,0,0,0
1,0.4529232432884219,0,1,0,1
1,0.8843301147524191,1,1,1,1
0,0.2816411488202651,0,1,0,1
0,0.05216173759172258,0,0,0,0
0,0.20399163795733916,0,0,0,1
1,0.8493666477186081,1,1,1,1
0,0.10399072616745832,0,0,0,0
0,0.12898193386831153,0,0,0,1
1,0.8756056264533365,1,1,1,1
0,0.30014743846716085,0,1,0,1
0,0.1559357960849754,0,0,0,1
0,0.09551952217961832,0,0,0,0
0,0.04018550073810054,0,0,0,0
0,0.16625515508065258,0,0,0,1
0,0.46000567303998297,0,1,0,1
1,0.47401997394808987,0,1,0,1
0,0.09666212158452778,0,0,0,0
0,0.06061326690277623,0,0,0,0
1,0.872217653611122,1,1,1,1
0,0.29456969621279133,0,1,0,1
1,0.08891128064932642,0,0,0,0
0,0.1114545008877292,0,0,0,0
0,0.06028935590642719,0,0,0,0
0,0.13597266179843545,0,0,0,1
0,0.43306534418303494,0,1,0,1
1,0.9719459148753499,1,1,1,1
0,0.0657937676980135,0,0,0,0
0,0.03028482818883504,0,0,0,0
1,0.1875596382400318,0,0,0,1
0,0.20436510207563283,0,0,0,1
0,0.01066432248813951,0,0,0,0
0,0.07709054401245377,0,0,0,0
0,0.6427659054568127,1,1,1,1
0,0.25634857213627504,0,1,0,1
0,0.033615445593704926,0,0,0,0
0,0.5454642301026791,1,1,0,1
0,0.8660604250704174,1,1,1,1
0,0.220811073391231,0,1,0,1
1,0.35527117311648004,0,1,0,1
1,0.9282070061534323,1,1,1,1
0,0.07353061094394803,0,0,0,0
1,0.15637931088196338,0,0,0,1
0,0.29239915906113295,0,1,0,1
0,0.20378674460450694,0,0,0,1
0,0.05693435348633148,0,0,0,0
1,0.8995930574881865,1,1,1,1
1,0.75712708020119,1,1,1,1
1,0.9534644014334579,1,1,1,1
0,0.7680357485884738,1,1,1,1
0,0.046866179288261936,0,0,0,0
0,0.05585557040070069,0,0,0,0
0,0.326241309597971,0,1,0,1
1,0.3621662000825447,0,1,0,1
0,0.07949239470329521,0,0,0,0
1,0.6272738474151704,1,1,1,1
0,0.7196447330494531,1,1,1,1
1,0.5025346718481921,1,1,0,1
0,0.6124897018667761,1,1,0,1
1,0.5142969319513894,1,1,0,1
1,0.19028389131903276,0,0,0,1
0,0.07431899417463157,0,0,0,0
1,0.4469731921832501,0,1,0,1
0,0.3114252386653427,0,1,0,1
1,0.1325088772743235,0,0,0,1
0,0.04202775849392347,0,0,0,0
1,0.06937878871548832,0,0,0,0
0,0.015937634966409608,0,0,0,0
0,0.11423628817264746,0,0,0,0
0,0.016488361422389946,0,0,0,0
0,0.8205230687408301,1,1,1,1
0,0.43173991755318314,0,1,0,1
0,0.1196233946491876,0,0,0,1
0,0.013481136895731948,0,0,0,0
1,0.9446252015196698,1,1,1,1
1,0.22361611343740848,0,1,0,1
1,0.7334396311179382,1,1,1,1
0,0.18370033494923532,0,0,0,1
0,0.03751570095045684,0,0,0,0
1,0.7867431721425495,1,1,1,1
0,0.21338446045454854,0,1,0,1
0,0.563932311923402,1,1,0,1
0,0.07928961436223933,0,0,0,0
0,0.14624394587498296,0,0,0,1
0,0.14361545508875115,0,0,0,1
0,0.005977746545917345,0,0,0,0
0,0.04704834906927127,0,0,0,0
1,0.5323433325049235,1,1,0,1
0,0.0760797320793869,0,0,0,0
0,0.059727699015840886,0,0,0,0
0,0.10014396666424569,0,0,0,0
0,0.034129508255878856,0,0,0,0
0,0.03909410904944811,0,0,0,0
0,0.015634555967758722,0,0,0,0
0,0.14785226341712937,0,0,0,1
1,0.4393413724319436,0,1,0,1
0,0.09649673448571347,0,0,0,0
1,0.7436616252026533,1,1,1,1
0,0.8141913185770583,1,1,1,1
0,0.1072399501264927,0,0,0,0
0,0.23973757301213705,0,1,0,1
0,0.055605367636592636,0,0,0,0
0,0.08363649061012192,0,0,0,0
0,0.029356345777975214,0,0,0,0
1,0.7529539152223973,1,1,1,1
1,0.9407090981989317,1,1,1,1
0,0.06162257449203753,0,0,0,0
0,0.018303201865977108,0,0,0,0
0,0.10865032660512208,0,0,0,0
0,0.5053347408469656,1,1,0,1
1,0.7486880803667273,1,1,1,1
1,0.9676504335337245,1,1,1,1
0,0.11466733877034153,0,0,0,1
1,0.13819704514527975,0,0,0,1
0,0.030795585045311942,0,0,0,0
1,0.24668429328084862,0,1,0,1
0,0.38978342016835565,0,1,0,1
1,0.8014520493737763,1,1,1,1
0,0.050117766933772116,0,0,0,0
0,0.22831505687535353,0,1,0,1
0,0.36957550211136003,0,1,0,1
1,0.20952515744229702,0,1,0,1
0,0.31634727927801437,0,1,0,1
0,0.3036652530950043,0,1,0,1
1,0.08497543328140353,0,0,0,0
0,0.050691333588077,0,0,0,0
0,0.3688981427069648,0,1,0,1
0,0.25473163312940594,0,1,0,1
0,0.0293183026191256,0,0,0,0
1,0.5162016666239386,1,1,0,1
1,0.05228062086077869,0,0,0,0
0,0.14691118497312575,0,0,0,1
0,0.17322459373078986,0,0,0,1
1,0.24397621171157802,0,1,0,1
0,0.11323184210203492,0,0,0,0
0,0.041991371669097666,0,0,0,0
1,0.5833078444235458,1,1,0,1
0,0.06152073342288441,0,0,0,0
0,0.008272942004895534,0,0,0,0
1,0.8776417369069,1,1,1,1
0,0.021617735912418015,0,0,0,0
0,0.08975523192362789,0,0,0,0
1,0.5801161462940069,1,1,0,1
0,0.2540446452473642,0,1,0,1
1,0.9658549444851867,1,1,1,1
0,0.11691005927244398,0,0,0,1
0,0.1359950512905503,0,0,0,1
0,0.6479311524503064,1,1,1,1
0,0.04845500817660875,0,0,0,0
0,0.08581249138647784,0,0,0,0
1,0.3673453710735153,0,1,0,1
0,0.10324437390632708,0,0,0,0
0,0.02680257799282922,0,0,0,0
0,0.7203973189133088,1,1,1,1
1,0.9714827373114416,1,1,1,1
1,0.9025955807159898,1,1,1,1
1,0.020093210862657796,0,0,0,0
1,0.9640420481635517,1,1,1,1
0,0.12734965948966087,0,0,0,1
0,0.6131415289341645,1,1,0,1
1,0.9631923265875227,1,1,1,1
0,0.06691936829366604,0,0,0,0
0,0.2921914405480357,0,1,0,1
0,0.0412090789446574,0,0,0,0
0,0.13967287061602446,0,0,0,1
0,0.0635454155434249,0,0,0,0
0,0.15008756161368608,0,0,0,1
0,0.5420358399209637,1,1,0,1
1,0.5952246236939512,1,1,0,1
0,0.042422593463884564,0,0,0,0
0,0.4668609482699376,0,1,0,1
0,0.8580158076342121,1,1,1,1
0,0.07508024364316795,0,0,0,0
0,0.22168237555640868,0,1,0,1
0,0.04784376145438252,0,0,0,0
0,0.25581235912355776,0,1,0,1
0,0.07966199947175802,0,0,0,0
0,0.20701316743298448,0,0,0,1
0,0.5493937367543886,1,1,0,1
1,0.828182229863504,1,1,1,1
0,0.02451610440211473,0,0,0,0
1,0.939304079288728,1,1,1,1
0,0.03867431259619946,0,0,0,0
0,0.5404466678754245,1,1,0,1
0,0.018681918253399793,0,0,0,0
0,0.2913069406972147,0,1,0,1
0,0.062101003194356345,0,0,0,0
1,0.7811362424228365,1,1,1,1
0,0.0521730574004047,0,0,0,0
0,0.07685782014830089,0,0,0,0
0,0.8935078402786824,1,1,1,1
0,0.15032639350585347,0,0,0,1
1,0.6227582320656121,1,1,1,1
0,0.13493316112735446,0,0,0,1
0,0.5251346325340908,1,1,0,1
0,0.09145249494240909,0,0,0,0
1,0.17917599703363368,0,0,0,1
0,0.01906887982963357,0,0,0,0
0,0.03301876421089234,0,0,0,0
1,0.5018928415874128,1,1,0,1
0,0.39101831049465013,0,1,0,1
0,0.2828841990990116,0,1,0,1
1,0.821981977915946,1,1,1,1
1,0.4888287246326082,0,1,0,1
1,0.6694196060430856,1,1,1,1
1,0.6237332128228041,1,1,1,1
0,0.3665353158451722,0,1,0,1
1,0.12609807950721186,0,0,0,1
0,0.1073552758370758,0,0,0,0
0,0.2612026521997928,0,1,0,1
0,0.02046305517027331,0,0,0,0
0,0.016205370595031136,0,0,0,0
0,0.030672202710371566,0,0,0,0
1,0.6897713107141362,1,1,1,1
0,0.9135051541276753,1,1,1,1
0,0.2096577118186238,0,1,0,1
0,0.15308841528813316,0,0,0,1
0,0.28510266479885427,0,1,0,1
0,0.4410404581849565,0,1,0,1
0,0.27139078409479533,0,1,0,1
0,0.010452844995911011,0,0,0,0
0,0.04668205263727471,0,0,0,0
0,0.08022987897694135,0,0,0,0
0,0.011704377154531178,0,0,0,0
1,0.6963215839262406,1,1,1,1
1,0.3079667437415424,0,1,0,1
1,0.21997683039914867,0,1,0,1
1,0.32861787471456205,0,1,0,1
0,0.15701004277546995,0,0,0,1
0,0.026006066050529165,0,0,0,0
0,0.49193371432503363,0,1,0,1
0,0.06527188473377586,0,0,0,0
0,0.4218708110777889,0,1,0,1
0,0.04487364528159851,0,0,0,0
0,0.45643754685031906,0,1,0,1
0,0.3688172149816951,0,1,0,1
0,0.22734291015261496,0,1,0,1
0,0.04292814038294182,0,0,0,0
0,0.04914669884931761,0,0,0,0
0,0.11974824009781464,0,0,0,1
1,0.7113151935270116,1,1,1,1
1,0.5662944031196476,1,1,0,1
0,0.8706390118462226,1,1,1,1
1,0.6854957943378772,1,1,1,1
1,0.9358549673509476,1,1,1,1
1,0.36003620226010913,0,1,0,1
1,0.9267201542570686,1,1,1,1
1,0.36456120546247667,0,1,0,1
0,0.09321134466371003,0,0,0,0
0,0.06689669817278217,0,0,0,0
1,0.6111437389351584,1,1,0,1
0,0.05435158493997278,0,0,0,0
0,0.445640123261666,0,1,0,1
0,0.3250793904355717,0,1,0,1
0,0.23338222138094547,0,1,0,1
1,0.7397464947696819,1,1,1,1
0,0.3528451364511848,0,1,0,1
1,0.33960189399418056,0,1,0,1
0,0.16567790230876597,0,0,0,1
1,0.431845165590957,0,1,0,1
1,0.3837907154214865,0,1,0,1
1,0.47925283190560236,0,1,0,1
1,0.023386748788289113,0,0,0,0
0,0.6617228541776723,1,1,1,1
0,0.3130986270057693,0,1,0,1
0,0.4763654628034438,0,1,0,1
0,0.23922842389005533,0,1,0,1
0,0.2575751928829897,0,1,0,1
0,0.10397409550124313,0,0,0,0
0,0.35099470931724314,0,1,0,1
1,0.8457177694858536,1,1,1,1
0,0.24889102622905473,0,1,0,1
1,0.6848756461853139,1,1,1,1
0,0.8177388152454155,1,1,1,1
0,0.27003977087230296,0,1,0,1
0,0.02523566332427933,0,0,0,0
0,0.36999394708589833,0,1,0,1
0,0.12150338695239057,0,0,0,1
0,0.3621312896287534,0,1,0,1
0,0.03566951117048073,0,0,0,0
1,0.03751570095045684,0,0,0,0
0,0.4486467252620788,0,1,0,1
1,0.05591912524406288,0,0,0,0
0,0.7640187292837372,1,1,1,1
1,0.9583980861519525,1,1,1,1
1,0.43455562304821954,0,1,0,1
1,0.8530975458627607,1,1,1,1
1,0.387673044959245,0,1,0,1
0,0.21427718166558712,0,1,0,1
1,0.228599108959817,0,1,0,1
0,0.21090075282813145,0,1,0,1
0,0.5617473449562665,1,1,0,1
0,0.04929703009707397,0,0,0,0
0,0.008560578791096398,0,0,0,0
0,0.07321729844352076,0,0,0,0
0,0.09961820629902995,0,0,0,0
0,0.467653529120289,0,1,0,1
0,0.13697204201358115,0,0,0,1
0,0.13602333661078667,0,0,0,1
1,0.4358658394030523,0,1,0,1
1,0.7913836600968125,1,1,1,1
0,0.3430367677841213,0,1,0,1
0,0.15365719656853602,0,0,0,1
1,0.8319044406419696,1,1,1,1
0,0.1211179497587679,0,0,0,1
1,0.19404468046327872,0,0,0,1
0,0.06889442045201928,0,0,0,0
0,0.04152651017179761,0,0,0,0
0,0.05472395348639175,0,0,0,0
0,0.06318156366661395,0,0,0,0
0,0.017318011787826226,0,0,0,0
0,0.35132220668614567,0,1,0,1
0,0.0236928285843683,0,0,0,0
1,0.8807218453479345,1,1,1,1
0,0.47373239596512734,0,1,0,1
0,0.02125351207664055,0,0,0,0
0,0.12139667674959106,0,0,0,1
1,0.5016471310678583,1,1,0,1
0,0.026006066050529165,0,0,0,0
1,0.5647878438715574,1,1,0,1
0,0.3100359864908548,0,1,0,1
0,0.9201912366083863,1,1,1,1
0,0.009362656407194705,0,0,0,0
1,0.9764230699185308,1,1,1,1
1,0.6008337116141875,1,1,0,1
0,0.3980938088603415,0,1,0,1
0,0.04059374894410944,0,0,0,0
0,0.058537931673977674,0,0,0,0
1,0.7401905228621939,1,1,1,1
0,0.2603603864637536,0,1,0,1
1,0.933678134760314,1,1,1,1
0,0.23637483580464222,0,1,0,1
1,0.3437787713638854,0,1,0,1
0,0.03071303338748991,0,0,0,0
0,0.6269824563738619,1,1,1,1
1,0.7461818182471767,1,1,1,1
1,0.040962788155005,0,0,0,0
1,0.4581418662634809,0,1,0,1
0,0.5573934112309683,1,1,0,1
1,0.7364648149666674,1,1,1,1
0,0.5123797765451443,1,1,0,1
0,0.04795099417233497,0,0,0,0
0,0.016506162253388017,0,0,0,0
0,0.6968564249381922,1,1,1,1
