Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.12697478704195542,0,0,0,0
0,0.11410854506450223,0,0,0,0
0,0.1391350529029253,0,0,0,1
0,0.13787839070992564,0,0,0,0
0,0.18613795496789176,0,1,0,1
0,0.3368224271471809,0,1,0,1
0,0.9030004883444357,1,1,1,1
0,0.46811320590594097,0,1,0,1
0,0.41653149311879006,0,1,0,1
0,0.11794536944905942,0,0,0,0
0,0.3502246011235255,0,1,0,1
0,0.4362930294029308,0,1,0,1
0,0.07036726802098484,0,0,0,0
0,0.11391973117567485,0,0,0,0
0,0.09005142566980193,0,0,0,0
0,0.12334477402939165,0,0,0,0
0,0.030867704841073488,0,0,0,0
1,0.8082597358724342,1,1,1,1
1,0.8407004879476534,1,1,1,1
0,0.12250939459129351,0,0,0,0
0,0.08879600528039189,0,0,0,0
0,0.07316036188644291,0,0,0,0
0,0.6012760088532435,1,1,0,1
0,0.11554710380943106,0,0,0,0
0,0.17334798747714453,0,1,0,1
0,0.1867190807531788,0,1,0,1
0,0.14791694314788906,0,0,0,1
1,0.5878607979655452,1,1,0,1
0,0.06919810532151932,0,0,0,0
0,0.10681799259241584,0,0,0,0
1,0.834668764610812,1,1,1,1
1,0.15145277271602123,0,0,0,1
0,0.07305946445609643,0,0,0,0
1,0.1587805658754494,0,0,0,1
0,0.8984619454942508,1,1,1,1
0,0.16858561933818494,0,1,0,1
1,0.31077232215857326,0,1,0,1
0,0.14558914625838704,0,0,0,1
1,0.7678463606519462,1,1,1,1
0,0.09277453029874183,0,0,0,0
0,0.13305974015760857,0,0,0,0
1,0.6885698569053321,1,1,1,1
0,0.11572261690761737,0,0,0,0
0,0.43451177969977406,0,1,0,1
0,0.10420903242642955,0,0,0,0
1,0.2591923580126377,0,1,0,1
1,0.6328766047746125,1,1,1,1
0,0.41628837270686697,0,1,0,1
0,0.3567534391151793,0,1,0,1
0,0.22732053464872023,0,1,0,1
0,0.0725069975734556,0,0,0,0
0,0.08522905081214974,0,0,0,0
0,0.30463144213719806,0,1,0,1
0,0.4840164838599337,0,1,0,1
0,0.19418603848199315,0,1,0,1
1,0.8274136263758793,1,1,1,1
0,0.07806223548008871,0,0,0,0
1,0.22195633690875258,0,1,0,1
1,0.8543851197676128,1,1,1,1
0,0.12980094700292003,0,0,0,0
0,0.14861248497734922,0,0,0,1
0,0.13807295991689,0,0,0,0
0,0.3338704474909833,0,1,0,1
1,0.09903162949316859,0,0,0,0
0,0.32835052166019235,0,1,0,1
0,0.04070571396649586,0,0,0,0
1,0.8875541167591064,1,1,1,1
1,0.18958562361607686,0,1,0,1
0,0.06912608048776414,0,0,0,0
0,0.050662819328558026,0,0,0,0
1,0.7209143511193071,1,1,1,1
1,0.7565906830656068,1,1,1,1
0,0.07048649494174569,0,0,0,0
1,0.7871215227717109,1,1,1,1
1,0.1538342533664782,0,0,0,1
1,0.676695013940122,1,1,1,1
1,0.8550887436003299,1,1,1,1
0,0.16259639984878332,0,0,0,1
0,0.2506642105863397,0,1,0,1
1,0.7785682213067074,1,1,1,1
0,0.15590611901000823,0,0,0,1
0,0.1453565581430939,0,0,0,1
1,0.8176449997585898,1,1,1,1
0,0.21041921555869655,0,1,0,1
0,0.14047393228430682,0,0,0,1
0,0.12421931608480588,0,0,0,0
0,0.14178622872278718,0,0,0,1
0,0.10065159044985647,0,0,0,0
0,0.1480853652341834,0,0,0,1
0,0.0810989719054267,0,0,0,0
0,0.2752442040619515,0,1,0,1
1,0.6692170769305643,1,1,1,1
0,0.09154252233974407,0,0,0,0
0,0.1381601355640231,0,0,0,0
0,0.6287293285031132,1,1,0,1
1,0.14208821362961105,0,0,0,1
1,0.825392057669418,1,1,1,1
0,0.26003077867073005,0,1,0,1
1,0.2107381033760273,0,1,0,1
1,0.7819825407790227,1,1,1,1
0,0.2136283587854009,0,1,0,1
1,0.3178873666206323,0,1,0,1
0,0.010770036033171655,0,0,0,0
0,0.17622161957210009,0,1,0,1
1,0.9179804890927938,1,1,1,1
0,0.14456791259121773,0,0,0,1
0,0.10770275598032282,0,0,0,0
0,0.15460082682161136,0,0,0,1
1,0.7691522815075112,1,1,1,1
0,0.2602071687443465,0,1,0,1
0,0.35806829691213876,0,1,0,1
0,0.17725224723527236,0,1,0,1
0,0.11703340932154267,0,0,0,0
0,0.1718141154904625,0,1,0,1
0,0.1379031328521489,0,0,0,0
1,0.41315882857945435,0,1,0,1
0,0.1405247985398947,0,0,0,1
0,0.315237401315276,0,1,0,1
0,0.1542339036544552,0,0,0,1
0,0.127099036621826,0,0,0,0
0,0.11477591347275266,0,0,0,0
0,0.0827372063483652,0,0,0,0
0,0.13706034083963461,0,0,0,0
0,0.5911946390194239,1,1,0,1
1,0.7933239248265742,1,1,1,1
0,0.10804657183163771,0,0,0,0
1,0.7533966799832054,1,1,1,1
0,0.6097960927992909,1,1,0,1
1,0.9172499639596272,1,1,1,1
0,0.29544135043606534,0,1,0,1
0,0.11726000652769482,0,0,0,0
0,0.13597173080801025,0,0,0,0
0,0.834899778239203,1,1,1,1
1,0.9182939727441274,1,1,1,1
0,0.12744725446180077,0,0,0,0
1,0.8562204424629547,1,1,1,1
0,0.3058331549328808,0,1,0,1
0,0.13619444287080337,0,0,0,0
0,0.11842723858852891,0,0,0,0
1,0.9640307180345906,1,1,1,1
0,0.12470612069906295,0,0,0,0
0,0.1455584005589277,0,0,0,1
0,0.08720732537616384,0,0,0,0
0,0.09369265992801386,0,0,0,0
1,0.11351052220276547,0,0,0,0
0,0.03337095858205595,0,0,0,0
1,0.4347642648798245,0,1,0,1
1,0.18569504098200038,0,1,0,1
1,0.28184938013025834,0,1,0,1
1,0.7777594497894526,1,1,1,1
0,0.09694212357576838,0,0,0,0
1,0.8834877827024502,1,1,1,1
1,0.8633237690800395,1,1,1,1
0,0.09477861333529239,0,0,0,0
0,0.2928752672105933,0,1,0,1
0,0.1663674518123812,0,0,0,1
0,0.15017924317367862,0,0,0,1
0,0.13950557107905015,0,0,0,1
0,0.1385742546490855,0,0,0,0
0,0.1345262541107876,0,0,0,0
1,0.9262374071533226,1,1,1,1
1,0.8351140358412098,1,1,1,1
0,0.16627809552203482,0,0,0,1
0,0.1365688590883294,0,0,0,0
0,0.7389035018940379,1,1,1,1
0,0.09528369119433976,0,0,0,0
0,0.21603022305644667,0,1,0,1
0,0.09428090639526052,0,0,0,0
1,0.8226065776716315,1,1,1,1
0,0.14114571760909456,0,0,0,1
0,0.17028030042269057,0,1,0,1
1,0.5382480470527846,1,1,0,1
0,0.14119298182154993,0,0,0,1
0,0.15192028002120925,0,0,0,1
0,0.20510959909037826,0,1,0,1
1,0.11745029013911136,0,0,0,0
1,0.7571305158131757,1,1,1,1
0,0.37781605994867223,0,1,0,1
0,0.14376369744672154,0,0,0,1
0,0.3204954126292819,0,1,0,1
1,0.3777996648516573,0,1,0,1
0,0.08613824843584476,0,0,0,0
0,0.14556228591859324,0,0,0,1
0,0.6790284759920545,1,1,1,1
0,0.09108843725989339,0,0,0,0
1,0.8577201437826312,1,1,1,1
1,0.7349303314485727,1,1,1,1
0,0.14846202029611705,0,0,0,1
0,0.17951160270581484,0,1,0,1
1,0.1903989715718415,0,1,0,1
1,0.8459692094548978,1,1,1,1
0,0.10577420396317548,0,0,0,0
0,0.40267438758656016,0,1,0,1
0,0.09356080423405817,0,0,0,0
0,0.125260957850275,0,0,0,0
0,0.1403522954293701,0,0,0,1
0,0.13703074833867804,0,0,0,0
0,0.085134888732704,0,0,0,0
0,0.11806741817976608,0,0,0,0
1,0.775678499179556,1,1,1,1
0,0.18870984851543024,0,1,0,1
1,0.4737238046357962,0,1,0,1
0,0.10076351403831045,0,0,0,0
1,0.181174232145739,0,1,0,1
1,0.6136228632033025,1,1,0,1
0,0.0961134924399515,0,0,0,0
0,0.2494993701885062,0,1,0,1
1,0.9417830451262927,1,1,1,1
1,0.7236510051311479,1,1,1,1
0,0.0709205979158823,0,0,0,0
1,0.1328480378853377,0,0,0,0
0,0.9280695499420043,1,1,1,1
1,0.164303349216182,0,0,0,1
0,0.08544766656221545,0,0,0,0
1,0.4181739656188567,0,1,0,1
0,0.5611357577334309,1,1,0,1
1,0.842558397298209,1,1,1,1
0,0.7858728890316203,1,1,1,1
0,0.10592226355605905,0,0,0,0
0,0.15119057051214121,0,0,0,1
1,0.3606218298905268,0,1,0,1
0,0.8143456247102373,1,1,1,1
1,0.6597381136552662,1,1,1,1
0,0.11121206308029656,0,0,0,0
1,0.10207028136831436,0,0,0,0
0,0.10243256729244606,0,0,0,0
0,0.15321559960480113,0,0,0,1
1,0.6263001158112182,1,1,0,1
1,0.11727190770981608,0,0,0,0
0,0.1589720425100712,0,0,0,1
0,0.16288886179271225,0,0,0,1
1,0.6943350993611364,1,1,1,1
0,0.1456306568388385,0,0,0,1
1,0.39121517966710356,0,1,0,1
0,0.06714494961863708,0,0,0,0
0,0.18394318958573505,0,1,0,1
0,0.09123885726734003,0,0,0,0
0,0.17773600701794148,0,1,0,1
0,0.09294739214802644,0,0,0,0
0,0.16473841503468872,0,0,0,1
1,0.8663137978068333,1,1,1,1
1,0.8510835633120932,1,1,1,1
1,0.891568590771569,1,1,1,1
0,0.07319578533651686,0,0,0,0
1,0.9271082720739063,1,1,1,1
0,0.08780617029950642,0,0,0,0
1,0.6993162479228482,1,1,1,1
0,0.2837069377763586,0,1,0,1
0,0.101405823900192,0,0,0,0
0,0.08754428119015696,0,0,0,0
0,0.11924609332853145,0,0,0,0
1,0.8117545537751906,1,1,1,1
0,0.10798845855286648,0,0,0,0
0,0.5992845102006611,1,1,0,1
0,0.13877139785305595,0,0,0,0
0,0.42180656711830233,0,1,0,1
0,0.7068646215159684,1,1,1,1
0,0.19269818154077578,0,1,0,1
1,0.6898205248306194,1,1,1,1
0,0.14563800826404108,0,0,0,1
0,0.14564151185254173,0,0,0,1
1,0.906885207775353,1,1,1,1
0,0.13975812586128789,0,0,0,1
0,0.12942094395556514,0,0,0,0
1,0.061194973901280036,0,0,0,0
1,0.2004631953683053,0,1,0,1
0,0.8179914076492439,1,1,1,1
0,0.041270677146858815,0,0,0,0
0,0.07034704700236305,0,0,0,0
1,0.7867570197241376,1,1,1,1
0,0.07398658945287004,0,0,0,0
0,0.19981381905757614,0,1,0,1
0,0.10301894791368978,0,0,0,0
0,0.11887460781558788,0,0,0,0
0,0.12727587009741692,0,0,0,0
0,0.06199799697676851,0,0,0,0
0,0.12219008209303825,0,0,0,0
0,0.10192930819433102,0,0,0,0
0,0.10357211464587181,0,0,0,0
0,0.21574096085858058,0,1,0,1
0,0.17255568695920573,0,1,0,1
0,0.10646899359944334,0,0,0,0
1,0.2787753571746578,0,1,0,1
1,0.2584001878908441,0,1,0,1
0,0.13942325930646182,0,0,0,1
0,0.11077953647720563,0,0,0,0
0,0.09780746093988724,0,0,0,0
1,0.5386346570398569,1,1,0,1
0,0.2908202514968974,0,1,0,1
0,0.17066748182783786,0,1,0,1
0,0.08084461727300951,0,0,0,0
0,0.16183809123174428,0,0,0,1
1,0.24091624573840845,0,1,0,1
0,0.14228345100843112,0,0,0,1
1,0.7454686589395265,1,1,1,1
0,0.11071347312089734,0,0,0,0
1,0.9580609030339405,1,1,1,1
0,0.12411462584662547,0,0,0,0
0,0.13786712832151843,0,0,0,0
0,0.2095841555948429,0,1,0,1
0,0.02728767469109689,0,0,0,0
0,0.1511729446986862,0,0,0,1
1,0.8272011869877398,1,1,1,1
1,0.3988180145608111,0,1,0,1
1,0.8988909186413668,1,1,1,1
0,0.06238026882373097,0,0,0,0
1,0.2807911334063855,0,1,0,1
0,0.11386599755580516,0,0,0,0
0,0.13265696404941135,0,0,0,0
1,0.19804341594044086,0,1,0,1
0,0.47472780580280943,0,1,0,1
0,0.03647303746603697,0,0,0,0
0,0.10030132949677734,0,0,0,0
0,0.3339259023018381,0,1,0,1
1,0.31202023123290823,0,1,0,1
0,0.24336812958207565,0,1,0,1
1,0.3667100580961842,0,1,0,1
0,0.14564151185254173,0,0,0,1
1,0.9504386828241753,1,1,1,1
0,0.1456236110380843,0,0,0,1
1,0.8838641498328639,1,1,1,1
0,0.612064099090675,1,1,0,1
1,0.8413878240423508,1,1,1,1
1,0.8780035874787656,1,1,1,1
0,0.10455938955538249,0,0,0,0
1,0.1316439054264833,0,0,0,0
1,0.6682989636990847,1,1,1,1
0,0.07355643437502565,0,0,0,0
0,0.11781009952171984,0,0,0,0
0,0.448963754147424,0,1,0,1
1,0.08643221807796553,0,0,0,0
0,0.09055755612517481,0,0,0,0
1,0.8365021146564262,1,1,1,1
0,0.22674101832249177,0,1,0,1
1,0.5482797242997278,1,1,0,1
1,0.80796603820137,1,1,1,1
1,0.6517811633318292,1,1,1,1
0,0.05326511687146466,0,0,0,0
0,0.06269511611294269,0,0,0,0
0,0.07728160031950025,0,0,0,0
1,0.09960765828786139,0,0,0,0
1,0.789663899497778,1,1,1,1
1,0.27980543940572294,0,1,0,1
0,0.1424159540525813,0,0,0,1
0,0.12717266143636138,0,0,0,0
1,0.9343919306485716,1,1,1,1
0,0.098202862200619,0,0,0,0
0,0.23948170278858164,0,1,0,1
0,0.10909097068187024,0,0,0,0
1,0.7095652258819735,1,1,1,1
0,0.06146801093770402,0,0,0,0
0,0.055303317627615485,0,0,0,0
1,0.6196330913402278,1,1,0,1
1,0.8963428886100016,1,1,1,1
0,0.1959120180626705,0,1,0,1
0,0.0370253072560911,0,0,0,0
0,0.16691694998106985,0,0,0,1
1,0.7248084313958675,1,1,1,1
0,0.1249622539571052,0,0,0,0
0,0.15504948919559106,0,0,0,1
1,0.7969649487713587,1,1,1,1
0,0.13673255408535875,0,0,0,0
0,0.2305329029656725,0,1,0,1
0,0.1728156450489285,0,1,0,1
0,0.10636755431697434,0,0,0,0
0,0.11798416316372536,0,0,0,0
0,0.28227141999531996,0,1,0,1
1,0.21107081315514659,0,1,0,1
0,0.14563832422143733,0,0,0,1
0,0.12669422884698053,0,0,0,0
1,0.8181062095766777,1,1,1,1
0,0.5543004173840061,1,1,0,1
1,0.11289894552132365,0,0,0,0
0,0.10492124476035944,0,0,0,0
0,0.12448509049729624,0,0,0,0
0,0.08548311024752396,0,0,0,0
0,0.3130533706711285,0,1,0,1
1,0.9613377335561104,1,1,1,1
0,0.15980693586446662,0,0,0,1
0,0.0965848092356596,0,0,0,0
1,0.20372562718545262,0,1,0,1
0,0.20647368539029348,0,1,0,1
0,0.061372511199589815,0,0,0,0
0,0.15921291547079422,0,0,0,1
0,0.5741831617815182,1,1,0,1
0,0.14012215045282933,0,0,0,1
0,0.12249534907063125,0,0,0,0
0,0.6058194451967884,1,1,0,1
0,0.8210957478925467,1,1,1,1
0,0.16537003156153443,0,0,0,1
1,0.15017924317367862,0,0,0,1
1,0.8899548481059792,1,1,1,1
0,0.15446286676552184,0,0,0,1
1,0.11187263300650915,0,0,0,0
0,0.27676651847033185,0,1,0,1
0,0.1284430385025145,0,0,0,0
0,0.15119658933045446,0,0,0,1
1,0.9086416240013958,1,1,1,1
1,0.7919982493111145,1,1,1,1
1,0.7509336872668227,1,1,1,1
0,0.6647690684873133,1,1,1,1
0,0.060511526534277195,0,0,0,0
0,0.09622277425704306,0,0,0,0
0,0.16352551438481228,0,0,0,1
1,0.38835997537936656,0,1,0,1
0,0.4391969923724716,0,1,0,1
1,0.6630606735249039,1,1,1,1
0,0.7723672145314185,1,1,1,1
1,0.7681611944351204,1,1,1,1
0,0.4692598598049048,0,1,0,1
1,0.2403338020874549,0,1,0,1
1,0.16764744617963032,0,1,0,1
0,0.1541462451540259,0,0,0,1
1,0.17875618884975902,0,1,0,1
0,0.2449089094550021,0,1,0,1
1,0.10467551844051619,0,0,0,0
0,0.10951144391271045,0,0,0,0
1,0.12152188183832328,0,0,0,0
0,0.09308223401110888,0,0,0,0
0,0.0863919781171042,0,0,0,0
0,0.1131940377997888,0,0,0,0
0,0.6275033869020573,1,1,0,1
0,0.21379620791844808,0,1,0,1
0,0.15961861826254872,0,0,0,1
0,0.09566716084656951,0,0,0,0
1,0.9016465493655565,1,1,1,1
1,0.329868754385707,0,1,0,1
1,0.7575516796003265,1,1,1,1
0,0.20186913142787966,0,1,0,1
0,0.14142041282781057,0,0,0,1
1,0.5665000294718947,1,1,0,1
0,0.1965706690161576,0,1,0,1
0,0.5710543353845761,1,1,0,1
0,0.06960139173271128,0,0,0,0
0,0.3182560856992359,0,1,0,1
0,0.12905385256804242,0,0,0,0
0,0.0407615304880803,0,0,0,0
0,0.05805434852261258,0,0,0,0
1,0.1904357840436572,0,1,0,1
0,0.16435619058761852,0,0,0,1
0,0.1456236110380843,0,0,0,1
0,0.11681636068475475,0,0,0,0
0,0.1487884407792016,0,0,0,1
0,0.06532480344591732,0,0,0,0
0,0.10917301704128318,0,0,0,0
0,0.16195463838690782,0,0,0,1
1,0.7597399139113427,1,1,1,1
0,0.11895412125341197,0,0,0,0
1,0.8549282302337702,1,1,1,1
0,0.8525513261639769,1,1,1,1
0,0.18808820652788832,0,1,0,1
0,0.09925786021848307,0,0,0,0
0,0.08130639882215976,0,0,0,0
0,0.10298736253517622,0,0,0,0
0,0.12434267744963423,0,0,0,0
1,0.7810394796054989,1,1,1,1
1,0.9186009407716333,1,1,1,1
0,0.10430834536897124,0,0,0,0
0,0.10463591172904926,0,0,0,0
0,0.10234780742750313,0,0,0,0
0,0.3460363690157829,0,1,0,1
1,0.47327712610892336,0,1,0,1
1,0.8406780877761567,1,1,1,1
0,0.1230605141840986,0,0,0,0
1,0.12640939505613344,0,0,0,0
0,0.0902862610275084,0,0,0,0
1,0.1995045737769688,0,1,0,1
0,0.3859694939178931,0,1,0,1
1,0.813414348891529,1,1,1,1
0,0.10583460464309363,0,0,0,0
0,0.18582936401011393,0,1,0,1
0,0.2988292503847938,0,1,0,1
1,0.19211996177977317,0,1,0,1
0,0.1326923652679086,0,0,0,0
0,0.14564335140704512,0,0,0,1
1,0.426006568013291,0,1,0,1
0,0.14945013263900592,0,0,0,1
0,0.28083177151232264,0,1,0,1
0,0.24000446380791166,0,1,0,1
0,0.07799299841019254,0,0,0,0
1,0.35536240929437335,0,1,0,1
1,0.13346302009143046,0,0,0,0
0,0.13192715560908916,0,0,0,0
0,0.10914464680114344,0,0,0,0
1,0.2739436326119485,0,1,0,1
0,0.14851092246086084,0,0,0,1
0,0.04934979708918046,0,0,0,0
1,0.349859659770271,0,1,0,1
0,0.06745314788773435,0,0,0,0
0,0.03445989087754096,0,0,0,0
1,0.8597275775835902,1,1,1,1
0,0.07488759577014834,0,0,0,0
0,0.09012784091267524,0,0,0,0
1,0.37115809431245256,0,1,0,1
0,0.1823421417654438,0,1,0,1
1,0.9409901871650538,1,1,1,1
0,0.14562155577218497,0,0,0,1
0,0.15118653514746272,0,0,0,1
0,0.716829957497919,1,1,1,1
0,0.040367186658052154,0,0,0,0
0,0.10883248256498587,0,0,0,0
1,0.27534066697482507,0,1,0,1
0,0.09863568463122423,0,0,0,0
0,0.09204578313246554,0,0,0,0
0,0.5667563920909157,1,1,0,1
1,0.8082481170147283,1,1,1,1
1,0.8484754932919761,1,1,1,1
1,0.08749550699037556,0,0,0,0
1,0.9634137947072333,1,1,1,1
0,0.17557386002556594,0,1,0,1
0,0.670937600031631,1,1,1,1
1,0.9038509245024459,1,1,1,1
0,0.048167025655727135,0,0,0,0
0,0.2487835798725833,0,1,0,1
0,0.12566051153732075,0,0,0,0
0,0.14565350629384288,0,0,0,1
0,0.12217146136876876,0,0,0,0
0,0.12049066596993882,0,0,0,0
0,0.41337293407663456,0,1,0,1
1,0.6561968111041667,1,1,1,1
0,0.17882830827573815,0,1,0,1
0,0.33542271151031144,0,1,0,1
0,0.3561678755164829,0,1,0,1
0,0.12750730925027218,0,0,0,0
0,0.1641596006825761,0,0,0,1
0,0.11869466464697417,0,0,0,0
0,0.1456367262509969,0,0,0,1
0,0.08723005655163574,0,0,0,0
0,0.146072568847621,0,0,0,1
0,0.4085876374108671,0,1,0,1
1,0.828961044249315,1,1,1,1
0,0.08091164319784495,0,0,0,0
1,0.8876768824112812,1,1,1,1
0,0.11567744144815431,0,0,0,0
0,0.3007048954059087,0,1,0,1
0,0.09275828279391556,0,0,0,0
0,0.3146603225194533,0,1,0,1
0,0.1447475365521902,0,0,0,1
1,0.5893107639749322,1,1,0,1
0,0.1018555576906664,0,0,0,0
0,0.10738179867360459,0,0,0,0
0,0.8780035874787656,1,1,1,1
0,0.15341331200245398,0,0,0,1
1,0.6382735582625095,1,1,1,1
0,0.10439530402544496,0,0,0,0
0,0.41875831039075734,0,1,0,1
0,0.13183684511588523,0,0,0,0
1,0.1177582749098212,0,0,0,0
0,0.1068289291485207,0,0,0,0
0,0.11768039737031598,0,0,0,0
1,0.880816253121403,1,1,1,1
0,0.5219586673447335,1,1,0,1
0,0.3430777634391175,0,1,0,1
1,0.8332387049662588,1,1,1,1
1,0.34749579642422124,0,1,0,1
1,0.5827330609921071,1,1,0,1
1,0.7875797497510333,1,1,1,1
0,0.4029823141060279,0,1,0,1
1,0.1455905696911792,0,0,0,1
0,0.11636343728558345,0,0,0,0
0,0.13752093283565614,0,0,0,0
0,0.07612704239323181,0,0,0,0
0,0.0917262388429478,0,0,0,0
0,0.10596714281776454,0,0,0,0
1,0.7632002009145944,1,1,1,1
0,0.8693021968196717,1,1,1,1
0,0.22470226771476792,0,1,0,1
0,0.2193150600891667,0,1,0,1
0,0.12080786576462027,0,0,0,0
0,0.16259639984878332,0,0,0,1
0,0.17963586759261327,0,1,0,1
0,0.06889097167855156,0,0,0,0
0,0.09799951564280883,0,0,0,0
0,0.15498064234632936,0,0,0,1
0,0.0887367156193095,0,0,0,0
1,0.818181833578909,1,1,1,1
1,0.19044630579707109,0,1,0,1
1,0.21761538582236664,0,1,0,1
1,0.15580529045360889,0,0,0,1
0,0.18804173993872722,0,1,0,1
0,0.09683134533935607,0,0,0,0
0,0.5349381540776588,1,1,0,1
0,0.12550373860646963,0,0,0,0
0,0.35194457233390475,0,1,0,1
0,0.1411565470999602,0,0,0,1
0,0.4924899199153665,0,1,0,1
0,0.6015838385192354,1,1,0,1
0,0.33774295984201935,0,1,0,1
0,0.06301881235353582,0,0,0,0
0,0.11176503808412422,0,0,0,0
0,0.1396988167224887,0,0,0,1
1,0.7274787171161369,1,1,1,1
1,0.5276872222620599,1,1,0,1
0,0.8351998234703188,1,1,1,1
1,0.7886610364469291,1,1,1,1
1,0.8822076190612692,1,1,1,1
1,0.5,1,1,0,1
1,0.7673251555429369,1,1,1,1
1,0.17074248949629744,0,1,0,1
0,0.1160497784196282,0,0,0,0
0,0.15681131714420443,0,0,0,1
1,0.6814982763005103,1,1,1,1
0,0.12944744590541404,0,0,0,0
0,0.22329598205162315,0,1,0,1
0,0.18368751651615697,0,1,0,1
0,0.3311035615203818,0,1,0,1
1,0.6639185660848786,1,1,1,1
0,0.14785939999195347,0,0,0,1
1,0.3333832089486783,0,1,0,1
0,0.2013060670346311,0,1,0,1
1,0.5,1,1,0,1
1,0.3816492894190642,0,1,0,1
1,0.6772564819137007,1,1,1,1
1,0.062329530375488065,0,0,0,0
0,0.7537289779266397,1,1,1,1
0,0.20204429314478622,0,1,0,1
0,0.316371966335717,0,1,0,1
0,0.27919855748486444,0,1,0,1
0,0.17896648909943053,0,1,0,1
0,0.08376244855650654,0,0,0,0
0,0.3742802413908269,0,1,0,1
1,0.7653357982198515,1,1,1,1
0,0.19481948924358247,0,1,0,1
1,0.48558868909877595,0,1,0,1
0,0.8483020754837601,1,1,1,1
0,0.23198009290864252,0,1,0,1
0,0.05360052421852758,0,0,0,0
0,0.2822890755735893,0,1,0,1
0,0.1302163493215361,0,0,0,0
0,0.2571995867518228,0,1,0,1
0,0.1629928971975535,0,0,0,1
1,0.14142041282781057,0,0,0,1
0,0.3802087386225115,0,1,0,1
1,0.1315128091327342,0,0,0,0
0,0.5429216826423493,1,1,0,1
1,0.9215938391304552,1,1,1,1
1,0.37583999014951336,0,1,0,1
1,0.8726324499387085,1,1,1,1
1,0.3130851617529332,0,1,0,1
0,0.16091572542346852,0,0,0,1
1,0.21918650327821348,0,1,0,1
0,0.14664534957301378,0,0,0,1
0,0.40611309418683866,0,1,0,1
0,0.12086898727574125,0,0,0,0
0,0.03779270260672173,0,0,0,0
0,0.31428186828545246,0,1,0,1
0,0.09941015520309018,0,0,0,0
0,0.4189094499759071,0,1,0,1
0,0.19470516372089042,0,1,0,1
0,0.10321708415217459,0,0,0,0
1,0.5658261566538187,1,1,0,1
1,0.6030718033557642,1,1,0,1
0,0.4485814573870922,0,1,0,1
0,0.11825007337460541,0,0,0,0
1,0.6450282166269631,1,1,1,1
0,0.205236292271172,0,1,0,1
1,0.1368022765984477,0,0,0,0
0,0.12783154215325526,0,0,0,0
0,0.034333787280022066,0,0,0,0
0,0.12458611489061283,0,0,0,0
0,0.09440654730049207,0,0,0,0
0,0.07855854109732512,0,0,0,0
0,0.35801504877405316,0,1,0,1
0,0.017693548784783065,0,0,0,0
1,0.9397622058750386,1,1,1,1
0,0.45504317209433087,0,1,0,1
0,0.11558034222893927,0,0,0,0
0,0.16551011462988888,0,0,0,1
1,0.25706918430066483,0,1,0,1
0,0.09683134533935607,0,0,0,0
1,0.6828788651035413,1,1,1,1
0,0.32950839811323845,0,1,0,1
0,0.9308111311238498,1,1,1,1
0,0.09054435167145719,0,0,0,0
1,0.9273603712308065,1,1,1,1
1,0.31887492324947986,0,1,0,1
0,0.276925282435846,0,1,0,1
0,0.11700739090913154,0,0,0,0
0,0.08709520382289064,0,0,0,0
1,0.6818112093108567,1,1,1,1
0,0.2280983320099653,0,1,0,1
1,0.944585852862878,1,1,1,1
0,0.22739094303718943,0,1,0,1
1,0.22762765069239813,0,1,0,1
0,0.11697628334055396,0,0,0,0
0,0.4650769900989717,0,1,0,1
1,0.8335568972884493,1,1,1,1
1,0.14558914625838704,0,0,0,1
1,0.6043490468339562,1,1,0,1
0,0.3290443764114249,0,1,0,1
1,0.7901532089238844,1,1,1,1
0,0.4689685331505163,0,1,0,1
0,0.03989130650262966,0,0,0,0
0,0.09172607778918089,0,0,0,0
0,0.6462601971474013,1,1,1,1
