Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.74746364,1,1,1,1
0,0.42439556,0,1,0,1
0,0.1746293,0,0,0,1
0,0.07170073,0,0,0,0
1,0.98540974,1,1,1,1
0,0.03492335,0,0,0,0
0,0.106349155,0,0,0,1
0,0.03615955,0,0,0,0
0,0.10368498,0,0,0,0
1,0.26285744,0,1,0,1
0,0.026562642,0,0,0,0
1,0.84078807,1,1,1,1
1,0.12726454,0,0,0,1
1,0.2981174,0,1,0,1
1,0.32877743,0,1,0,1
0,0.046715178,0,0,0,0
1,0.8465063,1,1,1,1
1,0.93746024,1,1,1,1
0,0.054746453,0,0,0,0
0,0.26602075,0,1,0,1
0,0.09163414,0,0,0,0
0,0.1273577,0,0,0,1
0,0.058081258,0,0,0,0
0,0.14458497,0,0,0,1
0,0.03892388,0,0,0,0
1,0.97084796,1,1,1,1
1,0.80995786,1,1,1,1
0,0.095774926,0,0,0,0
0,0.23458727,0,1,0,1
0,0.607371,1,1,0,1
0,0.10419728,0,0,0,0
0,0.20347431,0,1,0,1
0,0.049123716,0,0,0,0
1,0.66945094,1,1,1,1
0,0.13875864,0,0,0,1
0,0.11063849,0,0,0,1
1,0.3045062,0,1,0,1
0,0.08874322,0,0,0,0
0,0.15660903,0,0,0,1
0,0.07377239,0,0,0,0
1,0.4154822,0,1,0,1
1,0.7405252,1,1,1,1
0,0.14328556,0,0,0,1
0,0.098449625,0,0,0,0
0,0.31204808,0,1,0,1
1,0.48385313,0,1,0,1
0,0.06713032,0,0,0,0
0,0.18277451,0,0,0,1
0,0.64397997,1,1,0,1
0,0.013158252,0,0,0,0
1,0.8663187,1,1,1,1
1,0.41680703,0,1,0,1
0,0.12445255,0,0,0,1
0,0.1832278,0,0,0,1
1,0.1460444,0,0,0,1
1,0.96326834,1,1,1,1
0,0.21889518,0,1,0,1
0,0.27173498,0,1,0,1
0,0.0553184,0,0,0,0
0,0.09962623,0,0,0,0
0,0.07493186,0,0,0,0
0,0.15986063,0,0,0,1
0,0.08862221,0,0,0,0
0,0.079876676,0,0,0,0
1,0.6705204,1,1,1,1
0,0.22228774,0,1,0,1
1,0.3009144,0,1,0,1
0,0.039707057,0,0,0,0
1,0.19823375,0,1,0,1
1,0.68836504,1,1,1,1
0,0.041744802,0,0,0,0
0,0.692719,1,1,1,1
1,0.6927986,1,1,1,1
1,0.5736934,1,1,0,1
0,0.0657914,0,0,0,0
1,0.08253693,0,0,0,0
0,0.9058425,1,1,1,1
1,0.12207417,0,0,0,1
0,0.042348534,0,0,0,0
1,0.4896146,0,1,0,1
0,0.7167695,1,1,1,1
1,0.8758871,1,1,1,1
0,0.42901495,0,1,0,1
0,0.081802756,0,0,0,0
0,0.014930322,0,0,0,0
1,0.146232,0,0,0,1
0,0.5385758,1,1,0,1
1,0.78852516,1,1,1,1
0,0.089782305,0,0,0,0
1,0.12632865,0,0,0,1
0,0.031016072,0,0,0,0
0,0.09917206,0,0,0,0
1,0.9059085,1,1,1,1
1,0.17519888,0,0,0,1
0,0.36353996,0,1,0,1
0,0.20293388,0,1,0,1
1,0.85003537,1,1,1,1
0,0.1791422,0,0,0,1
1,0.164155,0,0,0,1
0,0.13886838,0,0,0,1
0,0.30235833,0,1,0,1
0,0.10601039,0,0,0,1
0,0.20824213,0,1,0,1
0,0.04631835,0,0,0,0
0,0.2452907,0,1,0,1
1,0.6665302,1,1,1,1
1,0.80708605,1,1,1,1
1,0.75543106,1,1,1,1
0,0.089074105,0,0,0,0
1,0.97086054,1,1,1,1
0,0.042136576,0,0,0,0
1,0.6643436,1,1,1,1
0,0.3605107,0,1,0,1
0,0.028499303,0,0,0,0
0,0.031113315,0,0,0,0
0,0.07003969,0,0,0,0
1,0.6474744,1,1,0,1
0,0.061684597,0,0,0,0
0,0.53037167,1,1,0,1
0,0.15772316,0,0,0,1
0,0.43069014,0,1,0,1
0,0.3692998,0,1,0,1
0,0.08417838,0,0,0,0
1,0.5015053,1,1,0,1
0,0.045865178,0,0,0,0
0,0.0717457,0,0,0,0
1,0.71596074,1,1,1,1
0,0.091848105,0,0,0,0
0,0.04022108,0,0,0,0
1,0.04017626,0,0,0,0
1,0.29603928,0,1,0,1
0,0.81468415,1,1,1,1
0,0.010803232,0,0,0,0
0,0.07084984,0,0,0,0
1,0.86182445,1,1,1,1
0,0.06704206,0,0,0,0
0,0.054908097,0,0,0,0
0,0.044547085,0,0,0,0
0,0.11004269,0,0,0,1
0,0.16019306,0,0,0,1
0,0.06577983,0,0,0,0
0,0.088201754,0,0,0,0
0,0.040356167,0,0,0,0
0,0.041153945,0,0,0,0
0,0.09279275,0,0,0,0
0,0.15032217,0,0,0,1
0,0.18565913,0,0,0,1
1,0.109276384,0,0,0,1
1,0.37885565,0,1,0,1
0,0.08292078,0,0,0,0
0,0.035591397,0,0,0,0
0,0.06447238,0,0,0,0
1,0.21513973,0,1,0,1
0,0.043944184,0,0,0,0
0,0.16676907,0,0,0,1
0,0.07558583,0,0,0,0
0,0.13358748,0,0,0,1
1,0.44506708,0,1,0,1
0,0.058188196,0,0,0,0
1,0.8165405,1,1,1,1
0,0.24001476,0,1,0,1
1,0.81383747,1,1,1,1
0,0.13615555,0,0,0,1
0,0.061918013,0,0,0,0
0,0.13079281,0,0,0,1
0,0.023163572,0,0,0,0
0,0.20008855,0,1,0,1
1,0.88075143,1,1,1,1
1,0.20774384,0,1,0,1
1,0.86885554,1,1,1,1
0,0.008779022,0,0,0,0
1,0.35104978,0,1,0,1
0,0.07519288,0,0,0,0
0,0.07406331,0,0,0,0
1,0.086315386,0,0,0,0
0,0.5476594,1,1,0,1
0,0.027336763,0,0,0,0
0,0.018779412,0,0,0,0
0,0.17994256,0,0,0,1
1,0.24796566,0,1,0,1
0,0.24628243,0,1,0,1
1,0.2549729,0,1,0,1
0,0.0717457,0,0,0,0
1,0.5222887,1,1,0,1
0,0.059123922,0,0,0,0
1,0.8041085,1,1,1,1
0,0.6705763,1,1,1,1
1,0.70260864,1,1,1,1
1,0.93282896,1,1,1,1
0,0.22210021,0,1,0,1
1,0.16487218,0,0,0,1
1,0.79380316,1,1,1,1
0,0.09674581,0,0,0,0
0,0.108408995,0,0,0,1
0,0.6804359,1,1,1,1
1,0.10700704,0,0,0,1
0,0.006866216,0,0,0,0
1,0.9445528,1,1,1,1
0,0.15726961,0,0,0,1
1,0.46835375,0,1,0,1
1,0.7408882,1,1,1,1
1,0.6149299,1,1,0,1
0,0.030374138,0,0,0,0
0,0.01919948,0,0,0,0
0,0.032758944,0,0,0,0
1,0.026560713,0,0,0,0
1,0.8538488,1,1,1,1
1,0.6159602,1,1,0,1
0,0.07640681,0,0,0,0
0,0.14486012,0,0,0,1
1,0.95173764,1,1,1,1
0,0.056930926,0,0,0,0
0,0.068387054,0,0,0,0
0,0.0416056,0,0,0,0
1,0.80505013,1,1,1,1
0,0.051154345,0,0,0,0
0,0.05703161,0,0,0,0
1,0.08426119,0,0,0,0
1,0.90825146,1,1,1,1
0,0.17921057,0,0,0,1
0,0.07986688,0,0,0,0
0,0.17730087,0,0,0,1
1,0.788942,1,1,1,1
0,0.060642038,0,0,0,0
0,0.025845742,0,0,0,0
1,0.8239305,1,1,1,1
0,0.12212381,0,0,0,1
0,0.1507084,0,0,0,1
0,0.103414126,0,0,0,0
0,0.09282779,0,0,0,0
0,0.28588837,0,1,0,1
0,0.3439647,0,1,0,1
1,0.3393052,0,1,0,1
0,0.16786543,0,0,0,1
0,0.12973091,0,0,0,1
1,0.83620274,1,1,1,1
0,0.303507,0,1,0,1
1,0.08201103,0,0,0,0
0,0.3844016,0,1,0,1
0,0.094645396,0,0,0,0
0,0.19118325,0,0,0,1
0,0.08111627,0,0,0,0
1,0.9390414,1,1,1,1
0,0.12647074,0,0,0,1
0,0.031460445,0,0,0,0
1,0.1254839,0,0,0,1
0,0.5189222,1,1,0,1
0,0.010776183,0,0,0,0
0,0.15222949,0,0,0,1
0,0.12747678,0,0,0,1
0,0.046144888,0,0,0,0
0,0.040335257,0,0,0,0
0,0.8562024,1,1,1,1
0,0.8258245,1,1,1,1
0,0.18917589,0,0,0,1
1,0.1273577,0,0,0,1
1,0.83451265,1,1,1,1
0,0.20817271,0,1,0,1
1,0.21452217,0,1,0,1
0,0.25510424,0,1,0,1
0,0.09835879,0,0,0,0
0,0.059311055,0,0,0,0
1,0.86089355,1,1,1,1
1,0.8201757,1,1,1,1
1,0.63733906,1,1,0,1
0,0.76082784,1,1,1,1
0,0.06622752,0,0,0,0
0,0.14382522,0,0,0,1
0,0.22459382,0,1,0,1
1,0.78397804,1,1,1,1
0,0.46464399,0,1,0,1
1,0.71518177,1,1,1,1
0,0.6256987,1,1,0,1
1,0.7443877,1,1,1,1
0,0.3601806,0,1,0,1
1,0.5816226,1,1,0,1
1,0.17057513,0,0,0,1
0,0.07153843,0,0,0,0
1,0.22964169,0,1,0,1
0,0.08624788,0,0,0,0
1,0.07387237,0,0,0,0
0,0.028204082,0,0,0,0
1,0.134599,0,0,0,1
0,0.09956679,0,0,0,0
0,0.14845248,0,0,0,1
0,0.030949427,0,0,0,0
0,0.74635106,1,1,1,1
0,0.47919384,0,1,0,1
0,0.08139685,0,0,0,0
0,0.016048765,0,0,0,0
1,0.9144183,1,1,1,1
1,0.7301455,1,1,1,1
1,0.9285748,1,1,1,1
0,0.25194797,0,1,0,1
0,0.042303607,0,0,0,0
1,0.77632886,1,1,1,1
0,0.27155522,0,1,0,1
0,0.3339831,0,1,0,1
0,0.10864166,0,0,0,1
0,0.059952937,0,0,0,0
0,0.052685622,0,0,0,0
0,0.017965302,0,0,0,0
0,0.04032042,0,0,0,0
1,0.14209415,0,0,0,1
0,0.08991241,0,0,0,0
0,0.059123922,0,0,0,0
0,0.12655598,0,0,0,1
0,0.00483685,0,0,0,0
0,0.038319048,0,0,0,0
0,0.026771924,0,0,0,0
0,0.0728142,0,0,0,0
1,0.3320342,0,1,0,1
0,0.07098593,0,0,0,0
1,0.87798136,1,1,1,1
0,0.8847212,1,1,1,1
0,0.30341396,0,1,0,1
0,0.17406476,0,0,0,1
0,0.010261234,0,0,0,0
0,0.081384204,0,0,0,0
0,0.039623193,0,0,0,0
1,0.52897996,1,1,0,1
1,0.7378151,1,1,1,1
0,0.05030634,0,0,0,0
0,0.01969041,0,0,0,0
0,0.10089255,0,0,0,0
0,0.2439926,0,1,0,1
1,0.44536328,0,1,0,1
1,0.840443,1,1,1,1
0,0.16144586,0,0,0,1
1,0.07580874,0,0,0,0
0,0.0068205204,0,0,0,0
1,0.32732642,0,1,0,1
0,0.6525137,1,1,0,1
1,0.949519,1,1,1,1
0,0.09311624,0,0,0,0
0,0.06957821,0,0,0,0
0,0.3536634,0,1,0,1
1,0.23613945,0,1,0,1
0,0.11022296,0,0,0,1
0,0.09350718,0,0,0,0
1,0.5031214,1,1,0,1
0,0.10792954,0,0,0,1
0,0.18036081,0,0,0,1
0,0.20275036,0,1,0,1
0,0.03383381,0,0,0,0
1,0.37534347,0,1,0,1
1,0.07544812,0,0,0,0
0,0.1709683,0,0,0,1
0,0.09519425,0,0,0,0
1,0.044926528,0,0,0,0
0,0.18838738,0,0,0,1
0,0.12105307,0,0,0,1
1,0.24024181,0,1,0,1
0,0.050768334,0,0,0,0
0,0.015250727,0,0,0,0
1,0.61848086,1,1,0,1
0,0.060210336,0,0,0,0
0,0.07148822,0,0,0,0
1,0.8310938,1,1,1,1
0,0.24233124,0,1,0,1
1,0.9791004,1,1,1,1
0,0.40002137,0,1,0,1
0,0.069252566,0,0,0,0
0,0.7579306,1,1,1,1
0,0.02620957,0,0,0,0
0,0.15966067,0,0,0,1
1,0.5028568,1,1,0,1
0,0.076839805,0,0,0,0
0,0.01697007,0,0,0,0
0,0.34857678,0,1,0,1
1,0.8437963,1,1,1,1
1,0.8212269,1,1,1,1
1,0.0065552937,0,0,0,0
1,0.9396598,1,1,1,1
0,0.09796765,0,0,0,0
0,0.48092735,0,1,0,1
1,0.49530733,0,1,0,1
0,0.08000496,0,0,0,0
0,0.23946942,0,1,0,1
0,0.12840334,0,0,0,1
0,0.054620832,0,0,0,0
0,0.05082125,0,0,0,0
0,0.12143135,0,0,0,1
0,0.30737808,0,1,0,1
1,0.6822084,1,1,1,1
0,0.10403181,0,0,0,0
0,0.42853746,0,1,0,1
0,0.090986714,0,0,0,0
0,0.14373346,0,0,0,1
0,0.11811249,0,0,0,1
0,0.046973895,0,0,0,0
0,0.25607482,0,1,0,1
0,0.06601474,0,0,0,0
0,0.2247227,0,1,0,1
0,0.9298514,1,1,1,1
1,0.5729121,1,1,0,1
0,0.049221866,0,0,0,0
1,0.9432906,1,1,1,1
0,0.059239715,0,0,0,0
0,0.38098893,0,1,0,1
0,0.0053234394,0,0,0,0
0,0.21850426,0,1,0,1
0,0.108398624,0,0,0,1
1,0.72226155,1,1,1,1
0,0.13313368,0,0,0,1
0,0.20074648,0,1,0,1
0,0.93282896,1,1,1,1
0,0.227191,0,1,0,1
1,0.6902185,1,1,1,1
0,0.19201165,0,0,0,1
0,0.4355851,0,1,0,1
0,0.11326998,0,0,0,1
1,0.13232288,0,0,0,1
0,0.053084806,0,0,0,0
0,0.02811082,0,0,0,0
1,0.80450916,1,1,1,1
0,0.34836823,0,1,0,1
0,0.14824365,0,0,0,1
1,0.7569623,1,1,1,1
1,0.20326304,0,1,0,1
1,0.6769829,1,1,1,1
1,0.9304622,1,1,1,1
0,0.07354209,0,0,0,0
1,0.014419933,0,0,0,0
0,0.15882514,0,0,0,1
0,0.09169516,0,0,0,0
0,0.10132871,0,0,0,0
0,0.16689382,0,0,0,1
0,0.04090925,0,0,0,0
1,0.87702996,1,1,1,1
0,0.82289493,1,1,1,1
0,0.30861264,0,1,0,1
0,0.12101108,0,0,0,1
0,0.15672372,0,0,0,1
0,0.4206021,0,1,0,1
0,0.14367853,0,0,0,1
0,0.06643428,0,0,0,0
0,0.037415393,0,0,0,0
0,0.080985375,0,0,0,0
0,0.012321143,0,0,0,0
1,0.9432882,1,1,1,1
1,0.10007214,0,0,0,0
1,0.26724687,0,1,0,1
1,0.51938754,1,1,0,1
0,0.1550793,0,0,0,1
0,0.0782669,0,0,0,0
0,0.27013195,0,1,0,1
0,0.052799292,0,0,0,0
0,0.43549266,0,1,0,1
0,0.056163102,0,0,0,0
0,0.45726457,0,1,0,1
0,0.51333684,1,1,0,1
0,0.27362788,0,1,0,1
0,0.006253761,0,0,0,0
0,0.052063294,0,0,0,0
0,0.13375102,0,0,0,1
1,0.69411004,1,1,1,1
1,0.95955455,1,1,1,1
0,0.9587189,1,1,1,1
1,0.7400511,1,1,1,1
1,0.9414569,1,1,1,1
1,0.21692577,0,1,0,1
1,0.4936615,0,1,0,1
1,0.6564609,1,1,1,1
0,0.13285196,0,0,0,1
0,0.17262824,0,0,0,1
1,0.8297527,1,1,1,1
0,0.026948998,0,0,0,0
0,0.2979635,0,1,0,1
0,0.11405303,0,0,0,1
0,0.15732792,0,0,0,1
1,0.72629255,1,1,1,1
0,0.23677589,0,1,0,1
1,0.35977015,0,1,0,1
0,0.3085358,0,1,0,1
1,0.43587708,0,1,0,1
1,0.74392533,1,1,1,1
1,0.7263121,1,1,1,1
1,0.11021822,0,0,0,1
0,0.9033854,1,1,1,1
0,0.50832766,1,1,0,1
0,0.21783428,0,1,0,1
0,0.16147363,0,0,0,1
0,0.1814941,0,0,0,1
0,0.19935258,0,1,0,1
0,0.16487399,0,0,0,1
1,0.6297011,1,1,0,1
0,0.090599306,0,0,0,0
1,0.5963182,1,1,0,1
0,0.6481257,1,1,0,1
0,0.3305475,0,1,0,1
0,0.06689225,0,0,0,0
0,0.26173368,0,1,0,1
0,0.06070626,0,0,0,0
0,0.32691377,0,1,0,1
0,0.12152097,0,0,0,1
1,0.042303607,0,0,0,0
0,0.25019172,0,1,0,1
1,0.05997235,0,0,0,0
0,0.81626254,1,1,1,1
1,0.98169875,1,1,1,1
1,0.81042963,1,1,1,1
1,0.9590808,1,1,1,1
1,0.33758864,0,1,0,1
0,0.11214213,0,0,0,1
1,0.084752396,0,0,0,0
0,0.12052121,0,0,0,1
0,0.35527566,0,1,0,1
0,0.037986256,0,0,0,0
0,0.041359924,0,0,0,0
0,0.27295065,0,1,0,1
0,0.070972994,0,0,0,0
0,0.3041195,0,1,0,1
0,0.036411013,0,0,0,0
0,0.18370186,0,0,0,1
1,0.16950549,0,0,0,1
1,0.397213,0,1,0,1
0,0.1889407,0,0,0,1
0,0.105387226,0,0,0,0
1,0.789439,1,1,1,1
0,0.42008942,0,1,0,1
1,0.26281205,0,1,0,1
0,0.034867797,0,0,0,0
0,0.023177851,0,0,0,0
0,0.066502124,0,0,0,0
0,0.053566407,0,0,0,0
0,0.07212195,0,0,0,0
0,0.17994256,0,0,0,1
0,0.02800077,0,0,0,0
1,0.884427,1,1,1,1
0,0.49006552,0,1,0,1
0,0.01899721,0,0,0,0
0,0.26101774,0,1,0,1
1,0.4857847,0,1,0,1
0,0.0782669,0,0,0,0
1,0.69056946,1,1,1,1
0,0.42675608,0,1,0,1
0,0.96707255,1,1,1,1
0,0.0028681827,0,0,0,0
1,0.9435177,1,1,1,1
1,0.64528114,1,1,0,1
0,0.21637882,0,1,0,1
0,0.032301467,0,0,0,0
0,0.16192955,0,0,0,1
1,0.60170436,1,1,0,1
0,0.036918245,0,0,0,0
1,0.8324301,1,1,1,1
0,0.3704158,0,1,0,1
1,0.1729783,0,0,0,1
0,0.056520578,0,0,0,0
0,0.5865359,1,1,0,1
1,0.8616884,1,1,1,1
1,0.10561503,0,0,0,1
1,0.36181173,0,1,0,1
0,0.5013792,1,1,0,1
1,0.8259248,1,1,1,1
0,0.3483018,0,1,0,1
0,0.062331047,0,0,0,0
0,0.028123118,0,0,0,0
0,0.8719267,1,1,1,1
