Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.15318749692616598,0,0,0,1
0,0.10822702126237749,0,0,0,0
1,0.17041480460535907,0,1,0,1
0,0.09778444688141102,0,0,0,0
1,0.3323008023913491,0,1,1,1
0,0.4016952333700515,0,1,1,1
0,0.08130851122416892,0,0,0,0
0,0.0636507681025438,0,0,0,0
0,0.25412468838470637,0,1,0,1
1,0.21677250289887615,0,1,0,1
0,0.18139370832917615,0,1,0,1
0,0.31943693592601335,0,1,1,1
0,0.06497322641431964,0,0,0,0
0,0.0974175658993071,0,0,0,0
0,0.1335393377227048,0,0,0,0
0,0.04010159846439645,0,0,0,0
0,0.25131736266474747,0,1,0,1
0,0.14334320901195544,0,0,0,0
1,0.22230956700493382,0,1,0,1
1,0.13659941436759174,0,0,0,0
1,0.6686664242455868,1,1,1,1
1,0.2110438142876845,0,1,0,1
0,0.1517560104331384,0,0,0,1
1,0.16440558670294503,0,1,0,1
0,0.17224778865472487,0,1,0,1
0,0.20346865126933386,0,1,0,1
0,0.0791159880296367,0,0,0,0
1,0.1395267203532212,0,0,0,0
1,0.5521652837272888,1,1,1,1
1,0.5591038215373745,1,1,1,1
0,0.10011899251033685,0,0,0,0
0,0.10368981332912669,0,0,0,0
0,0.20674012647955256,0,1,0,1
1,0.3536732142053422,0,1,1,1
0,0.16099407251509726,0,0,0,1
0,0.45520268836667394,0,1,1,1
1,0.15901781474134968,0,0,0,1
0,0.27186909856813624,0,1,0,1
0,0.5062792117181117,1,1,1,1
0,0.45513301934294054,0,1,1,1
0,0.1464816992076385,0,0,0,0
0,0.14929999153619403,0,0,0,1
0,0.1267388527585822,0,0,0,0
0,0.19223501890537648,0,1,0,1
0,0.2883837670379013,0,1,1,1
0,0.14707217746283482,0,0,0,1
0,0.40742988002391906,0,1,1,1
1,0.3168873616109633,0,1,1,1
0,0.3129031263560258,0,1,1,1
0,0.3606248877711398,0,1,1,1
0,0.2012578953697928,0,1,0,1
0,0.13065880578302996,0,0,0,0
0,0.223486363842591,0,1,0,1
0,0.11752006008238053,0,0,0,0
1,0.15057695407734223,0,0,0,1
1,0.6933616748184224,1,1,1,1
0,0.04845071856330983,0,0,0,0
0,0.16418495476366965,0,0,0,1
0,0.4217941370918476,0,1,1,1
1,0.10361796705370482,0,0,0,0
0,0.08712914721893222,0,0,0,0
1,0.13777849503728964,0,0,0,0
1,0.23626331895561767,0,1,0,1
0,0.1952101168202527,0,1,0,1
1,0.4039228557147224,0,1,1,1
0,0.08735970291226486,0,0,0,0
0,0.09841293787985353,0,0,0,0
1,0.21022980186995605,0,1,0,1
0,0.1126294239322273,0,0,0,0
1,0.14215058642796302,0,0,0,0
1,0.12217933604609146,0,0,0,0
1,0.11714120666378174,0,0,0,0
0,0.15593270376813484,0,0,0,1
0,0.06242683206509216,0,0,0,0
1,0.10224247576149909,0,0,0,0
0,0.15490942399548233,0,0,0,1
0,0.9044419617475417,1,1,1,1
0,0.1211968686112309,0,0,0,0
0,0.5637282355253702,1,1,1,1
1,0.7389909368541604,1,1,1,1
0,0.17557436956477335,0,1,0,1
0,0.05022526274100713,0,0,0,0
1,0.21949215738707065,0,1,0,1
0,0.12261204176726803,0,0,0,0
0,0.12608548471846281,0,0,0,0
0,0.1258144956210097,0,0,0,0
1,0.5287266501442878,1,1,1,1
1,0.2736347556855865,0,1,1,1
0,0.07148282679439585,0,0,0,0
0,0.1602831616538127,0,0,0,1
0,0.5859600925220944,1,1,1,1
0,0.10984077764607779,0,0,0,0
0,0.29832004342906476,0,1,1,1
0,0.09978055375577288,0,0,0,0
0,0.1294805288021325,0,0,0,0
0,0.1915944986681387,0,1,0,1
1,0.4204225660481032,0,1,1,1
0,0.12390207332491115,0,0,0,0
0,0.10492247997752717,0,0,0,0
0,0.11117316824192447,0,0,0,0
0,0.4367023769540539,0,1,1,1
0,0.6348987972379618,1,1,1,1
1,0.12712771334493284,0,0,0,0
0,0.45914280127287505,0,1,1,1
1,0.3718854659019932,0,1,1,1
1,0.14856734314314082,0,0,0,1
0,0.2454391810456773,0,1,0,1
0,0.27303555405991015,0,1,0,1
0,0.06281509426867751,0,0,0,0
1,0.18373117689058294,0,1,0,1
0,0.7871939110996972,1,1,1,1
0,0.08503536491869963,0,0,0,0
0,0.15586734952626705,0,0,0,1
0,0.172904797879191,0,1,0,1
0,0.3913664150123497,0,1,1,1
0,0.13303747646374708,0,0,0,0
0,0.10309073193520446,0,0,0,0
0,0.10960418175985465,0,0,0,0
0,0.19186218168824082,0,1,0,1
0,0.12808032221070043,0,0,0,0
1,0.9221774557051191,1,1,1,1
0,0.042811441015954,0,0,0,0
0,0.12289302248451418,0,0,0,0
0,0.2586322807728028,0,1,0,1
0,0.09379110597549127,0,0,0,0
0,0.11687095812579319,0,0,0,0
0,0.22063198163270228,0,1,0,1
1,0.43685255591898764,0,1,1,1
0,0.2944556840535939,0,1,1,1
0,0.10753753046975695,0,0,0,0
0,0.12302008980605013,0,0,0,0
0,0.1271215830692194,0,0,0,0
0,0.19797658445477026,0,1,0,1
0,0.17297994663037758,0,1,0,1
1,0.3425219506378207,0,1,1,1
0,0.4923310486335524,0,1,1,1
1,0.2612751523501373,0,1,0,1
0,0.08795381942772908,0,0,0,0
0,0.20716752829051102,0,1,0,1
1,0.2270963810575801,0,1,0,1
0,0.15428207542431277,0,0,0,1
1,0.09398249767697342,0,0,0,0
0,0.2899674047840589,0,1,1,1
0,0.19383122046729132,0,1,0,1
1,0.20998043252240314,0,1,0,1
0,0.2251798611662377,0,1,0,1
1,0.2457444284324254,0,1,0,1
0,0.07826281165246393,0,0,0,0
1,0.9041851126974223,1,1,1,1
1,0.12118480749941936,0,0,0,0
0,0.19834225850236095,0,1,0,1
0,0.03814666474181574,0,0,0,0
0,0.1645453828953126,0,1,0,1
1,0.4283559823102042,0,1,1,1
1,0.2927746750977175,0,1,1,1
0,0.09699527208534933,0,0,0,0
0,0.28742867320232485,0,1,1,1
0,0.2551321593848716,0,1,0,1
0,0.15437706074751664,0,0,0,1
0,0.11835100282660244,0,0,0,0
0,0.07889465765628614,0,0,0,0
1,0.1871663622961128,0,1,0,1
0,0.23475971292941375,0,1,0,1
0,0.1630536624143848,0,0,0,1
0,0.15656218007778186,0,0,0,1
0,0.23238528010251275,0,1,0,1
0,0.14371663128868675,0,0,0,0
1,0.10590437813196499,0,0,0,0
1,0.9416509074261097,1,1,1,1
0,0.6626947960925806,1,1,1,1
1,0.4798500510207802,0,1,1,1
0,0.16593255729048756,0,1,0,1
0,0.1501974824270406,0,0,0,1
0,0.23176156801570177,0,1,0,1
0,0.15442918927665059,0,0,0,1
0,0.10014268586556764,0,0,0,0
0,0.20510769661082084,0,1,0,1
0,0.13573933402988422,0,0,0,0
0,0.19728772837054898,0,1,0,1
0,0.23568289944506327,0,1,0,1
1,0.4443988799574361,0,1,1,1
0,0.1279505554844254,0,0,0,0
0,0.12438466359509069,0,0,0,0
1,0.08198211163808447,0,0,0,0
0,0.20939071331750195,0,1,0,1
1,0.3024885511336479,0,1,1,1
0,0.11290388623656304,0,0,0,0
0,0.0626976836788312,0,0,0,0
0,0.18005049618060348,0,1,0,1
1,0.3155748937559298,0,1,1,1
0,0.21030880827675133,0,1,0,1
1,0.12712771334493284,0,0,0,0
0,0.4761115573834434,0,1,1,1
0,0.06005730266989343,0,0,0,0
1,0.19521213301360535,0,1,0,1
0,0.17654620961369877,0,1,0,1
0,0.11945985771988515,0,0,0,0
0,0.1508677851295266,0,0,0,1
0,0.22922683186220377,0,1,0,1
0,0.08512722742863556,0,0,0,0
0,0.11687586942142196,0,0,0,0
0,0.073434028678811,0,0,0,0
0,0.17848134812973818,0,1,0,1
1,0.13752758109046478,0,0,0,0
0,0.2971430167990324,0,1,1,1
0,0.13785429641754515,0,0,0,0
1,0.36842709651447836,0,1,1,1
1,0.4462841145996256,0,1,1,1
0,0.39651767927058357,0,1,1,1
0,0.08541919122157297,0,0,0,0
0,0.12232649055689422,0,0,0,0
0,0.430353591401387,0,1,1,1
1,0.6395735092203544,1,1,1,1
1,0.2733730100619643,0,1,1,1
0,0.16296507408500074,0,0,0,1
0,0.49384868374626556,0,1,1,1
0,0.1115543989298591,0,0,0,0
0,0.09140278787893841,0,0,0,0
0,0.0777597328413697,0,0,0,0
0,0.10596385113043412,0,0,0,0
0,0.10105395926596214,0,0,0,0
0,0.14054477854098132,0,0,0,0
0,0.04903975914108041,0,0,0,0
0,0.19311253789010766,0,1,0,1
0,0.14046933681470483,0,0,0,0
0,0.46153259529907104,0,1,1,1
0,0.19663842015954297,0,1,0,1
0,0.12594045283767127,0,0,0,0
0,0.15420757681583114,0,0,0,1
0,0.1227689272954532,0,0,0,0
0,0.17978521805189046,0,1,0,1
0,0.09755413720199957,0,0,0,0
0,0.09611883098732783,0,0,0,0
0,0.15651721083435496,0,0,0,1
1,0.14675373055861074,0,0,0,0
0,0.32803822739380656,0,1,1,1
0,0.14287408592051112,0,0,0,0
0,0.20918579278361962,0,1,0,1
0,0.3372841894783804,0,1,1,1
0,0.17261559155194564,0,1,0,1
0,0.10949052464892473,0,0,0,0
1,0.8507231829044622,1,1,1,1
0,0.1499066888484258,0,0,0,1
0,0.23584217275725464,0,1,0,1
0,0.16542309365708013,0,1,0,1
0,0.16736013394729407,0,1,0,1
0,0.1757672500337135,0,1,0,1
0,0.05944942278751961,0,0,0,0
0,0.2289051415751037,0,1,0,1
0,0.07234807586988706,0,0,0,0
0,0.10257608902306366,0,0,0,0
0,0.2328212924837627,0,1,0,1
0,0.4652184693454859,0,1,1,1
1,0.2527867691089468,0,1,0,1
1,0.8511175599278885,1,1,1,1
1,0.9416098600876287,1,1,1,1
0,0.23499433233142092,0,1,0,1
1,0.3534970861517453,0,1,1,1
0,0.16339352009697128,0,0,0,1
0,0.13442233823041877,0,0,0,0
0,0.23936894384730997,0,1,0,1
1,0.2724772803976997,0,1,0,1
0,0.07016099195267009,0,0,0,0
0,0.8119367527268074,1,1,1,1
0,0.1540152744405389,0,0,0,1
0,0.07568435384409222,0,0,0,0
0,0.1620581158090745,0,0,0,1
0,0.16288903011860198,0,0,0,1
1,0.6429288096127481,1,1,1,1
0,0.14055076756933513,0,0,0,0
1,0.21978736343256583,0,1,0,1
0,0.0794959518170004,0,0,0,0
0,0.18071146675541402,0,1,0,1
0,0.14205554528415132,0,0,0,0
1,0.12712771334493284,0,0,0,0
1,0.4154031897622342,0,1,1,1
0,0.16475517968194664,0,1,0,1
0,0.079178523729846,0,0,0,0
1,0.3555536585436409,0,1,1,1
1,0.07227701463527982,0,0,0,0
0,0.09282795243149948,0,0,0,0
0,0.18591746967666323,0,1,0,1
1,0.15444162572800463,0,0,0,1
0,0.09281717270830321,0,0,0,0
0,0.6918054906147272,1,1,1,1
0,0.13886282850138096,0,0,0,0
0,0.5984581953334711,1,1,1,1
0,0.24939645662020873,0,1,0,1
0,0.17020869708261618,0,1,0,1
0,0.15444162572800463,0,0,0,1
0,0.12018973074202376,0,0,0,0
1,0.2020302108173881,0,1,0,1
1,0.6485136642960345,1,1,1,1
0,0.12521533657659875,0,0,0,0
1,0.33970645771964425,0,1,1,1
0,0.44243227184962647,0,1,1,1
0,0.15307506159309683,0,0,0,1
0,0.12036517098551894,0,0,0,0
1,0.3331026738470713,0,1,1,1
0,0.09877558974447204,0,0,0,0
0,0.14159250156354178,0,0,0,0
0,0.15378769027283423,0,0,0,1
1,0.3042949466807925,0,1,1,1
0,0.11516262613303277,0,0,0,0
1,0.5926286213900904,1,1,1,1
0,0.13905280070664136,0,0,0,0
0,0.10000723260684567,0,0,0,0
0,0.34664802732964667,0,1,1,1
1,0.20321475376588283,0,1,0,1
0,0.0890870096522452,0,0,0,0
0,0.26051863936335423,0,1,0,1
0,0.27938752495568503,0,1,1,1
0,0.1807654214606733,0,1,0,1
0,0.2345694383696538,0,1,0,1
0,0.13294751863276827,0,0,0,0
0,0.10226708639534256,0,0,0,0
0,0.16323189733870666,0,0,0,1
0,0.11650329368957091,0,0,0,0
1,0.16508211039570161,0,1,0,1
0,0.1596082666157605,0,0,0,1
0,0.055208663427075366,0,0,0,0
1,0.22418239875895593,0,1,0,1
0,0.13020953212929276,0,0,0,0
0,0.1363842795814046,0,0,0,0
1,0.14139903412067978,0,0,0,0
1,0.35367319105883943,0,1,1,1
0,0.15160400028415816,0,0,0,1
0,0.18698256017534579,0,1,0,1
0,0.14456897064313595,0,0,0,0
0,0.1600617518614585,0,0,0,1
0,0.14345069172926445,0,0,0,0
0,0.07699859667493951,0,0,0,0
1,0.39565316797917777,0,1,1,1
0,0.08906135437787997,0,0,0,0
0,0.11160560574050718,0,0,0,0
0,0.39873904521754083,0,1,1,1
0,0.14691629650841417,0,0,0,1
0,0.6058054891254814,1,1,1,1
0,0.22537087535349168,0,1,0,1
1,0.9507224144942948,1,1,1,1
0,0.202544124174141,0,1,0,1
1,0.219730077117623,0,1,0,1
1,0.4221655216065222,0,1,1,1
1,0.9306949985476415,1,1,1,1
0,0.18562017096528255,0,1,0,1
0,0.5417768998055983,1,1,1,1
0,0.3808535645088953,0,1,1,1
0,0.1751764981328065,0,1,0,1
1,0.1725877174254333,0,1,0,1
0,0.17514531490024754,0,1,0,1
1,0.887603458900758,1,1,1,1
0,0.06105122849456877,0,0,0,0
0,0.6921337274302121,1,1,1,1
0,0.07237198599456136,0,0,0,0
0,0.22914306190000885,0,1,0,1
0,0.10255643399429996,0,0,0,0
0,0.11814935454395512,0,0,0,0
0,0.07955761417455073,0,0,0,0
1,0.18542488148524194,0,1,0,1
0,0.14554871397337257,0,0,0,0
0,0.1818701453296997,0,1,0,1
0,0.08836039854677506,0,0,0,0
0,0.09410573768820953,0,0,0,0
0,0.18469591999511026,0,1,0,1
0,0.17125300751848097,0,1,0,1
1,0.20096066491100037,0,1,0,1
1,0.2197090250783044,0,1,0,1
0,0.20383174593692086,0,1,0,1
0,0.12031219986854655,0,0,0,0
1,0.40414689584192154,0,1,1,1
0,0.2907950052363281,0,1,1,1
1,0.14105788165399819,0,0,0,0
0,0.15614299495620743,0,0,0,1
0,0.1320031617009732,0,0,0,0
0,0.13312143464308077,0,0,0,0
1,0.7632394885092019,1,1,1,1
0,0.46114142075855763,0,1,1,1
0,0.1862472904401736,0,1,0,1
0,0.15444140506276147,0,0,0,1
0,0.21247186655238326,0,1,0,1
0,0.12240887131484546,0,0,0,0
0,0.12948837771027774,0,0,0,0
1,0.39282840138017416,0,1,1,1
0,0.15473748903834272,0,0,0,1
1,0.7410072150299892,1,1,1,1
0,0.19373940739868653,0,1,0,1
1,0.3732260395694198,0,1,1,1
1,0.5378175415468329,1,1,1,1
0,0.1544185320936939,0,0,0,1
1,0.1987018198651165,0,1,0,1
0,0.08878907817334035,0,0,0,0
0,0.15446447825730375,0,0,0,1
0,0.22598452778953648,0,1,0,1
0,0.33880629719416044,0,1,1,1
0,0.14577480901088313,0,0,0,0
1,0.7163403325117386,1,1,1,1
1,0.2776972459123746,0,1,1,1
0,0.10329463277679136,0,0,0,0
0,0.39763002793307445,0,1,1,1
0,0.35268731253783214,0,1,1,1
1,0.21446574080570127,0,1,0,1
0,0.14092333435929572,0,0,0,0
1,0.6792388845029848,1,1,1,1
0,0.09896261363947484,0,0,0,0
0,0.1099805536379299,0,0,0,0
0,0.25212590524386863,0,1,0,1
0,0.1358241450873119,0,0,0,0
1,0.08201656285758953,0,0,0,0
0,0.23394968196296886,0,1,0,1
1,0.6383449923610511,1,1,1,1
0,0.1543842180662278,0,0,0,1
0,0.5948657988598324,1,1,1,1
0,0.12505838797565952,0,0,0,0
0,0.1080354851895694,0,0,0,0
0,0.355779840610756,0,1,1,1
0,0.11567426588259312,0,0,0,0
0,0.20088702294150668,0,1,0,1
0,0.1634716561556786,0,0,0,1
0,0.03980433040993527,0,0,0,0
1,0.11349781802892486,0,0,0,0
0,0.10897779748741289,0,0,0,0
1,0.24654633088649464,0,1,0,1
0,0.1037663586025657,0,0,0,0
0,0.11850637564068607,0,0,0,0
0,0.12712771334493284,0,0,0,0
0,0.09107975211198363,0,0,0,0
0,0.5620906971407128,1,1,1,1
0,0.18248894154396272,0,1,0,1
0,0.06985996766074151,0,0,0,0
0,0.3699065437346762,0,1,1,1
0,0.0634367607727093,0,0,0,0
0,0.23781912704289712,0,1,0,1
1,0.22235588228593348,0,1,0,1
0,0.042379814643358736,0,0,0,0
0,0.11375860275130718,0,0,0,0
0,0.10525201284717023,0,0,0,0
0,0.11180533535590055,0,0,0,0
0,0.13750896949205899,0,0,0,0
0,0.22833080342854292,0,1,0,1
1,0.6629656505992398,1,1,1,1
0,0.29679384918967766,0,1,1,1
0,0.10947882726500534,0,0,0,0
0,0.14780980185717854,0,0,0,1
1,0.4814803835828017,0,1,1,1
1,0.44781516821578504,0,1,1,1
1,0.35430971977264136,0,1,1,1
1,0.25721358247536197,0,1,0,1
0,0.1849000745031481,0,1,0,1
0,0.058748663399553154,0,0,0,0
0,0.1544396197115517,0,0,0,1
0,0.1657304633836118,0,1,0,1
1,0.1811951944315075,0,1,0,1
1,0.07654515588147874,0,0,0,0
0,0.4890525152683941,0,1,1,1
1,0.34879679744144143,0,1,1,1
0,0.13233678216659742,0,0,0,0
1,0.1357757504975611,0,0,0,0
1,0.3947231973961057,0,1,1,1
0,0.15437657994584475,0,0,0,1
0,0.2643396969820216,0,1,0,1
0,0.19996095190150523,0,1,0,1
0,0.38738055597911536,0,1,1,1
0,0.0992026999836737,0,0,0,0
0,0.12899232119835977,0,0,0,0
0,0.05069875500035267,0,0,0,0
0,0.18560240222510394,0,1,0,1
0,0.21436819639571394,0,1,0,1
0,0.13939025992360224,0,0,0,0
1,0.13662651383775612,0,0,0,0
1,0.5,1,1,1,1
0,0.20846235358718412,0,1,0,1
0,0.1984615483034248,0,1,0,1
0,0.07139156722176711,0,0,0,0
1,0.17144841930386562,0,1,0,1
0,0.12813755766341442,0,0,0,0
0,0.12420309654955389,0,0,0,0
0,0.19238631969047457,0,1,0,1
1,0.23623584975493858,0,1,0,1
0,0.14070475091095844,0,0,0,0
0,0.6344501022060943,1,1,1,1
0,0.6815505309830101,1,1,1,1
0,0.15429308030531827,0,0,0,1
0,0.14193291981772335,0,0,0,0
1,0.6180097237962581,1,1,1,1
0,0.07323800796481184,0,0,0,0
0,0.25563329949565544,0,1,0,1
0,0.10417057137098581,0,0,0,0
0,0.34662574530367085,0,1,1,1
0,0.26283884223901094,0,1,0,1
0,0.14389003785265048,0,0,0,0
0,0.145220210401723,0,0,0,0
1,0.4222583547661267,0,1,1,1
0,0.206253591419813,0,1,0,1
1,0.08463261388627083,0,0,0,0
1,0.12412762734251087,0,0,0,0
0,0.05563542814587583,0,0,0,0
0,0.14977667944895956,0,0,0,1
0,0.15430449829050016,0,0,0,1
0,0.36655008716087845,0,1,1,1
0,0.17595321646765458,0,1,0,1
0,0.1709737748251232,0,1,0,1
0,0.17605103313953735,0,1,0,1
0,0.09875650712732045,0,0,0,0
1,0.3738906573070524,0,1,1,1
0,0.14358123313881635,0,0,0,0
1,0.36569101134503806,0,1,1,1
0,0.034400008631906884,0,0,0,0
1,0.13477734041257292,0,0,0,0
0,0.21462152720960298,0,1,0,1
1,0.1713690139986392,0,1,0,1
0,0.1567819668588894,0,0,0,1
0,0.21738445710953475,0,1,0,1
0,0.06031386542515968,0,0,0,0
1,0.10374049876747947,0,0,0,0
1,0.04236384841048902,0,0,0,0
0,0.34729563668752655,0,1,1,1
0,0.12034589133350695,0,0,0,0
0,0.35311339368350064,0,1,1,1
0,0.12053002555578463,0,0,0,0
0,0.13595717206915625,0,0,0,0
1,0.24745455863421034,0,1,0,1
0,0.13656852356190763,0,0,0,0
1,0.20176377426817985,0,1,0,1
0,0.06029246272232814,0,0,0,0
0,0.0721291203115734,0,0,0,0
1,0.2840527762614422,0,1,1,1
0,0.35043614315004407,0,1,1,1
1,0.22667985602298746,0,1,0,1
0,0.06104698035797418,0,0,0,0
0,0.153177030595543,0,0,0,1
0,0.15449489642658426,0,0,0,1
1,0.6911354207556659,1,1,1,1
0,0.12414480810395986,0,0,0,0
1,0.10864318884381599,0,0,0,0
0,0.1011685802454765,0,0,0,0
1,0.5092626718329338,1,1,1,1
1,0.18438676284428038,0,1,0,1
0,0.10950146610109174,0,0,0,0
0,0.18776579680214922,0,1,0,1
0,0.07284894448810927,0,0,0,0
0,0.07608906107831503,0,0,0,0
0,0.1544396197115517,0,0,0,1
0,0.2766240351824172,0,1,1,1
0,0.23061384171210986,0,1,0,1
0,0.1361595042589296,0,0,0,0
1,0.8919117169529159,1,1,1,1
0,0.12315578319705552,0,0,0,0
1,0.9346549377151461,1,1,1,1
0,0.11251529531190142,0,0,0,0
0,0.19600197322773405,0,1,0,1
0,0.1616195836443696,0,0,0,1
0,0.2997651234654618,0,1,1,1
1,0.08354874718033925,0,0,0,0
0,0.08735970291226486,0,0,0,0
0,0.10160675595601522,0,0,0,0
0,0.13480262744712768,0,0,0,0
1,0.27452848796032436,0,1,1,1
0,0.652553567672092,1,1,1,1
0,0.08766712172999842,0,0,0,0
1,0.19978461195786326,0,1,0,1
0,0.737982269878983,1,1,1,1
0,0.14494647976654929,0,0,0,0
0,0.07420398194106659,0,0,0,0
0,0.3003013175140633,0,1,1,1
0,0.14171496169668557,0,0,0,0
0,0.2678235857755365,0,1,0,1
0,0.16316552269131168,0,0,0,1
1,0.8380068027385472,1,1,1,1
1,0.9056961322000885,1,1,1,1
0,0.1683797068430382,0,1,0,1
0,0.21598978548099446,0,1,0,1
0,0.15265578371937177,0,0,0,1
1,0.28482370382767325,0,1,1,1
0,0.1488574892634826,0,0,0,1
0,0.1490332127108574,0,0,0,1
1,0.5,1,1,1,1
0,0.1774847576790346,0,1,0,1
0,0.13494118124341484,0,0,0,0
0,0.4269746369645852,0,1,1,1
0,0.08464029853505545,0,0,0,0
0,0.16129729319320163,0,0,0,1
0,0.03346173526108043,0,0,0,0
1,0.12261204176726803,0,0,0,0
0,0.5716864416302945,1,1,1,1
1,0.14730268807170696,0,0,0,1
0,0.05574466225727346,0,0,0,0
0,0.3128765505252286,0,1,1,1
1,0.0943584661539061,0,0,0,0
0,0.2582230210812692,0,1,0,1
1,0.12551371421488278,0,0,0,0
0,0.08785613643973628,0,0,0,0
0,0.3651494006461826,0,1,1,1
0,0.05706405153333327,0,0,0,0
0,0.3214492159764558,0,1,1,1
0,0.0753744669937344,0,0,0,0
0,0.13323962228561714,0,0,0,0
1,0.6600623201637525,1,1,1,1
1,0.16701131133614458,0,1,0,1
0,0.23096942407577148,0,1,0,1
0,0.07275516928696386,0,0,0,0
1,0.614706105357836,1,1,1,1
1,0.10697416406731423,0,0,0,0
0,0.12439844241365325,0,0,0,0
1,0.17041725006058733,0,1,0,1
1,0.8040228667755732,1,1,1,1
0,0.15844334430438986,0,0,0,1
0,0.15098578778045654,0,0,0,1
0,0.14218450376524902,0,0,0,0
1,0.1315781059242025,0,0,0,0
1,0.16123611861626455,0,0,0,1
0,0.07552081097633952,0,0,0,0
0,0.14925220403378667,0,0,0,1
1,0.09154953433398072,0,0,0,0
1,0.8950192843788806,1,1,1,1
0,0.12566486454131565,0,0,0,0
0,0.12756488897829188,0,0,0,0
0,0.12427837736633808,0,0,0,0
0,0.11449429482834654,0,0,0,0
0,0.07769218945736103,0,0,0,0
0,0.17589775476128514,0,1,0,1
0,0.049696032083082355,0,0,0,0
1,0.9392212564902764,1,1,1,1
0,0.9047064621270303,1,1,1,1
0,0.1442424252247049,0,0,0,0
0,0.6247867641408857,1,1,1,1
1,0.08933345841799306,0,0,0,0
0,0.08196804265254677,0,0,0,0
0,0.15326965126742223,0,0,0,1
0,0.1612199809500609,0,0,0,1
